1283000400, 7, 726090, 56, 2
1283000700, 7, 784814, 66, 1
1283001000, 7, 810716, 107, 5
1283001300, 7, 819596, 122, 0
1283001600, 8, 861001, 124, 11
1283001900, 8, 829248, 107, 1
1283002200, 7, 923621, 79, 5
1283002500, 8, 819566, 94, 7
1283002800, 12, 979415, 263, 18
1283003100, 10, 985886, 2276, 2
1283003400, 8, 875500, 1090, 4
1283003700, 8, 855868, 131, 0
1283004001, 8, 949582, 187, 5
1283004300, 9, 933340, 1251, 3
1283004600, 8, 880261, 1077, 2
1283004900, 8, 787099, 301, 2
1283005200, 8, 826201, 515, 2
1283005500, 8, 927121, 563, 5
1283005800, 8, 869937, 2151, 3
1283006100, 8, 830069, 2458, 0
1283006400, 7, 875555, 4136, 1
1283006700, 8, 938525, 4303, 6
1283007000, 8, 825268, 3981, 4
1283007000, 14, 1352084, 6887, 8
