1282913400, 55, 27, 4, 2
1282913700, 71, 29, 5, 1
1282914000, 65, 29, 6, 3
1282914300, 65, 37, 5, 1
1282914600, 65, 23, 6, 1
1282914900, 56, 29, 5, 2
1282915200, 68, 28, 8, 0
1282915500, 67, 33, 12, 3
1282915800, 62, 36, 8, 0
1282916100, 66, 26, 5, 1
1282916401, 68, 33, 8, 3
1282916700, 61, 29, 8, 2
1282917000, 53, 31, 4, 1
1282917300, 69, 34, 7, 2
1282917600, 59, 22, 3, 1
1282917900, 59, 27, 5, 1
1282918201, 63, 23, 4, 1
1282918500, 55, 23, 5, 0
1282918800, 67, 28, 3, 1
1282919100, 61, 21, 5, 1
1282919400, 62, 31, 8, 2
1282919700, 73, 31, 5, 0
1282920000, 55, 25, 6, 3
1282920300, 71, 30, 8, 1
1282920600, 69, 31, 9, 2
1282920900, 59, 27, 8, 1
1282921200, 59, 31, 7, 1
1282921500, 65, 31, 9, 1
1282921800, 48, 19, 2, 0
1282922100, 55, 21, 1, 0
1282922400, 53, 23, 5, 1
1282922700, 51, 21, 4, 0
1282923000, 43, 16, 4, 1
1282923300, 54, 17, 1, 0
1282923600, 57, 22, 4, 0
1282923900, 52, 18, 2, 0
1282924200, 57, 23, 2, 0
1282924500, 47, 17, 4, 2
1282924800, 59, 26, 4, 1
1282925100, 55, 19, 3, 2
1282925400, 41, 14, 1, 0
1282925700, 47, 23, 5, 0
1282926000, 42, 20, 2, 1
1282926300, 49, 19, 3, 1
1282926600, 36, 18, 2, 1
1282926900, 54, 17, 4, 2
1282927200, 42, 21, 3, 2
1282927500, 44, 22, 1, 0
1282927800, 44, 18, 3, 2
1282928100, 40, 13, 3, 0
1282928400, 36, 19, 4, 1
1282928700, 42, 17, 1, 0
1282929000, 36, 18, 3, 0
1282929300, 41, 13, 2, 0
1282929600, 40, 17, 5, 0
1282929902, 36, 14, 2, 0
1282930200, 49, 19, 2, 0
1282930500, 36, 15, 6, 2
1282930800, 44, 16, 2, 2
1282931101, 36, 12, 0, 0
1282931400, 35, 11, 0, 0
1282931700, 25, 15, 2, 1
1282932000, 51, 18, 0, 0
1282932300, 43, 20, 2, 0
1282932600, 34, 9, 2, 0
1282932900, 34, 18, 1, 1
1282933200, 40, 18, 3, 2
1282933500, 49, 12, 2, 1
1282933800, 36, 17, 4, 2
1282934101, 50, 19, 3, 0
1282934400, 33, 13, 1, 0
1282934700, 33, 10, 3, 0
1282935000, 34, 12, 4, 1
1282935300, 42, 12, 3, 0
1282935600, 37, 13, 2, 0
1282935900, 43, 16, 4, 0
1282936200, 43, 20, 4, 1
1282936500, 38, 15, 1, 1
1282936800, 42, 16, 3, 0
1282937100, 38, 16, 0, 0
1282937400, 36, 12, 3, 0
1282937700, 49, 21, 4, 3
1282938001, 30, 10, 4, 1
1282938300, 42, 23, 3, 2
1282938601, 40, 16, 3, 1
1282938900, 41, 18, 3, 1
1282939201, 34, 18, 5, 1
1282939500, 42, 17, 2, 0
1282939802, 42, 16, 2, 0
1282940100, 38, 10, 2, 1
1282940400, 34, 11, 1, 1
1282940701, 38, 18, 4, 2
1282941000, 37, 13, 4, 2
1282941301, 26, 11, 3, 0
1282941600, 30, 10, 3, 0
1282941900, 45, 16, 4, 3
1282942200, 38, 18, 6, 1
1282942500, 36, 14, 4, 2
1282942800, 33, 19, 4, 1
1282943100, 36, 9, 2, 0
1282943400, 35, 10, 2, 1
1282943700, 40, 18, 2, 0
1282944000, 25, 12, 2, 0
1282944300, 42, 14, 5, 2
1282944600, 40, 17, 1, 0
1282944900, 38, 17, 2, 0
1282945200, 39, 15, 3, 0
1282945500, 32, 9, 0, 0
1282945800, 44, 23, 1, 0
1282946100, 39, 17, 2, 0
1282946400, 33, 12, 2, 0
1282946701, 45, 22, 6, 3
1282947000, 46, 16, 3, 1
1282947300, 39, 21, 3, 0
1282947600, 40, 15, 3, 1
1282947900, 41, 17, 3, 1
1282948200, 52, 22, 5, 2
1282948500, 42, 18, 3, 2
1282948800, 26, 8, 2, 0
1282949100, 36, 17, 6, 1
1282949400, 34, 15, 6, 2
1282949700, 34, 15, 7, 2
1282950000, 42, 21, 1, 1
1282950300, 45, 11, 1, 1
1282950600, 44, 15, 4, 2
1282950900, 35, 11, 2, 1
1282951200, 37, 13, 2, 0
1282951500, 33, 11, 4, 1
1282951800, 39, 13, 1, 1
1282952100, 37, 15, 2, 1
1282952400, 27, 10, 2, 0
1282952700, 28, 11, 1, 0
1282953001, 27, 10, 3, 1
1282953300, 23, 6, 2, 0
1282953600, 24, 13, 4, 1
1282953900, 40, 13, 3, 2
1282954200, 33, 13, 4, 1
1282954500, 30, 11, 1, 1
1282954800, 30, 9, 3, 1
1282955100, 28, 8, 1, 0
1282955400, 28, 11, 1, 0
1282955700, 70, 41, 4, 1
1282956001, 41, 20, 4, 0
1282956300, 58, 24, 3, 1
1282956601, 62, 31, 3, 0
1282956900, 34, 17, 2, 1
1282957200, 48, 22, 3, 1
1282957500, 51, 18, 2, 1
1282957800, 67, 23, 3, 2
1282958100, 49, 25, 5, 1
1282958400, 40, 21, 5, 1
1282958700, 43, 18, 2, 0
1282959000, 45, 23, 6, 0
1282959300, 54, 25, 6, 1
1282959600, 46, 23, 3, 1
1282959900, 54, 27, 7, 2
1282960200, 51, 22, 3, 1
1282960500, 58, 30, 2, 1
1282960800, 45, 25, 2, 1
1282961100, 56, 26, 6, 2
1282961400, 56, 31, 2, 1
1282961700, 55, 25, 8, 2
1282962000, 50, 20, 6, 2
1282962300, 60, 33, 7, 1
1282962600, 58, 26, 3, 1
1282962900, 51, 27, 7, 0
1282963200, 55, 28, 5, 1
1282963500, 49, 26, 4, 0
1282963800, 53, 29, 3, 0
1282964100, 58, 35, 6, 1
1282964400, 58, 27, 2, 0
1282964700, 49, 22, 3, 0
1282965000, 56, 29, 6, 0
1282965300, 55, 27, 5, 2
1282965600, 49, 24, 5, 1
1282965900, 47, 21, 0, 0
1282966200, 51, 20, 4, 1
1282966500, 52, 29, 5, 0
1282966800, 51, 23, 3, 2
1282967100, 46, 25, 1, 1
1282967400, 52, 25, 6, 1
1282967701, 61, 34, 2, 0
1282968000, 29, 14, 2, 0
1282968300, 52, 26, 3, 0
1282968600, 57, 31, 1, 0
1282968900, 51, 28, 4, 1
1282969200, 41, 19, 4, 1
1282969500, 36, 8, 1, 1
1282969800, 42, 27, 2, 0
1282970100, 60, 24, 5, 3
1282970400, 48, 20, 3, 1
1282970700, 46, 18, 2, 1
1282971000, 48, 20, 3, 0
1282971300, 37, 20, 5, 2
1282971600, 46, 17, 4, 1
1282971900, 48, 23, 4, 0
1282972200, 53, 21, 4, 1
1282972500, 49, 23, 3, 0
1282972800, 46, 18, 4, 1
1282973100, 41, 20, 2, 0
1282973400, 42, 13, 2, 2
1282973700, 48, 19, 4, 1
1282974000, 40, 16, 3, 0
1282974300, 37, 16, 0, 0
1282974600, 43, 21, 3, 0
1282974900, 35, 14, 3, 1
1282975200, 52, 22, 3, 0
1282975500, 37, 17, 3, 0
1282975800, 38, 18, 3, 1
1282976100, 47, 20, 3, 1
1282976401, 52, 21, 7, 2
1282976700, 49, 21, 3, 0
1282977000, 46, 21, 4, 1
1282977300, 44, 23, 4, 1
1282977601, 58, 22, 2, 0
1282977900, 46, 20, 6, 3
1282978200, 50, 24, 4, 2
1282978500, 51, 25, 6, 1
1282978800, 44, 23, 3, 2
1282979100, 51, 17, 0, 0
1282979402, 47, 15, 1, 0
1282979700, 45, 16, 2, 1
1282980000, 52, 17, 5, 2
1282980300, 40, 15, 5, 3
1282980601, 60, 20, 5, 3
1282980900, 59, 25, 5, 3
1282981200, 37, 13, 1, 1
1282981500, 46, 20, 3, 1
1282981800, 52, 20, 2, 2
1282982100, 39, 15, 3, 1
1282982400, 35, 13, 4, 2
1282982700, 40, 14, 1, 1
1282983000, 33, 17, 2, 0
1282983300, 40, 17, 4, 2
1282983600, 39, 15, 2, 1
1282983900, 53, 22, 2, 1
1282984200, 43, 20, 2, 1
1282984500, 51, 25, 6, 2
1282984800, 28, 6, 1, 1
1282985100, 43, 18, 3, 1
1282985400, 54, 14, 4, 1
1282985700, 33, 11, 1, 1
1282986000, 51, 24, 4, 3
1282986300, 35, 16, 4, 3
1282986600, 36, 15, 4, 1
1282986900, 42, 15, 4, 0
1282987200, 51, 24, 3, 3
1282987501, 36, 9, 1, 1
1282987800, 32, 15, 1, 1
1282988100, 45, 12, 1, 0
1282988400, 49, 20, 4, 0
1282988700, 46, 22, 2, 1
1282989000, 41, 16, 2, 2
1282989300, 39, 13, 2, 0
1282989600, 45, 13, 3, 1
1282989900, 33, 14, 2, 0
1282990200, 47, 18, 3, 1
1282990500, 46, 18, 6, 1
1282990800, 30, 13, 2, 1
1282991100, 45, 20, 3, 1
1282991400, 42, 14, 4, 2
1282991700, 34, 14, 4, 0
1282992000, 36, 9, 1, 1
1282992300, 36, 17, 4, 1
1282992600, 48, 19, 2, 2
1282992900, 47, 18, 4, 1
1282993200, 50, 24, 3, 0
1282993500, 43, 20, 5, 0
1282993800, 42, 12, 2, 0
1282994100, 57, 21, 5, 1
1282994400, 57, 19, 2, 1
1282994700, 52, 16, 1, 0
1282995000, 45, 12, 3, 2
1282995300, 44, 15, 4, 2
1282995600, 51, 18, 3, 1
1282995900, 45, 17, 5, 0
1282996200, 49, 21, 1, 1
1282996500, 47, 25, 4, 3
1282996800, 59, 28, 7, 4
1282997100, 42, 16, 3, 1
1282997400, 38, 15, 3, 1
1282997700, 43, 18, 5, 2
1282998000, 41, 17, 4, 4
1282998300, 44, 19, 3, 1
1282998600, 40, 14, 1, 1
1282998900, 54, 24, 6, 3
1282999200, 48, 18, 3, 2
1282999500, 41, 18, 5, 1
1282999800, 47, 21, 3, 1
1283000100, 46, 24, 3, 1
1283000400, 54, 16, 2, 1
1283000700, 51, 17, 5, 2
1283001000, 52, 17, 4, 1
1283001300, 49, 20, 4, 1
1283001600, 46, 21, 5, 2
1283001900, 60, 29, 3, 2
1283002200, 58, 26, 5, 2
1283002500, 51, 22, 5, 4
1283002800, 56, 28, 12, 4
1283003100, 56, 24, 7, 1
1283003400, 53, 19, 4, 0
1283003700, 47, 19, 7, 1
1283004001, 44, 24, 4, 3
1283004300, 44, 21, 6, 3
1283004600, 56, 27, 5, 1
1283004900, 52, 28, 3, 1
1283005200, 55, 22, 7, 4
1283005500, 55, 20, 4, 2
1283005800, 33, 16, 4, 1
1283006100, 45, 22, 4, 1
1283006400, 46, 13, 4, 2
1283006700, 37, 10, 2, 0
1283007000, 53, 22, 5, 2
1283007000, 64, 33, 6, 2
