1282939201, 280, 74, 9, 3
1282939500, 302, 94, 9, 2
1282939802, 285, 75, 13, 3
1282940100, 243, 61, 9, 2
1282940400, 279, 82, 18, 8
1282940701, 281, 89, 25, 11
1282941000, 256, 82, 14, 6
1282941301, 256, 75, 12, 4
1282941600, 233, 81, 17, 6
1282941900, 276, 78, 14, 8
1282942200, 272, 93, 15, 3
1282942500, 269, 88, 11, 2
1282942800, 215, 80, 12, 1
1282943100, 276, 81, 16, 2
1282943400, 236, 63, 12, 1
1282943700, 272, 73, 8, 0
1282944000, 239, 72, 8, 0
1282944300, 265, 72, 13, 4
1282944600, 254, 65, 8, 1
1282944900, 261, 75, 16, 1
1282945200, 241, 73, 12, 1
1282945500, 232, 73, 8, 1
1282945800, 242, 85, 6, 1
1282946100, 233, 78, 9, 3
1282946400, 220, 61, 8, 1
1282946701, 297, 93, 21, 5
1282947000, 303, 76, 13, 2
1282947300, 283, 86, 11, 2
1282947600, 275, 86, 15, 2
1282947900, 272, 84, 12, 1
1282948200, 255, 83, 14, 6
1282948500, 263, 86, 12, 5
1282948800, 241, 67, 14, 4
1282949100, 226, 67, 12, 3
1282949400, 238, 86, 15, 4
1282949700, 244, 70, 16, 3
1282950000, 263, 79, 5, 1
1282950300, 270, 72, 12, 3
1282950600, 232, 67, 14, 3
1282950900, 236, 57, 12, 2
1282951200, 247, 67, 7, 1
1282951500, 204, 50, 10, 2
1282951800, 251, 63, 6, 1
1282952100, 205, 48, 11, 4
1282952400, 208, 60, 14, 3
1282952700, 201, 52, 7, 0
1282953001, 201, 58, 8, 2
1282953300, 217, 40, 10, 3
1282953600, 189, 51, 10, 2
1282953900, 252, 64, 8, 4
1282954200, 205, 52, 6, 4
1282954500, 223, 52, 7, 1
1282954800, 212, 55, 11, 3
1282955100, 189, 55, 10, 2
1282955400, 201, 56, 6, 1
1282955700, 327, 151, 12, 3
1282956001, 232, 81, 17, 4
1282956300, 290, 92, 13, 4
1282956601, 282, 119, 15, 2
1282956900, 255, 98, 10, 2
1282957200, 257, 81, 15, 4
1282957500, 271, 79, 14, 4
1282957800, 261, 96, 10, 6
1282958100, 256, 85, 13, 1
1282958400, 244, 82, 16, 3
1282958700, 233, 71, 12, 3
1282959000, 248, 84, 15, 5
1282959300, 261, 89, 16, 2
1282959600, 278, 104, 12, 4
1282959900, 288, 117, 16, 3
1282960200, 284, 90, 15, 3
1282960500, 255, 89, 11, 1
1282960800, 225, 78, 11, 2
1282961100, 318, 123, 23, 6
1282961400, 326, 113, 15, 2
1282961700, 281, 109, 17, 3
1282962000, 273, 93, 20, 2
1282962300, 270, 99, 18, 5
1282962600, 312, 108, 11, 5
1282962900, 276, 113, 16, 3
1282963200, 257, 86, 17, 7
1282963500, 254, 94, 13, 1
1282963800, 264, 99, 19, 2
1282964100, 262, 114, 15, 2
1282964400, 290, 91, 12, 1
1282964700, 248, 81, 12, 2
1282965000, 276, 104, 14, 4
1282965300, 258, 92, 13, 3
1282965600, 257, 78, 13, 3
1282965900, 251, 69, 7, 4
1282966200, 252, 75, 12, 2
1282966500, 252, 92, 14, 3
1282966800, 253, 83, 13, 2
1282967100, 266, 95, 12, 2
1282967400, 241, 68, 11, 5
1282967701, 271, 103, 15, 4
1282968000, 237, 70, 10, 4
1282968300, 281, 80, 14, 5
1282968600, 283, 102, 14, 2
1282968900, 251, 84, 15, 4
1282969200, 222, 82, 16, 5
1282969500, 247, 78, 12, 4
1282969800, 265, 105, 11, 1
1282970100, 286, 99, 17, 5
1282970400, 271, 91, 18, 7
1282970700, 233, 78, 14, 5
1282971000, 233, 70, 14, 0
1282971300, 270, 77, 15, 2
1282971600, 239, 65, 16, 1
1282971900, 296, 95, 17, 3
1282972200, 262, 77, 9, 3
1282972500, 270, 79, 10, 3
1282972800, 264, 79, 14, 4
1282973100, 251, 76, 9, 1
1282973400, 258, 70, 15, 7
1282973700, 284, 87, 15, 4
1282974000, 263, 79, 13, 3
1282974300, 252, 77, 10, 3
1282974600, 252, 70, 11, 1
1282974900, 265, 95, 19, 3
1282975200, 289, 90, 16, 1
1282975500, 280, 89, 17, 4
1282975800, 295, 94, 19, 3
1282976100, 298, 91, 14, 4
1282976401, 289, 87, 20, 5
1282976700, 308, 97, 15, 2
1282977000, 305, 92, 11, 3
1282977300, 324, 89, 22, 4
1282977601, 329, 84, 13, 1
1282977900, 296, 102, 21, 2
1282978200, 271, 72, 18, 4
1282978500, 271, 87, 15, 4
1282978800, 281, 88, 15, 4
1282979100, 325, 91, 13, 3
1282979402, 289, 81, 14, 3
1282979700, 311, 101, 13, 4
1282980000, 329, 81, 18, 5
1282980300, 326, 95, 21, 3
1282980601, 359, 102, 22, 4
1282980900, 347, 100, 20, 6
1282981200, 282, 76, 11, 2
1282981500, 290, 88, 11, 2
1282981800, 289, 93, 18, 4
1282982100, 265, 84, 10, 3
1282982400, 282, 92, 21, 8
1282982700, 334, 81, 16, 4
1282983000, 309, 88, 13, 4
1282983300, 292, 90, 17, 6
1282983600, 321, 99, 20, 4
1282983900, 331, 96, 16, 4
1282984200, 318, 85, 13, 4
1282984500, 334, 100, 17, 6
1282984800, 307, 94, 17, 3
1282985100, 292, 80, 10, 5
1282985400, 311, 97, 17, 7
1282985700, 275, 87, 15, 5
1282986000, 313, 96, 26, 14
1282986300, 320, 110, 26, 10
1282986600, 291, 92, 18, 8
1282986900, 323, 97, 18, 7
1282987200, 364, 106, 25, 11
1282987501, 312, 96, 20, 9
1282987800, 326, 97, 13, 6
1282988100, 318, 78, 13, 4
1282988400, 330, 87, 20, 5
1282988700, 341, 115, 18, 4
1282989000, 320, 84, 15, 6
1282989300, 338, 91, 15, 4
1282989600, 289, 81, 17, 6
1282989900, 326, 91, 15, 3
1282990200, 317, 89, 21, 12
1282990500, 330, 114, 28, 13
1282990800, 284, 88, 16, 8
1282991100, 324, 115, 14, 4
1282991400, 309, 90, 22, 11
1282991700, 321, 101, 14, 6
1282992000, 306, 79, 16, 8
1282992300, 334, 110, 17, 4
1282992600, 343, 111, 15, 7
1282992900, 352, 92, 14, 5
1282993200, 372, 122, 14, 4
1282993500, 370, 127, 22, 5
1282993800, 353, 86, 16, 3
1282994100, 354, 104, 16, 6
1282994400, 365, 111, 18, 4
1282994700, 307, 89, 11, 5
1282995000, 344, 105, 14, 4
1282995300, 370, 105, 24, 8
1282995600, 373, 103, 17, 6
1282995900, 385, 94, 14, 5
1282996200, 367, 116, 23, 4
1282996500, 361, 117, 29, 14
1282996800, 361, 115, 34, 11
1282997100, 353, 105, 21, 9
1282997400, 330, 98, 18, 4
1282997700, 333, 92, 21, 8
1282998000, 367, 102, 21, 12
1282998300, 356, 99, 13, 5
1282998600, 338, 84, 10, 5
1282998900, 372, 102, 17, 7
1282999200, 367, 101, 19, 8
1282999500, 324, 99, 14, 4
1282999800, 334, 96, 14, 3
1283000100, 350, 88, 9, 2
1283000400, 379, 107, 11, 3
1283000700, 404, 121, 13, 3
1283001000, 373, 96, 13, 2
1283001300, 394, 115, 14, 4
1283001600, 372, 111, 14, 7
1283001900, 400, 123, 9, 2
1283002200, 391, 129, 12, 4
1283002500, 377, 119, 24, 9
1283002800, 369, 120, 34, 13
1283003100, 406, 125, 24, 8
1283003400, 371, 118, 13, 7
1283003700, 379, 113, 13, 6
1283004001, 390, 125, 22, 9
1283004300, 373, 105, 19, 5
1283004600, 360, 98, 13, 3
1283004900, 350, 103, 10, 3
1283005200, 367, 105, 20, 5
1283005500, 354, 92, 11, 4
1283005800, 326, 89, 11, 4
1283006100, 330, 93, 10, 5
1283006400, 352, 77, 10, 3
1283006700, 351, 88, 17, 2
1283007000, 396, 127, 15, 2
1283007000, 545, 171, 26, 6
