1282900200, 2, 318981
1282900501, 1, 314627
1282900800, 1, 320282
1282901100, 2, 327964
1282901400, 1, 306790
1282901700, 1, 309258
1282902000, 1, 315548
1282902300, 1, 314843
1282902600, 1, 311484
1282902900, 1, 329968
1282903200, 1, 322571
1282903500, 1, 329743
1282903800, 1, 319330
1282904100, 1, 318996
1282904400, 1, 321458
1282904700, 1, 329854
1282905000, 1, 318578
1282905300, 1, 322116
1282905600, 1, 327058
1282905900, 1, 330109
1282906200, 1, 322565
1282906500, 1, 330184
1282906800, 0, 321573
1282907100, 1, 318353
1282907400, 1, 314442
1282907701, 1, 320754
1282908000, 1, 330657
1282908301, 1, 340884
1282908600, 1, 323380
1282908900, 1, 327718
1282909200, 1, 326991
1282909501, 2, 322559
1282909800, 1, 320093
1282910100, 1, 330149
1282910400, 1, 324554
1282910700, 2, 335117
1282911000, 1, 343980
1282911300, 1, 345258
1282911600, 2, 337475
1282911900, 1, 343085
1282912200, 1, 339905
1282912500, 1, 340401
1282912800, 1, 340179
1282913100, 1, 337698
1282913400, 1, 340293
1282913700, 1, 345240
1282914000, 1, 343472
1282914300, 1, 352902
1282914600, 2, 356650
1282914900, 2, 344435
1282915200, 1, 348141
1282915500, 1, 352425
1282915800, 1, 346225
1282916100, 1, 347925
1282916401, 1, 340782
1282916700, 1, 334530
1282917000, 1, 344540
1282917300, 1, 349144
1282917600, 1, 337283
1282917900, 1, 340306
1282918201, 1, 337546
1282918500, 1, 330780
1282918800, 1, 334438
1282919100, 1, 337261
1282919400, 1, 340175
1282919700, 1, 338456
1282920000, 2, 336456
1282920300, 1, 329173
1282920600, 2, 336558
1282920900, 1, 348418
1282921200, 1, 339299
1282921500, 2, 340361
1282921800, 2, 327706
1282922100, 1, 319991
1282922400, 1, 321868
1282922700, 2, 331779
1282923000, 1, 330173
1282923300, 1, 324500
1282923600, 1, 314438
1282923900, 2, 308164
1282924200, 1, 309405
1282924500, 1, 309954
1282924800, 1, 314936
1282925100, 1, 308377
1282925400, 1, 294612
1282925700, 1, 296037
1282926000, 0, 302919
1282926300, 1, 302314
1282926600, 1, 299122
1282926900, 1, 290756
1282927200, 1, 301472
1282927500, 1, 298659
1282927800, 1, 287311
1282928100, 1, 284459
1282928400, 1, 300105
1282928700, 1, 292896
1282929000, 1, 292941
1282929300, 1, 293034
1282929600, 1, 288567
1282929902, 1, 284621
1282930200, 1, 283212
1282930500, 1, 281844
1282930800, 1, 275873
1282931101, 2, 268918
1282931400, 1, 265547
1282931700, 1, 266620
1282932000, 1, 262927
1282932300, 1, 263388
1282932600, 1, 261801
1282932900, 0, 263933
1282933200, 1, 266226
1282933500, 1, 262167
1282933800, 0, 259366
1282934101, 2, 259406
1282934400, 1, 255411
1282934700, 0, 260154
1282935000, 1, 267857
1282935300, 1, 255295
1282935600, 1, 245905
1282935900, 1, 253418
1282936200, 1, 257246
1282936500, 1, 257519
1282936800, 1, 265904
1282937100, 1, 268959
1282937400, 0, 250871
1282937700, 2, 260493
1282938001, 1, 258879
1282938300, 0, 256911
1282938601, 2, 256290
1282938900, 1, 256709
1282939201, 1, 249224
1282939500, 1, 249581
1282939802, 1, 252651
1282940100, 1, 246667
1282940400, 1, 252384
1282940701, 1, 260281
1282941000, 1, 253726
1282941301, 1, 249745
1282941600, 1, 243068
1282941900, 1, 241058
1282942200, 0, 249207
1282942500, 1, 249468
1282942800, 1, 243516
1282943100, 1, 241569
1282943400, 1, 237027
1282943700, 1, 232110
1282944000, 0, 231429
1282944300, 1, 234280
1282944600, 1, 234193
1282944900, 0, 236776
1282945200, 0, 228004
1282945500, 1, 218642
1282945800, 0, 218599
1282946100, 1, 230653
1282946400, 1, 219005
1282946701, 0, 226020
1282947000, 0, 223662
1282947300, 0, 219973
1282947600, 0, 217068
1282947900, 0, 213929
1282948200, 1, 201450
1282948500, 0, 200398
1282948800, 1, 204860
1282949100, 1, 206072
1282949400, 1, 199331
1282949700, 1, 199428
1282950000, 0, 195925
1282950300, 1, 200329
1282950600, 0, 194934
1282950900, 1, 191786
1282951200, 0, 193864
1282951500, 1, 201412
1282951800, 0, 189480
1282952100, 1, 187409
1282952400, 0, 188287
1282952700, 1, 189029
1282953001, 0, 188870
1282953300, 1, 197471
1282953600, 0, 201263
1282953900, 0, 199685
1282954200, 1, 198467
1282954500, 1, 199973
1282954800, 0, 189356
1282955100, 0, 190923
1282955400, 1, 193786
1282955700, 1, 196164
1282956001, 1, 196280
1282956300, 1, 197142
1282956601, 1, 187278
1282956900, 1, 186963
1282957200, 1, 193775
1282957500, 0, 198076
1282957800, 0, 189608
1282958100, 1, 187046
1282958400, 0, 192192
1282958700, 0, 193340
1282959000, 0, 186436
1282959300, 1, 182736
1282959600, 0, 189649
1282959900, 1, 191174
1282960200, 1, 188038
1282960500, 1, 183552
1282960800, 1, 180746
1282961100, 0, 193226
1282961400, 0, 186013
1282961700, 0, 189009
1282962000, 0, 188175
1282962300, 1, 192732
1282962600, 1, 184123
1282962900, 0, 179891
1282963200, 1, 179299
1282963500, 0, 179724
1282963800, 1, 178984
1282964100, 1, 181223
1282964400, 0, 181190
1282964700, 0, 179993
1282965000, 0, 174694
1282965300, 0, 177449
1282965600, 1, 174827
1282965900, 0, 174801
1282966200, 1, 173336
1282966500, 0, 175529
1282966800, 0, 180041
1282967100, 1, 179787
1282967400, 1, 173370
1282967701, 1, 173910
1282968000, 0, 180082
1282968300, 1, 183879
1282968600, 1, 177129
1282968900, 1, 178015
1282969200, 1, 181618
1282969500, 0, 179341
1282969800, 1, 179289
1282970100, 0, 182971
1282970400, 1, 181049
1282970700, 1, 179454
1282971000, 1, 169303
1282971300, 1, 171346
1282971600, 0, 173175
1282971900, 1, 175726
1282972200, 1, 174189
1282972500, 1, 176886
1282972800, 0, 173822
1282973100, 1, 174222
1282973400, 1, 178668
1282973700, 1, 185028
1282974000, 1, 186614
1282974300, 0, 187881
1282974600, 1, 185069
1282974900, 0, 188540
1282975200, 1, 184263
1282975500, 0, 186640
1282975800, 1, 192290
1282976100, 0, 191708
1282976401, 1, 194619
1282976700, 1, 192802
1282977000, 0, 188219
1282977300, 1, 186620
1282977601, 1, 187766
1282977900, 0, 191752
1282978200, 0, 194881
1282978500, 1, 193608
1282978800, 0, 190641
1282979100, 0, 194565
1282979402, 0, 196234
1282979700, 2, 203897
1282980000, 1, 210438
1282980300, 1, 207048
1282980601, 1, 204074
1282980900, 1, 201724
1282981200, 1, 202134
1282981500, 1, 205527
1282981800, 0, 213751
1282982100, 1, 208490
1282982400, 0, 200831
1282982700, 1, 207374
1282983000, 1, 207230
1282983300, 1, 217899
1282983600, 1, 213053
1282983900, 0, 210931
1282984200, 1, 216913
1282984500, 1, 224290
1282984800, 0, 223110
1282985100, 1, 222735
1282985400, 0, 221266
1282985700, 0, 213691
1282986000, 1, 222446
1282986300, 1, 225232
1282986600, 1, 223893
1282986900, 1, 229845
1282987200, 0, 231174
1282987501, 1, 223972
1282987800, 1, 229656
1282988100, 1, 225059
1282988400, 1, 225098
1282988700, 1, 222527
1282989000, 1, 226447
1282989300, 1, 228106
1282989600, 1, 239084
1282989900, 1, 241204
1282990200, 1, 235926
1282990500, 1, 236151
1282990800, 1, 231714
1282991100, 1, 227709
1282991400, 1, 235580
1282991700, 1, 234933
1282992000, 0, 228908
1282992300, 1, 230088
1282992600, 0, 230161
1282992900, 1, 236090
1282993200, 1, 248236
1282993500, 0, 249588
1282993800, 1, 239698
1282994100, 1, 233120
1282994400, 2, 232892
1282994700, 1, 231358
1282995000, 1, 243057
1282995300, 1, 239404
1282995600, 1, 242054
1282995900, 1, 242980
1282996200, 1, 240718
1282996500, 1, 245688
1282996800, 1, 251535
1282997100, 1, 247511
1282997400, 1, 238360
1282997700, 1, 245963
1282998000, 1, 244742
1282998300, 1, 238248
1282998600, 1, 232339
1282998900, 1, 238217
1282999200, 0, 244970
1282999500, 1, 246963
1282999800, 1, 248205
1283000100, 0, 240554
1283000400, 1, 240856
1283000700, 1, 239448
1283001000, 1, 245134
1283001300, 0, 255538
1283001600, 1, 266212
1283001900, 1, 264076
1283002200, 1, 255941
1283002500, 1, 259828
1283002800, 1, 276262
1283003100, 1, 271146
1283003400, 0, 266486
1283003700, 1, 264881
1283004001, 0, 260656
1283004300, 1, 261039
1283004600, 1, 257548
1283004900, 1, 261974
1283005200, 1, 260705
1283005500, 1, 258004
1283005800, 1, 261963
1283006100, 0, 257588
1283006400, 1, 266839
1283006700, 1, 265479
1283007000, 1, 260418
1283007000, 2, 395147
