# time_s, duration_s, flows, in_in, in_out, out_in, out_out
1282911901, 300, 20536226, 122493, 7389257, 11566291, 1458185,  0.0770,
1282912201, 300, 20619606, 131041, 7442811, 11521439, 1524315,  0.0803,
1282912501, 300, 20514806, 124588, 7193398, 11711043, 1485777,  0.0785,
1282912801, 300, 20032022, 124471, 7167115, 11269686, 1470750,  0.0796,
1282913101, 300, 19990383, 120467, 7111558, 11290075, 1468283,  0.0795,
1282913401, 300, 20294647, 124894, 7278616, 11376402, 1514735,  0.0808,
1282913701, 300, 19995770, 122212, 7119934, 11251360, 1502264,  0.0812,
1282914001, 300, 22228779, 147258, 8155701, 12371761, 1554059,  0.0765,
1282914301, 300, 21945884, 146439, 7944836, 12253758, 1600851,  0.0796,
1282914601, 300, 20396492, 130777, 7162321, 11586519, 1516875,  0.0808,
1282914901, 300, 20782034, 127573, 7375547, 11797988, 1480926,  0.0774,
1282915201, 300, 20414163, 129072, 7346688, 11427632, 1510771,  0.0803,
1282915501, 300, 20049260, 118668, 7090991, 11307130, 1532471,  0.0824,
1282915801, 300, 20077700, 119798, 7162869, 11306358, 1488675,  0.0801,
1282916101, 300, 20561353, 121979, 7285276, 11618193, 1535905,  0.0806,
1282916401, 300, 20624458, 123758, 7390929, 11571029, 1538742,  0.0806,
1282916701, 300, 19799005, 116263, 7077944, 11092694, 1512104,  0.0822,
1282917001, 300, 20592146, 118539, 7276275, 11672424, 1524908,  0.0798,
1282917301, 300, 19796892, 127889, 6988564, 11140664, 1539775,  0.0842,
1282917601, 301, 19884748, 122620, 7159395, 11091046, 1511687,  0.0822,
1282917902, 299, 19638370, 125408, 7003661, 10953622, 1555679,  0.0856,
1282918201, 300, 19548485, 125740, 6975181, 10920996, 1526568,  0.0845,
1282918501, 300, 19359524, 121247, 6993963, 10839232, 1405082,  0.0788,
1282918801, 300, 19693866, 125437, 7061698, 11043232, 1463499,  0.0807,
1282919101, 300, 19114977, 120179, 6772661, 10749234, 1472903,  0.0833,
1282919401, 300, 19024752, 113667, 6723557, 10763678, 1423850,  0.0808,
1282919701, 300, 20215358, 120239, 7124581, 11446390, 1524148,  0.0813,
1282920001, 300, 19976303, 122476, 7107305, 11163207, 1583315,  0.0854,
1282920301, 300, 20806366, 130702, 7426937, 11631178, 1617549,  0.0840,
1282920601, 302, 22280074, 145627, 8059097, 12360667, 1714683,  0.0835,
1282920903, 298, 19715730, 115565, 6992882, 11035922, 1571361,  0.0856,
1282921201, 300, 19628045, 112697, 6994665, 10881300, 1639383,  0.0893,
1282921501, 300, 19607728, 113846, 7033245, 10861913, 1598724,  0.0873,
1282921801, 300, 19063799, 106450, 6723035, 10676583, 1557731,  0.0873,
1282922101, 300, 18563090, 109987, 6652428, 10288370, 1512305,  0.0874,
1282922401, 300, 19001801, 111192, 6834892, 10513437, 1542280,  0.0870,
1282922701, 300, 18389794, 107187, 6550749, 10170344, 1561514,  0.0907,
1282923001, 300, 18935218, 109334, 6785174, 10459489, 1581221,  0.0893,
1282923301, 300, 18639396, 106757, 6622768, 10329532, 1580339,  0.0905,
1282923601, 300, 17900294, 98460, 6317233, 9993586, 1491015,  0.0888,
1282923901, 300, 17930591, 94505, 6300235, 9976216, 1559635,  0.0923,
1282924201, 300, 18440198, 99482, 6462435, 10265840, 1612441,  0.0928,
1282924501, 300, 17731800, 100226, 6179126, 9914766, 1537682,  0.0924,
1282924801, 300, 18783449, 98154, 6665092, 10322761, 1697442,  0.0956,
1282925101, 300, 17797076, 89695, 6239880, 9906885, 1560616,  0.0927,
1282925401, 300, 17339371, 88482, 6076087, 9632054, 1542748,  0.0941,
1282925701, 300, 17827188, 90875, 6182186, 9994538, 1559589,  0.0926,
1282926001, 300, 17600388, 90720, 6191109, 9797307, 1521252,  0.0916,
1282926301, 300, 17532173, 89020, 6083714, 9812774, 1546665,  0.0933,
1282926601, 300, 18002744, 92032, 6201312, 10055307, 1654093,  0.0970,
1282926901, 300, 18780141, 110292, 6730755, 10330152, 1608942,  0.0915,
1282927201, 300, 19620635, 112242, 6636637, 11209180, 1662576,  0.0905,
1282927501, 300, 16604099, 92563, 5807274, 9183879, 1520383,  0.0971,
1282927801, 300, 16512700, 88410, 5744373, 9161439, 1518478,  0.0973,
1282928101, 300, 16881820, 93178, 5913887, 9270343, 1604412,  0.1006,
1282928401, 300, 16673327, 91739, 5828848, 9151759, 1600981,  0.1015,
1282928701, 300, 16962588, 93368, 5789236, 9526453, 1553531,  0.0971,
1282929001, 300, 16717551, 91130, 5852720, 9203666, 1570035,  0.0994,
1282929301, 300, 16071833, 81266, 5617168, 8941094, 1432305,  0.0942,
1282929601, 300, 16285211, 81467, 5614346, 9111946, 1477452,  0.0957,
1282929901, 301, 16216275, 79575, 5678467, 8933872, 1524361,  0.0989,
1282930202, 299, 16141601, 79371, 5647864, 8873977, 1540389,  0.1003,
1282930501, 300, 16603958, 77626, 5788220, 9269323, 1468789,  0.0931,
1282930801, 300, 16498554, 77346, 5754094, 9196767, 1470347,  0.0938,
1282931101, 300, 16229343, 72570, 5619165, 9100467, 1437141,  0.0930,
1282931401, 300, 16918478, 74521, 5752164, 9608666, 1483127,  0.0921,
1282931701, 300, 16099065, 74103, 5596970, 8965002, 1462990,  0.0955,
1282932001, 300, 16306432, 73730, 5777166, 8991423, 1464113,  0.0943,
1282932301, 300, 16612808, 70796, 5752866, 9323194, 1465952,  0.0925,
1282932601, 300, 16091698, 71477, 5749595, 8836732, 1433894,  0.0935,
1282932901, 300, 16131347, 69325, 5684793, 8970656, 1406573,  0.0915,
1282933201, 300, 16147930, 69900, 5664110, 9019163, 1394757,  0.0907,
1282933501, 300, 16045978, 65926, 5673002, 8833439, 1473611,  0.0959,
1282933801, 300, 15781644, 62781, 5556352, 8725849, 1436662,  0.0950,
1282934101, 300, 15714286, 64885, 5524177, 8741539, 1383685,  0.0922,
1282934401, 300, 15949763, 65627, 5594156, 8817812, 1472168,  0.0964,
1282934701, 300, 15747797, 63465, 5537778, 8783986, 1362568,  0.0906,
1282935001, 300, 15825932, 62879, 5558393, 8839384, 1365276,  0.0902,
1282935301, 300, 15679514, 60533, 5504487, 8740477, 1374017,  0.0915,
1282935601, 300, 16412229, 59353, 5786873, 9119443, 1446560,  0.0918,
1282935901, 300, 16185138, 61194, 5688354, 9042223, 1393367,  0.0899,
1282936201, 300, 16008112, 65072, 5633347, 8925423, 1384270,  0.0905,
1282936501, 300, 15817839, 61463, 5672035, 8718523, 1365818,  0.0902,
1282936801, 300, 16208520, 68389, 5796886, 8864567, 1478678,  0.0954,
1282937101, 300, 15805122, 62561, 5583853, 8647539, 1511169,  0.0996,
1282937401, 300, 16430704, 66380, 5724527, 9094537, 1545260,  0.0981,
1282937701, 300, 16813868, 69794, 5885481, 9267051, 1591542,  0.0988,
1282938001, 300, 15895958, 68141, 5664122, 8722134, 1441561,  0.0950,
1282938301, 300, 16145982, 67313, 5688427, 8979052, 1411190,  0.0916,
1282938601, 300, 15815822, 68152, 5634563, 8716910, 1396197,  0.0926,
1282938901, 300, 15168930, 65599, 5458756, 8329607, 1314968,  0.0910,
1282939201, 300, 15633041, 65908, 5576531, 8576390, 1414212,  0.0947,
1282939501, 300, 15614328, 68523, 5613665, 8531047, 1401093,  0.0941,
1282939801, 301, 15334324, 69390, 5348768, 8570444, 1345722,  0.0923,
1282940102, 299, 15816804, 70394, 5566933, 8871095, 1308382,  0.0872,
1282940401, 300, 17611594, 96739, 6343036, 9734943, 1436876,  0.0871,
1282940701, 300, 15952214, 74542, 5537584, 8995980, 1344108,  0.0889,
1282941001, 300, 16169725, 71311, 5175565, 9593610, 1329239,  0.0866,
1282941301, 300, 16301033, 69124, 5346414, 9567114, 1318381,  0.0851,
1282941601, 300, 14329817, 66905, 5020024, 7969384, 1273504,  0.0935,
1282941901, 300, 14559683, 64980, 5110217, 8135536, 1248950,  0.0902,
1282942201, 300, 14224626, 66821, 4996722, 7910565, 1250518,  0.0926,
1282942501, 301, 13817332, 66968, 4893365, 7683952, 1173047,  0.0897,
1282942802, 299, 14090188, 61516, 4842799, 7978626, 1207247,  0.0900,
1282943101, 300, 13964760, 67722, 4867018, 7763235, 1266785,  0.0956,
1282943401, 300, 15232040, 67740, 4808022, 9192670, 1163608,  0.0808,
1282943701, 300, 13469112, 62891, 4750343, 7450043, 1205835,  0.0942,
1282944001, 300, 13295145, 66480, 4651825, 7393193, 1183647,  0.0940,
1282944301, 300, 12676040, 66422, 4394097, 7073242, 1142279,  0.0954,
1282944601, 300, 13291421, 64006, 4586155, 7532224, 1109036,  0.0883,
1282944901, 300, 13949758, 67789, 4839927, 7867424, 1174618,  0.0891,
1282945201, 301, 12651714, 63418, 4326065, 7122877, 1139354,  0.0951,
1282945502, 299, 12266745, 60843, 4200595, 6952751, 1052556,  0.0908,
1282945801, 300, 12941285, 60212, 4462780, 7336991, 1081302,  0.0882,
1282946101, 300, 12578345, 61630, 4390549, 7035495, 1090671,  0.0916,
1282946401, 300, 12849018, 70815, 4495357, 7143229, 1139617,  0.0942,
1282946701, 300, 12433362, 70553, 4286762, 6907151, 1168896,  0.0997,
1282947001, 300, 12358791, 73338, 4205407, 6923807, 1156239,  0.0995,
1282947301, 300, 12338999, 71705, 4136490, 7042439, 1088365,  0.0940,
1282947601, 300, 11598143, 68407, 3931000, 6542127, 1056609,  0.0970,
1282947901, 300, 12339378, 68954, 3942204, 7213942, 1114278,  0.0959,
1282948201, 300, 12109886, 71560, 3709179, 7242102, 1087045,  0.0957,
1282948501, 301, 11837302, 70424, 3732150, 6951615, 1083113,  0.0974,
1282948802, 299, 11550759, 69193, 3659163, 6757691, 1064712,  0.0982,
1282949101, 301, 11879583, 72369, 3785736, 6957394, 1064084,  0.0957,
1282949402, 299, 11060933, 70276, 3535024, 6441580, 1014053,  0.0980,
1282949701, 300, 11413975, 67510, 3559955, 6803285, 983225,  0.0921,
1282950001, 300, 12089883, 60808, 3793500, 7150820, 1084755,  0.0948,
1282950301, 300, 11296519, 65403, 3537304, 6642026, 1051786,  0.0989,
1282950601, 300, 10747122, 73180, 3360304, 6332161, 981477,  0.0981,
1282950901, 300, 10718670, 75895, 3312102, 6322697, 1007976,  0.1011,
1282951201, 300, 10809779, 77662, 3487676, 6238502, 1005939,  0.1002,
1282951501, 300, 10460869, 76459, 3249063, 6160416, 974931,  0.1005,
1282951801, 300, 9937597, 75417, 3144764, 5759235, 958181,  0.1040,
1282952101, 300, 10204293, 82590, 3188602, 5963892, 969209,  0.1031,
1282952401, 300, 10131536, 76625, 3107587, 5962620, 984704,  0.1048,
1282952701, 300, 10126290, 76329, 3130575, 5955103, 964283,  0.1028,
1282953001, 300, 9950045, 73724, 3086426, 5833114, 956781,  0.1036,
1282953301, 300, 10293568, 74768, 3229112, 6010277, 979411,  0.1024,
1282953601, 300, 11047340, 76982, 3369019, 6528119, 1073220,  0.1041,
1282953901, 300, 10494944, 75321, 3125163, 6277849, 1016611,  0.1040,
1282954201, 300, 10237726, 81135, 3140101, 5956055, 1060435,  0.1115,
1282954501, 300, 11027822, 85181, 3333643, 6598410, 1010588,  0.0994,
1282954801, 300, 9815174, 83160, 3042690, 5705834, 983490,  0.1087,
1282955101, 300, 10288071, 76499, 3080947, 6185532, 945093,  0.0993,
1282955401, 300, 9825107, 77938, 3110204, 5675578, 961387,  0.1058,
1282955701, 300, 10592737, 80519, 3227749, 6238658, 1045811,  0.1063,
1282956001, 300, 10526020, 77031, 3143603, 6292929, 1012457,  0.1035,
1282956301, 300, 9700751, 77972, 3023063, 5625892, 973824,  0.1084,
1282956601, 300, 9735596, 73868, 2961242, 5777321, 923165,  0.1024,
1282956901, 300, 10114045, 75567, 3147933, 5923300, 967245,  0.1031,
1282957201, 300, 10087872, 80095, 3167487, 5861905, 978385,  0.1049,
1282957501, 300, 10202402, 75412, 3033016, 6101940, 992034,  0.1046,
1282957801, 300, 10070130, 76947, 3061027, 5998080, 934076,  0.1004,
1282958101, 300, 10169921, 81535, 3026830, 6016017, 1045539,  0.1108,
1282958401, 301, 10398793, 76588, 3098906, 6241957, 981342,  0.1017,
1282958702, 299, 9767735, 100193, 2903609, 5769798, 994135,  0.1120,
1282959001, 300, 10404931, 132047, 3081653, 6217296, 973935,  0.1063,
1282959301, 300, 10836956, 122628, 3090471, 6681116, 942741,  0.0983,
1282959601, 300, 10767730, 119789, 3243309, 6436296, 968336,  0.1011,
1282959901, 300, 10118028, 115459, 3100608, 5965380, 936581,  0.1040,
1282960201, 300, 9252190, 111220, 2818182, 5439391, 883397,  0.1075,
1282960501, 300, 9813628, 114442, 2977900, 5853502, 867784,  0.1001,
1282960801, 300, 11211843, 134920, 3424304, 6585877, 1066742,  0.1072,
1282961101, 300, 10597311, 118591, 3212242, 6272201, 994277,  0.1050,
1282961401, 300, 10323324, 103336, 3109139, 6134997, 975852,  0.1045,
1282961701, 300, 10177030, 75432, 3109000, 6083456, 909142,  0.0967,
1282962001, 300, 11673397, 70273, 3288402, 7409860, 904862,  0.0835,
1282962301, 300, 11119346, 76312, 3163694, 6925240, 954100,  0.0927,
1282962601, 300, 10414402, 76779, 3097836, 6303856, 935931,  0.0972,
1282962901, 300, 10973233, 81338, 3017894, 6879512, 994489,  0.0980,
1282963201, 300, 10883002, 84172, 3031832, 6750705, 1016293,  0.1011,
1282963501, 300, 10707796, 85255, 3073797, 6481414, 1067330,  0.1076,
1282963801, 300, 10598056, 83717, 3061818, 6435968, 1016553,  0.1038,
1282964101, 300, 9758773, 82585, 2922514, 5814519, 939155,  0.1047,
1282964401, 300, 10396949, 80267, 3058598, 6316366, 941718,  0.0983,
1282964701, 300, 9939172, 82371, 2999441, 5925038, 932322,  0.1021,
1282965001, 300, 10157876, 89167, 3005643, 6113857, 949209,  0.1022,
1282965301, 300, 9869118, 88737, 2943497, 5922511, 914373,  0.1016,
1282965601, 300, 10218850, 84529, 2924116, 6289691, 920514,  0.0984,
1282965901, 300, 9707685, 84657, 2911127, 5822757, 889144,  0.1003,
1282966201, 300, 9822137, 84630, 2999703, 5819411, 918393,  0.1021,
1282966501, 300, 9770355, 84208, 3040157, 5772632, 873358,  0.0980,
1282966801, 301, 9961163, 83201, 3035774, 5916338, 925850,  0.1013,
1282967102, 299, 9628005, 77405, 2915719, 5796908, 837973,  0.0951,
1282967401, 300, 9341588, 65730, 2844271, 5592154, 839433,  0.0969,
1282967701, 300, 9388033, 66217, 2829620, 5645635, 846561,  0.0972,
1282968001, 300, 10121758, 70085, 3046922, 5995651, 1009100,  0.1066,
1282968301, 300, 10436656, 71410, 3066131, 6116263, 1182852,  0.1202,
1282968601, 300, 10455118, 70559, 2958649, 5953727, 1472183,  0.1476,
1282968901, 300, 11051893, 72328, 2919026, 6251151, 1809388,  0.1703,
1282969201, 300, 10862783, 69710, 2902006, 5765401, 2125666,  0.2021,
1282969501, 300, 11422692, 70669, 2950929, 6026148, 2374946,  0.2141,
1282969801, 300, 11825227, 70129, 3131742, 6018353, 2605003,  0.2262,
1282970101, 301, 12395931, 75052, 3034842, 6672997, 2613040,  0.2169,
1282970402, 299, 11542487, 73044, 2916405, 6036694, 2516344,  0.2243,
1282970701, 300, 11179793, 70775, 2865573, 5808632, 2434813,  0.2241,
1282971001, 300, 11032186, 71366, 2929557, 5607671, 2423592,  0.2262,
