# time_s, duration_s, flows, other, border_in, border_out, 
1282897201, 300, 18853020, 4971103, 7652955, 6228962,  0.7363,
1282897501, 300, 19259600, 5089399, 7875708, 6294493,  0.7357,
1282897801, 301, 19070583, 5020402, 7794703, 6255478,  0.7367,
1282898102, 299, 19017976, 5066137, 7732712, 6219127,  0.7336,
1282898401, 300, 23129989, 6269873, 9390678, 7469438,  0.7289,
1282898701, 300, 21052592, 5739804, 8461403, 6851385,  0.7274,
1282899001, 300, 21244286, 5757117, 8485698, 7001471,  0.7290,
1282899301, 300, 21510825, 5940607, 8569272, 7000946,  0.7238,
1282899601, 300, 21881030, 5865992, 8833364, 7181674,  0.7319,
1282899901, 300, 21227189, 5691902, 8537746, 6997541,  0.7319,
1282900201, 300, 20396868, 5505812, 8267033, 6624023,  0.7301,
1282900501, 300, 19928267, 5193936, 8175981, 6558350,  0.7394,
1282900801, 300, 19590449, 5153681, 7987737, 6449031,  0.7369,
1282901101, 300, 19120268, 5024376, 7847266, 6248626,  0.7372,
1282901401, 300, 19728129, 5250810, 8054712, 6422607,  0.7338,
1282901701, 300, 19952331, 5250587, 8239572, 6462172,  0.7368,
1282902001, 300, 19621928, 5142264, 8070025, 6409639,  0.7379,
1282902301, 300, 19444193, 5120558, 7965667, 6357968,  0.7367,
1282902601, 301, 20641029, 5441347, 8430432, 6769250,  0.7364,
1282902902, 299, 21550817, 5677038, 8742542, 7131237,  0.7366,
1282903201, 300, 21013474, 5445797, 8617384, 6950293,  0.7408,
1282903501, 300, 20428835, 5354724, 8417219, 6656892,  0.7379,
1282903801, 300, 18856204, 4986152, 7796872, 6073180,  0.7356,
1282904101, 300, 18450536, 4815502, 7597405, 6037629,  0.7390,
1282904401, 300, 18585724, 4858540, 7637427, 6089757,  0.7386,
1282904701, 300, 18445718, 4810823, 7586549, 6048346,  0.7392,
1282905001, 300, 18365982, 4863168, 7631003, 5871811,  0.7352,
1282905301, 300, 19042223, 5013827, 8042240, 5986156,  0.7367,
1282905601, 300, 18344207, 4776277, 7608028, 5959902,  0.7396,
1282905901, 300, 19011282, 4952279, 7911758, 6147245,  0.7395,
1282906201, 300, 19508400, 5349960, 7956019, 6202421,  0.7258,
1282906501, 300, 18810087, 5129628, 7494264, 6186195,  0.7273,
1282906801, 300, 18524555, 5004937, 7307135, 6212483,  0.7298,
1282907101, 300, 19157253, 5308110, 7503273, 6345870,  0.7229,
1282907401, 300, 19588510, 5259106, 7889024, 6440380,  0.7315,
1282907701, 300, 21042245, 5508927, 8619946, 6913372,  0.7382,
1282908001, 300, 20145504, 5282550, 8345080, 6517874,  0.7378,
1282908301, 300, 19906143, 5233246, 8306899, 6365998,  0.7371,
1282908601, 300, 19847693, 5231291, 8243836, 6372566,  0.7364,
1282908901, 300, 19889247, 5299032, 8230698, 6359517,  0.7336,
1282909201, 300, 19970315, 5253126, 8285187, 6432002,  0.7370,
1282909501, 300, 19632545, 5171623, 8090148, 6370774,  0.7366,
1282909801, 300, 19755630, 5265277, 8126739, 6363614,  0.7335,
1282910101, 300, 19500396, 5200405, 8016167, 6283824,  0.7333,
1282910401, 300, 19890528, 5235542, 8246948, 6408038,  0.7368,
1282910701, 300, 19992181, 5250160, 8242412, 6499609,  0.7374,
1282911001, 300, 20557195, 5445019, 8483644, 6628532,  0.7351,
1282911301, 300, 20407261, 5458611, 8334161, 6614489,  0.7325,
1282911601, 300, 20393996, 5434145, 8366176, 6593675,  0.7335,
1282911901, 300, 20536226, 5515161, 8431196, 6589869,  0.7314,
1282912201, 300, 20619606, 5450322, 8476526, 6692758,  0.7357,
1282912501, 300, 20514806, 5454720, 8569545, 6490541,  0.7341,
1282912801, 300, 20032022, 5275636, 8295557, 6460829,  0.7366,
1282913101, 300, 19990383, 5235553, 8319190, 6435640,  0.7381,
1282913401, 300, 20294647, 5264032, 8425304, 6605311,  0.7406,
1282913701, 300, 19995770, 5220101, 8317832, 6457837,  0.7389,
1282914001, 300, 22228779, 5864977, 9055185, 7308617,  0.7362,
1282914301, 300, 21945884, 5759164, 9011046, 7175674,  0.7376,
1282914601, 300, 20396492, 5396641, 8536760, 6463091,  0.7354,
1282914901, 300, 20782034, 5662255, 8507738, 6612041,  0.7275,
1282915201, 300, 20414163, 5277831, 8486034, 6650298,  0.7415,
1282915501, 300, 20049260, 5153102, 8410880, 6485278,  0.7430,
1282915801, 300, 20077700, 5214008, 8361774, 6501918,  0.7403,
1282916101, 300, 20561353, 5388019, 8545377, 6627957,  0.7380,
1282916401, 300, 20624458, 5380955, 8565128, 6678375,  0.7391,
1282916701, 300, 19799005, 5129732, 8218344, 6450929,  0.7409,
1282917001, 300, 20592146, 5382746, 8581167, 6628233,  0.7386,
1282917301, 300, 19796892, 5198231, 8202236, 6396425,  0.7374,
1282917601, 301, 19884748, 5143709, 8257615, 6483424,  0.7413,
1282917902, 299, 19638370, 5092160, 8160255, 6385955,  0.7407,
1282918201, 300, 19548485, 5128477, 8107259, 6312749,  0.7377,
1282918501, 300, 19359524, 5126099, 7980032, 6253393,  0.7352,
1282918801, 300, 19693866, 5199047, 8136637, 6358182,  0.7360,
1282919101, 300, 19114977, 5044229, 7907211, 6163537,  0.7361,
1282919401, 300, 19024752, 5006213, 7935466, 6083073,  0.7369,
1282919701, 300, 20215358, 5447375, 8323474, 6444509,  0.7305,
1282920001, 300, 19976303, 5256739, 8246396, 6473168,  0.7369,
1282920301, 300, 20806366, 5485340, 8551953, 6769073,  0.7364,
1282920601, 302, 22280074, 5851282, 9092281, 7336511,  0.7374,
1282920903, 298, 19715730, 5202552, 8147641, 6365537,  0.7361,
1282921201, 300, 19628045, 5171074, 8083784, 6373187,  0.7365,
1282921501, 300, 19607728, 5139873, 8103219, 6364636,  0.7379,
1282921801, 300, 19063799, 5089739, 7900891, 6073169,  0.7330,
1282922101, 300, 18563090, 4855789, 7673510, 6033791,  0.7384,
1282922401, 300, 19001801, 4962361, 7859820, 6179620,  0.7388,
1282922701, 300, 18389794, 4800262, 7611239, 5978293,  0.7390,
1282923001, 300, 18935218, 4966436, 7845264, 6123518,  0.7377,
1282923301, 300, 18639396, 4909948, 7719261, 6010187,  0.7366,
1282923601, 300, 17900294, 4707834, 7446154, 5746306,  0.7370,
1282923901, 300, 17930591, 4689706, 7478564, 5762321,  0.7385,
1282924201, 300, 18440198, 4922885, 7659252, 5858061,  0.7330,
1282924501, 300, 17731800, 4702770, 7418524, 5610506,  0.7348,
1282924801, 300, 18783449, 4933480, 7801765, 6048204,  0.7373,
1282925101, 300, 17797076, 4677930, 7494814, 5624332,  0.7372,
1282925401, 300, 17339371, 4558924, 7260322, 5520125,  0.7371,
1282925701, 300, 17827188, 4668286, 7498767, 5660135,  0.7381,
1282926001, 300, 17600388, 4670963, 7351131, 5578294,  0.7346,
1282926301, 300, 17532173, 4740791, 7276070, 5515312,  0.7296,
1282926601, 300, 18002744, 4819390, 7505076, 5678278,  0.7323,
1282926901, 300, 18780141, 4902468, 7791127, 6086546,  0.7390,
1282927201, 300, 19620635, 5155476, 8392282, 6072877,  0.7372,
1282927501, 300, 16604099, 4313346, 6962012, 5328741,  0.7402,
1282927801, 300, 16512700, 4310535, 6943774, 5258391,  0.7390,
1282928101, 300, 16881820, 4376583, 7058723, 5446514,  0.7408,
1282928401, 300, 16673327, 4319279, 6995418, 5358630,  0.7409,
1282928701, 300, 16962588, 4403804, 7256079, 5302705,  0.7404,
1282929001, 300, 16717551, 4367468, 7030283, 5319800,  0.7387,
1282929301, 300, 16071833, 4205920, 6736443, 5129470,  0.7383,
1282929601, 300, 16285211, 4233979, 6905315, 5145917,  0.7400,
1282929901, 301, 16216275, 4218069, 6807394, 5190812,  0.7399,
1282930202, 299, 16141601, 4172926, 6779852, 5188823,  0.7415,
1282930501, 300, 16603958, 4400585, 6966497, 5236876,  0.7350,
1282930801, 300, 16498554, 4420141, 6901048, 5177365,  0.7321,
1282931101, 300, 16229343, 4381056, 6811969, 5036318,  0.7301,
1282931401, 300, 16918478, 4559308, 7166274, 5192896,  0.7305,
1282931701, 300, 16099065, 4233125, 6835590, 5030350,  0.7371,
1282932001, 300, 16306432, 4329792, 6819331, 5157309,  0.7345,
1282932301, 300, 16612808, 4473219, 6996265, 5143324,  0.7307,
1282932601, 300, 16091698, 4269869, 6708572, 5113257,  0.7347,
1282932901, 300, 16131347, 4332070, 6740134, 5059143,  0.7315,
1282933201, 300, 16147930, 4264332, 6836100, 5047498,  0.7359,
1282933501, 300, 16045978, 4223253, 6739088, 5083637,  0.7368,
1282933801, 300, 15781644, 4176242, 6624901, 4980501,  0.7354,
1282934101, 300, 15714286, 4142009, 6640075, 4932202,  0.7364,
1282934401, 300, 15949763, 4184693, 6718533, 5046537,  0.7376,
1282934701, 300, 15747797, 4132422, 6664455, 4950920,  0.7376,
1282935001, 300, 15825932, 4154173, 6716493, 4955266,  0.7375,
1282935301, 300, 15679514, 4163565, 6631757, 4884192,  0.7345,
1282935601, 300, 16412229, 4373139, 6919029, 5120061,  0.7335,
1282935901, 300, 16185138, 4336221, 6848852, 5000065,  0.7321,
1282936201, 300, 16008112, 4281447, 6775330, 4951335,  0.7325,
1282936501, 300, 15817839, 4284966, 6580321, 4952552,  0.7291,
1282936801, 300, 16208520, 4292948, 6792943, 5122629,  0.7351,
1282937101, 300, 15805122, 4216829, 6668021, 4920272,  0.7332,
1282937401, 300, 16430704, 4477892, 6904412, 5048400,  0.7275,
1282937701, 300, 16813868, 4511457, 7079107, 5223304,  0.7317,
1282938001, 300, 15895958, 4247013, 6680339, 4968606,  0.7328,
1282938301, 300, 16145982, 4316802, 6806364, 5022816,  0.7326,
1282938601, 300, 15815822, 4173192, 6629361, 5013269,  0.7361,
1282938901, 300, 15168930, 4075154, 6294764, 4799012,  0.7313,
1282939201, 300, 15633041, 4158786, 6542156, 4932099,  0.7340,
1282939501, 300, 15614328, 4155743, 6539004, 4919581,  0.7339,
1282939801, 301, 15334324, 4152233, 6459085, 4723006,  0.7292,
1282940102, 299, 15816804, 4311578, 6610924, 4894302,  0.7274,
1282940401, 300, 17611594, 4642941, 7348418, 5620235,  0.7364,
1282940701, 300, 15952214, 4208508, 6810864, 4932842,  0.7362,
1282941001, 300, 16169725, 4409074, 7111985, 4648666,  0.7273,
1282941301, 300, 16301033, 4417675, 7124658, 4758700,  0.7290,
1282941601, 300, 14329817, 3762292, 6066343, 4501182,  0.7375,
1282941901, 300, 14559683, 3864722, 6120327, 4574634,  0.7346,
1282942201, 300, 14224626, 3726084, 6008217, 4490325,  0.7381,
1282942501, 301, 13817332, 3651596, 5806475, 4359261,  0.7357,
1282942802, 299, 14090188, 3811768, 5948797, 4329623,  0.7295,
1282943101, 300, 13964760, 3570687, 5999478, 4394595,  0.7443,
1282943401, 300, 15232040, 4194862, 6743404, 4293774,  0.7246,
1282943701, 300, 13469112, 3505909, 5696167, 4267036,  0.7397,
1282944001, 300, 13295145, 3396038, 5657238, 4241869,  0.7446,
1282944301, 300, 12676040, 3226323, 5424808, 4024909,  0.7455,
1282944601, 300, 13291421, 3434823, 5751692, 4104906,  0.7416,
1282944901, 300, 13949758, 3580652, 6026502, 4342604,  0.7433,
1282945201, 301, 12651714, 3217125, 5495106, 3939483,  0.7457,
1282945502, 299, 12266745, 3110727, 5346547, 3809471,  0.7464,
1282945801, 300, 12941285, 3305862, 5632941, 4002482,  0.7445,
1282946101, 300, 12578345, 3265797, 5401699, 3910849,  0.7404,
1282946401, 300, 12849018, 3316772, 5524823, 4007423,  0.7419,
1282946701, 300, 12433362, 3135455, 5360613, 3937294,  0.7478,
1282947001, 300, 12358791, 3118610, 5352740, 3887441,  0.7477,
1282947301, 300, 12338999, 3113253, 5417326, 3808420,  0.7477,
1282947601, 300, 11598143, 2874613, 5077708, 3645822,  0.7521,
1282947901, 300, 12339378, 3287775, 5379644, 3671959,  0.7336,
1282948201, 300, 12109886, 3132130, 5465533, 3512223,  0.7414,
1282948501, 301, 11837302, 2938707, 5299862, 3598733,  0.7517,
1282948802, 299, 11550759, 2829478, 5227187, 3494094,  0.7550,
1282949101, 301, 11879583, 3007410, 5258830, 3613343,  0.7468,
1282949402, 299, 11060933, 2684496, 4986845, 3389592,  0.7573,
1282949701, 300, 11413975, 2771365, 5233838, 3408772,  0.7572,
1282950001, 300, 12089883, 2985857, 5467976, 3636050,  0.7530,
1282950301, 300, 11296519, 2742619, 5149810, 3404090,  0.7572,
1282950601, 300, 10747122, 2598025, 4907483, 3241614,  0.7583,
1282950901, 300, 10718670, 2553929, 4918537, 3246204,  0.7617,
1282951201, 300, 10809779, 2492024, 4904597, 3413158,  0.7695,
1282951501, 300, 10460869, 2382344, 4892982, 3185543,  0.7723,
1282951801, 300, 9937597, 2279963, 4574799, 3082835,  0.7706,
1282952101, 300, 10204293, 2379942, 4684174, 3140177,  0.7668,
1282952401, 300, 10131536, 2371975, 4673805, 3085756,  0.7659,
1282952701, 300, 10126290, 2230670, 4799001, 3096619,  0.7797,
1282953001, 300, 9950045, 2225010, 4670341, 3054694,  0.7764,
1282953301, 300, 10293568, 2317511, 4802903, 3173154,  0.7749,
1282953601, 300, 11047340, 2639869, 5079117, 3328354,  0.7610,
1282953901, 300, 10494944, 2418944, 4991059, 3084941,  0.7695,
1282954201, 300, 10237726, 2357256, 4752650, 3127820,  0.7697,
1282954501, 300, 11027822, 2620583, 5127569, 3279670,  0.7624,
1282954801, 300, 9815174, 2222978, 4570014, 3022182,  0.7735,
1282955101, 300, 10288071, 2531827, 4751445, 3004799,  0.7539,
1282955401, 300, 9825107, 2261455, 4543947, 3019705,  0.7698,
1282955701, 300, 10592737, 2409690, 4971421, 3211626,  0.7725,
1282956001, 300, 10526020, 2426373, 4960793, 3138854,  0.7695,
1282956301, 300, 9700751, 2176325, 4526158, 2998268,  0.7757,
1282956601, 300, 9735596, 2193841, 4619822, 2921933,  0.7747,
1282956901, 300, 10114045, 2294032, 4726165, 3093848,  0.7732,
1282957201, 300, 10087872, 2285188, 4699840, 3102844,  0.7735,
1282957501, 300, 10202402, 2362279, 4853954, 2986169,  0.7685,
1282957801, 300, 10070130, 2367056, 4665601, 3037473,  0.7649,
1282958101, 300, 10169921, 2334038, 4829459, 3006424,  0.7705,
1282958401, 301, 10398793, 2375743, 4966394, 3056656,  0.7715,
1282958702, 299, 9767735, 2185785, 4719102, 2862848,  0.7762,
1282959001, 300, 10404931, 2448605, 4912201, 3044125,  0.7647,
1282959301, 300, 10836956, 2730319, 5045562, 3061075,  0.7481,
1282959601, 300, 10767730, 2636150, 4923214, 3208366,  0.7552,
1282959901, 300, 10118028, 2309664, 4743229, 3065135,  0.7717,
1282960201, 300, 9252190, 2113512, 4345635, 2793043,  0.7716,
1282960501, 300, 9813628, 2338423, 4593315, 2881890,  0.7617,
1282960801, 300, 11211843, 2599153, 5302767, 3309923,  0.7682,
1282961101, 300, 10597311, 2453667, 4992475, 3151169,  0.7685,
1282961401, 300, 10323324, 2374635, 4869591, 3079098,  0.7700,
1282961701, 300, 10177030, 2331010, 4790600, 3055420,  0.7710,
1282962001, 300, 11673397, 2976025, 5489923, 3207449,  0.7451,
1282962301, 300, 11119346, 2640717, 5356002, 3122627,  0.7625,
1282962601, 300, 10414402, 2507563, 4880198, 3026641,  0.7592,
1282962901, 300, 10973233, 2716377, 5289193, 2967663,  0.7525,
1282963201, 300, 10883002, 2630661, 5254718, 2997623,  0.7583,
1282963501, 300, 10707796, 2538240, 5119946, 3049610,  0.7630,
1282963801, 300, 10598056, 2395184, 5162205, 3040667,  0.7740,
1282964101, 300, 9758773, 2242734, 4629622, 2886417,  0.7702,
1282964401, 300, 10396949, 2501592, 4881071, 3014286,  0.7594,
1282964701, 300, 9939172, 2298075, 4676192, 2964905,  0.7688,
1282965001, 300, 10157876, 2354371, 4800335, 3003170,  0.7682,
1282965301, 300, 9869118, 2259414, 4674369, 2935335,  0.7711,
1282965601, 300, 10218850, 2460374, 4840492, 2917984,  0.7592,
1282965901, 300, 9707685, 2285901, 4521627, 2900157,  0.7645,
1282966201, 300, 9822137, 2280843, 4577300, 2963994,  0.7678,
1282966501, 300, 9770355, 2284241, 4504950, 2981164,  0.7662,
1282966801, 301, 9961163, 2292646, 4634330, 3034187,  0.7698,
1282967102, 299, 9628005, 2245947, 4515167, 2866891,  0.7667,
1282967401, 300, 9341588, 2172759, 4356917, 2811912,  0.7674,
1282967701, 300, 9388033, 2223904, 4379052, 2785077,  0.7631,
1282968001, 300, 10121758, 2385871, 4739280, 2996607,  0.7643,
1282968301, 300, 10436656, 2451977, 4950362, 3034317,  0.7651,
1282968601, 300, 10455118, 2344143, 5157349, 2953626,  0.7758,
1282968901, 300, 11051893, 2431496, 5730141, 2890256,  0.7800,
1282969201, 300, 10862783, 2279763, 5718014, 2865006,  0.7901,
1282969501, 300, 11422692, 2394472, 6109024, 2919196,  0.7904,
1282969801, 300, 11825227, 2404987, 6334121, 3086119,  0.7966,
1282970101, 301, 12395931, 2673766, 6712912, 3009253,  0.7843,
1282970402, 299, 11542487, 2427016, 6224465, 2891006,  0.7897,
1282970701, 300, 11179793, 2322898, 5986149, 2870746,  0.7922,
1282971001, 300, 11032186, 2237980, 5894692, 2899514,  0.7971,
1282971301, 300, 11091924, 2248494, 5968261, 2875169,  0.7973,
1282971601, 300, 11890834, 2477732, 6247887, 3165215,  0.7916,
1282971901, 300, 11242362, 2296334, 6022881, 2923147,  0.7957,
1282972201, 300, 11381042, 2269606, 6142287, 2969149,  0.8006,
1282972501, 300, 11324968, 2415951, 5905444, 3003573,  0.7867,
1282972801, 300, 10609917, 2250258, 5423741, 2935918,  0.7879,
1282973101, 300, 10512834, 2321509, 5129521, 3061804,  0.7792,
1282973401, 300, 10309700, 2385042, 4856673, 3067985,  0.7687,
1282973701, 300, 9927016, 2364498, 4532994, 3029524,  0.7618,
1282974001, 300, 9901972, 2425207, 4468866, 3007899,  0.7551,
1282974301, 300, 10749892, 2710552, 4853139, 3186201,  0.7479,
1282974601, 300, 10258741, 2545261, 4559182, 3154298,  0.7519,
1282974901, 300, 10381462, 2539626, 4663478, 3178358,  0.7554,
1282975201, 300, 10292743, 2533230, 4600507, 3159006,  0.7539,
1282975501, 300, 10070723, 2462837, 4495397, 3112489,  0.7554,
1282975801, 300, 10362516, 2463411, 4696659, 3202446,  0.7623,
1282976101, 300, 10801055, 2591528, 4848267, 3361260,  0.7601,
1282976401, 300, 10796190, 2574994, 4858309, 3362887,  0.7615,
1282976701, 300, 10558548, 2525385, 4731727, 3301436,  0.7608,
1282977001, 300, 10836818, 2532733, 5002356, 3301729,  0.7663,
1282977301, 300, 10764787, 2626271, 4833906, 3304610,  0.7560,
1282977601, 300, 10897187, 2678222, 4859676, 3359289,  0.7542,
1282977901, 300, 10890811, 2633021, 4846465, 3411325,  0.7582,
1282978201, 301, 11030236, 2792967, 4928207, 3309062,  0.7468,
1282978502, 299, 10724218, 2637531, 4764310, 3322377,  0.7541,
1282978801, 300, 11305733, 2782788, 4975323, 3547622,  0.7539,
1282979101, 300, 11569171, 2879263, 5091213, 3598695,  0.7511,
1282979401, 301, 12236548, 3098603, 5449254, 3688691,  0.7468,
1282979702, 299, 11862559, 2957844, 5299551, 3605164,  0.7507,
1282980001, 300, 12209497, 3044663, 5443300, 3721534,  0.7506,
1282980301, 300, 11834775, 2924264, 5315198, 3595313,  0.7529,
1282980601, 300, 12751617, 3149396, 5781477, 3820744,  0.7530,
1282980901, 300, 13136455, 3269351, 5930302, 3936802,  0.7511,
1282981201, 300, 12469628, 3072984, 5629760, 3766884,  0.7536,
1282981501, 300, 13213404, 3277171, 5925556, 4010677,  0.7520,
1282981801, 302, 12633680, 3133874, 5662088, 3837718,  0.7519,
1282982103, 298, 12706893, 3182446, 5654525, 3869922,  0.7495,
1282982401, 300, 12953284, 3318817, 5589811, 4044656,  0.7438,
