# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274139300, 300, 1349106112, 38, 426522, 0, 0, 0, 0, 0
1274139600, 300, 1349106150, 30, 388175, 0, 0, 0, 0, 0
1274139900, 300, 1349106180, 31, 382815, 0, 0, 0, 0, 0
1274140200, 300, 1349106211, 32, 378923, 0, 0, 0, 0, 0
1274140500, 300, 1349CSGFile::consumer_switch -- EOF
1274140800, 300, 1349106272, 31, 386530, 0, 0, 0, 0, 0
1274141100, 300, 1349106303, 30, 375734, 0, 0, 0, 0, 0
1274141400, 300, 1349106333, 27, 379588, 0, 0, 0, 0, 0
1274141700, 300, 1349106360, 29, 412922, 0, 0, 0, 0, 0
1274142000, 300, 1349106389, 29, 403577, 0, 0, 0, 0, 0
1274142300, 300, 1349106418, 29, 375202, 0, 0, 0, 0, 0
1274142600, 300, 1349106447, 33, 399914, 0, 0, 0, 0, 0
1274142900, 300, 1349106480, 33, 385255, 0, 0, 0, 0, 0
1274143200, 300, 1349106513, 32, 379425, 0, 0, 0, 0, 0
1274143500, 300, 1349106545, 30, 383664, 0, 0, 0, 0, 0
1274143800, 300, 1349106575, 32, 382720, 0, 0, 0, 0, 0
1274144100, 300, 1349CSGFile::consumer_switch -- EOF
1274144400, 300, 1349106637, 31, 399928, 0, 0, 0, 0, 0
1274144700, 300, 1349106668, 31, 419947, 0, 0, 0, 0, 0
1274145000, 300, 1349106699, 37, 381789, 0, 0, 0, 0, 0
1274145300, 300, 1349106736, 30, 378723, 0, 0, 0, 0, 0
1274145600, 300, 1349106766, 30, 373375, 0, 0, 0, 0, 0
1274145900, 300, 1349106796, 30, 367181, 0, 0, 0, 0, 0
1274146200, 300, 1349106826, 30, 378962, 0, 0, 0, 0, 0
1274146500, 300, 1349106856, 29, 385446, 0, 0, 0, 0, 0
1274146800, 300, 1349106885, 29, 378392, 0, 0, 0, 0, 0
1274147100, 300, 1349106914, 28, 377059, 0, 0, 0, 0, 0
1274147400, 300, 1349106942, 30, 377707, 0, 0, 0, 0, 0
1274147700, 300, 1349106972, 41, 379215, 0, 0, 0, 0, 0
1274148000, 300, 1349107013, 32, 397355, 0, 0, 0, 0, 0
1274148300, 300, 1349107045, 31, 379951, 0, 0, 0, 0, 0
1274148600, 300, 1349107076, 30, 388696, 0, 0, 0, 0, 0
1274148900, 300, 1349107106, 31, 378684, 0, 0, 0, 0, 0
1274149200, 300, 1349107137, 33, 392199, 0, 0, 0, 0, 0
1274149500, 300, 1349107170, 32, 368076, 0, 0, 0, 0, 0
1274149800, 300, 1349107202, 34, 382357, 0, 0, 0, 0, 0
1274150100, 300, 1349107236, 32, 370420, 0, 0, 0, 0, 0
1274150400, 300, 1349107268, 33, 363958, 0, 0, 0, 0, 0
1274150700, 300, 1349107301, 31, 366044, 0, 0, 0, 0, 0
1274151000, 300, 1349107332, 30, 359621, 0, 0, 0, 0, 0
1274151300, 300, 1349107362, 30, 354753, 0, 0, 0, 0, 0
1274151600, 300, 1349107392, 30, 368579, 0, 0, 0, 0, 0
1274151900, 300, 1349107422, 30, 361529, 0, 0, 0, 0, 0
1274152200, 300, 1349107452, 30, 364827, 0, 0, 0, 0, 0
1274152500, 300, 1349107482, 29, 362059, 0, 0, 0, 0, 0
1274152800, 300, 1349107511, 30, 378707, 0, 0, 0, 0, 0
1274153100, 300, 1349107541, 31, 362927, 0, 0, 0, 0, 0
1274153400, 300, 1349107572, 30, 364653, 0, 0, 0, 0, 0
1274153700, 300, 1349107602, 30, 368676, 0, 0, 0, 0, 0
1274154000, 300, 1349107632, 29, 376466, 0, 0, 0, 0, 0
1274154300, 300, 1349107661, 28, 346947, 0, 0, 0, 0, 0
1274154600, 300, 1349107689, 27, 354799, 0, 0, 0, 0, 0
1274154900, 300, 1349107716, 26, 358166, 0, 0, 0, 0, 0
1274155200, 300, 1349107742, 35, 370813, 0, 0, 0, 0, 0
1274155500, 300, 1349107777, 29, 404557, 0, 0, 0, 0, 0
1274155800, 300, 1349107806, 31, 478539, 0, 0, 0, 0, 0
1274156100, 300, 1349107837, 29, 381064, 0, 0, 0, 0, 0
1274156400, 300, 1349107866, 30, 379274, 0, 0, 0, 0, 0
1274156700, 300, 1349107896, 30, 382280, 0, 0, 0, 0, 0
1274157000, 300, 1349107926, 28, 427376, 0, 0, 0, 0, 0
1274157300, 300, 1349107954, 29, 397548, 0, 0, 0, 0, 0
1274157600, 300, 1349107983, 30, 416192, 0, 0, 0, 0, 0
1274157900, 300, 1349108013, 33, 420202, 0, 0, 0, 0, 0
1274158200, 300, 1349108046, 34, 429723, 0, 0, 0, 0, 0
1274158800, 300, 1349108114, 36, 416731, 0, 0, 0, 0, 0
1274159100, 300, 1349108150, 35, 420446, 0, 0, 0, 0, 0
1274159400, 300, 1349108185, 35, 430744, 0, 0, 0, 0, 0
1274159700, 300, 1349108220, 35, 445377, 0, 0, 0, 0, 0
1274160000, 300, 1349108255, 37, 453766, 0, 0, 0, 0, 0
1274160300, 300, 1349108292, 38, 472774, 0, 0, 0, 0, 0
1274160600, 300, 1349108330, 39, 475051, 0, 0, 0, 0, 0
1274160900, 300, 1349108369, 42, 495376, 0, 0, 0, 0, 0
1274161200, 300, 1349108411, 42, 491122, 0, 0, 0, 0, 0
1274161500, 300, 1349108453, 37, 514926, 0, 0, 0, 0, 0
1274161800, 300, 1349108490, 43, 508218, 0, 0, 0, 0, 0
1274162100, 300, 1349108533, 43, 514828, 0, 0, 0, 0, 0
1274162400, 300, 1349108576, 41, 548456, 0, 0, 0, 0, 0
1274162700, 300, 1349108617, 41, 555797, 0, 0, 0, 0, 0
1274163000, 300, 1349108658, 41, 557595, 0, 0, 0, 0, 0
1274163300, 300, 1349108699, 44, 577103, 0, 0, 0, 0, 0
1274163600, 300, 1349108743, 44, 596347, 0, 0, 0, 0, 0
1274163900, 300, 1349108787, 46, 603727, 0, 0, 0, 0, 0
1274164200, 300, 1349108833, 52, 632858, 0, 0, 0, 0, 0
1274164500, 300, 1349108885, 54, 657367, 0, 0, 0, 0, 0
1274164800, 300, 1349108939, 54, 673019, 0, 0, 0, 0, 0
1274165100, 300, 1349108993, 56, 668254, 0, 0, 0, 0, 0
1274165400, 300, 1349109049, 54, 665101, 0, 0, 0, 0, 0
1274165700, 300, 1349109103, 58, 696293, 0, 0, 0, 0, 0
1274166000, 300, 1349109161, 60, 701269, 0, 0, 0, 0, 0
1274166300, 300, 1349109221, 65, 712445, 0, 0, 0, 0, 0
1274166600, 300, 1349109286, 62, 704027, 0, 0, 0, 0, 0
1274166900, 300, 1349109348, 64, 717797, 0, 0, 0, 0, 0
1274167200, 300, 1349109412, 69, 728732, 0, 0, 0, 0, 0
1274167500, 300, 1349109481, 61, 754986, 0, 0, 0, 0, 0
1274167800, 300, 1349109542, 65, 748128, 0, 0, 0, 0, 0
1274168100, 300, 1349109607, 67, 750795, 0, 0, 0, 0, 0
1274168400, 300, 1349109674, 68, 753818, 0, 0, 0, 0, 0
1274168700, 300, 1349109742, 68, 782398, 0, 0, 0, 0, 0
1274169000, 300, 1349109810, 70, 771870, 0, 0, 0, 0, 0
1274169300, 300, 1349109880, 68, 779775, 0, 0, 0, 0, 0
1274169600, 300, 1349109948, 68, 791487, 0, 0, 0, 0, 0
1274169900, 300, 1349110016, 69, 810535, 0, 0, 0, 0, 0
1274170200, 300, 1349110085, 67, 827237, 0, 0, 0, 0, 0
1274170500, 300, 1349110152, 74, 919821, 0, 0, 0, 0, 0
1274170800, 300, 1349110226, 74, 861898, 0, 0, 0, 0, 0
1274171100, 300, 1349110300, 79, 839840, 0, 0, 0, 0, 0
1274171400, 300, 1349110379, 73, 818239, 0, 0, 0, 0, 0
1274171700, 300, 1349110452, 73, 815788, 0, 0, 0, 0, 0
1274172000, 300, 1349110525, 74, 829750, 0, 0, 0, 0, 0
1274172300, 300, 1349110599, 69, 844954, 0, 0, 0, 0, 0
1274172600, 300, 1349110668, 74, 841717, 0, 0, 0, 0, 0
1274172900, 300, 1349110742, 76, 844609, 0, 0, 0, 0, 0
1274173200, 300, 1349110818, 78, 890720, 0, 0, 0, 0, 0
1274173500, 300, 1349110896, 93, 948239, 0, 0, 0, 0, 0
1274173800, 300, 1349110989, 84, 887469, 0, 0, 0, 0, 0
1274174100, 300, 1349111073, 82, 856655, 0, 0, 0, 0, 0
1274174400, 300, 1349111155, 86, 861428, 0, 0, 0, 0, 0
1274174700, 300, 1349111241, 82, 869839, 0, 0, 0, 0, 0
1274175000, 300, 1349111323, 76, 862405, 0, 0, 0, 0, 0
1274175300, 300, 1349111399, 76, 839675, 0, 0, 0, 0, 0
1274175600, 300, 1349111475, 70, 837231, 0, 0, 0, 0, 0
1274175900, 300, 1349111545, 71, 835428, 0, 0, 0, 0, 0
1274176200, 300, 1349111616, 74, 869455, 0, 0, 0, 0, 0
1274176500, 300, 1349111690, 75, 849061, 0, 0, 0, 0, 0
1274176800, 300, 1349111765, 73, 827466, 0, 0, 0, 0, 0
1274177100, 300, 1349111838, 73, 809163, 0, 0, 0, 0, 0
1274177400, 300, 1349111911, 74, 830957, 0, 0, 0, 0, 0
1274177700, 300, 1349111985, 76, 828349, 0, 0, 0, 0, 0
1274178000, 300, 1349112061, 78, 834690, 0, 0, 0, 0, 0
1274178300, 300, 1349112139, 70, 806342, 0, 0, 0, 0, 0
1274178600, 300, 1349112209, 82, 893052, 0, 0, 0, 0, 0
1274178900, 300, 1349112291, 75, 850952, 0, 0, 0, 0, 0
1274179200, 300, 1349112366, 78, 866728, 0, 0, 0, 0, 0
1274179500, 300, 1349112444, 87, 900033, 0, 0, 0, 0, 0
1274179800, 300, 1349112531, 78, 852737, 0, 0, 0, 0, 0
1274180100, 300, 1349112609, 80, 831368, 0, 0, 0, 0, 0
1274180400, 300, 1349112689, 79, 841196, 0, 0, 0, 0, 0
1274180700, 300, 1349112768, 80, 838014, 0, 0, 0, 0, 0
1274181000, 300, 1349112848, 81, 845216, 0, 0, 0, 0, 0
1274181300, 300, 1349112929, 90, 846051, 0, 0, 0, 0, 0
1274181600, 300, 1349113019, 90, 852134, 0, 0, 0, 0, 0
1274181900, 300, 1349113109, 81, 846734, 0, 0, 0, 0, 0
1274182200, 300, 1349113190, 91, 881506, 0, 0, 0, 0, 0
1274182500, 300, 1349113281, 94, 896240, 0, 0, 0, 0, 0
1274182800, 300, 1349113375, 88, 881254, 0, 0, 0, 0, 0
1274183100, 300, 1349113463, 81, 894243, 0, 0, 0, 0, 0
1274183400, 300, 1349113544, 82, 878404, 0, 0, 0, 0, 0
1274183700, 300, 1349113626, 88, 897602, 0, 0, 0, 0, 0
1274184000, 300, 1349113714, 90, 964002, 0, 0, 0, 0, 0
1274184300, 300, 1349113804, 92, 959547, 0, 0, 0, 0, 0
1274184600, 300, 1349113896, 89, 892817, 0, 0, 0, 0, 0
1274184900, 300, 1349113985, 88, 891897, 0, 0, 0, 0, 0
1274185200, 300, 1349114073, 81, 982877, 0, 0, 0, 0, 0
1274185500, 300, 1349114154, 81, 912929, 0, 0, 0, 0, 0
1274185800, 300, 1349114235, 90, 927768, 0, 0, 0, 0, 0
1274186100, 300, 1349114325, 84, 900295, 0, 0, 0, 0, 0
1274186400, 300, 1349114409, 83, 881779, 0, 0, 0, 0, 0
1274186700, 300, 1349114492, 87, 925062, 0, 0, 0, 0, 0
1274187000, 300, 1349114579, 82, 887561, 0, 0, 0, 0, 0
1274187300, 300, 1349CSGFile::consumer_switch -- EOF
1274187600, 300, 1349114742, 73, 892977, 0, 0, 0, 0, 0
1274187900, 300, 1349114815, 79, 897239, 0, 0, 0, 0, 0
1274188200, 300, 1349114894, 74, 896833, 0, 0, 0, 0, 0
1274188500, 300, 1349114968, 82, 897033, 0, 0, 0, 0, 0
1274188800, 300, 1349115050, 79, 893728, 0, 0, 0, 0, 0
1274189100, 300, 1349115129, 80, 907626, 0, 0, 0, 0, 0
1274189400, 300, 1349115209, 86, 908803, 0, 0, 0, 0, 0
1274189700, 300, 1349115295, 83, 915120, 0, 0, 0, 0, 0
1274190000, 300, 1349115378, 84, 914391, 0, 0, 0, 0, 0
1274190300, 300, 1349115462, 85, 906312, 0, 0, 0, 0, 0
1274190600, 300, 1349115547, 77, 919535, 0, 0, 0, 0, 0
1274190900, 300, 1349115624, 79, 907244, 0, 0, 0, 0, 0
1274191200, 300, 1349115703, 83, 922794, 0, 0, 0, 0, 0
1274191500, 300, 1349115786, 80, 901142, 0, 0, 0, 0, 0
1274191800, 300, 1349115866, 88, 925887, 0, 0, 0, 0, 0
1274192100, 300, 1349115954, 80, 910805, 0, 0, 0, 0, 0
1274192400, 300, 1349116034, 81, 902745, 0, 0, 0, 0, 0
1274192700, 300, 1349116115, 73, 895442, 0, 0, 0, 0, 0
1274193000, 300, 1349116188, 73, 895621, 0, 0, 0, 0, 0
1274193300, 300, 1349116261, 77, 887562, 0, 0, 0, 0, 0
1274193600, 300, 1349116338, 82, 890471, 0, 0, 0, 0, 0
1274193900, 300, 1349116420, 80, 898379, 0, 0, 0, 0, 0
1274194200, 300, 1349116500, 85, 929161, 0, 0, 0, 0, 0
1274194500, 300, 1349CSGFile::consumer_switch -- EOF
1274194800, 300, 1349116667, 85, 893423, 0, 0, 0, 0, 0
1274195100, 300, 1349116752, 81, 869940, 0, 0, 0, 0, 0
1274195400, 300, 1349116833, 79, 872843, 0, 0, 0, 0, 0
1274195700, 300, 1349116912, 74, 842240, 0, 0, 0, 0, 0
1274196000, 300, 1349116986, 76, 866476, 0, 0, 0, 0, 0
1274196300, 300, 1349117062, 77, 873617, 0, 0, 0, 0, 0
1274196600, 300, 1349117139, 84, 919363, 0, 0, 0, 0, 0
1274196900, 300, 1349117223, 76, 852316, 0, 0, 0, 0, 0
1274197200, 300, 1349117299, 71, 835089, 0, 0, 0, 0, 0
1274197500, 300, 1349117370, 74, 822054, 0, 0, 0, 0, 0
1274197800, 300, 1349117444, 74, 776193, 0, 0, 0, 0, 0
1274198100, 300, 1349117518, 72, 783542, 0, 0, 0, 0, 0
1274198400, 300, 1349117590, 74, 808689, 0, 0, 0, 0, 0
1274198700, 300, 1349117664, 73, 808830, 0, 0, 0, 0, 0
1274199000, 300, 1349117737, 74, 806999, 0, 0, 0, 0, 0
1274199300, 300, 1349117811, 72, 778554, 0, 0, 0, 0, 0
1274199600, 300, 1349117883, 73, 762146, 0, 0, 0, 0, 0
1274199900, 300, 1349117956, 70, 764595, 0, 0, 0, 0, 0
1274200200, 300, 1349118026, 70, 754982, 0, 0, 0, 0, 0
1274200500, 300, 1349118096, 70, 732322, 0, 0, 0, 0, 0
1274200800, 300, 1349118166, 69, 722329, 0, 0, 0, 0, 0
1274201100, 300, 1349118235, 72, 741513, 0, 0, 0, 0, 0
1274201400, 300, 1349118307, 64, 732619, 0, 0, 0, 0, 0
1274201700, 300, 1349CSGFile::consumer_switch -- EOF
1274202000, 300, 1349118436, 66, 740643, 0, 0, 0, 0, 0
1274202300, 300, 1349118502, 62, 726213, 0, 0, 0, 0, 0
1274202600, 300, 1349118564, 64, 745578, 0, 0, 0, 0, 0
1274202900, 300, 1349118628, 67, 730978, 0, 0, 0, 0, 0
1274203200, 300, 1349118695, 73, 736100, 0, 0, 0, 0, 0
1274203500, 300, 1349118768, 75, 737259, 0, 0, 0, 0, 0
1274203800, 300, 1349118843, 67, 741932, 0, 0, 0, 0, 0
1274204100, 300, 1349118910, 70, 742534, 0, 0, 0, 0, 0
1274204400, 300, 1349118980, 68, 720946, 0, 0, 0, 0, 0
1274204700, 300, 1349119048, 65, 719724, 0, 0, 0, 0, 0
1274205000, 300, 1349119113, 60, 722019, 0, 0, 0, 0, 0
1274205300, 300, 1349119173, 61, 730839, 0, 0, 0, 0, 0
1274205600, 300, 1349119234, 66, 731278, 0, 0, 0, 0, 0
1274205900, 300, 1349119300, 63, 719871, 0, 0, 0, 0, 0
1274206200, 300, 1349119363, 58, 714719, 0, 0, 0, 0, 0
1274206500, 300, 1349119421, 59, 717266, 0, 0, 0, 0, 0
1274206800, 300, 1349119480, 62, 749554, 0, 0, 0, 0, 0
1274207100, 300, 1349119542, 66, 726805, 0, 0, 0, 0, 0
1274207400, 300, 1349119608, 63, 716905, 0, 0, 0, 0, 0
1274207700, 300, 1349119671, 59, 698382, 0, 0, 0, 0, 0
1274208000, 300, 1349119730, 63, 713327, 0, 0, 0, 0, 0
1274208300, 300, 1349119793, 68, 719762, 0, 0, 0, 0, 0
1274208600, 300, 1349119861, 66, 694098, 0, 0, 0, 0, 0
1274208900, 300, 1349CSGFile::consumer_switch -- EOF
1274209200, 300, 1349119991, 59, 725636, 0, 0, 0, 0, 0
1274209500, 300, 1349120050, 56, 715452, 0, 0, 0, 0, 0
1274209800, 300, 1349120106, 59, 698703, 0, 0, 0, 0, 0
1274210100, 300, 1349120165, 58, 696665, 0, 0, 0, 0, 0
1274210400, 300, 1349120223, 54, 686290, 0, 0, 0, 0, 0
1274210700, 300, 1349120277, 55, 721514, 0, 0, 0, 0, 0
1274211000, 300, 1349120332, 53, 687891, 0, 0, 0, 0, 0
1274211300, 300, 1349120385, 55, 679611, 0, 0, 0, 0, 0
1274211600, 300, 1349120440, 55, 679596, 0, 0, 0, 0, 0
1274211900, 300, 1349120495, 63, 656801, 0, 0, 0, 0, 0
1274212200, 300, 1349120558, 60, 670234, 0, 0, 0, 0, 0
1274212500, 300, 1349CSGFile::consumer_switch -- EOF
1274212800, 300, 1349120673, 56, 704546, 0, 0, 0, 0, 0
1274213100, 300, 1349120729, 54, 673921, 0, 0, 0, 0, 0
1274213400, 300, 1349120783, 55, 671351, 0, 0, 0, 0, 0
1274213700, 300, 1349120838, 52, 646437, 0, 0, 0, 0, 0
1274214000, 300, 1349120890, 54, 652762, 0, 0, 0, 0, 0
1274214300, 300, 1349120944, 55, 647759, 0, 0, 0, 0, 0
1274214600, 300, 1349120999, 53, 672319, 0, 0, 0, 0, 0
1274214900, 300, 1349121052, 54, 615852, 0, 0, 0, 0, 0
1274215200, 300, 1349121106, 54, 619340, 0, 0, 0, 0, 0
1274215500, 300, 1349121160, 48, 593657, 0, 0, 0, 0, 0
1274215800, 300, 1349121208, 50, 610171, 0, 0, 0, 0, 0
1274216100, 300, 1349121258, 54, 638321, 0, 0, 0, 0, 0
1274216400, 300, 1349121312, 54, 588257, 0, 0, 0, 0, 0
1274216700, 300, 1349121366, 56, 649512, 0, 0, 0, 0, 0
1274217000, 300, 1349121422, 57, 619419, 0, 0, 0, 0, 0
1274217300, 300, 1349121479, 50, 560300, 0, 0, 0, 0, 0
1274217600, 300, 1349121529, 54, 560837, 0, 0, 0, 0, 0
1274217900, 300, 1349121583, 51, 530818, 0, 0, 0, 0, 0
1274218200, 300, 1349121634, 45, 544018, 0, 0, 0, 0, 0
1274218500, 300, 1349121679, 42, 527083, 0, 0, 0, 0, 0
1274218800, 300, 1349121721, 42, 505665, 0, 0, 0, 0, 0
1274219100, 300, 1349121763, 41, 496529, 0, 0, 0, 0, 0
1274219400, 300, 1349121804, 39, 509395, 0, 0, 0, 0, 0
1274220000, 300, 1349121880, 43, 494419, 0, 0, 0, 0, 0
1274220300, 300, 1349121923, 39, 476892, 0, 0, 0, 0, 0
1274220600, 300, 1349121962, 39, 491208, 0, 0, 0, 0, 0
1274220900, 300, 1349122001, 39, 490944, 0, 0, 0, 0, 0
1274221200, 300, 1349122040, 40, 487154, 0, 0, 0, 0, 0
1274221500, 300, 1349122080, 41, 445738, 0, 0, 0, 0, 0
1274221800, 300, 1349122121, 39, 446933, 0, 0, 0, 0, 0
1274222100, 300, 1349122160, 39, 447879, 0, 0, 0, 0, 0
1274222400, 300, 1349122199, 37, 431621, 0, 0, 0, 0, 0
1274222700, 300, 1349122236, 36, 432323, 0, 0, 0, 0, 0
1274223000, 300, 1349122272, 36, 471909, 0, 0, 0, 0, 0
1274223600, 300, 1349122344, 39, 438191, 0, 0, 0, 0, 0
1274223900, 300, 1349122383, 33, 411072, 0, 0, 0, 0, 0
1274224200, 300, 1349122416, 33, 415465, 0, 0, 0, 0, 0
1274224500, 300, 1349122449, 32, 403183, 0, 0, 0, 0, 0
1274224800, 300, 1349122481, 32, 416759, 0, 0, 0, 0, 0
1274225100, 300, 1349122513, 34, 425398, 0, 0, 0, 0, 0
1274225400, 300, 1349122547, 34, 429305, 0, 0, 0, 0, 0
1274225700, 300, 1349122581, 33, 406567, 0, 0, 0, 0, 0
1274226000, 300, 1349122614, 33, 395482, 0, 0, 0, 0, 0
1274226300, 300, 1349122647, 33, 401127, 0, 0, 0, 0, 0
1274226600, 300, 1349122680, 33, 397258, 0, 0, 0, 0, 0
1274226900, 300, 1349122713, 31, 392618, 0, 0, 0, 0, 0
1274227200, 300, 1349122744, 38, 393968, 0, 0, 0, 0, 0
1274227500, 300, 1349122782, 39, 413880, 0, 0, 0, 0, 0
1274227800, 300, 1349122821, 38, 387782, 0, 0, 0, 0, 0
1274228100, 300, 1349122859, 35, 394999, 0, 0, 0, 0, 0
1274228400, 300, 1349122894, 34, 393741, 0, 0, 0, 0, 0
1274228700, 300, 1349122928, 33, 379579, 0, 0, 0, 0, 0
1274229000, 300, 1349122961, 33, 385929, 0, 0, 0, 0, 0
1274229300, 300, 1349122994, 34, 380958, 0, 0, 0, 0, 0
1274229600, 300, 1349123028, 34, 383068, 0, 0, 0, 0, 0
1274229900, 300, 1349123062, 34, 379673, 0, 0, 0, 0, 0
1274230200, 300, 1349123096, 34, 389351, 0, 0, 0, 0, 0
1274230500, 300, 1349123130, 30, 378221, 0, 0, 0, 0, 0
