1274143200, 5, 548369, 14, 0
1274143500, 4, 591959, 15, 0
1274143800, 4, 560128, 24, 0
1274144100, 5, 532209, 16, 0
1274144400, 5, 578369, 13, 0
1274144700, 5, 552981, 16, 9
1274145000, 4, 580595, 15, 5
1274145300, 5, 505841, 13, 0
1274145600, 5, 519529, 14, 0
1274145900, 5, 549516, 13, 2
1274146200, 5, 524612, 7, 0
1274146501, 5, 559175, 9, 0
1274146800, 5, 552565, 14, 0
1274147100, 5, 550676, 22, 0
1274147400, 5, 550308, 14, 0
1274147700, 5, 542648, 16, 0
1274148000, 5, 540708, 10, 0
1274148300, 6, 572045, 12, 0
1274148600, 5, 533822, 14, 4
1274148900, 5, 522808, 9, 0
1274149200, 5, 498712, 10, 0
1274149500, 4, 515532, 12, 0
1274149802, 5, 506457, 11, 0
1274150100, 5, 511022, 16, 0
1274150402, 5, 485453, 13, 0
1274150700, 4, 480581, 9, 0
1274151000, 5, 496412, 14, 0
1274151300, 5, 495475, 8, 0
1274151600, 5, 483539, 23, 0
1274151900, 4, 509458, 30, 4
1274152200, 5, 507426, 15, 22
1274152500, 5, 483682, 20, 0
1274152800, 5, 506628, 19, 0
1274153100, 5, 562715, 6, 0
1274153400, 5, 504976, 23, 0
1274153700, 5, 507885, 18, 0
1274154001, 4, 543364, 23, 3
1274154300, 5, 518635, 13, 0
1274154600, 5, 487460, 22, 0
1274154900, 4, 517336, 16, 0
1274155200, 5, 539771, 13, 2
1274155500, 5, 518133, 18, 0
1274155800, 5, 527899, 13, 0
1274156100, 5, 523167, 20, 0
1274156400, 5, 495759, 20, 0
1274156700, 5, 498266, 12, 0
1274157000, 5, 518340, 18, 0
1274157300, 5, 518222, 11, 0
1274157600, 5, 510581, 24, 0
1274157901, 5, 508483, 16, 0
1274158200, 6, 488327, 27, 0
1274158500, 6, 527562, 20, 2
1274158800, 5, 469915, 11, 0
1274159100, 6, 503869, 11, 6
1274159400, 6, 545004, 12, 6
1274159700, 6, 587777, 13, 2
1274160000, 7, 616179, 14, 14
1274160300, 7, 662727, 8, 1
1274160600, 7, 641352, 15, 7
1274160900, 7, 642657, 14, 1
1274161200, 8, 684918, 19, 1
1274161500, 8, 682878, 11, 2
1274161800, 8, 704115, 40, 2
1274162100, 9, 766364, 12, 1
1274162400, 8, 748492, 34, 8
1274162700, 10, 883893, 21, 6
1274163000, 9, 832250, 38, 4
1274163300, 9, 816473, 20, 6
1274163600, 10, 842122, 21, 7
1274163900, 10, 868280, 32, 14
1274164200, 11, 871523, 45, 11
1274164501, 11, 951533, 127, 10
1274164801, 11, 1017972, 39, 9
1274165100, 12, 966679, 17, 19
1274165401, 12, 934388, 31, 10
1274165701, 12, 948147, 32, 24
1274166000, 12, 1081281, 58, 20
1274166300, 13, 1039257, 41, 10
1274166600, 13, 1021635, 27, 45
1274166900, 12, 1046811, 50, 28
1274167200, 12, 1049246, 29, 36
1274167500, 14, 1097075, 31, 17
1274167801, 12, 1060263, 34, 18
1274168100, 13, 1070698, 30, 20
1274168400, 13, 1148866, 44, 16
1274168701, 14, 1157446, 37, 31
1274169000, 13, 1164977, 38, 31
1274169300, 14, 1150605, 25, 15
1274169601, 14, 1157559, 18, 24
1274169900, 15, 1158895, 24, 19
1274170200, 14, 1224193, 33, 14
1274170500, 14, 1215597, 70, 25
1274170800, 14, 1299405, 101, 61
1274171100, 15, 1314955, 84, 21
1274171400, 15, 1188355, 56, 30
1274171700, 15, 1154973, 112, 22
1274172000, 14, 1148020, 114, 26
1274172300, 14, 1172700, 58, 49
1274172600, 15, 1235319, 84, 19
1274172900, 15, 1240334, 40, 29
1274173200, 14, 1216839, 205, 22
1274173500, 17, 1368148, 131, 0
1274173800, 18, 1333713, 276, 0
1274174100, 15, 1283480, 169, 0
1274174400, 16, 1226227, 155, 0
1274174700, 16, 1243234, 78, 11
1274175000, 16, 1252572, 195, 0
1274175300, 16, 1251351, 85, 11
1274175601, 14, 1209899, 101, 34
1274175900, 14, 1205364, 95, 0
1274176200, 13, 1186292, 204, 0
1274176500, 14, 1226094, 184, 0
1274176800, 17, 1219541, 74, 0
1274177100, 14, 1234398, 131, 0
1274177400, 15, 1171486, 148, 0
1274177700, 15, 1174893, 171, 0
1274178000, 14, 1160859, 112, 0
1274178300, 15, 1172590, 144, 0
1274178600, 14, 1163625, 129, 0
1274178900, 15, 1172444, 173, 0
1274179200, 15, 1197644, 185, 0
1274179500, 15, 1209509, 141, 0
1274179800, 14, 1257022, 185, 2
1274180100, 16, 1227355, 155, 4
1274180400, 15, 1195892, 228, 0
1274180700, 16, 1209134, 285, 0
1274181000, 17, 1201359, 143, 0
1274181301, 13, 1228296, 139, 0
1274181600, 15, 1227099, 156, 0
1274181900, 13, 1236009, 185, 0
1274182200, 13, 1263484, 209, 0
1274182500, 13, 1287668, 273, 0
1274182800, 15, 1334674, 244, 0
1274183100, 15, 1328241, 209, 0
1274183400, 16, 1279148, 411, 0
1274183700, 16, 1265365, 429, 0
1274184000, 17, 1396148, 227, 0
1274184300, 17, 1435927, 165, 0
1274184600, 16, 1390892, 177, 0
1274184902, 15, 1326236, 175, 0
1274185200, 14, 1319847, 250, 0
1274185500, 14, 1380833, 245, 0
1274185800, 14, 1299224, 251, 0
1274186100, 15, 1327532, 149, 0
1274186400, 16, 1343111, 254, 0
1274186700, 15, 1325019, 130, 0
1274187000, 15, 1285937, 225, 0
1274187300, 15, 1295671, 282, 0
1274187600, 15, 1297452, 305, 0
1274187901, 16, 1341722, 288, 0
1274188200, 15, 1303619, 229, 0
1274188502, 15, 1345103, 159, 0
1274188800, 15, 1290790, 190, 0
1274189100, 14, 1314568, 245, 0
1274189400, 15, 1307132, 295, 0
1274189700, 17, 1326073, 202, 0
1274190000, 16, 1325378, 220, 0
1274190300, 16, 1328199, 233, 0
1274190600, 16, 1315727, 255, 0
1274190900, 16, 1310632, 202, 0
1274191200, 14, 1289333, 167, 1
1274191500, 16, 1355445, 187, 0
1274191800, 16, 1310746, 174, 0
1274192100, 17, 1350197, 183, 0
1274192400, 14, 1329039, 214, 0
1274192700, 16, 1337036, 136, 0
1274193001, 15, 1323708, 169, 0
1274193300, 15, 1320484, 149, 0
1274193600, 15, 1322871, 148, 0
1274193900, 16, 1313865, 183, 0
1274194200, 15, 1368066, 184, 0
1274194500, 14, 1344729, 121, 1
1274194800, 16, 1334610, 126, 0
1274195100, 16, 1339817, 143, 0
1274195400, 14, 1307528, 120, 0
1274195700, 14, 1303335, 191, 0
1274196000, 14, 1290343, 209, 0
1274196300, 14, 1304042, 179, 0
1274196600, 15, 1277148, 348, 0
1274196900, 14, 1261723, 236, 0
1274197200, 14, 1232191, 244, 0
1274197500, 14, 1183463, 175, 0
1274197800, 13, 1221239, 112, 0
1274198100, 13, 1149829, 172, 0
1274198400, 13, 1111830, 165, 0
1274198700, 14, 1135457, 168, 0
1274199000, 13, 1126058, 249, 0
1274199300, 13, 1141422, 221, 0
1274199600, 13, 1123008, 197, 0
1274199900, 13, 1086517, 122, 0
1274200200, 13, 1059039, 129, 0
1274200500, 12, 1049437, 121, 0
1274200800, 12, 999830, 136, 0
1274201101, 11, 994079, 102, 0
1274201400, 11, 1037413, 268, 0
1274201700, 11, 1028346, 298, 0
1274202000, 11, 996947, 185, 0
1274202300, 11, 1033624, 155, 0
1274202600, 11, 1032992, 344, 0
1274202900, 11, 1115744, 331, 0
1274203200, 10, 1000488, 141, 0
1274203500, 11, 1008482, 161, 0
1274203800, 9, 1017830, 164, 0
1274204100, 11, 992799, 268, 0
1274204401, 10, 984753, 327, 0
1274204700, 9, 1015207, 172, 0
1274205000, 9, 997921, 239, 0
1274205300, 11, 996930, 148, 0
1274205600, 11, 1011173, 279, 1
1274205900, 12, 1033040, 216, 0
1274206200, 12, 962729, 251, 0
1274206500, 11, 957488, 140, 0
1274206800, 11, 969353, 347, 0
1274207100, 9, 940703, 310, 0
1274207400, 10, 948620, 512, 0
1274207700, 10, 926223, 310, 0
1274208000, 11, 926160, 367, 0
1274208300, 11, 945282, 318, 0
1274208601, 11, 951540, 269, 0
1274208900, 11, 919817, 301, 0
1274209200, 12, 924850, 225, 0
1274209500, 12, 947523, 279, 0
1274209800, 12, 955892, 239, 0
1274210101, 10, 963517, 275, 0
1274210400, 10, 951985, 167, 0
1274210700, 10, 940112, 121, 0
1274211000, 11, 959197, 197, 0
1274211301, 10, 967861, 149, 0
1274211600, 10, 894227, 110, 0
1274211900, 9, 898128, 69, 0
1274212200, 10, 880752, 106, 0
1274212500, 10, 886976, 217, 0
1274212800, 10, 897201, 298, 0
1274213100, 10, 922049, 259, 0
1274213400, 10, 861983, 138, 0
1274213700, 9, 854821, 78, 0
1274214000, 10, 861598, 121, 0
1274214300, 10, 876543, 156, 0
1274214600, 9, 839832, 260, 0
1274214900, 9, 888594, 129, 0
1274215200, 10, 808111, 152, 0
1274215500, 9, 799263, 150, 0
1274215800, 10, 848680, 189, 0
1274216100, 10, 879151, 143, 0
1274216400, 10, 825716, 215, 0
1274216701, 9, 850951, 185, 0
1274217000, 10, 865453, 91, 0
1274217300, 10, 817318, 89, 0
1274217600, 9, 775335, 90, 0
1274217900, 10, 755621, 46, 0
1274218200, 9, 735933, 49, 0
1274218500, 8, 759886, 65, 0
1274218800, 9, 785731, 37, 0
1274219100, 8, 708488, 51, 0
1274219400, 8, 682342, 36, 0
1274219700, 7, 669144, 58, 0
1274220000, 7, 701848, 50, 0
1274220300, 7, 724305, 28, 0
1274220600, 7, 644862, 25, 0
1274220900, 7, 641224, 43, 0
1274221200, 8, 647633, 52, 0
1274221500, 6, 619915, 50, 0
1274221800, 6, 617379, 60, 0
1274222100, 7, 620619, 40, 0
1274222400, 7, 619695, 33, 0
1274222700, 6, 606272, 30, 0
1274223000, 6, 633329, 37, 0
1274223300, 6, 591172, 26, 0
1274223600, 6, 568714, 32, 0
1274223900, 5, 586526, 108, 0
1274224200, 6, 570044, 27, 0
1274224500, 6, 579064, 47, 0
1274224800, 6, 599033, 30, 0
1274225100, 5, 612170, 46, 0
1274225400, 5, 574821, 35, 0
1274225700, 5, 564915, 27, 0
1274226001, 6, 554573, 22, 0
1274226300, 6, 559083, 27, 0
1274226601, 5, 616807, 34, 0
1274226900, 5, 596396, 32, 0
1274227202, 5, 589383, 26, 0
1274227500, 6, 571584, 32, 0
1274227800, 6, 560837, 43, 0
1274228100, 5, 543573, 26, 0
1274228401, 6, 557145, 53, 0
1274228700, 5, 539474, 38, 0
1274229000, 5, 543256, 54, 0
1274229300, 5, 539675, 48, 0
1274229600, 5, 557702, 66, 0
1274229900, 6, 562979, 25, 0
1274230200, 4, 566683, 34, 0
1274230200, 9, 939959, 61, 0
