1274158500, 0, 213843
1274158800, 1, 214229
1274159100, 1, 223959
1274159400, 1, 263324
1274159700, 0, 290823
1274160000, 1, 295531
1274160300, 0, 298732
1274160600, 1, 305541
1274160900, 1, 307995
1274161200, 0, 312823
1274161500, 1, 328778
1274161800, 2, 350238
1274162100, 2, 348121
1274162400, 1, 346899
1274162700, 1, 372833
1274163000, 1, 359982
1274163300, 0, 367825
1274163600, 1, 374053
1274163900, 1, 375276
1274164200, 1, 384427
1274164501, 1, 395426
1274164801, 1, 400080
1274165100, 2, 402055
1274165401, 1, 404498
1274165701, 1, 412786
1274166000, 1, 422889
1274166300, 2, 432670
1274166600, 2, 440655
1274166900, 1, 454884
1274167200, 1, 456069
1274167500, 1, 448771
1274167801, 1, 460725
1274168100, 1, 470619
1274168400, 2, 534755
1274168701, 2, 514625
1274169000, 2, 480323
1274169300, 1, 482781
1274169601, 2, 511197
1274169900, 2, 510361
1274170200, 1, 519651
1274170500, 1, 512798
1274170800, 2, 520849
1274171100, 2, 532357
1274171400, 1, 517431
1274171700, 1, 508124
1274172000, 1, 506534
1274172300, 1, 519433
1274172600, 1, 544032
1274172900, 2, 554818
1274173200, 2, 553509
1274173500, 2, 560715
1274173800, 2, 545940
1274174100, 1, 545043
1274174400, 1, 518402
1274174700, 1, 529779
1274175000, 1, 535849
1274175300, 2, 526966
1274175601, 1, 524010
1274175900, 2, 515324
1274176200, 1, 515242
1274176500, 1, 514144
1274176800, 1, 520943
1274177100, 1, 547543
1274177400, 1, 534683
1274177700, 2, 534606
1274178000, 1, 516376
1274178300, 1, 546850
1274178600, 2, 520420
1274178900, 1, 526630
1274179200, 2, 574059
1274179500, 2, 577645
1274179800, 1, 561045
1274180100, 2, 556333
1274180400, 2, 550331
1274180700, 1, 548083
1274181000, 1, 541652
1274181301, 2, 541728
1274181600, 1, 550713
1274181900, 1, 555697
1274182200, 1, 568357
1274182500, 2, 579383
1274182800, 2, 579266
1274183100, 1, 565651
1274183400, 1, 565881
1274183700, 2, 571036
1274184000, 2, 619647
1274184300, 2, 645321
1274184600, 2, 618192
1274184902, 1, 594071
1274185200, 2, 582369
1274185500, 2, 579907
1274185800, 1, 593180
1274186100, 2, 602663
1274186400, 2, 577354
1274186700, 2, 582761
1274187000, 2, 580157
1274187300, 2, 590090
1274187600, 2, 591105
1274187901, 1, 610971
1274188200, 2, 604966
1274188502, 2, 603170
1274188800, 2, 596803
1274189100, 1, 610149
1274189400, 1, 593493
1274189700, 2, 599997
1274190000, 2, 602924
1274190300, 2, 596627
1274190600, 2, 592509
1274190900, 2, 592715
1274191200, 2, 578955
1274191500, 2, 595552
1274191800, 2, 591601
1274192100, 2, 591033
1274192400, 2, 587391
1274192700, 2, 597092
1274193001, 6, 590261
1274193300, 2, 599744
1274193600, 1, 606037
1274193900, 2, 602380
1274194200, 1, 625064
1274194500, 2, 621633
1274194800, 2, 642372
1274195100, 1, 626085
1274195400, 1, 629641
1274195700, 2, 628785
1274196000, 1, 620827
1274196300, 2, 631144
1274196600, 1, 610686
1274196900, 2, 610344
1274197200, 2, 597490
1274197500, 1, 579575
1274197800, 1, 578436
1274198100, 2, 568530
1274198400, 1, 545564
1274198700, 2, 540096
1274199000, 1, 552075
1274199300, 1, 575134
1274199600, 2, 556345
1274199900, 3, 551701
1274200200, 2, 547498
1274200500, 2, 543098
1274200800, 2, 513162
1274201101, 1, 513824
1274201400, 1, 538312
1274201700, 2, 535384
1274202000, 1, 529795
1274202300, 2, 541366
1274202600, 2, 556181
1274202900, 2, 542563
1274203200, 2, 516343
1274203500, 1, 527123
1274203800, 1, 536640
1274204100, 1, 528218
1274204401, 2, 530388
1274204700, 1, 544326
1274205000, 1, 515459
1274205300, 1, 508605
1274205600, 1, 551436
1274205900, 1, 577697
1274206200, 1, 515880
1274206500, 2, 505945
1274206800, 1, 503630
1274207100, 3, 494319
1274207400, 2, 494285
1274207700, 1, 499630
1274208000, 1, 500045
1274208300, 1, 515326
1274208601, 1, 531193
1274208900, 1, 506398
1274209200, 2, 503002
1274209500, 1, 510079
1274209800, 2, 515471
1274210101, 1, 531579
1274210400, 1, 499696
1274210700, 1, 488682
1274211000, 1, 507133
1274211301, 1, 515961
1274211600, 1, 480732
1274211900, 1, 487439
1274212200, 1, 483643
1274212500, 1, 480865
1274212800, 1, 496630
1274213100, 1, 509300
1274213400, 1, 475658
1274213700, 1, 468401
1274214000, 1, 474727
1274214300, 1, 478484
1274214600, 2, 472664
1274214900, 1, 475093
1274215200, 1, 439431
1274215500, 1, 437704
1274215800, 1, 477537
1274216100, 1, 477557
1274216400, 1, 446499
1274216701, 1, 438968
1274217000, 1, 449870
1274217300, 1, 436236
1274217600, 0, 409288
1274217900, 1, 393867
1274218200, 1, 387169
1274218500, 0, 405217
1274218800, 1, 432671
1274219100, 1, 379471
1274219400, 1, 357571
1274219700, 1, 348303
1274220000, 0, 357240
1274220300, 1, 379052
1274220600, 1, 336908
1274220900, 1, 330083
1274221200, 1, 337691
1274221500, 1, 323219
1274221800, 1, 315868
1274222100, 1, 316834
1274222400, 1, 331975
1274222700, 0, 326957
1274223000, 1, 323854
1274223300, 2, 311496
1274223600, 1, 290713
1274223900, 2, 291014
1274224200, 1, 289360
1274224500, 1, 299662
1274224800, 1, 323621
1274225100, 1, 329768
1274225400, 0, 294824
1274225700, 1, 293448
1274226001, 1, 287521
1274226300, 1, 283828
1274226601, 1, 292720
1274226900, 1, 312181
1274227202, 0, 318061
1274227500, 1, 300866
1274227800, 0, 294014
1274228100, 1, 281646
1274228401, 1, 292565
1274228700, 1, 283132
1274229000, 0, 282978
1274229300, 1, 288935
1274229600, 1, 301665
1274229900, 1, 301187
1274230200, 1, 306547
1274230200, 1, 482098
