1274160900, 0, 642657, 642610, 17, 30
1274161200, 0, 684918, 684888, 19, 11
1274161500, 0, 682878, 682810, 41, 27
1274161800, 0, 704115, 704025, 43, 47
1274162100, 0, 766364, 766294, 35, 35
1274162400, 1, 748492, 748426, 29, 37
1274162700, 0, 883893, 883814, 31, 48
1274163000, 0, 832250, 832155, 47, 48
1274163300, 1, 816473, 816392, 35, 46
1274163600, 0, 842122, 842045, 29, 48
1274163900, 0, 868280, 868191, 39, 50
1274164200, 0, 871523, 871443, 42, 38
1274164501, 1, 951533, 951393, 80, 60
1274164801, 2, 1017972, 1017861, 55, 56
1274165100, 0, 966679, 966487, 83, 109
1274165401, 2, 934388, 934190, 93, 105
1274165701, 0, 948147, 948018, 62, 67
1274166000, 0, 1081281, 1081130, 80, 71
1274166300, 2, 1039257, 1039067, 81, 109
1274166600, 3, 1021635, 1021493, 88, 54
1274166900, 0, 1046811, 1046646, 92, 73
1274167200, 1, 1049246, 1049081, 89, 76
1274167500, 0, 1097075, 1096908, 84, 83
1274167801, 1, 1060263, 1060042, 113, 108
1274168100, 1, 1070698, 1070503, 87, 108
1274168400, 0, 1148866, 1148689, 89, 88
1274168701, 0, 1157446, 1157237, 103, 106
1274169000, 0, 1164977, 1164732, 127, 118
1274169300, 0, 1150605, 1150378, 130, 97
1274169601, 0, 1157559, 1157325, 113, 121
1274169900, 0, 1158895, 1158675, 106, 114
1274170200, 1, 1224193, 1223952, 123, 118
1274170500, 1, 1215597, 1215344, 137, 116
1274170800, 0, 1299405, 1299034, 229, 142
1274171100, 0, 1314955, 1314659, 188, 108
1274171400, 1, 1188355, 1188086, 134, 135
1274171700, 1, 1154973, 1151694, 326, 2953
1274172000, 1, 1148020, 1144130, 171, 3719
1274172300, 1, 1172700, 1169038, 563, 3099
1274172600, 1, 1235319, 1235041, 161, 117
1274172900, 0, 1240334, 1240097, 126, 111
1274173200, 8, 1216839, 1216538, 170, 131
1274173500, 4, 1368148, 1367844, 197, 107
1274173800, 0, 1333713, 1333458, 160, 95
1274174100, 0, 1283480, 1283241, 127, 112
1274174400, 1, 1226227, 1225983, 128, 116
1274174700, 1, 1243234, 1242969, 144, 121
1274175000, 0, 1252572, 1252297, 139, 136
1274175300, 0, 1251351, 1251083, 160, 108
1274175601, 1, 1209899, 1209661, 110, 128
1274175900, 0, 1205364, 1205141, 136, 87
1274176200, 1, 1186292, 1186117, 105, 70
1274176500, 1, 1226094, 1225797, 166, 131
1274176800, 1, 1219541, 1219226, 182, 133
1274177100, 1, 1234398, 1234134, 160, 104
1274177400, 1, 1171486, 1171305, 100, 81
1274177700, 0, 1174893, 1174711, 109, 73
1274178000, 1, 1160859, 1160656, 107, 96
1274178300, 1, 1172590, 1172334, 136, 120
1274178600, 1, 1163625, 1163414, 113, 98
1274178900, 1, 1172444, 1172206, 117, 121
1274179200, 3, 1197644, 1197467, 95, 82
1274179500, 2, 1209509, 1209342, 100, 67
1274179800, 1, 1257022, 1256854, 79, 89
1274180100, 0, 1227355, 1227171, 107, 77
1274180400, 0, 1195892, 1195683, 118, 91
1274180700, 1, 1209134, 1208921, 120, 93
1274181000, 0, 1201359, 1201155, 99, 105
1274181301, 0, 1228296, 1228036, 157, 103
1274181600, 2, 1227099, 1226883, 124, 92
1274181900, 1, 1236009, 1235749, 144, 116
1274182200, 0, 1263484, 1263285, 95, 104
1274182500, 0, 1287668, 1287431, 154, 83
1274182800, 1, 1334674, 1334408, 171, 95
1274183100, 1, 1328241, 1327988, 171, 82
1274183400, 1, 1279148, 1278852, 186, 110
1274183700, 0, 1265365, 1265006, 241, 118
1274184000, 0, 1396148, 1395680, 238, 230
1274184300, 0, 1435927, 1435461, 288, 178
1274184600, 1, 1390892, 1390557, 211, 124
1274184902, 1, 1326236, 1325848, 262, 126
1274185200, 0, 1319847, 1319500, 205, 142
1274185500, 0, 1380833, 1380358, 297, 178
1274185800, 1, 1299224, 1298736, 338, 150
1274186100, 0, 1327532, 1326952, 359, 221
1274186400, 0, 1343111, 1342701, 252, 158
1274186700, 0, 1325019, 1324577, 272, 170
1274187000, 0, 1285937, 1285480, 287, 170
1274187300, 0, 1295671, 1295281, 270, 120
1274187600, 0, 1297452, 1297100, 230, 122
1274187901, 1, 1341722, 1341262, 304, 156
1274188200, 0, 1303619, 1303180, 266, 173
1274188502, 2, 1345103, 1344707, 260, 136
1274188800, 1, 1290790, 1290446, 223, 121
1274189100, 1, 1314568, 1314148, 264, 156
1274189400, 1, 1307132, 1306774, 241, 117
1274189700, 0, 1326073, 1325638, 285, 150
1274190000, 0, 1325378, 1324939, 307, 132
1274190300, 0, 1328199, 1327454, 596, 149
1274190600, 0, 1315727, 1314979, 533, 215
1274190900, 0, 1310632, 1310066, 369, 197
1274191200, 1, 1289333, 1288874, 308, 151
1274191500, 2, 1355445, 1355011, 272, 162
1274191800, 1, 1310746, 1310213, 342, 191
1274192100, 2, 1350197, 1349679, 343, 175
1274192400, 1, 1329039, 1328578, 290, 171
1274192700, 0, 1337036, 1336592, 268, 176
1274193001, 1, 1323708, 1323288, 288, 132
1274193300, 0, 1320484, 1319993, 313, 178
1274193600, 1, 1322871, 1322467, 253, 151
1274193900, 3, 1313865, 1313491, 242, 132
1274194200, 1, 1368066, 1367694, 224, 148
1274194500, 5, 1344729, 1344228, 303, 198
1274194800, 4, 1334610, 1334256, 229, 125
1274195100, 1, 1339817, 1339504, 189, 124
1274195400, 1, 1307528, 1307178, 206, 144
1274195700, 2, 1303335, 1303042, 145, 148
1274196000, 2, 1290343, 1290107, 111, 125
1274196300, 0, 1304042, 1303774, 148, 120
1274196600, 1, 1277148, 1276843, 161, 144
1274196900, 1, 1261723, 1261320, 175, 228
1274197200, 3, 1232191, 1231849, 174, 168
1274197500, 1, 1183463, 1183033, 257, 173
1274197800, 1, 1221239, 1220885, 204, 150
1274198100, 0, 1149829, 1149532, 149, 148
1274198400, 0, 1111830, 1111563, 113, 154
1274198700, 5, 1135457, 1135203, 144, 110
1274199000, 1, 1126058, 1125851, 121, 86
1274199300, 2, 1141422, 1141154, 130, 138
1274199600, 2, 1123008, 1122784, 130, 94
1274199900, 3, 1086517, 1086317, 122, 78
1274200200, 4, 1059039, 1058831, 115, 93
1274200500, 5, 1049437, 1049261, 100, 76
1274200800, 4, 999830, 999646, 102, 82
1274201101, 2, 994079, 993923, 87, 69
1274201400, 2, 1037413, 1037259, 71, 83
1274201700, 0, 1028346, 1028209, 70, 67
1274202000, 1, 996947, 996820, 63, 64
1274202300, 2, 1033624, 1033506, 58, 60
1274202600, 2, 1032992, 1032853, 77, 62
1274202900, 4, 1115744, 1115575, 102, 67
1274203200, 3, 1000488, 1000390, 56, 42
1274203500, 0, 1008482, 1008373, 57, 52
1274203800, 1, 1017830, 1017700, 73, 57
1274204100, 2, 992799, 992644, 68, 87
1274204401, 0, 984753, 984659, 49, 45
1274204700, 1, 1015207, 1015099, 62, 46
1274205000, 0, 997921, 997823, 55, 43
1274205300, 0, 996930, 996839, 50, 41
1274205600, 0, 1011173, 1011077, 48, 48
1274205900, 0, 1033040, 1032912, 66, 62
1274206200, 0, 962729, 962640, 44, 45
1274206500, 1, 957488, 957369, 62, 57
1274206800, 1, 969353, 969260, 50, 43
1274207100, 0, 940703, 940596, 57, 50
1274207400, 0, 948620, 948507, 63, 50
1274207700, 0, 926223, 926110, 62, 51
1274208000, 0, 926160, 926068, 60, 32
1274208300, 0, 945282, 945151, 68, 63
1274208601, 1, 951540, 951429, 63, 48
1274208900, 1, 919817, 919693, 55, 69
1274209200, 2, 924850, 924746, 43, 61
1274209500, 0, 947523, 947343, 90, 90
1274209800, 0, 955892, 955760, 69, 63
1274210101, 1, 963517, 963399, 78, 40
1274210400, 0, 951985, 951872, 66, 47
1274210700, 0, 940112, 940021, 48, 43
1274211000, 0, 959197, 959100, 59, 38
1274211301, 1, 967861, 967752, 73, 36
1274211600, 0, 894227, 894129, 55, 43
1274211900, 1, 898128, 898040, 62, 26
1274212200, 0, 880752, 880668, 52, 32
1274212500, 1, 886976, 886900, 47, 29
1274212800, 0, 897201, 897111, 55, 35
1274213100, 1, 922049, 921921, 70, 58
1274213400, 1, 861983, 861866, 61, 56
1274213700, 3, 854821, 854733, 53, 35
1274214000, 0, 861598, 861506, 51, 41
1274214300, 6, 876543, 876465, 48, 30
1274214600, 3, 839832, 839759, 35, 38
1274214900, 3, 888594, 888498, 47, 49
1274215200, 0, 808111, 808047, 41, 23
1274215500, 0, 799263, 799194, 41, 28
1274215800, 0, 848680, 848617, 37, 26
1274216100, 2, 879151, 879069, 41, 41
1274216400, 0, 825716, 825661, 31, 24
1274216701, 0, 850951, 850885, 38, 28
1274217000, 4, 865453, 865381, 43, 29
1274217300, 1, 817318, 817244, 46, 28
1274217600, 1, 775335, 775279, 36, 20
1274217900, 0, 755621, 755553, 37, 31
1274218200, 0, 735933, 735897, 19, 17
1274218500, 1, 759886, 759851, 25, 10
1274218800, 0, 785731, 785683, 26, 22
1274219100, 0, 708488, 708434, 28, 26
1274219400, 0, 682342, 682303, 29, 10
1274219700, 0, 669144, 669092, 24, 28
1274220000, 0, 701848, 701809, 21, 18
1274220300, 0, 724305, 724270, 19, 16
1274220600, 0, 644862, 644833, 12, 17
1274220900, 1, 641224, 641181, 11, 32
1274221200, 0, 647633, 647606, 11, 16
1274221500, 0, 619915, 619851, 24, 40
1274221800, 0, 617379, 617352, 10, 17
1274222100, 0, 620619, 620604, 6, 9
1274222400, 0, 619695, 619683, 6, 6
1274222700, 1, 606272, 606252, 9, 11
1274223000, 0, 633329, 633309, 3, 17
1274223300, 0, 591172, 591112, 27, 33
1274223600, 0, 568714, 568700, 4, 10
1274223900, 0, 586526, 586468, 24, 34
1274224200, 0, 570044, 570028, 7, 9
1274224500, 0, 579064, 579050, 4, 10
1274224800, 0, 599033, 599018, 4, 11
1274225100, 0, 612170, 612151, 9, 10
1274225400, 0, 574821, 574779, 11, 31
1274225700, 0, 564915, 564869, 12, 34
1274226001, 0, 554573, 554560, 6, 7
1274226300, 0, 559083, 559066, 6, 11
1274226601, 0, 616807, 616793, 7, 7
1274226900, 0, 596396, 596373, 6, 17
1274227202, 1, 589383, 589366, 6, 11
1274227500, 0, 571584, 571567, 6, 11
1274227800, 1, 560837, 560805, 13, 19
1274228100, 0, 543573, 543548, 9, 16
1274228401, 0, 557145, 557129, 6, 10
1274228700, 0, 539474, 539453, 10, 11
1274229000, 1, 543256, 543242, 5, 9
1274229300, 0, 539675, 539666, 5, 4
1274229600, 0, 557702, 557687, 6, 9
1274229900, 0, 562979, 562966, 6, 7
1274230200, 1, 566683, 566668, 9, 6
1274230200, 0, 939959, 939903, 25, 31
