1274186400, 3, 4675901, 4402136, 8411, 265354, 0,
1274186700, 3, 4568769, 4283402, 12832, 272535, 0,
1274187000, 3, 4536269, 4259830, 8165, 268274, 0,
1274187300, 3, 4517867, 4230083, 11807, 275977, 0,
1274187600, 3, 4515816, 4250153, 8701, 256962, 0,
1274187901, 4, 4606764, 4314419, 12822, 279523, 0,
1274188200, 3, 4558784, 4268738, 7590, 282456, 0,
1274188502, 3, 4604719, 4317297, 11416, 276006, 0,
1274188800, 3, 4455543, 4183272, 8212, 264059, 0,
1274189100, 4, 4524498, 4239102, 13932, 271464, 0,
1274189400, 3, 4594463, 4319167, 7591, 267705, 0,
1274189700, 3, 4591724, 4301984, 11854, 277886, 0,
1274190000, 4, 4614552, 4344361, 9048, 261143, 0,
1274190300, 3, 4611794, 4329132, 12440, 270222, 0,
1274190600, 3, 4561769, 4281712, 8234, 271823, 0,
1274190900, 4, 4534400, 4252078, 13778, 268544, 0,
1274191200, 3, 4314033, 4052703, 8519, 252811, 0,
1274191500, 4, 4637239, 4350747, 11376, 275116, 0,
1274191800, 3, 4484682, 4203412, 9760, 271510, 0,
1274192100, 3, 4482454, 4204023, 12480, 265951, 0,
1274192400, 4, 4444528, 4182065, 8854, 253609, 0,
1274192700, 3, 4498770, 4225075, 12610, 261085, 0,
1274193001, 4, 4468868, 4210664, 8265, 249939, 0,
1274193300, 3, 4453465, 4180524, 11760, 261181, 0,
1274193600, 3, 4475035, 4209988, 6650, 258397, 0,
1274193900, 3, 4432686, 4174594, 2102, 255990, 0,
1274194200, 3, 4524652, 4254834, 1864, 267954, 0,
1274194500, 4, 4453045, 4193776, 1203, 258066, 0,
1274194800, 3, 4356796, 4119591, 1224, 235981, 0,
1274195100, 4, 4348373, 4103911, 802, 243660, 0,
1274195400, 4, 4246019, 4009412, 964, 235643, 0,
1274195700, 3, 4202964, 3970363, 834, 231767, 0,
1274196000, 3, 4153648, 3935737, 727, 217184, 0,
1274196300, 3, 4202041, 3970954, 657, 230430, 0,
1274196600, 3, 4446589, 4225995, 1381, 219213, 0,
1274196900, 3, 4093373, 3859928, 1573, 231872, 0,
1274197200, 3, 4082976, 3855385, 908, 226683, 0,
1274197500, 4, 3899279, 3674753, 1063, 223463, 0,
1274197800, 3, 3834647, 3622121, 907, 211619, 0,
1274198100, 3, 3729148, 3503430, 883, 224835, 0,
1274198400, 2, 3687822, 3478288, 829, 208705, 0,
1274198700, 2, 3839209, 3629264, 644, 209301, 0,
1274199000, 2, 3816178, 3602636, 565, 212977, 0,
1274199300, 3, 3828743, 3621526, 716, 206501, 0,
1274199600, 2, 3776092, 3579996, 611, 195485, 0,
1274199900, 2, 3660843, 3463476, 493, 196874, 0,
1274200200, 2, 3555291, 3364112, 501, 190678, 0,
1274200500, 3, 3545664, 3357976, 526, 187162, 0,
1274200800, 3, 3422013, 3242654, 656, 178703, 0,
1274201101, 3, 3366672, 3191711, 371, 174590, 0,
1274201400, 3, 3408043, 3234036, 357, 173650, 0,
1274201700, 3, 3410981, 3222587, 434, 187960, 0,
1274202000, 2, 3238515, 3069804, 433, 168278, 0,
1274202300, 2, 3396149, 3219239, 374, 176536, 0,
1274202600, 3, 3346941, 3173376, 494, 173071, 0,
1274202900, 2, 3418037, 3246313, 505, 171219, 0,
1274203200, 3, 3284541, 3119672, 399, 164470, 0,
1274203500, 2, 3300367, 3132983, 531, 166853, 0,
1274203800, 2, 3274325, 3109606, 540, 164179, 0,
1274204100, 2, 3442379, 3278891, 388, 163100, 0,
1274204401, 3, 3354212, 3202816, 304, 151092, 0,
1274204700, 3, 3252766, 3098865, 317, 153584, 0,
1274205000, 3, 3251030, 3098528, 341, 152161, 0,
1274205300, 2, 3263858, 3105961, 243, 157654, 0,
1274205600, 3, 3281376, 3120921, 425, 160030, 0,
1274205900, 2, 3381639, 3222830, 459, 158350, 0,
1274206200, 2, 3272492, 3121197, 1740, 149555, 0,
1274206500, 3, 3262976, 3106653, 1130, 155193, 0,
1274206800, 3, 3296525, 3139105, 370, 157050, 0,
1274207100, 3, 3100211, 2940390, 363, 159458, 0,
1274207400, 2, 3164500, 3005522, 326, 158652, 0,
1274207700, 3, 3122891, 2968430, 376, 154085, 0,
1274208000, 2, 3161699, 3009730, 282, 151687, 0,
1274208300, 2, 3206473, 3047157, 362, 158954, 0,
1274208601, 2, 3191196, 3029368, 446, 161382, 0,
1274208900, 3, 3083088, 2928021, 531, 154536, 0,
1274209200, 2, 3148221, 2994924, 361, 152936, 0,
1274209500, 3, 3273597, 3118333, 560, 154704, 0,
1274209800, 2, 3254270, 3096487, 348, 157435, 0,
1274210101, 3, 3170877, 3010028, 293, 160556, 0,
1274210400, 2, 3165339, 3005521, 320, 159498, 0,
1274210700, 2, 3104348, 2952922, 219, 151207, 0,
1274211000, 2, 3112080, 2966577, 195, 145308, 0,
1274211301, 3, 3163616, 3011508, 272, 151836, 0,
1274211600, 3, 3038965, 2890684, 177, 148104, 0,
1274211900, 3, 3024749, 2882868, 179, 141702, 0,
1274212200, 2, 2964376, 2820456, 154, 143766, 0,
1274212500, 2, 3012292, 2865613, 137, 146542, 0,
1274212800, 3, 2963472, 2819293, 181, 143998, 0,
1274213100, 3, 3103622, 2951258, 248, 152116, 0,
1274213400, 2, 2937333, 2787712, 218, 149403, 0,
1274213700, 3, 2869374, 2723372, 186, 145816, 0,
1274214000, 2, 2884624, 2736022, 394, 148208, 0,
1274214300, 2, 2868600, 2718896, 136, 149568, 0,
1274214600, 3, 2804313, 2658709, 156, 145448, 0,
1274214900, 2, 2831236, 2683383, 158, 147695, 0,
1274215200, 2, 2738532, 2601117, 124, 137291, 0,
1274215500, 2, 2654700, 2518887, 127, 135686, 0,
1274215800, 2, 2670842, 2532755, 103, 137984, 0,
1274216100, 2, 2756561, 2630642, 186, 125733, 0,
1274216400, 2, 2687651, 2567195, 126, 120330, 0,
1274216701, 2, 2691373, 2562317, 155, 128901, 0,
1274217000, 2, 2667563, 2528002, 137, 139424, 0,
1274217300, 2, 2592249, 2446807, 164, 145278, 0,
1274217600, 2, 2516613, 2376472, 209, 139932, 0,
1274217900, 1, 2438559, 2305913, 143, 132503, 0,
1274218200, 2, 2356595, 2219455, 119, 137021, 0,
1274218500, 2, 2389963, 2252979, 81, 136903, 0,
1274218800, 2, 2348441, 2223920, 114, 124407, 0,
1274219100, 1, 2196494, 2064475, 160, 131859, 0,
1274219400, 2, 2117300, 1990011, 128, 127161, 0,
1274219700, 2, 2057657, 1939849, 313, 117495, 0,
1274220000, 2, 2073010, 1955439, 339, 117232, 0,
1274220300, 1, 2211920, 2090015, 94, 121811, 0,
1274220600, 2, 2041645, 1927591, 64, 113990, 0,
1274220900, 2, 2027343, 1916605, 78, 110660, 0,
1274221200, 2, 1998470, 1888135, 86, 110249, 0,
1274221500, 2, 1898908, 1777189, 116, 121603, 0,
1274221800, 1, 1847432, 1743328, 65, 104039, 0,
1274222100, 1, 1869611, 1764596, 34, 104981, 0,
1274222400, 1, 1822069, 1720460, 28, 101581, 0,
1274222700, 2, 1795727, 1695921, 39, 99767, 0,
1274223000, 1, 1787425, 1691040, 48, 96337, 0,
1274223300, 1, 1742948, 1636173, 123, 106652, 0,
1274223600, 1, 1698471, 1608656, 50, 89765, 0,
1274223900, 1, 1706017, 1608076, 155, 97786, 0,
1274224200, 1, 1690083, 1598682, 51, 91350, 0,
1274224500, 1, 1709410, 1616661, 48, 92701, 0,
1274224800, 1, 1697938, 1604991, 39, 92908, 0,
1274225100, 1, 1728122, 1629785, 70, 98267, 0,
1274225400, 2, 1662983, 1564043, 107, 98833, 0,
1274225700, 2, 1648150, 1543903, 93, 104154, 0,
1274226001, 1, 1617263, 1525372, 51, 91840, 0,
1274226300, 1, 1603102, 1511042, 52, 92008, 0,
1274226601, 2, 1655679, 1570184, 47, 85448, 0,
1274226900, 2, 1606530, 1526682, 80, 79768, 0,
1274227202, 1, 1630733, 1546621, 92, 84020, 0,
1274227500, 1, 1629244, 1544469, 48, 84727, 0,
1274227800, 1, 1579087, 1494014, 60, 85013, 0,
1274228100, 1, 1555923, 1471259, 75, 84589, 0,
1274228401, 1, 1580930, 1488532, 47, 92351, 0,
1274228700, 1, 1547475, 1456712, 46, 90717, 0,
1274229000, 1, 1528798, 1447757, 46, 80995, 0,
1274229300, 1, 1529204, 1446825, 28, 82351, 0,
1274229600, 1, 1550933, 1469481, 42, 81410, 0,
1274229900, 1, 1535835, 1454830, 53, 80952, 0,
1274230200, 2, 1535353, 1450494, 66, 84793, 0,
1274230200, 2, 2921079, 2756795, 152, 164132, 0,
