1274188200, 47, 6, 2, 1
1274188502, 34, 5, 2, 2
1274188800, 36, 3, 1, 0
1274189100, 62, 6, 2, 1
1274189400, 47, 7, 1, 1
1274189700, 45, 7, 2, 1
1274190000, 42, 4, 1, 0
1274190300, 39, 6, 1, 0
1274190600, 80, 17, 3, 1
1274190900, 64, 4, 2, 0
1274191200, 45, 6, 2, 1
1274191500, 33, 3, 2, 0
1274191800, 61, 5, 2, 0
1274192100, 59, 7, 2, 0
1274192400, 57, 5, 3, 0
1274192700, 56, 8, 3, 0
1274193001, 36, 8, 1, 0
1274193300, 48, 8, 3, 0
1274193600, 43, 9, 4, 0
1274193900, 46, 6, 2, 1
1274194200, 52, 7, 1, 0
1274194500, 57, 9, 2, 0
1274194800, 35, 5, 1, 1
1274195100, 41, 6, 2, 1
1274195400, 63, 11, 2, 0
1274195700, 79, 8, 1, 0
1274196000, 70, 11, 0, 0
1274196300, 46, 6, 1, 0
1274196600, 69, 7, 2, 0
1274196900, 74, 19, 2, 1
1274197200, 68, 4, 2, 0
1274197500, 75, 15, 1, 0
1274197800, 58, 7, 1, 0
1274198100, 81, 13, 1, 1
1274198400, 74, 8, 2, 1
1274198700, 34, 4, 2, 1
1274199000, 22, 3, 1, 0
1274199300, 68, 10, 2, 0
1274199600, 31, 5, 3, 0
1274199900, 33, 4, 1, 1
1274200200, 34, 7, 2, 0
1274200500, 30, 4, 1, 0
1274200800, 33, 5, 3, 0
1274201101, 34, 6, 2, 0
1274201400, 38, 6, 0, 0
1274201700, 35, 6, 0, 0
1274202000, 30, 5, 1, 0
1274202300, 26, 4, 0, 0
1274202600, 24, 5, 0, 0
1274202900, 22, 5, 0, 0
1274203200, 20, 5, 1, 0
1274203500, 28, 5, 0, 0
1274203800, 23, 7, 1, 0
1274204100, 38, 9, 1, 0
1274204401, 15, 3, 1, 0
1274204700, 16, 3, 1, 0
1274205000, 22, 4, 1, 0
1274205300, 14, 4, 0, 0
1274205600, 14, 2, 0, 0
1274205900, 17, 4, 1, 0
1274206200, 15, 4, 0, 0
1274206500, 20, 7, 2, 0
1274206800, 16, 4, 1, 0
1274207100, 21, 3, 1, 0
1274207400, 24, 4, 1, 0
1274207700, 20, 4, 1, 0
1274208000, 12, 6, 1, 0
1274208300, 22, 8, 1, 0
1274208601, 19, 4, 0, 0
1274208900, 21, 6, 0, 0
1274209200, 23, 11, 1, 0
1274209500, 37, 6, 1, 0
1274209800, 29, 5, 0, 0
1274210101, 15, 2, 0, 0
1274210400, 16, 6, 0, 0
1274210700, 15, 4, 0, 0
1274211000, 11, 5, 0, 0
1274211301, 18, 4, 0, 0
1274211600, 16, 6, 1, 0
1274211900, 9, 0, 0, 0
1274212200, 15, 1, 0, 0
1274212500, 16, 3, 0, 0
1274212800, 14, 3, 0, 0
1274213100, 18, 3, 0, 0
1274213400, 15, 2, 0, 0
1274213700, 17, 2, 0, 0
1274214000, 17, 4, 0, 0
1274214300, 10, 1, 0, 0
1274214600, 15, 3, 1, 0
1274214900, 12, 3, 0, 0
1274215200, 15, 2, 0, 0
1274215500, 13, 2, 0, 0
1274215800, 15, 1, 0, 0
1274216100, 20, 1, 0, 0
1274216400, 6, 1, 0, 0
1274216701, 17, 3, 0, 0
1274217000, 16, 1, 0, 0
1274217300, 16, 3, 0, 0
1274217600, 14, 2, 0, 0
1274217900, 17, 1, 0, 0
1274218200, 12, 1, 0, 0
1274218500, 5, 2, 0, 0
1274218800, 11, 2, 0, 0
1274219100, 15, 2, 0, 0
1274219400, 5, 0, 0, 0
1274219700, 14, 0, 0, 0
1274220000, 11, 1, 0, 0
1274220300, 10, 1, 0, 0
1274220600, 10, 3, 0, 0
1274220900, 10, 4, 0, 0
1274221200, 5, 1, 0, 0
1274221500, 13, 0, 0, 0
1274221800, 5, 0, 0, 0
1274222100, 3, 0, 0, 0
1274222400, 3, 1, 0, 0
1274222700, 5, 2, 0, 0
1274223000, 7, 2, 1, 0
1274223300, 14, 0, 0, 0
1274223600, 8, 0, 0, 0
1274223900, 17, 0, 0, 0
1274224200, 6, 0, 0, 0
1274224500, 8, 0, 0, 0
1274224800, 6, 0, 0, 0
1274225100, 7, 0, 0, 0
1274225400, 10, 0, 0, 0
1274225700, 7, 0, 0, 0
1274226001, 4, 0, 0, 0
1274226300, 10, 0, 0, 0
1274226601, 5, 0, 0, 0
1274226900, 13, 0, 0, 0
1274227202, 10, 0, 0, 0
1274227500, 7, 0, 0, 0
1274227800, 11, 0, 0, 0
1274228100, 10, 1, 0, 0
1274228401, 5, 0, 0, 0
1274228700, 8, 0, 0, 0
1274229000, 4, 1, 0, 0
1274229300, 3, 1, 0, 0
1274229600, 6, 1, 0, 0
1274229900, 5, 0, 0, 0
1274230200, 4, 0, 0, 0
1274230200, 10, 0, 0, 0
