1274165100, 1, 67751
1274165401, 1, 67592
1274165701, 1, 67958
1274166000, 1, 68428
1274166300, 1, 69409
1274166600, 1, 69999
1274166900, 1, 71628
1274167200, 1, 71161
1274167500, 1, 70501
1274167801, 2, 71315
1274168100, 1, 71673
1274168400, 1, 73364
1274168701, 1, 73082
1274169000, 1, 71852
1274169300, 2, 71590
1274169601, 1, 72466
1274169900, 1, 72334
1274170200, 1, 72823
1274170500, 1, 72814
1274170800, 1, 73244
1274171100, 1, 73433
1274171400, 1, 74160
1274171700, 2, 71494
1274172000, 2, 70230
1274172300, 1, 71733
1274172600, 1, 74734
1274172900, 2, 75055
1274173200, 1, 74228
1274173500, 2, 75996
1274173800, 1, 75616
1274174100, 1, 75455
1274174400, 1, 74098
1274174700, 1, 74715
1274175000, 1, 75155
1274175300, 1, 74799
1274175601, 1, 74324
1274175900, 1, 73395
1274176200, 2, 73414
1274176500, 1, 73382
1274176800, 1, 73461
1274177100, 1, 74451
1274177400, 1, 74452
1274177700, 1, 74235
1274178000, 1, 73486
1274178300, 2, 73213
1274178600, 1, 73576
1274178900, 1, 73806
1274179200, 1, 74511
1274179500, 1, 74101
1274179800, 1, 73829
1274180100, 1, 74950
1274180400, 1, 75071
1274180700, 2, 75197
1274181000, 1, 75306
1274181301, 1, 75764
1274181600, 1, 76199
1274181900, 1, 76574
1274182200, 1, 77004
1274182500, 1, 77477
1274182800, 2, 77357
1274183100, 2, 76973
1274183400, 1, 77357
1274183700, 1, 77572
1274184000, 1, 78288
1274184300, 1, 79616
1274184600, 1, 80874
1274184902, 1, 80741
1274185200, 1, 79383
1274185500, 1, 79407
1274185800, 2, 79080
1274186100, 2, 80099
1274186400, 2, 79769
1274186700, 2, 79710
1274187000, 2, 79837
1274187300, 2, 80113
1274187600, 2, 80066
1274187901, 1, 80734
1274188200, 1, 81430
1274188502, 2, 81424
1274188800, 1, 79988
1274189100, 2, 80717
1274189400, 2, 81530
1274189700, 2, 81537
1274190000, 1, 81956
1274190300, 1, 81411
1274190600, 1, 81551
1274190900, 2, 81295
1274191200, 1, 79593
1274191500, 2, 80967
1274191800, 1, 80708
1274192100, 2, 80236
1274192400, 2, 80546
1274192700, 2, 81158
1274193001, 2, 81477
1274193300, 2, 81311
1274193600, 1, 81695
1274193900, 1, 81495
1274194200, 1, 81693
1274194500, 2, 80992
1274194800, 2, 81128
1274195100, 2, 80912
1274195400, 1, 80845
1274195700, 1, 81055
1274196000, 1, 81116
1274196300, 1, 80384
1274196600, 2, 80089
1274196900, 1, 80083
1274197200, 2, 80312
1274197500, 1, 79347
1274197800, 1, 78819
1274198100, 2, 78518
1274198400, 1, 78122
1274198700, 1, 78644
1274199000, 1, 78291
1274199300, 2, 77950
1274199600, 1, 76918
1274199900, 1, 76273
1274200200, 1, 75645
1274200500, 1, 75788
1274200800, 2, 76104
1274201101, 1, 75746
1274201400, 1, 75023
1274201700, 2, 74742
1274202000, 1, 74280
1274202300, 1, 74603
1274202600, 1, 74243
1274202900, 1, 73577
1274203200, 1, 73187
1274203500, 1, 73246
1274203800, 1, 74447
1274204100, 1, 73373
1274204401, 1, 72715
1274204700, 1, 72208
1274205000, 1, 71892
1274205300, 0, 71088
1274205600, 1, 71807
1274205900, 1, 72287
1274206200, 0, 71376
1274206500, 1, 71211
1274206800, 1, 70888
1274207100, 1, 70190
1274207400, 0, 70156
1274207700, 2, 70313
1274208000, 0, 70478
1274208300, 1, 71094
1274208601, 1, 70751
1274208900, 1, 69767
1274209200, 1, 70239
1274209500, 1, 70352
1274209800, 1, 69925
1274210101, 1, 70118
1274210400, 1, 69418
1274210700, 1, 68748
1274211000, 1, 68462
1274211301, 0, 69138
1274211600, 1, 68609
1274211900, 1, 68937
1274212200, 1, 68599
1274212500, 1, 68790
1274212800, 1, 68758
1274213100, 1, 69639
1274213400, 1, 69040
1274213700, 1, 68298
1274214000, 1, 68345
1274214300, 1, 67776
1274214600, 0, 67549
1274214900, 1, 67614
1274215200, 0, 67446
1274215500, 1, 66695
1274215800, 1, 66386
1274216100, 1, 66455
1274216400, 0, 66276
1274216701, 1, 66359
1274217000, 1, 66168
1274217300, 0, 65870
1274217600, 1, 65748
1274217900, 0, 65214
1274218200, 1, 64869
1274218500, 1, 64774
1274218800, 1, 63868
1274219100, 1, 63664
1274219400, 1, 63228
1274219700, 1, 62476
1274220000, 0, 62834
1274220300, 0, 64054
1274220600, 0, 62771
1274220900, 0, 62469
1274221200, 0, 63168
1274221500, 1, 61866
1274221800, 0, 61403
1274222100, 1, 61236
1274222400, 0, 61241
1274222700, 1, 60885
1274223000, 1, 60661
1274223300, 0, 60608
1274223600, 1, 59755
1274223900, 0, 59690
1274224200, 0, 59789
1274224500, 1, 60168
1274224800, 0, 60172
1274225100, 1, 61036
1274225400, 1, 59790
1274225700, 0, 59909
1274226001, 0, 59347
1274226300, 0, 59355
1274226601, 0, 58811
1274226900, 1, 58785
1274227202, 1, 59313
1274227500, 0, 59450
1274227800, 1, 58562
1274228100, 0, 58682
1274228401, 1, 59982
1274228700, 0, 59208
1274229000, 0, 59001
1274229300, 0, 58848
1274229600, 1, 58592
1274229900, 1, 58494
1274230200, 1, 59745
1274230200, 0, 74205
