1274175300, 1, 350027
1274175601, 2, 349420
1274175900, 2, 343975
1274176200, 1, 342574
1274176500, 1, 344511
1274176800, 1, 349018
1274177100, 2, 358517
1274177400, 1, 354576
1274177700, 1, 355438
1274178000, 2, 346736
1274178300, 1, 355992
1274178600, 1, 348656
1274178900, 1, 352116
1274179200, 1, 365642
1274179500, 1, 367381
1274179800, 2, 360027
1274180100, 1, 364780
1274180400, 1, 365626
1274180700, 1, 361669
1274181000, 1, 363729
1274181301, 1, 362164
1274181600, 2, 368389
1274181900, 1, 373179
1274182200, 1, 376791
1274182500, 1, 379591
1274182800, 1, 386840
1274183100, 1, 377317
1274183400, 2, 378261
1274183700, 1, 384141
1274184000, 2, 395843
1274184300, 2, 407216
1274184600, 3, 412557
1274184902, 2, 397915
1274185200, 1, 388351
1274185500, 2, 390036
1274185800, 1, 391656
1274186100, 1, 395683
1274186400, 2, 388653
1274186700, 2, 391951
1274187000, 2, 389436
1274187300, 1, 397061
1274187600, 2, 395653
1274187901, 2, 404586
1274188200, 2, 407573
1274188502, 2, 407165
1274188800, 1, 400330
1274189100, 1, 406226
1274189400, 2, 402763
1274189700, 2, 402276
1274190000, 1, 404076
1274190300, 2, 401402
1274190600, 2, 400856
1274190900, 2, 400739
1274191200, 2, 388551
1274191500, 2, 399165
1274191800, 2, 398047
1274192100, 1, 397361
1274192400, 1, 395117
1274192700, 1, 399403
1274193001, 2, 395699
1274193300, 1, 402091
1274193600, 2, 405118
1274193900, 2, 399992
1274194200, 2, 410010
1274194500, 2, 406408
1274194800, 1, 406750
1274195100, 1, 406271
1274195400, 1, 407174
1274195700, 2, 406547
1274196000, 1, 404777
1274196300, 2, 404841
1274196600, 1, 397725
1274196900, 2, 395284
1274197200, 1, 389027
1274197500, 2, 384266
1274197800, 2, 386572
1274198100, 1, 386095
1274198400, 2, 375926
1274198700, 2, 369238
1274199000, 1, 373705
1274199300, 1, 372104
1274199600, 2, 359651
1274199900, 1, 357872
1274200200, 1, 356316
1274200500, 2, 355661
1274200800, 1, 353622
1274201101, 1, 352802
1274201400, 2, 353369
1274201700, 1, 348675
1274202000, 2, 343650
1274202300, 1, 344904
1274202600, 1, 351393
1274202900, 2, 341743
1274203200, 2, 330467
1274203500, 1, 336759
1274203800, 1, 343880
1274204100, 1, 336320
1274204401, 1, 335244
1274204700, 1, 335965
1274205000, 1, 329379
1274205300, 1, 322470
1274205600, 1, 336866
1274205900, 2, 337887
1274206200, 1, 322732
1274206500, 1, 316787
1274206800, 1, 314547
1274207100, 1, 310515
1274207400, 1, 311572
1274207700, 2, 313859
1274208000, 1, 314772
1274208300, 1, 324432
1274208601, 1, 330964
1274208900, 1, 317742
1274209200, 1, 316763
1274209500, 2, 316849
1274209800, 1, 317840
1274210101, 2, 321938
1274210400, 1, 312514
1274210700, 1, 305985
1274211000, 1, 309452
1274211301, 1, 315397
1274211600, 1, 301387
1274211900, 1, 304832
1274212200, 1, 305401
1274212500, 1, 303350
1274212800, 1, 310835
1274213100, 1, 314079
1274213400, 1, 304109
1274213700, 1, 301118
1274214000, 1, 302408
1274214300, 1, 301072
1274214600, 1, 297996
1274214900, 1, 297978
1274215200, 1, 284861
1274215500, 2, 285340
1274215800, 1, 293145
1274216100, 1, 292432
1274216400, 1, 287222
1274216701, 1, 286902
1274217000, 2, 286804
1274217300, 1, 281706
1274217600, 0, 273520
1274217900, 0, 268011
1274218200, 1, 267197
1274218500, 1, 273272
1274218800, 0, 269304
1274219100, 1, 264584
1274219400, 1, 252793
1274219700, 0, 248159
1274220000, 0, 253480
1274220300, 1, 258040
1274220600, 1, 242843
1274220900, 1, 237976
1274221200, 1, 245925
1274221500, 0, 235992
1274221800, 1, 230743
1274222100, 0, 231100
1274222400, 0, 237465
1274222700, 1, 234963
1274223000, 1, 233161
1274223300, 0, 227129
1274223600, 0, 214206
1274223900, 1, 213933
1274224200, 1, 213775
1274224500, 1, 219629
1274224800, 1, 230265
1274225100, 1, 236944
1274225400, 0, 219072
1274225700, 1, 217385
1274226001, 1, 213207
1274226300, 1, 211377
1274226601, 0, 215290
1274226900, 1, 219975
1274227202, 1, 223186
1274227500, 0, 219680
1274227800, 1, 213417
1274228100, 1, 209288
1274228401, 0, 220534
1274228700, 1, 210575
1274229000, 1, 212498
1274229300, 0, 216364
1274229600, 0, 220824
1274229900, 1, 218711
1274230200, 0, 227904
1274230200, 1, 337125
