1269527100, 1, 415866
1269527400, 1, 427515
1269527700, 2, 432050
1269528000, 2, 431482
1269528300, 2, 440783
1269528600, 1, 422161
1269528900, 1, 411192
1269529200, 1, 415224
1269529500, 2, 431943
1269529800, 1, 429301
1269530101, 2, 433972
1269530400, 1, 419734
1269530700, 1, 412681
1269531000, 1, 413700
1269531300, 2, 418157
1269531600, 2, 412641
1269531900, 1, 417536
1269532200, 1, 409075
1269532500, 1, 399179
1269532800, 2, 405594
1269533100, 1, 411104
1269533400, 1, 401141
1269533700, 2, 411449
1269534000, 1, 418895
1269534300, 1, 418353
1269534600, 2, 431374
1269534900, 2, 418971
1269535200, 1, 403231
1269535500, 1, 400737
1269535800, 1, 400902
1269536101, 1, 402367
1269536400, 1, 407820
1269536701, 1, 416640
1269537000, 2, 396978
1269537301, 1, 394021
1269537600, 1, 379007
1269537900, 1, 384600
1269538200, 1, 373356
1269538502, 1, 377780
1269538800, 1, 380301
1269539100, 1, 383719
1269539400, 1, 367379
1269539700, 1, 359365
1269540000, 1, 361773
1269540300, 2, 366570
1269540600, 1, 363031
1269540900, 1, 372810
1269541200, 1, 359015
1269541500, 1, 356889
1269541800, 1, 360984
1269542100, 1, 363256
1269542400, 1, 351375
1269542700, 1, 352847
1269543002, 1, 352036
1269543300, 1, 354622
1269543600, 2, 362013
1269543900, 1, 372232
1269544200, 1, 366068
1269544500, 1, 359588
1269544800, 1, 361148
1269545100, 1, 352477
1269545400, 1, 356234
1269545700, 1, 346866
1269546000, 2, 346343
1269546300, 1, 348086
1269546601, 1, 346471
1269546900, 2, 342189
1269547200, 1, 344133
1269547501, 1, 345502
1269547801, 1, 335820
1269548101, 1, 330384
1269548400, 1, 330293
1269548700, 1, 331264
1269549000, 1, 328013
1269549300, 1, 329169
1269549600, 1, 329129
1269549900, 0, 322317
1269550200, 1, 321096
1269550500, 2, 326058
1269550800, 1, 328810
1269551100, 1, 333828
1269551400, 1, 316823
1269551700, 1, 316342
1269552000, 1, 316530
1269552300, 1, 314372
1269552600, 1, 299815
1269552900, 1, 295465
1269553200, 2, 299246
1269553500, 1, 297468
1269553800, 1, 305367
1269553800, 1, 462271
