1269504600, 114, 68, 29, 20
1269504900, 104, 57, 30, 17
1269505200, 93, 61, 33, 20
1269505500, 16, 2, 0, 0
1269505800, 5, 2, 0, 0
1269506100, 5, 1, 0, 0
1269506400, 4, 0, 0, 0
1269506700, 2, 1, 0, 0
1269507000, 2, 1, 0, 0
1269507300, 5, 0, 0, 0
1269507600, 1, 1, 0, 0
1269507900, 8, 1, 0, 0
1269508200, 4, 1, 0, 0
1269508500, 2, 0, 0, 0
1269508800, 2, 1, 1, 0
1269509100, 2, 0, 0, 0
1269509400, 3, 0, 0, 0
1269509700, 7, 1, 0, 0
1269510001, 2, 0, 0, 0
1269510300, 0, 0, 0, 0
1269510600, 3, 1, 0, 0
1269510900, 2, 0, 0, 0
1269511200, 5, 3, 1, 1
1269511500, 4, 1, 1, 1
1269511800, 4, 3, 1, 0
1269512100, 2, 1, 1, 1
1269512400, 3, 1, 1, 0
1269512700, 2, 2, 1, 0
1269513000, 5, 2, 1, 1
1269513300, 3, 1, 1, 1
1269513600, 7, 2, 1, 1
1269513900, 5, 3, 1, 0
1269514200, 4, 1, 1, 0
1269514500, 3, 1, 0, 0
1269514801, 3, 1, 0, 0
1269515100, 6, 2, 0, 0
1269515400, 4, 2, 0, 0
1269515700, 1, 0, 0, 0
1269516000, 2, 0, 0, 0
1269516300, 2, 0, 0, 0
1269516600, 2, 1, 0, 0
1269516900, 3, 0, 0, 0
1269517200, 3, 1, 0, 0
1269517500, 2, 0, 0, 0
1269517800, 4, 1, 0, 0
1269518100, 3, 1, 0, 0
1269518400, 2, 0, 0, 0
1269518700, 2, 0, 0, 0
1269519000, 1, 1, 0, 0
1269519300, 1, 0, 0, 0
1269519600, 2, 0, 0, 0
1269519900, 2, 0, 0, 0
1269520200, 2, 1, 0, 0
1269520501, 4, 1, 0, 0
1269520800, 9, 4, 1, 0
1269521100, 8, 3, 0, 0
1269521400, 3, 0, 0, 0
1269521700, 2, 0, 0, 0
1269522000, 1, 1, 0, 0
1269522300, 2, 0, 0, 0
1269522600, 1, 0, 0, 0
1269522900, 3, 1, 0, 0
1269523200, 5, 2, 1, 0
1269523500, 3, 1, 0, 0
1269523800, 1, 0, 0, 0
1269524100, 5, 2, 0, 0
1269524400, 4, 0, 0, 0
1269524700, 6, 0, 0, 0
1269525000, 6, 1, 0, 0
1269525300, 2, 0, 0, 0
1269525600, 5, 0, 0, 0
1269525900, 4, 0, 0, 0
1269526200, 7, 1, 0, 0
1269526500, 4, 2, 0, 0
1269526800, 3, 1, 1, 1
1269527100, 5, 1, 0, 0
1269527400, 4, 1, 0, 0
1269527700, 2, 0, 0, 0
1269528000, 2, 0, 0, 0
1269528300, 2, 0, 0, 0
1269528600, 1, 1, 0, 0
1269528900, 1, 0, 0, 0
1269529200, 3, 1, 0, 0
1269529500, 1, 1, 0, 0
1269529800, 4, 0, 0, 0
1269530101, 2, 1, 0, 0
1269530400, 4, 0, 0, 0
1269530700, 3, 1, 0, 0
1269531000, 1, 0, 0, 0
1269531300, 2, 0, 0, 0
1269531600, 3, 1, 0, 0
1269531900, 2, 0, 0, 0
1269532200, 4, 0, 0, 0
1269532500, 4, 1, 0, 0
1269532800, 4, 2, 0, 0
1269533100, 2, 0, 0, 0
1269533400, 1, 0, 0, 0
1269533700, 2, 0, 0, 0
1269534000, 2, 1, 0, 0
1269534300, 3, 1, 0, 0
1269534600, 2, 1, 0, 0
1269534900, 2, 1, 1, 0
1269535200, 2, 1, 0, 0
1269535500, 0, 0, 0, 0
1269535800, 1, 1, 0, 0
1269536101, 2, 1, 0, 0
1269536400, 1, 1, 1, 0
1269536701, 3, 0, 0, 0
1269537000, 6, 2, 0, 0
1269537301, 3, 2, 0, 0
1269537600, 2, 0, 0, 0
1269537900, 1, 0, 0, 0
1269538200, 3, 1, 0, 0
1269538502, 1, 0, 0, 0
1269538800, 3, 2, 0, 0
1269539100, 2, 1, 0, 0
1269539400, 1, 1, 0, 0
1269539700, 3, 1, 0, 0
1269540000, 3, 2, 0, 0
1269540300, 3, 0, 0, 0
1269540600, 2, 0, 0, 0
1269540900, 3, 1, 0, 0
1269541200, 1, 1, 0, 0
1269541500, 2, 1, 0, 0
1269541800, 1, 0, 0, 0
1269542100, 5, 1, 0, 0
1269542400, 3, 1, 0, 0
1269542700, 0, 0, 0, 0
1269543002, 2, 1, 0, 0
1269543300, 1, 0, 0, 0
1269543600, 0, 0, 0, 0
1269543900, 1, 0, 0, 0
1269544200, 2, 1, 0, 0
1269544500, 3, 0, 0, 0
1269544800, 1, 1, 0, 0
1269545100, 1, 1, 0, 0
1269545400, 2, 0, 0, 0
1269545700, 0, 0, 0, 0
1269546000, 3, 1, 1, 0
1269546300, 3, 1, 0, 0
1269546601, 2, 1, 0, 0
1269546900, 2, 0, 0, 0
1269547200, 2, 1, 0, 0
1269547501, 3, 0, 0, 0
1269547801, 0, 0, 0, 0
1269548101, 2, 2, 0, 0
1269548400, 2, 2, 1, 1
1269548700, 0, 0, 0, 0
1269549000, 3, 1, 0, 0
1269549300, 2, 1, 0, 0
1269549600, 2, 0, 0, 0
1269549900, 3, 1, 0, 0
1269550200, 1, 1, 0, 0
1269550500, 2, 1, 0, 0
1269550800, 1, 0, 0, 0
1269551100, 2, 2, 0, 0
1269551400, 1, 1, 0, 0
1269551700, 2, 0, 0, 0
1269552000, 0, 0, 0, 0
1269552300, 3, 0, 0, 0
1269552600, 2, 1, 0, 0
1269552900, 0, 0, 0, 0
1269553200, 2, 1, 0, 0
1269553500, 3, 1, 0, 0
1269553800, 0, 0, 0, 0
1269553800, 2, 0, 0, 0
