1269498900, 1, 664836, 664243, 19, 574
1269499200, 1, 676102, 675413, 18, 671
1269499500, 0, 680119, 679373, 21, 725
1269499800, 1, 705072, 704243, 23, 806
1269500100, 1, 721573, 720614, 26, 933
1269500400, 1, 748970, 747896, 25, 1049
1269500700, 0, 828387, 827254, 26, 1107
1269501000, 0, 848661, 847432, 42, 1187
1269501300, 0, 886108, 884843, 37, 1228
1269501600, 0, 892629, 891306, 54, 1269
1269501900, 1, 902474, 900995, 36, 1443
1269502200, 0, 928031, 926359, 58, 1614
1269502500, 0, 975954, 974497, 554, 903
1269502800, 0, 1053611, 1050938, 446, 2227
1269503100, 1, 990010, 987998, 57, 1955
1269503400, 0, 1000556, 998679, 77, 1800
1269503700, 0, 1022394, 1020470, 75, 1849
1269504000, 1, 1032382, 1030573, 99, 1710
1269504300, 0, 1102131, 1100089, 90, 1952
1269504600, 0, 1127986, 1125963, 91, 1932
1269504900, 1, 1077292, 1075203, 309, 1780
1269505200, 0, 1112634, 1109117, 562, 2955
1269505500, 1, 1105589, 1101761, 2325, 1503
1269505800, 0, 1164214, 1163882, 143, 189
1269506100, 3, 1145348, 1145164, 79, 105
1269506400, 1, 1124025, 1123830, 85, 110
1269506700, 0, 1167399, 1167195, 93, 111
1269507000, 0, 1165300, 1165039, 135, 126
1269507300, 2, 1188108, 1187942, 73, 93
1269507600, 0, 1182800, 1182643, 71, 86
1269507900, 0, 1215964, 1215394, 315, 255
1269508200, 1, 1230977, 1230756, 105, 116
1269508500, 0, 1235316, 1235108, 94, 114
1269508800, 0, 1230708, 1230464, 128, 116
1269509100, 2, 1225666, 1225390, 162, 114
1269509400, 0, 1255371, 1255154, 110, 107
1269509700, 1, 1280585, 1280278, 139, 168
1269510001, 1, 1254056, 1253778, 150, 128
1269510300, 5, 1231123, 1230894, 111, 118
1269510600, 4, 1232158, 1231941, 126, 91
1269510900, 0, 1222900, 1222668, 112, 120
1269511200, 1, 1263629, 1263411, 93, 125
1269511500, 0, 1261741, 1261317, 260, 164
1269511800, 0, 1263432, 1262380, 373, 679
1269512100, 2, 1272096, 1271147, 346, 603
1269512400, 1, 1277941, 1277662, 164, 115
1269512700, 0, 1252852, 1252065, 340, 447
1269513000, 0, 1240965, 1240683, 157, 125
1269513300, 0, 1202439, 1202172, 130, 137
1269513600, 2, 1154150, 1153815, 165, 170
1269513900, 1, 1159238, 1159022, 107, 109
1269514200, 0, 1147907, 1147677, 132, 98
1269514500, 1, 1164290, 1164052, 123, 115
1269514801, 0, 1184798, 1184607, 87, 104
1269515100, 0, 1231490, 1231258, 126, 106
1269515400, 1, 1204910, 1204697, 107, 106
1269515700, 1, 1186645, 1186454, 90, 101
1269516000, 3, 1178887, 1178691, 100, 96
1269516300, 2, 1177826, 1177628, 95, 103
1269516600, 1, 1152246, 1152068, 94, 84
1269516900, 0, 1154040, 1153838, 100, 102
1269517200, 0, 1143771, 1143595, 94, 82
1269517500, 0, 1185973, 1185741, 129, 103
1269517800, 2, 1191150, 1190979, 88, 83
1269518100, 0, 1210313, 1210032, 168, 113
1269518400, 5, 1185817, 1185519, 195, 103
1269518700, 1, 1233734, 1233457, 169, 108
1269519000, 0, 1246017, 1245718, 188, 111
1269519300, 0, 1414939, 1414569, 230, 140
1269519600, 0, 1293522, 1293240, 157, 125
1269519900, 0, 1281960, 1281640, 206, 114
1269520200, 0, 1311747, 1311382, 213, 152
1269520501, 1, 1271256, 1270142, 695, 419
1269520800, 0, 1340630, 1340122, 234, 274
1269521100, 0, 1358248, 1357752, 211, 285
1269521400, 0, 1320410, 1319878, 308, 224
1269521700, 0, 1286407, 1286096, 185, 126
1269522000, 1, 1434312, 1433919, 248, 145
1269522300, 0, 1357143, 1356666, 314, 163
1269522600, 1, 1356403, 1355991, 248, 164
1269522900, 0, 1386036, 1385560, 280, 196
1269523200, 2, 1282249, 1281857, 223, 169
1269523500, 1, 1315353, 1314916, 270, 167
1269523800, 1, 1297476, 1297072, 230, 174
1269524100, 1, 1366776, 1366290, 278, 208
1269524400, 0, 1300541, 1299745, 514, 282
1269524700, 1, 1292842, 1292168, 467, 207
1269525000, 0, 1316586, 1316012, 364, 210
1269525300, 3, 1339608, 1339064, 348, 196
1269525600, 0, 1290792, 1290162, 412, 218
1269525900, 0, 1308545, 1307833, 427, 285
1269526200, 1, 1316767, 1316308, 292, 167
1269526500, 0, 1349832, 1349375, 277, 180
1269526800, 0, 1351784, 1351302, 295, 187
1269527100, 0, 1334693, 1334217, 281, 195
1269527400, 0, 1292372, 1291868, 317, 187
1269527700, 0, 1321153, 1320638, 327, 188
1269528000, 0, 1353663, 1353211, 280, 172
1269528300, 0, 1371830, 1371185, 379, 266
1269528600, 0, 1284466, 1284112, 200, 154
1269528900, 1, 1253094, 1252682, 249, 163
1269529200, 0, 1295482, 1295025, 297, 160
1269529500, 0, 1347970, 1347393, 370, 207
1269529800, 0, 1315329, 1314923, 227, 179
1269530101, 0, 1335515, 1335093, 230, 192
1269530400, 0, 1291278, 1290924, 204, 150
1269530700, 0, 1281636, 1281266, 207, 163
1269531000, 0, 1264379, 1264047, 190, 142
1269531300, 1, 1302828, 1302448, 215, 165
1269531600, 1, 1268018, 1267630, 208, 180
1269531900, 0, 1258328, 1257951, 189, 188
1269532200, 1, 1240365, 1240047, 164, 154
1269532500, 0, 1213227, 1212930, 167, 130
1269532800, 1, 1223249, 1222910, 197, 142
1269533100, 0, 1213820, 1213474, 199, 147
1269533400, 0, 1187565, 1187248, 172, 145
1269533700, 1, 1203664, 1203319, 205, 140
1269534000, 1, 1207739, 1207496, 132, 111
1269534300, 1, 1200696, 1200442, 136, 118
1269534600, 2, 1229472, 1229206, 147, 119
1269534900, 4, 1212937, 1212648, 170, 119
1269535200, 0, 1152380, 1152097, 135, 148
1269535500, 1, 1144787, 1144520, 154, 113
1269535800, 1, 1143994, 1143747, 124, 123
1269536101, 1, 1143842, 1143581, 136, 125
1269536400, 0, 1153323, 1153075, 135, 113
1269536701, 1, 1173698, 1173446, 135, 117
1269537000, 0, 1115565, 1114972, 194, 399
1269537301, 0, 1070929, 1070433, 216, 280
1269537600, 0, 1032442, 1032215, 101, 126
1269537900, 3, 1045341, 1045123, 108, 110
1269538200, 0, 1018468, 1018268, 78, 122
1269538502, 1, 1022284, 1022091, 88, 105
1269538800, 3, 1026477, 1026282, 79, 116
1269539100, 0, 1044125, 1043918, 88, 119
1269539400, 0, 980574, 980371, 107, 96
1269539700, 0, 964556, 964355, 88, 113
1269540000, 0, 958969, 958797, 65, 107
1269540300, 0, 983045, 982868, 66, 111
1269540600, 0, 959099, 958942, 89, 68
1269540900, 0, 967324, 967178, 67, 79
1269541200, 1, 952993, 952852, 65, 76
1269541500, 1, 941115, 940994, 63, 58
1269541800, 0, 942679, 942547, 56, 76
1269542100, 0, 982678, 982540, 70, 68
1269542400, 2, 940214, 940089, 56, 69
1269542700, 0, 961240, 961112, 67, 61
1269543002, 0, 931819, 931679, 68, 72
1269543300, 1, 932500, 932390, 33, 77
1269543600, 0, 962855, 962725, 42, 88
1269543900, 0, 993949, 993837, 44, 68
1269544200, 0, 976141, 976011, 62, 68
1269544500, 0, 971815, 971686, 58, 71
1269544800, 0, 994858, 994740, 50, 68
1269545100, 0, 950395, 950286, 46, 63
1269545400, 0, 968671, 968184, 146, 341
1269545700, 0, 924324, 924155, 73, 96
1269546000, 0, 937362, 937261, 39, 62
1269546300, 0, 929301, 929215, 35, 51
1269546601, 0, 929690, 929601, 43, 46
1269546900, 0, 924796, 924712, 40, 44
1269547200, 0, 932785, 932702, 33, 50
1269547501, 1, 982435, 982324, 59, 52
1269547801, 0, 914110, 913987, 64, 59
1269548101, 1, 896345, 896263, 32, 50
1269548400, 0, 902801, 902689, 53, 59
1269548700, 1, 906052, 905983, 31, 38
1269549000, 0, 887132, 887059, 34, 39
1269549300, 0, 889716, 889612, 57, 47
1269549600, 0, 892323, 892250, 40, 33
1269549900, 0, 850807, 850737, 30, 40
1269550200, 0, 851226, 851160, 32, 34
1269550500, 1, 850774, 850702, 34, 38
1269550800, 0, 864637, 864563, 42, 32
1269551100, 0, 882292, 882223, 28, 41
1269551400, 0, 814850, 814797, 18, 35
1269551700, 1, 823056, 822992, 32, 32
1269552000, 0, 818558, 818502, 27, 29
1269552300, 0, 829137, 829085, 17, 35
1269552600, 0, 752856, 752803, 22, 31
1269552900, 0, 757116, 757070, 18, 28
1269553200, 0, 749957, 749900, 32, 25
1269553500, 0, 749065, 748999, 26, 40
1269553800, 1, 773822, 773778, 19, 25
1269553800, 0, 1301705, 1301478, 109, 118
