1269497100, 1, 1895177, 1740759, 15371, 139047, 0,
1269497400, 2, 1846879, 1722906, 7449, 116524, 0,
1269497700, 2, 1988230, 1846134, 14510, 127586, 0,
1269498000, 1, 2012355, 1870643, 8568, 133144, 0,
1269498300, 2, 2065670, 1909901, 14516, 141253, 0,
1269498600, 1, 2091534, 1946273, 8652, 136609, 0,
1269498900, 2, 2155335, 1993771, 15328, 146236, 0,
1269499200, 1, 2222334, 2072083, 8850, 141401, 0,
1269499500, 2, 2227977, 2066711, 14646, 146620, 0,
1269499800, 2, 2310713, 2141413, 11734, 157566, 0,
1269500100, 2, 2361754, 2183738, 14569, 163447, 0,
1269500400, 2, 2505277, 2307687, 12227, 185363, 0,
1269500700, 2, 2762273, 2556837, 14768, 190668, 0,
1269501000, 2, 2912040, 2714738, 12937, 184365, 0,
1269501300, 2, 3008077, 2798951, 17560, 191566, 0,
1269501600, 2, 3068797, 2852932, 14016, 201849, 0,
1269501900, 3, 3177846, 2933831, 16534, 227481, 0,
1269502200, 2, 3249855, 3013869, 15295, 220691, 0,
1269502500, 2, 3449555, 3188103, 14136, 247316, 0,
1269502800, 3, 3515529, 3231393, 18181, 265955, 0,
1269503100, 3, 3442208, 3157406, 18075, 266727, 0,
1269503400, 2, 3451984, 3167707, 15836, 268441, 0,
1269503700, 2, 3460129, 3184713, 18108, 257308, 0,
1269504000, 2, 3532246, 3253655, 16596, 261995, 0,
1269504300, 3, 3843965, 3546859, 18901, 278205, 0,
1269504600, 3, 3893262, 3595778, 17499, 279985, 0,
1269504900, 3, 3771245, 3467225, 17907, 286113, 0,
1269505200, 3, 3943691, 3613813, 20668, 309210, 0,
1269505500, 3, 3952620, 3536939, 23486, 392195, 0,
1269505800, 4, 3972779, 3773138, 10304, 189337, 0,
1269506100, 3, 3895988, 3698472, 9288, 188228, 0,
1269506400, 3, 3818262, 3610169, 10176, 197917, 0,
1269506700, 4, 3937133, 3716515, 10249, 210369, 0,
1269507000, 3, 4020790, 3812547, 10137, 198106, 0,
1269507300, 3, 4040891, 3841626, 10272, 188993, 0,
1269507600, 3, 4101733, 3894416, 10214, 197103, 0,
1269507900, 3, 4142769, 3889142, 9767, 243860, 0,
1269508200, 3, 4195300, 3979221, 9452, 206627, 0,
1269508500, 3, 4243155, 3994700, 10211, 238244, 0,
1269508800, 4, 4201839, 3957450, 10512, 233877, 0,
1269509100, 4, 4201172, 3982171, 9072, 209929, 0,
1269509400, 4, 4274220, 4052350, 11316, 210554, 0,
1269509700, 3, 4303561, 4070963, 9061, 223537, 0,
1269510001, 4, 4284472, 4043776, 12303, 228393, 0,
1269510300, 3, 4229754, 4008475, 7384, 213895, 0,
1269510600, 3, 4268592, 4050166, 13275, 205151, 0,
1269510900, 3, 4276572, 4066580, 7282, 202710, 0,
1269511200, 4, 4322154, 4082594, 12032, 227528, 0,
1269511500, 3, 4317937, 4084854, 10073, 223010, 0,
1269511800, 3, 4373180, 4127581, 11275, 234324, 0,
1269512100, 3, 4419289, 4174527, 10889, 233873, 0,
1269512400, 3, 4399873, 4155932, 11421, 232520, 0,
1269512700, 3, 4401563, 4164075, 9744, 227744, 0,
1269513000, 3, 4305597, 4073485, 11505, 220607, 0,
1269513300, 4, 4196329, 3958835, 9551, 227943, 0,
1269513600, 3, 3993033, 3767998, 10074, 214961, 0,
1269513900, 3, 3937417, 3710348, 10525, 216544, 0,
1269514200, 3, 3923338, 3704627, 10023, 208688, 0,
1269514500, 3, 3894295, 3681920, 9174, 203201, 0,
1269514801, 3, 3897903, 3676007, 11866, 210030, 0,
1269515100, 3, 4046835, 3831679, 8652, 206504, 0,
1269515400, 3, 4081735, 3866795, 12043, 202897, 0,
1269515700, 3, 3984831, 3765084, 7894, 211853, 0,
1269516000, 3, 3979566, 3765776, 11974, 201816, 0,
1269516300, 3, 3891442, 3686176, 8275, 196991, 0,
1269516600, 3, 3851138, 3636620, 11841, 202677, 0,
1269516900, 3, 3880766, 3667220, 8254, 205292, 0,
1269517200, 3, 3846009, 3641235, 11404, 193370, 0,
1269517500, 3, 3850641, 3639938, 8241, 202462, 0,
1269517800, 3, 3968053, 3758995, 12664, 196394, 0,
1269518100, 4, 4067368, 3843677, 7272, 216419, 0,
1269518400, 3, 4056718, 3824779, 12586, 219353, 0,
1269518700, 3, 4236120, 3994136, 8120, 233864, 0,
1269519000, 4, 4260096, 4035558, 11487, 213051, 0,
1269519300, 4, 4393302, 4159004, 9356, 224942, 0,
1269519600, 4, 4270079, 4041573, 10554, 217952, 0,
1269519900, 3, 4207171, 3974818, 8693, 223660, 0,
1269520200, 3, 4198494, 3968052, 11019, 219423, 0,
1269520501, 3, 4302972, 4051692, 14017, 237263, 0,
1269520800, 3, 4499678, 4246963, 10336, 242379, 0,
1269521100, 3, 4440780, 4183532, 13389, 243859, 0,
1269521400, 4, 4392685, 4148918, 8039, 235728, 0,
1269521700, 4, 4377003, 4135517, 12561, 228925, 0,
1269522000, 3, 4461005, 4219177, 7886, 233942, 0,
1269522300, 3, 4575065, 4138112, 10622, 426331, 0,
1269522600, 4, 4304670, 4070946, 8631, 225093, 0,
1269522900, 3, 4467497, 4210356, 9623, 247518, 0,
1269523200, 3, 4396084, 4118478, 9676, 267930, 0,
1269523500, 4, 4416853, 4159425, 10293, 247135, 0,
1269523800, 4, 4372450, 4134007, 8073, 230370, 0,
1269524100, 4, 4431233, 4183008, 11187, 237038, 0,
1269524400, 3, 4387869, 4128381, 10038, 249450, 0,
1269524700, 3, 4327240, 4082388, 12608, 232244, 0,
1269525000, 3, 4349814, 4106125, 10023, 233666, 0,
1269525300, 4, 4434420, 4172256, 10026, 252138, 0,
1269525600, 3, 4364677, 4102179, 9677, 252821, 0,
1269525900, 4, 4440076, 4177864, 11488, 250724, 0,
1269526200, 3, 4365467, 4115461, 10531, 239475, 0,
1269526500, 3, 4713413, 4449555, 11655, 252203, 0,
1269526800, 4, 5059776, 4801178, 9721, 248877, 0,
1269527100, 4, 4736221, 4482694, 11851, 241676, 0,
1269527400, 3, 4295065, 4044244, 7371, 243450, 0,
1269527700, 3, 4530092, 4273803, 12287, 244002, 0,
1269528000, 4, 4968287, 4717700, 9522, 241065, 0,
1269528300, 4, 4911218, 4634570, 11396, 265252, 0,
1269528600, 3, 4368034, 4113317, 10038, 244679, 0,
1269528900, 3, 4331089, 4095689, 10864, 224536, 0,
1269529200, 3, 4802432, 4554425, 10228, 237779, 0,
1269529500, 4, 4989816, 4730668, 9590, 249558, 0,
1269529800, 3, 4401767, 4161506, 11790, 228471, 0,
1269530101, 3, 4342943, 4097781, 10651, 234511, 0,
1269530400, 3, 4325171, 4092406, 10090, 222675, 0,
1269530700, 4, 4220862, 3993373, 11021, 216468, 0,
1269531000, 3, 4190243, 3963492, 9215, 217536, 0,
1269531300, 4, 4282333, 4042051, 11561, 228721, 0,
1269531600, 3, 4204895, 3979127, 8066, 217702, 0,
1269531900, 3, 4139853, 3906601, 13161, 220091, 0,
1269532200, 3, 4119118, 3905427, 6154, 207537, 0,
1269532500, 3, 3983818, 3770539, 12537, 200742, 0,
1269532800, 3, 3989929, 3772863, 1236, 215830, 0,
1269533100, 3, 3959372, 3742261, 771, 216340, 0,
1269533400, 3, 3834001, 3625771, 796, 207434, 0,
1269533700, 3, 3868626, 3649288, 830, 218508, 0,
1269534000, 3, 3830913, 3620202, 599, 210112, 0,
1269534300, 3, 3690622, 3481940, 582, 208100, 0,
1269534600, 3, 3737068, 3528386, 584, 208098, 0,
1269534900, 3, 3698707, 3487385, 601, 210721, 0,
1269535200, 2, 3633826, 3424016, 690, 209120, 0,
1269535500, 3, 3588078, 3383932, 633, 203513, 0,
1269535800, 3, 3636234, 3443000, 671, 192563, 0,
1269536101, 3, 3556780, 3362443, 695, 193642, 0,
1269536400, 3, 3487006, 3287373, 671, 198962, 0,
1269536701, 3, 3475614, 3283246, 554, 191814, 0,
1269537000, 2, 3284903, 3098229, 1164, 185510, 0,
1269537301, 2, 3208514, 3015042, 1029, 192443, 0,
1269537600, 2, 3145362, 2959825, 690, 184847, 0,
1269537900, 3, 3220984, 3035242, 649, 185093, 0,
1269538200, 3, 3116659, 2947959, 519, 168181, 0,
1269538502, 3, 3137478, 2961601, 550, 175327, 0,
1269538800, 2, 3134233, 2975318, 475, 158440, 0,
1269539100, 2, 3134491, 2969851, 624, 164016, 0,
1269539400, 2, 3010296, 2852584, 483, 157229, 0,
1269539700, 2, 2907887, 2752576, 474, 154837, 0,
1269540000, 2, 2871711, 2710410, 445, 160856, 0,
1269540300, 2, 2895618, 2732079, 462, 163077, 0,
1269540600, 3, 2845160, 2692568, 417, 152175, 0,
1269540900, 2, 2941720, 2782682, 374, 158664, 0,
1269541200, 2, 2913523, 2761587, 314, 151622, 0,
1269541500, 2, 2859052, 2714631, 368, 144053, 0,
1269541800, 3, 2877449, 2730726, 384, 146339, 0,
1269542100, 3, 2960420, 2813397, 391, 146632, 0,
1269542400, 3, 2881769, 2735724, 415, 145630, 0,
1269542700, 2, 2831237, 2679872, 410, 150955, 0,
1269543002, 2, 2758914, 2617170, 435, 141309, 0,
1269543300, 2, 2761439, 2628711, 401, 132327, 0,
1269543600, 3, 2935318, 2786974, 471, 147873, 0,
1269543900, 2, 2972602, 2826239, 364, 145999, 0,
1269544200, 2, 2919137, 2774837, 373, 143927, 0,
1269544500, 3, 2924604, 2781261, 403, 142940, 0,
1269544800, 2, 2938196, 2800580, 347, 137269, 0,
1269545100, 2, 2818304, 2685606, 325, 132373, 0,
1269545400, 2, 2752024, 2607344, 1405, 143275, 0,
1269545700, 2, 2766042, 2629113, 513, 136416, 0,
1269546000, 3, 2876573, 2741404, 330, 134839, 0,
1269546300, 2, 2799950, 2666952, 320, 132678, 0,
1269546601, 2, 2787645, 2660439, 306, 126900, 0,
1269546900, 3, 2811531, 2679264, 290, 131977, 0,
1269547200, 3, 2832273, 2691849, 397, 140027, 0,
1269547501, 3, 2933664, 2768561, 391, 164712, 0,
1269547801, 2, 2802313, 2651419, 335, 150559, 0,
1269548101, 2, 2723068, 2578240, 247, 144581, 0,
1269548400, 2, 2755648, 2606549, 309, 148790, 0,
1269548700, 2, 2741769, 2602952, 263, 138554, 0,
1269549000, 2, 2741335, 2605858, 316, 135161, 0,
1269549300, 2, 2781574, 2643093, 371, 138110, 0,
1269549600, 2, 2787787, 2652328, 262, 135197, 0,
1269549900, 2, 2664986, 2534295, 247, 130444, 0,
1269550200, 2, 2597882, 2476871, 263, 120748, 0,
1269550500, 2, 2575376, 2447656, 335, 127385, 0,
1269550800, 2, 2606169, 2479733, 337, 126099, 0,
1269551100, 2, 2684387, 2557389, 313, 126685, 0,
1269551400, 2, 2580997, 2451154, 273, 129570, 0,
1269551700, 2, 2529343, 2397079, 308, 131956, 0,
1269552000, 2, 2490592, 2368349, 428, 121815, 0,
1269552300, 2, 2462630, 2337965, 575, 124090, 0,
1269552600, 2, 2290244, 2172399, 738, 117107, 0,
1269552900, 2, 2284080, 2167381, 886, 115813, 0,
1269553200, 1, 2268524, 2148298, 1044, 119182, 0,
1269553500, 2, 2250655, 2133307, 1194, 116154, 0,
1269553800, 1, 2262903, 2150878, 1323, 110702, 0,
1269553800, 3, 4338361, 4116548, 2855, 218958, 0,
