1269524100, 59, 8, 3, 1
1269524400, 52, 11, 2, 1
1269524700, 46, 8, 2, 1
1269525000, 58, 6, 3, 1
1269525300, 41, 11, 1, 1
1269525600, 51, 8, 1, 1
1269525900, 55, 10, 3, 1
1269526200, 37, 9, 3, 1
1269526500, 46, 12, 4, 1
1269526800, 48, 7, 4, 2
1269527100, 49, 12, 2, 1
1269527400, 48, 15, 3, 0
1269527700, 39, 8, 2, 1
1269528000, 52, 9, 4, 1
1269528300, 63, 12, 3, 1
1269528600, 47, 6, 1, 1
1269528900, 44, 10, 2, 1
1269529200, 45, 9, 3, 0
1269529500, 50, 11, 2, 1
1269529800, 48, 12, 2, 0
1269530101, 52, 13, 2, 1
1269530400, 45, 7, 2, 0
1269530700, 46, 11, 2, 1
1269531000, 38, 7, 2, 0
1269531300, 32, 7, 1, 1
1269531600, 50, 15, 3, 1
1269531900, 43, 7, 2, 2
1269532200, 50, 11, 3, 0
1269532500, 40, 10, 1, 1
1269532800, 54, 8, 1, 0
1269533100, 48, 7, 1, 1
1269533400, 39, 4, 1, 0
1269533700, 41, 7, 1, 1
1269534000, 36, 9, 1, 0
1269534300, 36, 4, 2, 1
1269534600, 31, 9, 2, 0
1269534900, 36, 11, 1, 1
1269535200, 41, 8, 1, 0
1269535500, 30, 5, 1, 1
1269535800, 39, 11, 2, 0
1269536101, 33, 9, 1, 1
1269536400, 31, 11, 2, 0
1269536701, 41, 10, 1, 0
1269537000, 37, 8, 2, 0
1269537301, 33, 8, 3, 1
1269537600, 35, 11, 2, 1
1269537900, 35, 5, 2, 0
1269538200, 35, 5, 2, 0
1269538502, 35, 8, 4, 1
1269538800, 33, 12, 5, 1
1269539100, 39, 11, 6, 1
1269539400, 32, 9, 3, 0
1269539700, 37, 6, 4, 1
1269540000, 35, 11, 5, 0
1269540300, 26, 10, 5, 2
1269540600, 26, 4, 3, 0
1269540900, 29, 6, 2, 0
1269541200, 27, 3, 2, 0
1269541500, 17, 3, 1, 0
1269541800, 22, 4, 1, 0
1269542100, 29, 3, 1, 0
1269542400, 27, 3, 2, 0
1269542700, 25, 6, 1, 0
1269543002, 32, 5, 1, 0
1269543300, 24, 9, 4, 0
1269543600, 29, 13, 4, 0
1269543900, 29, 6, 2, 0
1269544200, 21, 4, 3, 0
1269544500, 22, 6, 2, 0
1269544800, 19, 9, 2, 0
1269545100, 22, 8, 1, 0
1269545400, 25, 6, 1, 0
1269545700, 25, 7, 2, 0
1269546000, 30, 11, 1, 0
1269546300, 27, 7, 1, 0
1269546601, 24, 5, 1, 0
1269546900, 19, 4, 1, 0
1269547200, 25, 6, 1, 0
1269547501, 22, 3, 2, 0
1269547801, 34, 3, 1, 0
1269548101, 18, 5, 1, 0
1269548400, 20, 4, 2, 1
1269548700, 17, 4, 1, 0
1269549000, 16, 4, 1, 0
1269549300, 20, 5, 1, 0
1269549600, 15, 3, 1, 0
1269549900, 17, 5, 1, 0
1269550200, 13, 5, 1, 0
1269550500, 13, 4, 1, 0
1269550800, 16, 5, 1, 0
1269551100, 20, 3, 1, 0
1269551400, 18, 6, 1, 0
1269551700, 16, 5, 1, 0
1269552000, 17, 5, 1, 0
1269552300, 19, 5, 1, 0
1269552600, 18, 3, 0, 0
1269552900, 16, 3, 1, 0
1269553200, 12, 4, 0, 0
1269553500, 18, 4, 1, 0
1269553800, 14, 2, 0, 0
1269553800, 34, 1, 1, 0
