1269551100, 2, 521209
1269551400, 1, 473823
1269551700, 1, 474828
1269552000, 1, 488619
1269552300, 1, 477949
1269552600, 1, 438219
1269552900, 1, 432440
1269553200, 1, 435909
1269553500, 2, 433820
1269553800, 0, 469296
1269553800, 2, 747030
