1269505800, 13, 4, 1, 0
1269506100, 15, 3, 0, 0
1269506400, 16, 2, 1, 0
1269506700, 12, 2, 0, 0
1269507000, 15, 2, 0, 0
1269507300, 13, 1, 0, 0
1269507600, 8, 2, 0, 0
1269507900, 23, 2, 1, 0
1269508200, 18, 3, 0, 0
1269508500, 15, 2, 1, 0
1269508800, 21, 4, 1, 0
1269509100, 19, 3, 1, 0
1269509400, 16, 2, 0, 0
1269509700, 29, 7, 3, 1
1269510001, 9, 4, 1, 0
1269510300, 11, 3, 0, 0
1269510600, 15, 3, 1, 0
1269510900, 12, 2, 1, 0
1269511200, 14, 4, 1, 1
1269511500, 16, 3, 1, 1
1269511800, 17, 4, 2, 0
1269512100, 12, 3, 2, 1
1269512400, 10, 4, 1, 0
1269512700, 14, 4, 2, 0
1269513000, 12, 4, 1, 1
1269513300, 14, 4, 1, 1
1269513600, 18, 3, 1, 1
1269513900, 10, 4, 1, 0
1269514200, 10, 2, 2, 0
1269514500, 9, 3, 1, 0
1269514801, 10, 3, 1, 0
1269515100, 19, 4, 0, 0
1269515400, 8, 4, 1, 0
1269515700, 9, 2, 2, 0
1269516000, 9, 3, 2, 0
1269516300, 9, 2, 1, 0
1269516600, 6, 3, 2, 0
1269516900, 8, 2, 0, 0
1269517200, 9, 3, 1, 0
1269517500, 14, 3, 1, 0
1269517800, 16, 3, 1, 0
1269518100, 13, 4, 2, 0
1269518400, 8, 2, 0, 0
1269518700, 10, 2, 1, 0
1269519000, 8, 2, 0, 0
1269519300, 12, 1, 1, 0
1269519600, 13, 2, 1, 0
1269519900, 10, 1, 1, 0
1269520200, 10, 2, 1, 0
1269520501, 15, 2, 1, 0
1269520800, 27, 11, 4, 0
1269521100, 26, 9, 3, 1
1269521400, 6, 1, 1, 0
1269521700, 9, 1, 0, 0
1269522000, 12, 2, 1, 0
1269522300, 10, 1, 0, 0
1269522600, 7, 1, 0, 0
1269522900, 11, 4, 1, 0
1269523200, 16, 3, 1, 0
1269523500, 15, 2, 0, 0
1269523800, 15, 3, 1, 0
1269524100, 15, 5, 1, 0
1269524400, 19, 3, 1, 0
1269524700, 14, 3, 1, 0
1269525000, 21, 3, 0, 0
1269525300, 11, 3, 0, 0
1269525600, 14, 2, 0, 0
1269525900, 15, 2, 1, 0
1269526200, 13, 2, 1, 0
1269526500, 16, 5, 1, 0
1269526800, 15, 2, 2, 1
1269527100, 14, 4, 0, 0
1269527400, 13, 6, 1, 0
1269527700, 16, 3, 1, 0
1269528000, 13, 4, 1, 0
1269528300, 14, 2, 0, 0
1269528600, 11, 3, 0, 0
1269528900, 9, 5, 1, 0
1269529200, 13, 4, 1, 0
1269529500, 11, 3, 0, 0
1269529800, 16, 1, 0, 0
1269530101, 11, 3, 1, 0
1269530400, 13, 1, 1, 0
1269530700, 14, 4, 0, 0
1269531000, 11, 3, 0, 0
1269531300, 9, 1, 0, 0
1269531600, 14, 2, 0, 0
1269531900, 14, 1, 0, 0
1269532200, 17, 2, 1, 0
1269532500, 13, 2, 0, 0
1269532800, 14, 2, 0, 0
1269533100, 13, 1, 0, 0
1269533400, 8, 0, 0, 0
1269533700, 12, 1, 0, 0
1269534000, 9, 2, 0, 0
1269534300, 9, 2, 1, 0
1269534600, 5, 2, 1, 0
1269534900, 11, 2, 1, 0
1269535200, 11, 4, 0, 0
1269535500, 4, 1, 0, 0
1269535800, 8, 2, 0, 0
1269536101, 7, 2, 0, 0
1269536400, 7, 2, 1, 0
1269536701, 10, 1, 0, 0
1269537000, 13, 3, 0, 0
1269537301, 10, 3, 1, 0
1269537600, 11, 1, 0, 0
1269537900, 8, 3, 0, 0
1269538200, 9, 3, 0, 0
1269538502, 7, 0, 0, 0
1269538800, 6, 3, 0, 0
1269539100, 7, 3, 0, 0
1269539400, 7, 2, 0, 0
1269539700, 9, 3, 0, 0
1269540000, 11, 3, 0, 0
1269540300, 7, 0, 0, 0
1269540600, 9, 1, 1, 0
1269540900, 8, 2, 0, 0
1269541200, 5, 2, 0, 0
1269541500, 5, 2, 0, 0
1269541800, 7, 2, 0, 0
1269542100, 12, 3, 0, 0
1269542400, 11, 3, 1, 0
1269542700, 8, 2, 0, 0
1269543002, 11, 3, 1, 0
1269543300, 10, 4, 1, 1
1269543600, 8, 3, 1, 1
1269543900, 9, 1, 0, 0
1269544200, 8, 2, 1, 1
1269544500, 9, 2, 1, 1
1269544800, 4, 2, 0, 0
1269545100, 6, 2, 0, 0
1269545400, 8, 3, 1, 1
1269545700, 7, 3, 1, 1
1269546000, 11, 3, 2, 1
1269546300, 10, 4, 1, 0
1269546601, 6, 3, 0, 0
1269546900, 8, 2, 0, 0
1269547200, 9, 3, 0, 0
1269547501, 11, 1, 1, 0
1269547801, 9, 1, 0, 0
1269548101, 4, 2, 0, 0
1269548400, 7, 3, 1, 1
1269548700, 4, 1, 0, 0
1269549000, 6, 2, 0, 0
1269549300, 8, 3, 0, 0
1269549600, 5, 1, 0, 0
1269549900, 8, 1, 0, 0
1269550200, 4, 1, 0, 0
1269550500, 4, 3, 0, 0
1269550800, 4, 1, 0, 0
1269551100, 9, 2, 0, 0
1269551400, 8, 3, 0, 0
1269551700, 7, 1, 0, 0
1269552000, 6, 1, 0, 0
1269552300, 5, 2, 0, 0
1269552600, 5, 2, 0, 0
1269552900, 5, 1, 0, 0
1269553200, 5, 2, 0, 0
1269553500, 6, 1, 0, 0
1269553800, 2, 0, 0, 0
1269553800, 7, 0, 0, 0
