# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282887300, 300, 1349183555, 30, 422920, 0, 0, 0, 0, 0
1282887600, 300, 1349183585, 32, 430237, 0, 0, 0, 0, 0
1282887900, 300, 1349183617, 34, 448363, 0, 0, 0, 0, 0
1282888200, 300, 1349183651, 36, 475712, 0, 0, 0, 0, 0
1282888500, 300, 1349CSGFile::consumer_switch -- EOF
1282888800, 300, 1349183722, 37, 482605, 0, 0, 0, 0, 0
1282889100, 300, 1349183759, 37, 472513, 0, 0, 0, 0, 0
1282889400, 300, 1349183796, 47, 498075, 0, 0, 0, 0, 0
1282889700, 300, 1349183843, 49, 510539, 0, 0, 0, 0, 0
1282890000, 300, 1349183892, 49, 521252, 0, 0, 0, 0, 0
1282890300, 300, 1349183941, 49, 525484, 0, 0, 0, 0, 0
1282890600, 300, 1349183990, 51, 543782, 0, 0, 0, 0, 0
1282890900, 300, 1349184041, 51, 538029, 0, 0, 0, 0, 0
1282891200, 300, 1349184092, 53, 550758, 0, 0, 0, 0, 0
1282891500, 300, 1349184145, 52, 560837, 0, 0, 0, 0, 0
1282891800, 300, 1349184197, 52, 565704, 0, 0, 0, 0, 0
1282892100, 300, 1349184249, 54, 571695, 0, 0, 0, 0, 0
1282892400, 300, 1349184303, 51, 603065, 0, 0, 0, 0, 0
1282892700, 300, 1349184354, 53, 641985, 0, 0, 0, 0, 0
1282893000, 300, 1349184407, 50, 622135, 0, 0, 0, 0, 0
1282893300, 300, 1349184457, 50, 624899, 0, 0, 0, 0, 0
1282893600, 300, 1349184507, 49, 626432, 0, 0, 0, 0, 0
1282893900, 300, 1349184556, 49, 628074, 0, 0, 0, 0, 0
1282894200, 300, 1349184605, 51, 645134, 0, 0, 0, 0, 0
1282894500, 300, 1349184656, 51, 670774, 0, 0, 0, 0, 0
1282894800, 300, 1349184707, 51, 647796, 0, 0, 0, 0, 0
1282895100, 300, 1349184758, 50, 632996, 0, 0, 0, 0, 0
1282895400, 300, 1349184808, 56, 667127, 0, 0, 0, 0, 0
1282895700, 300, 1349184864, 51, 660655, 0, 0, 0, 0, 0
1282896000, 300, 1349184915, 55, 664900, 0, 0, 0, 0, 0
1282896300, 300, 1349184970, 55, 681019, 0, 0, 0, 0, 0
1282896600, 300, 1349185025, 57, 655323, 0, 0, 0, 0, 0
1282896900, 300, 1349185082, 59, 663195, 0, 0, 0, 0, 0
1282897200, 300, 1349185141, 57, 668301, 0, 0, 0, 0, 0
1282897500, 300, 1349185198, 57, 683395, 0, 0, 0, 0, 0
1282897800, 300, 1349185255, 56, 672562, 0, 0, 0, 0, 0
1282898100, 300, 1349185311, 58, 672317, 0, 0, 0, 0, 0
1282898400, 300, 1349185369, 75, 817302, 0, 0, 0, 0, 0
1282898700, 300, 1349185444, 66, 741221, 0, 0, 0, 0, 0
1282899000, 300, 1349185510, 65, 748962, 0, 0, 0, 0, 0
1282899300, 300, 1349CSGFile::consumer_switch -- EOF
1282899600, 300, 1349185643, 62, 772964, 0, 0, 0, 0, 0
1282899900, 300, 1349185705, 66, 747923, 0, 0, 0, 0, 0
1282900200, 300, 1349185771, 59, 717598, 0, 0, 0, 0, 0
1282900500, 300, 1349185830, 54, 703145, 0, 0, 0, 0, 0
1282900800, 300, 1349185884, 55, 694170, 0, 0, 0, 0, 0
1282901100, 300, 1349185939, 57, 676169, 0, 0, 0, 0, 0
1282901400, 300, 1349185996, 59, 696634, 0, 0, 0, 0, 0
1282901700, 300, 1349186055, 62, 705615, 0, 0, 0, 0, 0
1282902000, 300, 1349186117, 59, 694736, 0, 0, 0, 0, 0
1282902300, 300, 1349186176, 59, 683917, 0, 0, 0, 0, 0
1282902600, 300, 1349186235, 60, 729497, 0, 0, 0, 0, 0
1282902900, 300, 1349186295, 66, 762192, 0, 0, 0, 0, 0
1282903200, 300, 1349186361, 56, 743305, 0, 0, 0, 0, 0
1282903500, 300, 1349186417, 55, 721409, 0, 0, 0, 0, 0
1282903800, 300, 1349186472, 56, 667938, 0, 0, 0, 0, 0
1282904100, 300, 1349186528, 57, 655272, 0, 0, 0, 0, 0
1282904400, 300, 1349186585, 51, 657918, 0, 0, 0, 0, 0
1282904700, 300, 1349186636, 57, 652237, 0, 0, 0, 0, 0
1282905000, 300, 1349186693, 47, 652336, 0, 0, 0, 0, 0
1282905300, 300, 1349186740, 53, 674712, 0, 0, 0, 0, 0
1282905600, 300, 1349186793, 52, 648549, 0, 0, 0, 0, 0
1282905900, 300, 1349186845, 56, 674390, 0, 0, 0, 0, 0
1282906200, 300, 1349186901, 55, 690180, 0, 0, 0, 0, 0
1282906800, 300, 1349187014, 55, 656438, 0, 0, 0, 0, 0
1282907100, 300, 1349187069, 60, 675059, 0, 0, 0, 0, 0
1282907400, 300, 1349187129, 59, 696838, 0, 0, 0, 0, 0
1282907700, 300, 1349187188, 55, 746999, 0, 0, 0, 0, 0
1282908000, 300, 1349187243, 57, 710345, 0, 0, 0, 0, 0
1282908300, 300, 1349187300, 61, 708171, 0, 0, 0, 0, 0
1282908600, 300, 1349187361, 65, 700392, 0, 0, 0, 0, 0
1282908900, 300, 1349187426, 61, 706759, 0, 0, 0, 0, 0
1282909200, 300, 1349187487, 63, 705758, 0, 0, 0, 0, 0
1282909500, 300, 1349187550, 61, 697662, 0, 0, 0, 0, 0
1282909800, 300, 1349187611, 61, 701176, 0, 0, 0, 0, 0
1282910100, 300, 1349187672, 62, 691712, 0, 0, 0, 0, 0
1282910400, 300, 1349187734, 54, 705142, 0, 0, 0, 0, 0
1282910700, 300, 1349187788, 57, 710371, 0, 0, 0, 0, 0
1282911000, 300, 1349187845, 59, 728360, 0, 0, 0, 0, 0
1282911300, 300, 1349187904, 56, 722976, 0, 0, 0, 0, 0
1282911600, 300, 1349187960, 60, 721619, 0, 0, 0, 0, 0
1282911900, 300, 1349188020, 60, 730067, 0, 0, 0, 0, 0
1282912200, 300, 1349188080, 60, 729008, 0, 0, 0, 0, 0
1282912500, 300, 1349188140, 60, 725753, 0, 0, 0, 0, 0
1282912800, 300, 1349188200, 60, 709954, 0, 0, 0, 0, 0
1282913100, 300, 1349188260, 60, 712039, 0, 0, 0, 0, 0
1282913400, 300, 1349188320, 62, 716492, 0, 0, 0, 0, 0
1282913700, 300, 1349188382, 61, 712455, 0, 0, 0, 0, 0Parser OBS 1282913999, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066594_1282914000.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066594_1282914000.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066594_1282914000.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066594_1282914000.stat.bz2 >
1282914000, 300, 1349188443, 68, 782298, 0, 0, 0, 0, 0
1282914300, 300, 1349188511, 66, 780538, 0, 0, 0, 0, 0
1282914600, 300, 1349188577, 53, 723542, 0, 0, 0, 0, 0
1282914900, 300, 1349188630, 61, 736959, 0, 0, 0, 0, 0
1282915200, 300, 1349188691, 55, 724763, 0, 0, 0, 0, 0
1282915500, 300, 1349188746, 56, 711842, 0, 0, 0, 0, 0
1282915800, 300, 1349188802, 56, 712001, 0, 0, 0, 0, 0
1282916100, 300, 1349188858, 63, 730026, 0, 0, 0, 0, 0
1282916400, 300, 1349188921, 63, 731181, 0, 0, 0, 0, 0
1282916700, 300, 1349188984, 60, 703483, 0, 0, 0, 0, 0
1282917000, 300, 1349189044, 64, 734536, 0, 0, 0, 0, 0
1282917300, 300, 1349CSGFile::consumer_switch -- EOF
1282917600, 300, 1349189178, 63, 705281, 0, 0, 0, 0, 0
1282917900, 300, 1349189241, 64, 700774, 0, 0, 0, 0, 0
1282918200, 300, 1349189305, 58, 693068, 0, 0, 0, 0, 0
1282918500, 300, 1349189363, 59, 689548, 0, 0, 0, 0, 0
1282918800, 300, 1349189422, 54, 700898, 0, 0, 0, 0, 0
1282919100, 300, 1349189476, 54, 681202, 0, 0, 0, 0, 0
1282919400, 300, 1349189530, 56, 676277, 0, 0, 0, 0, 0
1282919700, 300, 1349189586, 55, 716755, 0, 0, 0, 0, 0
1282920000, 300, 1349189641, 56, 705782, 0, 0, 0, 0, 0
1282920300, 300, 1349189697, 58, 742219, 0, 0, 0, 0, 0
1282920600, 300, 1349189755, 61, 786530, 0, 0, 0, 0, 0
1282920900, 300, 1349CSGFile::consumer_switch -- EOF
1282921200, 300, 1349189870, 60, 696054, 0, 0, 0, 0, 0
1282921500, 300, 1349189930, 58, 694450, 0, 0, 0, 0, 0
1282921800, 300, 1349189988, 53, 680519, 0, 0, 0, 0, 0
1282922100, 300, 1349190041, 53, 661663, 0, 0, 0, 0, 0
1282922400, 300, 1349190094, 56, 674096, 0, 0, 0, 0, 0
1282922700, 300, 1349190150, 56, 654307, 0, 0, 0, 0, 0
1282923000, 300, 1349190206, 57, 671580, 0, 0, 0, 0, 0
1282923300, 300, 1349190263, 57, 666912, 0, 0, 0, 0, 0
1282923600, 300, 1349190320, 54, 635027, 0, 0, 0, 0, 0
1282923900, 300, 1349190374, 54, 639773, 0, 0, 0, 0, 0
1282924200, 300, 1349190428, 55, 652058, 0, 0, 0, 0, 0
1282924800, 300, 1349190534, 49, 667093, 0, 0, 0, 0, 0
1282925100, 300, 1349190583, 54, 635958, 0, 0, 0, 0, 0
1282925400, 300, 1349190637, 48, 616873, 0, 0, 0, 0, 0
1282925700, 300, 1349190685, 55, 635578, 0, 0, 0, 0, 0
1282926000, 300, 1349190740, 54, 628111, 0, 0, 0, 0, 0
1282926300, 300, 1349190794, 53, 622608, 0, 0, 0, 0, 0
1282926600, 300, 1349190847, 53, 643307, 0, 0, 0, 0, 0
1282926900, 300, 1349190900, 59, 671292, 0, 0, 0, 0, 0
1282927200, 300, 1349190959, 61, 697294, 0, 0, 0, 0, 0
1282927500, 300, 1349191020, 51, 592269, 0, 0, 0, 0, 0
1282927800, 300, 1349191071, 52, 588106, 0, 0, 0, 0, 0
1282928100, 300, 1349CSGFile::consumer_switch -- EOF
1282928400, 300, 1349191170, 47, 596707, 0, 0, 0, 0, 0
1282928700, 300, 1349191217, 48, 607203, 0, 0, 0, 0, 0
1282929000, 300, 1349191265, 53, 596856, 0, 0, 0, 0, 0
1282929300, 300, 1349191318, 47, 574677, 0, 0, 0, 0, 0
1282929600, 300, 1349191365, 47, 580890, 0, 0, 0, 0, 0
1282929900, 300, 1349191412, 47, 579519, 0, 0, 0, 0, 0
1282930200, 300, 1349191459, 46, 577251, 0, 0, 0, 0, 0
1282930500, 300, 1349191505, 48, 591607, 0, 0, 0, 0, 0
1282930800, 300, 1349191553, 47, 591386, 0, 0, 0, 0, 0
1282931100, 300, 1349191600, 46, 579306, 0, 0, 0, 0, 0
1282931400, 300, 1349191646, 47, 603722, 0, 0, 0, 0, 0
1282931700, 300, 1349191693, 47, 575065, 0, 0, 0, 0, 0
1282932000, 300, 1349191740, 46, 583370, 0, 0, 0, 0, 0
1282932300, 300, 1349191786, 47, 594864, 0, 0, 0, 0, 0
1282932600, 300, 1349191833, 47, 577878, 0, 0, 0, 0, 0
1282932900, 300, 1349191880, 42, 577228, 0, 0, 0, 0, 0
1282933200, 300, 1349191922, 43, 577379, 0, 0, 0, 0, 0
1282933500, 300, 1349191965, 44, 573693, 0, 0, 0, 0, 0
1282933800, 300, 1349192009, 43, 564338, 0, 0, 0, 0, 0
1282934100, 300, 1349192052, 44, 562063, 0, 0, 0, 0, 0
1282934400, 300, 1349192096, 49, 568835, 0, 0, 0, 0, 0
1282934700, 300, 1349192145, 44, 561764, 0, 0, 0, 0, 0
1282935000, 300, 1349192189, 48, 566709, 0, 0, 0, 0, 0
1282935300, 300, 1349192237, 46, 560490, 0, 0, 0, 0, 0
1282935600, 300, 1349192283, 43, 586528, 0, 0, 0, 0, 0
1282935900, 300, 1349192326, 44, 579088, 0, 0, 0, 0, 0
1282936200, 300, 1349192370, 42, 570827, 0, 0, 0, 0, 0
1282936500, 300, 1349192412, 42, 565589, 0, 0, 0, 0, 0
1282936800, 300, 1349192454, 49, 578631, 0, 0, 0, 0, 0
1282937100, 300, 1349192503, 43, 564564, 0, 0, 0, 0, 0
1282937400, 300, 1349192546, 48, 586689, 0, 0, 0, 0, 0
1282937700, 300, 1349192594, 47, 598662, 0, 0, 0, 0, 0
1282938000, 300, 1349192641, 47, 568546, 0, 0, 0, 0, 0
1282938300, 300, 1349192688, 45, 574495, 0, 0, 0, 0, 0
1282938600, 300, 1349192733, 39, 565076, 0, 0, 0, 0, 0
1282938900, 300, 1349192772, 39, 541516, 0, 0, 0, 0, 0
1282939200, 300, 1349192811, 48, 559424, 0, 0, 0, 0, 0
1282939500, 300, 1349192859, 46, 557746, 0, 0, 0, 0, 0
1282939800, 300, 1349192905, 46, 546760, 0, 0, 0, 0, 0
1282940100, 300, 1349192951, 49, 566368, 0, 0, 0, 0, 0
1282940400, 300, 1349193000, 54, 624616, 0, 0, 0, 0, 0
1282940700, 300, 1349193054, 47, 567795, 0, 0, 0, 0, 0
1282941000, 300, 1349193101, 44, 577322, 0, 0, 0, 0, 0
1282941300, 300, 1349193145, 48, 580472, 0, 0, 0, 0, 0
1282941600, 300, 1349193193, 46, 514828, 0, 0, 0, 0, 0
1282941900, 300, 1349193239, 45, 518965, 0, 0, 0, 0, 0
1282942200, 300, 1349193284, 41, 507830, 0, 0, 0, 0, 0
1282942500, 300, 1349193325, 42, 492451, 0, 0, 0, 0, 0
1282942800, 300, 1349193367, 39, 504765, 0, 0, 0, 0, 0
1282943100, 300, 1349193406, 41, 499269, 0, 0, 0, 0, 0
1282943400, 300, 1349193447, 41, 540761, 0, 0, 0, 0, 0
1282943700, 300, 1349193488, 41, 483104, 0, 0, 0, 0, 0
1282944000, 300, 1349193529, 39, 474176, 0, 0, 0, 0, 0
1282944300, 300, 1349193568, 36, 454050, 0, 0, 0, 0, 0
1282944600, 300, 1349193604, 38, 473092, 0, 0, 0, 0, 0
1282944900, 300, 1349193642, 42, 495547, 0, 0, 0, 0, 0
1282945200, 300, 1349193684, 36, 447560, 0, 0, 0, 0, 0
1282945500, 300, 1349193720, 35, 440472, 0, 0, 0, 0, 0
1282945800, 300, 1349193755, 37, 462171, 0, 0, 0, 0, 0
1282946100, 300, 1349CSGFile::consumer_switch -- EOF
1282946400, 300, 1349193828, 34, 456456, 0, 0, 0, 0, 0
1282946700, 300, 1349193862, 34, 446657, 0, 0, 0, 0, 0
1282947000, 300, 1349193896, 34, 440971, 0, 0, 0, 0, 0
1282947300, 300, 1349193930, 33, 439894, 0, 0, 0, 0, 0
1282947600, 300, 1349193963, 34, 413197, 0, 0, 0, 0, 0
1282947900, 300, 1349193997, 34, 438977, 0, 0, 0, 0, 0
1282948200, 300, 1349194031, 32, 432363, 0, 0, 0, 0, 0
1282948500, 300, 1349194063, 32, 418143, 0, 0, 0, 0, 0
1282948800, 300, 1349194095, 35, 415105, 0, 0, 0, 0, 0
1282949100, 300, 1349194130, 33, 423371, 0, 0, 0, 0, 0
1282949400, 300, 1349194163, 31, 396245, 0, 0, 0, 0, 0
1282949700, 300, 1349194194, 27, 406854, 0, 0, 0, 0, 0
1282950000, 300, 1349194221, 32, 428126, 0, 0, 0, 0, 0
1282950300, 300, 1349194253, 30, 404419, 0, 0, 0, 0, 0
1282950600, 300, 1349194283, 31, 383724, 0, 0, 0, 0, 0
1282950900, 300, 1349194314, 30, 381767, 0, 0, 0, 0, 0
1282951200, 300, 1349194344, 28, 385303, 0, 0, 0, 0, 0
1282951500, 300, 1349194372, 27, 373367, 0, 0, 0, 0, 0
1282951800, 300, 1349194399, 27, 355482, 0, 0, 0, 0, 0
1282952100, 300, 1349194426, 27, 364152, 0, 0, 0, 0, 0
1282952400, 300, 1349194453, 26, 363067, 0, 0, 0, 0, 0
1282952700, 300, 1349194479, 27, 361817, 0, 0, 0, 0, 0
1282953000, 300, 1349194506, 25, 355013, 0, 0, 0, 0, 0
1282953300, 300, 1349Parser OBS 1282953600, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066605_1282953600.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066605_1282953600.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066605_1282953600.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066605_1282953600.stat.bz2 >
1282953600, 300, 1349194559, 28, 392162, 0, 0, 0, 0, 0
1282953900, 300, 1349194587, 30, 377997, 0, 0, 0, 0, 0
1282954200, 300, 1349194617, 29, 364952, 0, 0, 0, 0, 0
1282954500, 300, 1349194646, 30, 389587, 0, 0, 0, 0, 0
1282954800, 300, 1349194676, 29, 353942, 0, 0, 0, 0, 0
1282955100, 300, 1349194705, 29, 368931, 0, 0, 0, 0, 0
1282955400, 300, 1349194734, 27, 351115, 0, 0, 0, 0, 0
1282955700, 300, 1349194761, 30, 377778, 0, 0, 0, 0, 0
1282956000, 300, 1349194791, 30, 376587, 0, 0, 0, 0, 0
1282956300, 300, 1349194821, 28, 346451, 0, 0, 0, 0, 0
1282956600, 300, 1349194849, 27, 346741, 0, 0, 0, 0, 0
1282956900, 300, 1349Parser OBS 1282957200, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066606_1282957200.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066606_1282957200.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066606_1282957200.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066606_1282957200.stat.bz2 >
1282957200, 300, 1349194904, 25, 359901, 0, 0, 0, 0, 0
1282957500, 300, 1349194929, 28, 363797, 0, 0, 0, 0, 0
1282957800, 300, 1349194957, 27, 359749, 0, 0, 0, 0, 0
1282958100, 300, 1349194984, 27, 362367, 0, 0, 0, 0, 0
1282958400, 300, 1349195011, 29, 371766, 0, 0, 0, 0, 0
1282958700, 300, 1349195040, 28, 348997, 0, 0, 0, 0, 0
1282959000, 300, 1349195068, 29, 371878, 0, 0, 0, 0, 0
1282959300, 300, 1349195097, 30, 386386, 0, 0, 0, 0, 0
1282959600, 300, 1349195127, 30, 383640, 0, 0, 0, 0, 0
1282959900, 300, 1349195157, 30, 361865, 0, 0, 0, 0, 0
1282960200, 300, 1349195187, 27, 331185, 0, 0, 0, 0, 0
1282960500, 300, 1349195214, 28, 351052, 0, 0, 0, 0, 0
1282960800, 300, 1349195242, 28, 399958, 0, 0, 0, 0, 0
1282961100, 300, 1349195270, 30, 378105, 0, 0, 0, 0, 0
1282961400, 300, 1349195300, 30, 368804, 0, 0, 0, 0, 0
1282961700, 300, 1349195330, 28, 362804, 0, 0, 0, 0, 0
1282962000, 300, 1349195358, 31, 413271, 0, 0, 0, 0, 0
1282962300, 300, 1349195389, 31, 397345, 0, 0, 0, 0, 0
1282962600, 300, 1349195420, 30, 371220, 0, 0, 0, 0, 0
1282962900, 300, 1349195450, 31, 391035, 0, 0, 0, 0, 0
1282963200, 300, 1349195481, 30, 387986, 0, 0, 0, 0, 0
1282963500, 300, 1349195511, 30, 382102, 0, 0, 0, 0, 0
1282963800, 300, 1349195541, 30, 377834, 0, 0, 0, 0, 0
1282964100, 300, 1349195571, 28, 349005, 0, 0, 0, 0, 0
1282964400, 300, 1349195599, 26, 371446, 0, 0, 0, 0, 0
1282964700, 300, 1349195625, 29, 355000, 0, 0, 0, 0, 0
1282965000, 300, 1349195654, 29, 362130, 0, 0, 0, 0, 0
1282965300, 300, 1349195683, 28, 351243, 0, 0, 0, 0, 0
1282965600, 300, 1349195711, 29, 364287, 0, 0, 0, 0, 0
1282965900, 300, 1349195740, 28, 348540, 0, 0, 0, 0, 0
1282966200, 300, 1349195768, 28, 349428, 0, 0, 0, 0, 0
1282966500, 300, 1349195796, 28, 349032, 0, 0, 0, 0, 0
1282966800, 300, 1349195824, 28, 353913, 0, 0, 0, 0, 0
1282967100, 300, 1349195852, 28, 345915, 0, 0, 0, 0, 0
1282967400, 300, 1349195880, 27, 334523, 0, 0, 0, 0, 0
1282968000, 300, 1349195934, 26, 361630, 0, 0, 0, 0, 0
1282968300, 300, 1349195960, 27, 371668, 0, 0, 0, 0, 0
1282968600, 300, 1349195987, 31, 373601, 0, 0, 0, 0, 0
1282968900, 300, 1349196018, 31, 391387, 0, 0, 0, 0, 0
1282969200, 300, 1349196049, 32, 389131, 0, 0, 0, 0, 0
1282969500, 300, 1349196081, 33, 404850, 0, 0, 0, 0, 0
1282969800, 300, 1349196114, 34, 421278, 0, 0, 0, 0, 0
1282970100, 300, 1349196148, 35, 439686, 0, 0, 0, 0, 0
1282970400, 300, 1349196183, 33, 409834, 0, 0, 0, 0, 0
1282970700, 300, 1349196216, 32, 399541, 0, 0, 0, 0, 0
1282971000, 300, 1349196248, 32, 392536, 0, 0, 0, 0, 0
1282971300, 300, 1349196280, 30, 394565, 0, 0, 0, 0, 0
1282971600, 300, 1349196310, 31, 421880, 0, 0, 0, 0, 0
1282971900, 300, 1349196341, 29, 399798, 0, 0, 0, 0, 0
1282972200, 300, 1349196370, 28, 404947, 0, 0, 0, 0, 0
1282972500, 300, 1349196398, 28, 405504, 0, 0, 0, 0, 0
1282972800, 300, 1349196426, 27, 378577, 0, 0, 0, 0, 0
1282973100, 300, 1349196453, 28, 376342, 0, 0, 0, 0, 0
1282973400, 300, 1349196481, 27, 368295, 0, 0, 0, 0, 0
1282973700, 300, 1349196508, 26, 354756, 0, 0, 0, 0, 0
