# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269528000, 300, 1348998288, 77, 956810, 0, 0, 0, 0, 0
1269528300, 300, 1348998365, 73, 880065, 0, 0, 0, 0, 0
1269528600, 300, 1348998438, 66, 857793, 0, 0, 0, 0, 0
1269528900, 300, 1348998504, 84, 918481, 0, 0, 0, 0, 0
1269529200, 300, 1348998588, 74, 934768, 0, 0, 0, 0, 0
1269529500, 300, 1348998662, 71, 872105, 0, 0, 0, 0, 0
1269529800, 300, 1348998733, 75, 852449, 0, 0, 0, 0, 0
1269530100, 300, 1348998808, 73, 857960, 0, 0, 0, 0, 0
1269530400, 300, 1348998881, 73, 843915, 0, 0, 0, 0, 0
1269530700, 300, 1348998954, 76, 884205, 0, 0, 0, 0, 0
1269531000, 300, 1348999030, 74, 862651, 0, 0, 0, 0, 0
1269531300, 300, 1348999104, 71, 879532, 0, 0, 0, 0, 0
1269531600, 300, 1348999175, 72, 838817, 0, 0, 0, 0, 0
1269531900, 300, 1348999247, 74, 843485, 0, 0, 0, 0, 0
1269532200, 300, 1348999321, 75, 823738, 0, 0, 0, 0, 0
1269532500, 300, 1348999396, 60, 808617, 0, 0, 0, 0, 0
1269532800, 300, 1348999456, 65, 808938, 0, 0, 0, 0, 0
1269533100, 300, 1348999521, 69, 793013, 0, 0, 0, 0, 0
1269533400, 300, 1348999590, 72, 828792, 0, 0, 0, 0, 0
1269533700, 300, 1348999662, 68, 797786, 0, 0, 0, 0, 0
1269534000, 300, 1348999730, 61, 771473, 0, 0, 0, 0, 0
1269534300, 300, 1348999791, 68, 795559, 0, 0, 0, 0, 0
1269534600, 300, 1348999859, 67, 771414, 0, 0, 0, 0, 0
1269534900, 300, 1348999926, 63, 773540, 0, 0, 0, 0, 0
1269535200, 300, 1348999989, 59, 761180, 0, 0, 0, 0, 0
1269535500, 300, 1349000048, 67, 768722, 0, 0, 0, 0, 0
1269535800, 300, 1349000115, 66, 764290, 0, 0, 0, 0, 0
1269536100, 300, 1349Parser OBS 1269536400, New Set: </largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062875_1269536400.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062875_1269536400.stat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062875_1269536400.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062875_1269536400.stat.bz2 >
1269536400, 300, 1349000244, 58, 740919, 0, 0, 0, 0, 0
1269536700, 300, 1349000302, 62, 722886, 0, 0, 0, 0, 0
1269537000, 300, 1349000364, 59, 712492, 0, 0, 0, 0, 0
1269537300, 300, 1349000423, 58, 703179, 0, 0, 0, 0, 0
1269537600, 300, 1349000481, 58, 722465, 0, 0, 0, 0, 0
1269537900, 300, 1349000539, 59, 704408, 0, 0, 0, 0, 0
1269538200, 300, 1349000598, 63, 691221, 0, 0, 0, 0, 0
1269538500, 300, 1349000661, 59, 694028, 0, 0, 0, 0, 0
1269538800, 300, 1349000720, 53, 710795, 0, 0, 0, 0, 0
1269539100, 300, 1349000773, 54, 684753, 0, 0, 0, 0, 0
1269539400, 300, 1349000827, 58, 682385, 0, 0, 0, 0, 0
1269540000, 300, 1349000942, 55, 724761, 0, 0, 0, 0, 0
1269540300, 300, 1349000997, 56, 736825, 0, 0, 0, 0, 0
1269540600, 300, 1349001053, 56, 738238, 0, 0, 0, 0, 0
1269540900, 300, 1349001109, 55, 685877, 0, 0, 0, 0, 0
1269541200, 300, 1349001164, 57, 660185, 0, 0, 0, 0, 0
1269541500, 300, 1349001221, 59, 715669, 0, 0, 0, 0, 0
1269541800, 300, 1349001280, 56, 698944, 0, 0, 0, 0, 0
1269542100, 300, 1349001336, 58, 704070, 0, 0, 0, 0, 0
1269542400, 300, 1349001394, 56, 687715, 0, 0, 0, 0, 0
1269542700, 300, 1349001450, 59, 700963, 0, 0, 0, 0, 0
1269543000, 300, 1349001509, 59, 684861, 0, 0, 0, 0, 0
1269543300, 300, 1349001568, 61, 702362, 0, 0, 0, 0, 0Parser OBS 1269543599, New Set: </largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062877_1269543600.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062877_1269543600.stat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062877_1269543600.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062877_1269543600.stat.bz2 >
1269543600, 300, 1349001629, 56, 683907, 0, 0, 0, 0, 0
1269543900, 300, 1349001685, 56, 694101, 0, 0, 0, 0, 0
1269544200, 300, 1349001741, 55, 680318, 0, 0, 0, 0, 0
1269544500, 300, 1349001796, 59, 683827, 0, 0, 0, 0, 0
1269544800, 300, 1349001855, 51, 671005, 0, 0, 0, 0, 0
1269545100, 300, 1349001906, 53, 679576, 0, 0, 0, 0, 0
1269545400, 300, 1349001959, 50, 668596, 0, 0, 0, 0, 0
1269545700, 300, 1349002009, 53, 682673, 0, 0, 0, 0, 0
1269546000, 300, 1349002062, 52, 661141, 0, 0, 0, 0, 0
1269546300, 300, 1349002114, 53, 659500, 0, 0, 0, 0, 0
1269546600, 300, 1349002167, 53, 657758, 0, 0, 0, 0, 0
1269546900, 300, 1349002220, 54, 673043, 0, 0, 0, 0, 0
1269547200, 300, 1349002274, 54, 747025, 0, 0, 0, 0, 0
1269547500, 300, 1349002328, 58, 760701, 0, 0, 0, 0, 0
1269547800, 300, 1349002386, 55, 691710, 0, 0, 0, 0, 0
1269548100, 300, 1349002441, 55, 679055, 0, 0, 0, 0, 0
1269548400, 300, 1349002496, 51, 644796, 0, 0, 0, 0, 0
1269548700, 300, 1349002547, 52, 653086, 0, 0, 0, 0, 0
1269549000, 300, 1349002599, 51, 663486, 0, 0, 0, 0, 0
1269549300, 300, 1349002650, 50, 666688, 0, 0, 0, 0, 0
1269549600, 300, 1349002700, 52, 684568, 0, 0, 0, 0, 0
1269549900, 300, 1349002752, 50, 640650, 0, 0, 0, 0, 0
1269550200, 300, 1349002802, 50, 663528, 0, 0, 0, 0, 0
1269550500, 300, 1349002852, 50, 646457, 0, 0, 0, 0, 0
1269550800, 300, 1349002902, 47, 633537, 0, 0, 0, 0, 0
1269551100, 300, 1349002949, 48, 599603, 0, 0, 0, 0, 0
1269551400, 300, 1349002997, 46, 598568, 0, 0, 0, 0, 0
1269551700, 300, 1349003043, 45, 573225, 0, 0, 0, 0, 0
1269552000, 300, 1349003088, 46, 586191, 0, 0, 0, 0, 0
1269552300, 300, 1349003134, 43, 557733, 0, 0, 0, 0, 0
1269552600, 300, 1349003177, 41, 544997, 0, 0, 0, 0, 0
1269552900, 300, 1349003218, 43, 545062, 0, 0, 0, 0, 0
1269553200, 300, 1349003261, 42, 535568, 0, 0, 0, 0, 0
1269553500, 300, 1349003303, 42, 571146, 0, 0, 0, 0, 0
1269553800, 300, 1349003345, 38, 534179, 0, 0, 0, 0, 0
