# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274135700, 300, 1349164610, 34, 439193, 0, 0, 0, 0, 0
1274136000, 300, 1349164644, 34, 423858, 0, 0, 0, 0, 0
1274136300, 300, 1349164678, 33, 413942, 0, 0, 0, 0, 0
1274136600, 300, 1349164711, 32, 416849, 0, 0, 0, 0, 0
1274136900, 300, 1349CSGFile::consumer_switch -- EOF
1274137200, 300, 1349164775, 32, 430461, 0, 0, 0, 0, 0
1274137500, 300, 1349164807, 31, 429855, 0, 0, 0, 0, 0
1274137800, 300, 1349164838, 30, 405838, 0, 0, 0, 0, 0
1274138100, 300, 1349164868, 29, 411845, 0, 0, 0, 0, 0
1274138400, 300, 1349164897, 29, 392806, 0, 0, 0, 0, 0
1274138700, 300, 1349164926, 28, 403033, 0, 0, 0, 0, 0
1274139000, 300, 1349164954, 30, 386392, 0, 0, 0, 0, 0
1274139300, 300, 1349164984, 32, 426522, 0, 0, 0, 0, 0
1274139600, 300, 1349165016, 30, 388175, 0, 0, 0, 0, 0
1274139900, 300, 1349165046, 30, 382815, 0, 0, 0, 0, 0
1274140200, 300, 1349165076, 29, 378923, 0, 0, 0, 0, 0
1274140500, 300, 1349165105, 30, 376537, 0, 0, 0, 0, 0
1274140800, 300, 1349165135, 32, 386530, 0, 0, 0, 0, 0
1274141100, 300, 1349165167, 30, 375734, 0, 0, 0, 0, 0
1274141400, 300, 1349165197, 28, 379588, 0, 0, 0, 0, 0
1274141700, 300, 1349165225, 31, 412922, 0, 0, 0, 0, 0
1274142000, 300, 1349165256, 30, 403577, 0, 0, 0, 0, 0
1274142300, 300, 1349165286, 30, 375202, 0, 0, 0, 0, 0
1274142600, 300, 1349165316, 36, 399914, 0, 0, 0, 0, 0
1274142900, 300, 1349165352, 31, 385255, 0, 0, 0, 0, 0
1274143200, 300, 1349165383, 29, 379425, 0, 0, 0, 0, 0
1274143500, 300, 1349165412, 30, 383664, 0, 0, 0, 0, 0
1274143800, 300, 1349165442, 30, 382720, 0, 0, 0, 0, 0
1274144100, 300, 1349CSGFile::consumer_switch -- EOF
1274144400, 300, 1349165500, 32, 399928, 0, 0, 0, 0, 0
1274144700, 300, 1349165532, 31, 419947, 0, 0, 0, 0, 0
1274145000, 300, 1349165563, 31, 381789, 0, 0, 0, 0, 0
1274145300, 300, 1349165594, 30, 378723, 0, 0, 0, 0, 0
1274145600, 300, 1349165624, 30, 373375, 0, 0, 0, 0, 0
1274145900, 300, 1349165654, 29, 367181, 0, 0, 0, 0, 0
1274146200, 300, 1349165683, 30, 378962, 0, 0, 0, 0, 0
1274146500, 300, 1349165713, 29, 385446, 0, 0, 0, 0, 0
1274146800, 300, 1349165742, 29, 378392, 0, 0, 0, 0, 0
1274147100, 300, 1349165771, 29, 377059, 0, 0, 0, 0, 0
1274147400, 300, 1349165800, 31, 377707, 0, 0, 0, 0, 0
1274147700, 300, 1349165831, 30, 379215, 0, 0, 0, 0, 0
1274148000, 300, 1349165861, 30, 397355, 0, 0, 0, 0, 0
1274148300, 300, 1349165891, 31, 379951, 0, 0, 0, 0, 0
1274148600, 300, 1349165922, 29, 388696, 0, 0, 0, 0, 0
1274148900, 300, 1349165951, 30, 378684, 0, 0, 0, 0, 0
1274149200, 300, 1349165981, 29, 392199, 0, 0, 0, 0, 0
1274149500, 300, 1349166010, 28, 368076, 0, 0, 0, 0, 0
1274149800, 300, 1349166038, 30, 382357, 0, 0, 0, 0, 0
1274150100, 300, 1349166068, 28, 370420, 0, 0, 0, 0, 0
1274150400, 300, 1349166096, 28, 363958, 0, 0, 0, 0, 0
1274150700, 300, 1349166124, 28, 366044, 0, 0, 0, 0, 0
1274151000, 300, 1349166152, 26, 359621, 0, 0, 0, 0, 0
1274151300, 300, 1349166178, 27, 354753, 0, 0, 0, 0, 0
1274151600, 300, 1349166205, 28, 368579, 0, 0, 0, 0, 0
1274151900, 300, 1349166233, 26, 361529, 0, 0, 0, 0, 0
1274152200, 300, 1349166259, 27, 364827, 0, 0, 0, 0, 0
1274152500, 300, 1349166286, 27, 362059, 0, 0, 0, 0, 0
1274152800, 300, 1349166313, 29, 378707, 0, 0, 0, 0, 0
1274153100, 300, 1349166342, 29, 362927, 0, 0, 0, 0, 0
1274153400, 300, 1349166371, 30, 364653, 0, 0, 0, 0, 0
1274153700, 300, 1349166401, 29, 368676, 0, 0, 0, 0, 0
1274154000, 300, 1349166430, 29, 376466, 0, 0, 0, 0, 0
1274154300, 300, 1349166459, 29, 346947, 0, 0, 0, 0, 0
1274154600, 300, 1349166488, 28, 354799, 0, 0, 0, 0, 0
1274154900, 300, 1349166516, 28, 358166, 0, 0, 0, 0, 0
1274155200, 300, 1349166544, 30, 370813, 0, 0, 0, 0, 0
1274155500, 300, 1349166574, 30, 404557, 0, 0, 0, 0, 0
1274155800, 300, 1349166604, 31, 478539, 0, 0, 0, 0, 0
1274156100, 300, 1349166635, 31, 381064, 0, 0, 0, 0, 0
1274156400, 300, 1349166666, 30, 379274, 0, 0, 0, 0, 0
1274156700, 300, 1349166696, 29, 382280, 0, 0, 0, 0, 0
1274157000, 300, 1349166725, 30, 427376, 0, 0, 0, 0, 0
1274157300, 300, 1349166755, 31, 397548, 0, 0, 0, 0, 0
1274157600, 300, 1349166786, 32, 416192, 0, 0, 0, 0, 0
1274157900, 300, 1349166818, 32, 420202, 0, 0, 0, 0, 0
1274158200, 300, 1349166850, 33, 429723, 0, 0, 0, 0, 0
1274158800, 300, 1349166915, 32, 416731, 0, 0, 0, 0, 0
1274159100, 300, 1349166947, 32, 420446, 0, 0, 0, 0, 0
1274159400, 300, 1349166979, 32, 430744, 0, 0, 0, 0, 0
1274159700, 300, 1349167011, 37, 445377, 0, 0, 0, 0, 0
1274160000, 300, 1349167048, 37, 453766, 0, 0, 0, 0, 0
1274160300, 300, 1349167085, 38, 472774, 0, 0, 0, 0, 0
1274160600, 300, 1349167123, 40, 475051, 0, 0, 0, 0, 0
1274160900, 300, 1349167163, 41, 495376, 0, 0, 0, 0, 0
1274161200, 300, 1349167204, 42, 491122, 0, 0, 0, 0, 0
1274161500, 300, 1349167246, 44, 514926, 0, 0, 0, 0, 0
1274161800, 300, 1349167290, 42, 508218, 0, 0, 0, 0, 0
1274162400, 300, 1349167375, 38, 548456, 0, 0, 0, 0, 0
1274162700, 300, 1349167413, 42, 555797, 0, 0, 0, 0, 0
1274163000, 300, 1349167455, 43, 557595, 0, 0, 0, 0, 0
1274163300, 300, 1349167498, 45, 577103, 0, 0, 0, 0, 0
1274163600, 300, 1349167543, 45, 596347, 0, 0, 0, 0, 0
1274163900, 300, 1349167588, 47, 603727, 0, 0, 0, 0, 0
1274164200, 300, 1349167635, 49, 632858, 0, 0, 0, 0, 0
1274164500, 300, 1349167684, 50, 657367, 0, 0, 0, 0, 0
1274164800, 300, 1349167734, 51, 673019, 0, 0, 0, 0, 0
1274165100, 300, 1349167785, 54, 668254, 0, 0, 0, 0, 0
1274165400, 300, 1349167839, 52, 665101, 0, 0, 0, 0, 0
1274166000, 300, 1349167945, 53, 701269, 0, 0, 0, 0, 0
1274166300, 300, 1349167998, 54, 712445, 0, 0, 0, 0, 0
1274166600, 300, 1349168052, 53, 704027, 0, 0, 0, 0, 0
1274166900, 300, 1349168105, 56, 717797, 0, 0, 0, 0, 0
1274167200, 300, 1349168161, 58, 728732, 0, 0, 0, 0, 0
1274167500, 300, 1349168219, 60, 754986, 0, 0, 0, 0, 0
1274167800, 300, 1349168279, 65, 748128, 0, 0, 0, 0, 0
1274168100, 300, 1349168344, 63, 750795, 0, 0, 0, 0, 0
1274168400, 300, 1349168407, 62, 753818, 0, 0, 0, 0, 0
1274168700, 300, 1349168469, 60, 782398, 0, 0, 0, 0, 0
1274169000, 300, 1349168529, 61, 771870, 0, 0, 0, 0, 0
1274169300, 300, 1349168590, 62, 779775, 0, 0, 0, 0, 0
1274169600, 300, 1349168652, 65, 791487, 0, 0, 0, 0, 0
1274169900, 300, 1349168717, 74, 810535, 0, 0, 0, 0, 0
1274170200, 300, 1349168791, 69, 827237, 0, 0, 0, 0, 0
1274170500, 300, 1349168860, 72, 919821, 0, 0, 0, 0, 0
1274170800, 300, 1349168932, 76, 861898, 0, 0, 0, 0, 0
1274171100, 300, 1349169008, 76, 839840, 0, 0, 0, 0, 0
1274171400, 300, 1349169084, 75, 818239, 0, 0, 0, 0, 0
1274171700, 300, 1349169159, 68, 815788, 0, 0, 0, 0, 0
1274172000, 300, 1349169227, 73, 829750, 0, 0, 0, 0, 0
1274172300, 300, 1349169300, 77, 844954, 0, 0, 0, 0, 0
1274172600, 300, 1349169377, 77, 841717, 0, 0, 0, 0, 0
1274172900, 300, 1349169454, 75, 844609, 0, 0, 0, 0, 0
1274173200, 300, 1349169529, 76, 890720, 0, 0, 0, 0, 0
1274173500, 300, 1349169605, 83, 948239, 0, 0, 0, 0, 0
1274173800, 300, 1349169688, 85, 887469, 0, 0, 0, 0, 0
1274174100, 300, 1349169773, 82, 856655, 0, 0, 0, 0, 0
1274174400, 300, 1349169855, 79, 861428, 0, 0, 0, 0, 0
1274174700, 300, 1349169934, 84, 869839, 0, 0, 0, 0, 0
1274175000, 300, 1349170018, 67, 862405, 0, 0, 0, 0, 0
1274175300, 300, 1349170085, 69, 839675, 0, 0, 0, 0, 0
1274175600, 300, 1349170154, 71, 837231, 0, 0, 0, 0, 0
1274175900, 300, 1349170225, 79, 835428, 0, 0, 0, 0, 0
1274176200, 300, 1349170304, 77, 869455, 0, 0, 0, 0, 0
1274176500, 300, 1349170381, 78, 849061, 0, 0, 0, 0, 0
1274176800, 300, 1349170459, 71, 827466, 0, 0, 0, 0, 0
1274177100, 300, 1349170530, 70, 809163, 0, 0, 0, 0, 0
1274177400, 300, 1349170600, 74, 830957, 0, 0, 0, 0, 0
1274177700, 300, 1349170674, 72, 828349, 0, 0, 0, 0, 0
1274178000, 300, 1349170746, 75, 834690, 0, 0, 0, 0, 0
1274178300, 300, 1349170821, 67, 806342, 0, 0, 0, 0, 0
1274178600, 300, 1349170888, 67, 893052, 0, 0, 0, 0, 0
1274178900, 300, 1349170955, 72, 850952, 0, 0, 0, 0, 0
1274179200, 300, 1349171027, 75, 866728, 0, 0, 0, 0, 0
1274179500, 300, 1349171102, 77, 900033, 0, 0, 0, 0, 0
1274179800, 300, 1349171179, 70, 852737, 0, 0, 0, 0, 0
1274180100, 300, 1349171249, 68, 831368, 0, 0, 0, 0, 0
1274180400, 300, 1349171317, 73, 841196, 0, 0, 0, 0, 0
1274180700, 300, 1349171390, 69, 838014, 0, 0, 0, 0, 0
1274181000, 300, 1349171459, 74, 845216, 0, 0, 0, 0, 0
1274181300, 300, 1349171533, 71, 846051, 0, 0, 0, 0, 0
1274181600, 300, 1349171604, 73, 852134, 0, 0, 0, 0, 0
1274181900, 300, 1349171677, 69, 846734, 0, 0, 0, 0, 0
1274182200, 300, 1349171746, 74, 881506, 0, 0, 0, 0, 0
1274182500, 300, 1349171820, 77, 896240, 0, 0, 0, 0, 0
1274182800, 300, 1349171897, 81, 881254, 0, 0, 0, 0, 0
1274183100, 300, 1349171978, 80, 894243, 0, 0, 0, 0, 0
1274183400, 300, 1349172058, 73, 878404, 0, 0, 0, 0, 0
1274183700, 300, 1349172131, 74, 897602, 0, 0, 0, 0, 0
1274184000, 300, 1349172205, 81, 964002, 0, 0, 0, 0, 0
1274184300, 300, 1349172286, 81, 959547, 0, 0, 0, 0, 0
1274184600, 300, 1349172367, 75, 892817, 0, 0, 0, 0, 0
1274184900, 300, 1349172442, 76, 891897, 0, 0, 0, 0, 0
1274185200, 300, 1349172518, 76, 982877, 0, 0, 0, 0, 0
1274185500, 300, 1349172594, 76, 912929, 0, 0, 0, 0, 0
1274185800, 300, 1349172670, 77, 927768, 0, 0, 0, 0, 0
1274186100, 300, 1349172747, 77, 900295, 0, 0, 0, 0, 0
1274186400, 300, 1349172824, 73, 881779, 0, 0, 0, 0, 0
1274186700, 300, 1349172897, 78, 925062, 0, 0, 0, 0, 0
1274187000, 300, 1349172975, 79, 887561, 0, 0, 0, 0, 0
1274187300, 300, 1349173054, 81, 886480, 0, 0, 0, 0, 0
1274187600, 300, 1349173135, 76, 892977, 0, 0, 0, 0, 0
1274187900, 300, 1349173211, 76, 897239, 0, 0, 0, 0, 0
1274188200, 300, 1349173287, 75, 896833, 0, 0, 0, 0, 0
1274188500, 300, 1349173362, 82, 897033, 0, 0, 0, 0, 0
1274188800, 300, 1349173444, 84, 893728, 0, 0, 0, 0, 0
1274189100, 300, 1349173528, 85, 907626, 0, 0, 0, 0, 0
1274189400, 300, 1349173613, 86, 908803, 0, 0, 0, 0, 0
1274189700, 300, 1349173699, 83, 915120, 0, 0, 0, 0, 0
1274190000, 300, 1349173782, 79, 914391, 0, 0, 0, 0, 0
1274190300, 300, 1349173861, 76, 906312, 0, 0, 0, 0, 0
1274190600, 300, 1349173937, 79, 919535, 0, 0, 0, 0, 0
1274190900, 300, 1349174016, 80, 907244, 0, 0, 0, 0, 0
1274191200, 300, 1349174096, 83, 922794, 0, 0, 0, 0, 0
1274191500, 300, 1349174179, 78, 901142, 0, 0, 0, 0, 0
1274191800, 300, 1349174257, 77, 925887, 0, 0, 0, 0, 0
1274192100, 300, 1349174334, 84, 910805, 0, 0, 0, 0, 0
1274192400, 300, 1349174418, 80, 902745, 0, 0, 0, 0, 0
1274192700, 300, 1349174498, 76, 895442, 0, 0, 0, 0, 0
1274193000, 300, 1349174574, 78, 895621, 0, 0, 0, 0, 0
1274193300, 300, 1349174652, 75, 887562, 0, 0, 0, 0, 0
1274193600, 300, 1349174727, 75, 890471, 0, 0, 0, 0, 0
1274193900, 300, 1349174802, 80, 898379, 0, 0, 0, 0, 0
1274194200, 300, 1349174882, 79, 929161, 0, 0, 0, 0, 0
1274194500, 300, 1349CSGFile::consumer_switch -- EOF
1274194800, 300, 1349175039, 78, 893423, 0, 0, 0, 0, 0
1274195100, 300, 1349175117, 77, 869940, 0, 0, 0, 0, 0
1274195400, 300, 1349175194, 76, 872843, 0, 0, 0, 0, 0
1274195700, 300, 1349175270, 75, 842240, 0, 0, 0, 0, 0
1274196000, 300, 1349175345, 73, 866476, 0, 0, 0, 0, 0
1274196300, 300, 1349175418, 74, 873617, 0, 0, 0, 0, 0
1274196600, 300, 1349175492, 80, 919363, 0, 0, 0, 0, 0
1274196900, 300, 1349175572, 72, 852316, 0, 0, 0, 0, 0
1274197200, 300, 1349175644, 69, 835089, 0, 0, 0, 0, 0
1274197500, 300, 1349175713, 67, 822054, 0, 0, 0, 0, 0
1274197800, 300, 1349175780, 73, 776193, 0, 0, 0, 0, 0
1274198100, 300, 1349175853, 68, 783542, 0, 0, 0, 0, 0
1274198400, 300, 1349175921, 67, 808689, 0, 0, 0, 0, 0
1274198700, 300, 1349175988, 71, 808830, 0, 0, 0, 0, 0
1274199000, 300, 1349176059, 69, 806999, 0, 0, 0, 0, 0
1274199300, 300, 1349176128, 67, 778554, 0, 0, 0, 0, 0
1274199600, 300, 1349176195, 68, 762146, 0, 0, 0, 0, 0
1274199900, 300, 1349176263, 64, 764595, 0, 0, 0, 0, 0
1274200200, 300, 1349176327, 64, 754982, 0, 0, 0, 0, 0
1274200500, 300, 1349176391, 66, 732322, 0, 0, 0, 0, 0
1274200800, 300, 1349176457, 60, 722329, 0, 0, 0, 0, 0
1274201100, 300, 1349176517, 66, 741513, 0, 0, 0, 0, 0
1274201400, 300, 1349176583, 59, 732619, 0, 0, 0, 0, 0
1274201700, 300, 1349CSGFile::consumer_switch -- EOF
1274202000, 300, 1349176700, 64, 740643, 0, 0, 0, 0, 0
1274202300, 300, 1349176764, 63, 726213, 0, 0, 0, 0, 0
1274202600, 300, 1349176827, 60, 745578, 0, 0, 0, 0, 0
1274202900, 300, 1349176887, 65, 730978, 0, 0, 0, 0, 0
1274203200, 300, 1349176952, 65, 736100, 0, 0, 0, 0, 0
1274203500, 300, 1349177017, 64, 737259, 0, 0, 0, 0, 0
1274203800, 300, 1349177081, 63, 741932, 0, 0, 0, 0, 0
1274204100, 300, 1349177144, 63, 742534, 0, 0, 0, 0, 0
1274204400, 300, 1349177207, 59, 720946, 0, 0, 0, 0, 0
1274204700, 300, 1349177266, 59, 719724, 0, 0, 0, 0, 0
1274205000, 300, 1349177325, 59, 722019, 0, 0, 0, 0, 0
1274205300, 300, 1349177384, 59, 730839, 0, 0, 0, 0, 0
1274205600, 300, 1349177443, 59, 731278, 0, 0, 0, 0, 0
1274205900, 300, 1349177502, 60, 719871, 0, 0, 0, 0, 0
1274206200, 300, 1349177562, 60, 714719, 0, 0, 0, 0, 0
1274206500, 300, 1349177622, 60, 717266, 0, 0, 0, 0, 0
1274206800, 300, 1349177682, 63, 749554, 0, 0, 0, 0, 0
1274207100, 300, 1349177745, 60, 726805, 0, 0, 0, 0, 0
1274207400, 300, 1349177805, 63, 716905, 0, 0, 0, 0, 0
1274207700, 300, 1349177868, 59, 698382, 0, 0, 0, 0, 0
1274208000, 300, 1349177927, 61, 713327, 0, 0, 0, 0, 0
1274208300, 300, 1349177988, 58, 719762, 0, 0, 0, 0, 0
1274208600, 300, 1349178046, 58, 694098, 0, 0, 0, 0, 0
1274208900, 300, 1349178104, 56, 694403, 0, 0, 0, 0, 0Parser OBS 1274209199, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064174_1274209200.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064174_1274209200.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064174_1274209200.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064174_1274209200.stat.bz2 >
1274209200, 300, 1349178160, 62, 725636, 0, 0, 0, 0, 0
1274209500, 300, 1349178222, 58, 715452, 0, 0, 0, 0, 0
1274209800, 300, 1349178280, 56, 698703, 0, 0, 0, 0, 0
1274210100, 300, 1349178336, 54, 696665, 0, 0, 0, 0, 0
1274210400, 300, 1349178390, 56, 686290, 0, 0, 0, 0, 0
1274210700, 300, 1349178446, 59, 721514, 0, 0, 0, 0, 0
1274211000, 300, 1349178505, 58, 687891, 0, 0, 0, 0, 0
1274211300, 300, 1349178563, 57, 679611, 0, 0, 0, 0, 0
1274211600, 300, 1349178620, 53, 679596, 0, 0, 0, 0, 0
1274211900, 300, 1349178673, 53, 656801, 0, 0, 0, 0, 0
1274212200, 300, 1349178726, 53, 670234, 0, 0, 0, 0, 0
1274212500, 300, 1349178779, 53, 683448, 0, 0, 0, 0, 0
1274212800, 300, 1349178832, 53, 704546, 0, 0, 0, 0, 0
1274213100, 300, 1349178885, 51, 673921, 0, 0, 0, 0, 0
1274213400, 300, 1349178936, 50, 671351, 0, 0, 0, 0, 0
1274213700, 300, 1349178986, 51, 646437, 0, 0, 0, 0, 0
1274214000, 300, 1349179037, 50, 652762, 0, 0, 0, 0, 0
1274214300, 300, 1349179087, 51, 647759, 0, 0, 0, 0, 0
1274214600, 300, 1349179138, 50, 672319, 0, 0, 0, 0, 0
1274214900, 300, 1349179188, 50, 615852, 0, 0, 0, 0, 0
1274215200, 300, 1349179238, 49, 619340, 0, 0, 0, 0, 0
1274215500, 300, 1349179287, 47, 593657, 0, 0, 0, 0, 0
1274215800, 300, 1349179334, 50, 610171, 0, 0, 0, 0, 0
1274216100, 300, 1349179384, 52, 638321, 0, 0, 0, 0, 0
1274216400, 300, 1349179436, 47, 588257, 0, 0, 0, 0, 0
1274216700, 300, 1349179483, 50, 649512, 0, 0, 0, 0, 0
1274217000, 300, 1349179533, 47, 619419, 0, 0, 0, 0, 0
1274217300, 300, 1349179580, 44, 560300, 0, 0, 0, 0, 0
1274217600, 300, 1349179624, 46, 560837, 0, 0, 0, 0, 0
1274217900, 300, 1349179670, 40, 530818, 0, 0, 0, 0, 0
1274218200, 300, 1349179710, 44, 544018, 0, 0, 0, 0, 0
1274218500, 300, 1349179754, 41, 527083, 0, 0, 0, 0, 0
1274218800, 300, 1349179795, 44, 505665, 0, 0, 0, 0, 0
1274219100, 300, 1349179839, 43, 496529, 0, 0, 0, 0, 0
1274219400, 300, 1349179882, 43, 509395, 0, 0, 0, 0, 0
1274220000, 300, 1349179967, 41, 494419, 0, 0, 0, 0, 0
1274220300, 300, 1349180008, 39, 476892, 0, 0, 0, 0, 0
1274220600, 300, 1349180047, 39, 491208, 0, 0, 0, 0, 0
1274220900, 300, 1349180086, 38, 490944, 0, 0, 0, 0, 0
1274221200, 300, 1349180124, 39, 487154, 0, 0, 0, 0, 0
1274221500, 300, 1349180163, 36, 445738, 0, 0, 0, 0, 0
1274221800, 300, 1349180199, 36, 446933, 0, 0, 0, 0, 0
1274222100, 300, 1349180235, 36, 447879, 0, 0, 0, 0, 0
1274222400, 300, 1349180271, 37, 431621, 0, 0, 0, 0, 0
1274222700, 300, 1349180308, 37, 432323, 0, 0, 0, 0, 0
1274223000, 300, 1349180345, 37, 471909, 0, 0, 0, 0, 0
1274223300, 300, 1349180382, 34, 415753, 0, 0, 0, 0, 0
1274223600, 300, 1349180416, 35, 438191, 0, 0, 0, 0, 0
1274223900, 300, 1349180451, 31, 411072, 0, 0, 0, 0, 0
1274224200, 300, 1349180482, 32, 415465, 0, 0, 0, 0, 0
1274224500, 300, 1349180514, 32, 403183, 0, 0, 0, 0, 0
1274224800, 300, 1349180546, 34, 416759, 0, 0, 0, 0, 0
1274225100, 300, 1349180580, 34, 425398, 0, 0, 0, 0, 0
1274225400, 300, 1349180614, 37, 429305, 0, 0, 0, 0, 0
1274225700, 300, 1349180651, 34, 406567, 0, 0, 0, 0, 0
1274226000, 300, 1349180685, 34, 395482, 0, 0, 0, 0, 0
1274226300, 300, 1349180719, 36, 401127, 0, 0, 0, 0, 0
1274226600, 300, 1349180755, 33, 397258, 0, 0, 0, 0, 0
1274226900, 300, 1349CSGFile::consumer_switch -- EOF
1274227200, 300, 1349180818, 31, 393968, 0, 0, 0, 0, 0
1274227500, 300, 1349180849, 32, 413880, 0, 0, 0, 0, 0
1274227800, 300, 1349180881, 30, 387782, 0, 0, 0, 0, 0
1274228100, 300, 1349180911, 31, 394999, 0, 0, 0, 0, 0
1274228400, 300, 1349180942, 29, 393741, 0, 0, 0, 0, 0
1274228700, 300, 1349180971, 29, 379579, 0, 0, 0, 0, 0
1274229000, 300, 1349181000, 31, 385929, 0, 0, 0, 0, 0
1274229300, 300, 1349181031, 30, 380958, 0, 0, 0, 0, 0
1274229600, 300, 1349181061, 29, 383068, 0, 0, 0, 0, 0
1274229900, 300, 1349181090, 29, 379673, 0, 0, 0, 0, 0
1274230200, 300, 1349181119, 29, 389351, 0, 0, 0, 0, 0
