# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282884300, 300, 1349082971, 28, 376902, 0, 0, 0, 0, 0
1282884600, 300, 1349082999, 29, 381768, 0, 0, 0, 0, 0
1282884900, 300, 1349CSGFile::consumer_switch -- EOF
1282885200, 300, 1349083057, 30, 384110, 0, 0, 0, 0, 0
1282885500, 300, 1349083087, 29, 382781, 0, 0, 0, 0, 0
1282885800, 300, 1349083116, 34, 391628, 0, 0, 0, 0, 0
1282886100, 300, 1349083150, 34, 410612, 0, 0, 0, 0, 0
1282886400, 300, 1349083184, 32, 420515, 0, 0, 0, 0, 0
1282886700, 300, 1349083216, 32, 407001, 0, 0, 0, 0, 0
1282887000, 300, 1349083248, 33, 439508, 0, 0, 0, 0, 0
1282887300, 300, 1349083281, 35, 422920, 0, 0, 0, 0, 0
1282887600, 300, 1349083316, 37, 430237, 0, 0, 0, 0, 0
1282887900, 300, 1349083353, 35, 448363, 0, 0, 0, 0, 0
1282888200, 300, 1349083388, 41, 475712, 0, 0, 0, 0, 0
1282888500, 300, 1349083429, 41, 472559, 0, 0, 0, 0, 0
1282888800, 300, 1349083470, 42, 482605, 0, 0, 0, 0, 0
1282889100, 300, 1349083512, 41, 472513, 0, 0, 0, 0, 0
1282889400, 300, 1349083553, 42, 498075, 0, 0, 0, 0, 0
1282889700, 300, 1349083595, 43, 510539, 0, 0, 0, 0, 0
1282890000, 300, 1349083638, 47, 521252, 0, 0, 0, 0, 0
1282890300, 300, 1349083685, 42, 525484, 0, 0, 0, 0, 0
1282890600, 300, 1349083727, 41, 543782, 0, 0, 0, 0, 0
1282890900, 300, 1349083768, 44, 538029, 0, 0, 0, 0, 0
1282891200, 300, 1349083812, 44, 550758, 0, 0, 0, 0, 0
1282891500, 300, 1349083856, 46, 560837, 0, 0, 0, 0, 0
1282891800, 300, 1349083902, 50, 565704, 0, 0, 0, 0, 0
1282892100, 300, 1349083952, 54, 571695, 0, 0, 0, 0, 0
1282892400, 300, 1349084006, 56, 603065, 0, 0, 0, 0, 0
1282892700, 300, 1349084062, 49, 641985, 0, 0, 0, 0, 0
1282893000, 300, 1349084111, 48, 622135, 0, 0, 0, 0, 0
1282893300, 300, 1349084159, 52, 624899, 0, 0, 0, 0, 0
1282893600, 300, 1349084211, 50, 626432, 0, 0, 0, 0, 0
1282893900, 300, 1349084261, 53, 628074, 0, 0, 0, 0, 0
1282894200, 300, 1349084314, 51, 645134, 0, 0, 0, 0, 0
1282894500, 300, 1349084365, 53, 670774, 0, 0, 0, 0, 0
1282894800, 300, 1349084418, 57, 647796, 0, 0, 0, 0, 0
1282895100, 300, 1349084475, 55, 632996, 0, 0, 0, 0, 0
1282895400, 300, 1349084530, 58, 667127, 0, 0, 0, 0, 0
1282895700, 300, 1349CSGFile::consumer_switch -- EOF
1282896000, 300, 1349084645, 60, 664900, 0, 0, 0, 0, 0
1282896300, 300, 1349084705, 60, 681019, 0, 0, 0, 0, 0
1282896600, 300, 1349084765, 61, 655323, 0, 0, 0, 0, 0
1282896900, 300, 1349084826, 65, 663195, 0, 0, 0, 0, 0
1282897200, 300, 1349084891, 62, 668301, 0, 0, 0, 0, 0
1282897500, 300, 1349084953, 60, 683395, 0, 0, 0, 0, 0
1282897800, 300, 1349085013, 63, 672562, 0, 0, 0, 0, 0
1282898100, 300, 1349085076, 65, 672317, 0, 0, 0, 0, 0
1282898400, 300, 1349085141, 81, 817302, 0, 0, 0, 0, 0
1282898700, 300, 1349085222, 71, 741221, 0, 0, 0, 0, 0
1282899000, 300, 1349085293, 76, 748962, 0, 0, 0, 0, 0
1282899300, 300, 1349085369, 77, 755907, 0, 0, 0, 0, 0
1282899600, 300, 1349085446, 69, 772964, 0, 0, 0, 0, 0
1282899900, 300, 1349085515, 64, 747923, 0, 0, 0, 0, 0
1282900200, 300, 1349085579, 64, 717598, 0, 0, 0, 0, 0
1282900500, 300, 1349085643, 58, 703145, 0, 0, 0, 0, 0
1282900800, 300, 1349085701, 56, 694170, 0, 0, 0, 0, 0
1282901100, 300, 1349085757, 54, 676169, 0, 0, 0, 0, 0
1282901400, 300, 1349085811, 55, 696634, 0, 0, 0, 0, 0
1282901700, 300, 1349085866, 58, 705615, 0, 0, 0, 0, 0
1282902000, 300, 1349085924, 54, 694736, 0, 0, 0, 0, 0
1282902300, 300, 1349085978, 60, 683917, 0, 0, 0, 0, 0
1282902600, 300, 1349086038, 63, 729497, 0, 0, 0, 0, 0
1282902900, 300, 1349086101, 69, 762192, 0, 0, 0, 0, 0
1282903200, 300, 1349086170, 63, 743305, 0, 0, 0, 0, 0
1282903500, 300, 1349086233, 62, 721409, 0, 0, 0, 0, 0
1282903800, 300, 1349086295, 57, 667938, 0, 0, 0, 0, 0
1282904100, 300, 1349086352, 59, 655272, 0, 0, 0, 0, 0
1282904400, 300, 1349086411, 53, 657918, 0, 0, 0, 0, 0
1282904700, 300, 1349086464, 51, 652237, 0, 0, 0, 0, 0
1282905000, 300, 1349086515, 52, 652336, 0, 0, 0, 0, 0
1282905300, 300, 1349086567, 64, 674712, 0, 0, 0, 0, 0
1282905600, 300, 1349086631, 51, 648549, 0, 0, 0, 0, 0
1282905900, 300, 1349086682, 54, 674390, 0, 0, 0, 0, 0
1282906200, 300, 1349086736, 56, 690180, 0, 0, 0, 0, 0
1282906800, 300, 1349086845, 60, 656438, 0, 0, 0, 0, 0
1282907100, 300, 1349086905, 63, 675059, 0, 0, 0, 0, 0
1282907400, 300, 1349086968, 63, 696838, 0, 0, 0, 0, 0
1282907700, 300, 1349087031, 67, 746999, 0, 0, 0, 0, 0
1282908000, 300, 1349087098, 67, 710345, 0, 0, 0, 0, 0
1282908300, 300, 1349087165, 66, 708171, 0, 0, 0, 0, 0
1282908600, 300, 1349087231, 62, 700392, 0, 0, 0, 0, 0
1282908900, 300, 1349087293, 63, 706759, 0, 0, 0, 0, 0
1282909200, 300, 1349087356, 66, 705758, 0, 0, 0, 0, 0
1282909500, 300, 1349087422, 62, 697662, 0, 0, 0, 0, 0
1282909800, 300, 1349087484, 64, 701176, 0, 0, 0, 0, 0
1282910100, 300, 1349087548, 61, 691712, 0, 0, 0, 0, 0
1282910400, 300, 1349087609, 61, 705142, 0, 0, 0, 0, 0
1282910700, 300, 1349087670, 59, 710371, 0, 0, 0, 0, 0
1282911000, 300, 1349087729, 61, 728360, 0, 0, 0, 0, 0
1282911300, 300, 1349087790, 66, 722976, 0, 0, 0, 0, 0
1282911600, 300, 1349087856, 60, 721619, 0, 0, 0, 0, 0
1282911900, 300, 1349087916, 64, 730067, 0, 0, 0, 0, 0
1282912200, 300, 1349087980, 64, 729008, 0, 0, 0, 0, 0
1282912500, 300, 1349088044, 59, 725753, 0, 0, 0, 0, 0
1282912800, 300, 1349088103, 60, 709954, 0, 0, 0, 0, 0
1282913100, 300, 1349088163, 64, 712039, 0, 0, 0, 0, 0
1282913400, 300, 1349088227, 63, 716492, 0, 0, 0, 0, 0
1282914000, 300, 1349088350, 70, 782298, 0, 0, 0, 0, 0
1282914300, 300, 1349088420, 65, 780538, 0, 0, 0, 0, 0
1282914600, 300, 1349088485, 62, 723542, 0, 0, 0, 0, 0
1282914900, 300, 1349088547, 70, 736959, 0, 0, 0, 0, 0
1282915200, 300, 1349088617, 61, 724763, 0, 0, 0, 0, 0
1282915500, 300, 1349088678, 58, 711842, 0, 0, 0, 0, 0
1282915800, 300, 1349088736, 60, 712001, 0, 0, 0, 0, 0
1282916100, 300, 1349088796, 64, 730026, 0, 0, 0, 0, 0
1282916400, 300, 1349088860, 64, 731181, 0, 0, 0, 0, 0
1282916700, 300, 1349088924, 68, 703483, 0, 0, 0, 0, 0
1282917000, 300, 1349088992, 61, 734536, 0, 0, 0, 0, 0
1282917300, 300, 1349CSGFile::consumer_switch -- EOF
1282917600, 300, 1349089111, 62, 705281, 0, 0, 0, 0, 0
1282917900, 300, 1349089173, 58, 700774, 0, 0, 0, 0, 0
1282918200, 300, 1349089231, 61, 693068, 0, 0, 0, 0, 0
1282918500, 300, 1349089292, 61, 689548, 0, 0, 0, 0, 0
1282918800, 300, 1349089353, 57, 700898, 0, 0, 0, 0, 0
1282919100, 300, 1349089410, 57, 681202, 0, 0, 0, 0, 0
1282919400, 300, 1349089467, 59, 676277, 0, 0, 0, 0, 0
1282919700, 300, 1349089526, 61, 716755, 0, 0, 0, 0, 0
1282920000, 300, 1349089587, 61, 705782, 0, 0, 0, 0, 0
1282920300, 300, 1349089648, 66, 742219, 0, 0, 0, 0, 0
1282920600, 300, 1349089714, 69, 786530, 0, 0, 0, 0, 0
1282920900, 300, 1349CSGFile::consumer_switch -- EOF
1282921200, 300, 1349089847, 70, 696054, 0, 0, 0, 0, 0
1282921500, 300, 1349089917, 57, 694450, 0, 0, 0, 0, 0
1282921800, 300, 1349089974, 60, 680519, 0, 0, 0, 0, 0
1282922100, 300, 1349090034, 56, 661663, 0, 0, 0, 0, 0
1282922400, 300, 1349090090, 55, 674096, 0, 0, 0, 0, 0
1282922700, 300, 1349090145, 50, 654307, 0, 0, 0, 0, 0
1282923000, 300, 1349090195, 60, 671580, 0, 0, 0, 0, 0
1282923300, 300, 1349090255, 54, 666912, 0, 0, 0, 0, 0
1282923600, 300, 1349090309, 49, 635027, 0, 0, 0, 0, 0
1282923900, 300, 1349090358, 51, 639773, 0, 0, 0, 0, 0
1282924200, 300, 1349090409, 49, 652058, 0, 0, 0, 0, 0
1282924500, 300, 1349090458, 58, 638814, 0, 0, 0, 0, 0
1282924800, 300, 1349090516, 58, 667093, 0, 0, 0, 0, 0
1282925100, 300, 1349090574, 57, 635958, 0, 0, 0, 0, 0
1282925400, 300, 1349090631, 53, 616873, 0, 0, 0, 0, 0
1282925700, 300, 1349090684, 58, 635578, 0, 0, 0, 0, 0
1282926000, 300, 1349090742, 55, 628111, 0, 0, 0, 0, 0
1282926300, 300, 1349090797, 55, 622608, 0, 0, 0, 0, 0
1282926600, 300, 1349090852, 55, 643307, 0, 0, 0, 0, 0
1282926900, 300, 1349090907, 58, 671292, 0, 0, 0, 0, 0
1282927200, 300, 1349090965, 64, 697294, 0, 0, 0, 0, 0
1282927500, 300, 1349091029, 52, 592269, 0, 0, 0, 0, 0
1282927800, 300, 1349091081, 54, 588106, 0, 0, 0, 0, 0
1282928100, 300, 1349CSGFile::consumer_switch -- EOF
1282928400, 300, 1349091189, 45, 596707, 0, 0, 0, 0, 0
1282928700, 300, 1349091234, 49, 607203, 0, 0, 0, 0, 0
1282929000, 300, 1349091283, 46, 596856, 0, 0, 0, 0, 0
1282929300, 300, 1349091329, 46, 574677, 0, 0, 0, 0, 0
1282929600, 300, 1349091375, 53, 580890, 0, 0, 0, 0, 0
1282929900, 300, 1349091428, 47, 579519, 0, 0, 0, 0, 0
1282930200, 300, 1349091475, 46, 577251, 0, 0, 0, 0, 0
1282930500, 300, 1349091521, 45, 591607, 0, 0, 0, 0, 0
1282930800, 300, 1349091566, 50, 591386, 0, 0, 0, 0, 0
1282931100, 300, 1349091616, 48, 579306, 0, 0, 0, 0, 0
1282931400, 300, 1349091664, 48, 603722, 0, 0, 0, 0, 0
1282931700, 300, 1349091712, 51, 575065, 0, 0, 0, 0, 0
1282932000, 300, 1349091763, 47, 583370, 0, 0, 0, 0, 0
1282932300, 300, 1349091810, 50, 594864, 0, 0, 0, 0, 0
1282932600, 300, 1349091860, 51, 577878, 0, 0, 0, 0, 0
1282932900, 300, 1349091911, 52, 577228, 0, 0, 0, 0, 0
1282933200, 300, 1349091963, 53, 577379, 0, 0, 0, 0, 0
1282933500, 300, 1349092016, 52, 573693, 0, 0, 0, 0, 0
1282933800, 300, 1349092068, 50, 564338, 0, 0, 0, 0, 0
1282934100, 300, 1349092118, 50, 562063, 0, 0, 0, 0, 0
1282934400, 300, 1349092168, 47, 568835, 0, 0, 0, 0, 0
1282934700, 300, 1349092215, 44, 561764, 0, 0, 0, 0, 0
1282935000, 300, 1349092259, 44, 566709, 0, 0, 0, 0, 0
1282935300, 300, 1349092303, 45, 560490, 0, 0, 0, 0, 0
1282935600, 300, 1349092348, 46, 586528, 0, 0, 0, 0, 0
1282935900, 300, 1349092394, 46, 579088, 0, 0, 0, 0, 0
1282936200, 300, 1349092440, 44, 570827, 0, 0, 0, 0, 0
1282936500, 300, 1349092484, 40, 565589, 0, 0, 0, 0, 0
1282936800, 300, 1349092524, 46, 578631, 0, 0, 0, 0, 0
1282937100, 300, 1349092570, 42, 564564, 0, 0, 0, 0, 0
1282937400, 300, 1349092612, 44, 586689, 0, 0, 0, 0, 0
1282937700, 300, 1349092656, 46, 598662, 0, 0, 0, 0, 0
1282938000, 300, 1349092702, 45, 568546, 0, 0, 0, 0, 0
1282938300, 300, 1349092747, 44, 574495, 0, 0, 0, 0, 0
1282938600, 300, 1349092791, 46, 565076, 0, 0, 0, 0, 0
1282938900, 300, 1349092837, 46, 541516, 0, 0, 0, 0, 0
1282939200, 300, 1349092883, 50, 559424, 0, 0, 0, 0, 0
1282939500, 300, 1349092933, 40, 557746, 0, 0, 0, 0, 0
1282939800, 300, 1349092973, 43, 546760, 0, 0, 0, 0, 0
1282940100, 300, 1349093016, 44, 566368, 0, 0, 0, 0, 0
1282940400, 300, 1349093060, 48, 624616, 0, 0, 0, 0, 0
1282940700, 300, 1349093108, 47, 567795, 0, 0, 0, 0, 0
1282941000, 300, 1349093155, 43, 577322, 0, 0, 0, 0, 0
1282941300, 300, 1349093198, 47, 580472, 0, 0, 0, 0, 0
1282941600, 300, 1349093245, 42, 514828, 0, 0, 0, 0, 0
1282941900, 300, 1349093287, 46, 518965, 0, 0, 0, 0, 0
1282942200, 300, 1349093333, 41, 507830, 0, 0, 0, 0, 0
1282942500, 300, 1349093374, 41, 492451, 0, 0, 0, 0, 0
1282942800, 300, 1349093415, 38, 504765, 0, 0, 0, 0, 0
1282943100, 300, 1349093453, 42, 499269, 0, 0, 0, 0, 0
1282943400, 300, 1349093495, 42, 540761, 0, 0, 0, 0, 0
1282943700, 300, 1349093537, 40, 483104, 0, 0, 0, 0, 0
1282944000, 300, 1349093577, 38, 474176, 0, 0, 0, 0, 0
1282944300, 300, 1349093615, 35, 454050, 0, 0, 0, 0, 0
1282944600, 300, 1349093650, 37, 473092, 0, 0, 0, 0, 0
1282944900, 300, 1349093687, 40, 495547, 0, 0, 0, 0, 0
1282945200, 300, 1349093727, 34, 447560, 0, 0, 0, 0, 0
1282945500, 300, 1349093761, 35, 440472, 0, 0, 0, 0, 0
1282945800, 300, 1349093796, 35, 462171, 0, 0, 0, 0, 0
1282946100, 300, 1349CSGFile::consumer_switch -- EOF
1282946400, 300, 1349093867, 36, 456456, 0, 0, 0, 0, 0
1282946700, 300, 1349093903, 34, 446657, 0, 0, 0, 0, 0
1282947000, 300, 1349093937, 34, 440971, 0, 0, 0, 0, 0
1282947300, 300, 1349093971, 34, 439894, 0, 0, 0, 0, 0
1282947600, 300, 1349094005, 30, 413197, 0, 0, 0, 0, 0
1282947900, 300, 1349094035, 32, 438977, 0, 0, 0, 0, 0
1282948200, 300, 1349094067, 30, 432363, 0, 0, 0, 0, 0
1282948500, 300, 1349094097, 32, 418143, 0, 0, 0, 0, 0
1282948800, 300, 1349094129, 32, 415105, 0, 0, 0, 0, 0
1282949100, 300, 1349094161, 34, 423371, 0, 0, 0, 0, 0
1282949400, 300, 1349094195, 31, 396245, 0, 0, 0, 0, 0
1282949700, 300, 1349094226, 31, 406854, 0, 0, 0, 0, 0
1282950000, 300, 1349094257, 36, 428126, 0, 0, 0, 0, 0
1282950300, 300, 1349094293, 33, 404419, 0, 0, 0, 0, 0
1282950600, 300, 1349094326, 33, 383724, 0, 0, 0, 0, 0
1282950900, 300, 1349094359, 31, 381767, 0, 0, 0, 0, 0
1282951200, 300, 1349094390, 33, 385303, 0, 0, 0, 0, 0
1282951500, 300, 1349094423, 31, 373367, 0, 0, 0, 0, 0
1282951800, 300, 1349094454, 28, 355482, 0, 0, 0, 0, 0
1282952100, 300, 1349094482, 30, 364152, 0, 0, 0, 0, 0
1282952400, 300, 1349094512, 25, 363067, 0, 0, 0, 0, 0
1282952700, 300, 1349094537, 27, 361817, 0, 0, 0, 0, 0
1282953000, 300, 1349094564, 29, 355013, 0, 0, 0, 0, 0
1282953300, 300, 1349Parser OBS 1282953600, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066605_1282953600.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066605_1282953600.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066605_1282953600.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066605_1282953600.stat.bz2 >
1282953600, 300, 1349094622, 35, 392162, 0, 0, 0, 0, 0
1282953900, 300, 1349094657, 32, 377997, 0, 0, 0, 0, 0
1282954200, 300, 1349094689, 29, 364952, 0, 0, 0, 0, 0
1282954500, 300, 1349094718, 31, 389587, 0, 0, 0, 0, 0
1282954800, 300, 1349094749, 32, 353942, 0, 0, 0, 0, 0
1282955100, 300, 1349094781, 30, 368931, 0, 0, 0, 0, 0
1282955400, 300, 1349094811, 29, 351115, 0, 0, 0, 0, 0
1282955700, 300, 1349094840, 32, 377778, 0, 0, 0, 0, 0
1282956000, 300, 1349094872, 31, 376587, 0, 0, 0, 0, 0
1282956300, 300, 1349094903, 30, 346451, 0, 0, 0, 0, 0
1282956600, 300, 1349094933, 27, 346741, 0, 0, 0, 0, 0
1282956900, 300, 1349094960, 31, 362838, 0, 0, 0, 0, 0
1282957200, 300, 1349094991, 30, 359901, 0, 0, 0, 0, 0
1282957500, 300, 1349095021, 30, 363797, 0, 0, 0, 0, 0
1282957800, 300, 1349095051, 31, 359749, 0, 0, 0, 0, 0
1282958100, 300, 1349095082, 29, 362367, 0, 0, 0, 0, 0
1282958400, 300, 1349095111, 28, 371766, 0, 0, 0, 0, 0
1282958700, 300, 1349095139, 29, 348997, 0, 0, 0, 0, 0
1282959000, 300, 1349095168, 30, 371878, 0, 0, 0, 0, 0
1282959300, 300, 1349095198, 30, 386386, 0, 0, 0, 0, 0
1282959600, 300, 1349095228, 31, 383640, 0, 0, 0, 0, 0
1282959900, 300, 1349095259, 28, 361865, 0, 0, 0, 0, 0
1282960200, 300, 1349095287, 27, 331185, 0, 0, 0, 0, 0
1282960500, 300, 1349095314, 27, 351052, 0, 0, 0, 0, 0
1282960800, 300, 1349095341, 35, 399958, 0, 0, 0, 0, 0
1282961100, 300, 1349095376, 29, 378105, 0, 0, 0, 0, 0
1282961400, 300, 1349095405, 30, 368804, 0, 0, 0, 0, 0
1282961700, 300, 1349095435, 26, 362804, 0, 0, 0, 0, 0
1282962000, 300, 1349095461, 31, 413271, 0, 0, 0, 0, 0
1282962300, 300, 1349095492, 32, 397345, 0, 0, 0, 0, 0
1282962600, 300, 1349095524, 29, 371220, 0, 0, 0, 0, 0
1282962900, 300, 1349095553, 30, 391035, 0, 0, 0, 0, 0
1282963200, 300, 1349095583, 33, 387986, 0, 0, 0, 0, 0
1282963500, 300, 1349095616, 30, 382102, 0, 0, 0, 0, 0
1282963800, 300, 1349095646, 31, 377834, 0, 0, 0, 0, 0
1282964100, 300, 1349095677, 30, 349005, 0, 0, 0, 0, 0
1282964400, 300, 1349095707, 28, 371446, 0, 0, 0, 0, 0
1282964700, 300, 1349095735, 30, 355000, 0, 0, 0, 0, 0
1282965000, 300, 1349095765, 28, 362130, 0, 0, 0, 0, 0
1282965300, 300, 1349095793, 28, 351243, 0, 0, 0, 0, 0
1282965600, 300, 1349095821, 27, 364287, 0, 0, 0, 0, 0
1282965900, 300, 1349095848, 27, 348540, 0, 0, 0, 0, 0
1282966200, 300, 1349095875, 28, 349428, 0, 0, 0, 0, 0
1282966500, 300, 1349095903, 29, 349032, 0, 0, 0, 0, 0
1282966800, 300, 1349095932, 26, 353913, 0, 0, 0, 0, 0
1282967100, 300, 1349095958, 26, 345915, 0, 0, 0, 0, 0
1282967400, 300, 1349095984, 27, 334523, 0, 0, 0, 0, 0
1282967700, 300, 1349096011, 26, 335659, 0, 0, 0, 0, 0
1282968000, 300, 1349096037, 31, 361630, 0, 0, 0, 0, 0
1282968300, 300, 1349096068, 31, 371668, 0, 0, 0, 0, 0
1282968600, 300, 1349096099, 30, 373601, 0, 0, 0, 0, 0
1282968900, 300, 1349096129, 31, 391387, 0, 0, 0, 0, 0
1282969200, 300, 1349096160, 33, 389131, 0, 0, 0, 0, 0
1282969500, 300, 1349096193, 31, 404850, 0, 0, 0, 0, 0
1282969800, 300, 1349096224, 33, 421278, 0, 0, 0, 0, 0
1282970100, 300, 1349096257, 35, 439686, 0, 0, 0, 0, 0
1282970400, 300, 1349096292, 31, 409834, 0, 0, 0, 0, 0
1282970700, 300, 1349096323, 32, 399541, 0, 0, 0, 0, 0
1282971000, 300, 1349096355, 31, 392536, 0, 0, 0, 0, 0
1282971300, 300, 1349096386, 31, 394565, 0, 0, 0, 0, 0
1282971600, 300, 1349096417, 35, 421880, 0, 0, 0, 0, 0
1282971900, 300, 1349096452, 32, 399798, 0, 0, 0, 0, 0
1282972200, 300, 1349096484, 31, 404947, 0, 0, 0, 0, 0
1282972500, 300, 1349096515, 32, 405504, 0, 0, 0, 0, 0
1282972800, 300, 1349096547, 30, 378577, 0, 0, 0, 0, 0
1282973100, 300, 1349096577, 30, 376342, 0, 0, 0, 0, 0
1282973400, 300, 1349096607, 29, 368295, 0, 0, 0, 0, 0
1282973700, 300, 1349096636, 28, 354756, 0, 0, 0, 0, 0
1282974000, 300, 1349096664, 26, 354654, 0, 0, 0, 0, 0
1282974300, 300, 1349096690, 25, 381936, 0, 0, 0, 0, 0
1282974600, 300, 1349096715, 26, 368007, 0, 0, 0, 0, 0
1282974900, 300, 1349CSGFile::consumer_switch -- EOF
1282975200, 300, 1349096768, 31, 367495, 0, 0, 0, 0, 0
1282975500, 300, 1349096799, 28, 361142, 0, 0, 0, 0, 0
1282975800, 300, 1349096827, 29, 370669, 0, 0, 0, 0, 0
1282976100, 300, 1349096856, 29, 386470, 0, 0, 0, 0, 0
1282976400, 300, 1349096885, 31, 385879, 0, 0, 0, 0, 0
1282976700, 300, 1349096916, 30, 376354, 0, 0, 0, 0, 0
1282977000, 300, 1349096946, 27, 387048, 0, 0, 0, 0, 0
1282977300, 300, 1349096973, 31, 386937, 0, 0, 0, 0, 0
1282977600, 300, 1349097004, 31, 389787, 0, 0, 0, 0, 0
1282977900, 300, 1349097035, 29, 389177, 0, 0, 0, 0, 0
1282978200, 300, 1349097064, 32, 392622, 0, 0, 0, 0, 0
