# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282869900, 12, 19601792, 1622228, 2965113, 1463601, 1452512, 409964, 76281, 14, 3671, 1003434, 8162,
1282870200, 13, 19470222, 1581105, 2722662, 1449535, 1438162, 405296, 74946, 7, 4259, 779997, 8629,
1282870500, 11, 19469892, 1492333, 2840756, 1492003, 1481022, 420795, 68369, 11, 3963, 846658, 8968,
1282870800, 11, 19459582, 1441569, 2751940, 1431259, 1420642, 383014, 68905, 17, 4242, 855736, 8784,
1282871100, 11, 19476282, 1536339, 2908422, 1553039, 1542233, 406599, 77985, 9, 4689, 856576, 9534,
1282871400, 12, 19482601, 1472961, 2845615, 1479280, 1468436, 385206, 72724, 13, 4774, 894409, 9222,
1282871700, 11, 19463534, 1475570, 2867643, 1456503, 1445690, 401120, 74110, 8, 3891, 922518, 9501,
1282872000, 10, 19449000, 1498973, 2746705, 1484439, 1473080, 386544, 76189, 13, 4412, 785881, 9240,
1282872300, 11, 19438404, 1454727, 2728545, 1444131, 1432885, 388790, 100690, 9, 4323, 781329, 9282,
1282872600, 11, 19435226, 1442759, 2730088, 1439581, 1428100, 397647, 70091, 10, 4114, 808902, 9753,
1282872900, 12, 19405441, 1461430, 2770305, 1431645, 1421057, 396511, 67846, 11, 3856, 861007, 9440,
1282873200, 12, 19375250, 1475237, 2774665, 1445046, 1434919, 399075, 67097, 6, 3753, 849991, 9703,
1282873500, 11, 19348849, 1464670, 2789399, 1438269, 1427551, 413898, 68024, 10, 3998, 855587, 9623,
1282873800, 11, 19320914, 1453145, 2723597, 1425210, 1414714, 394321, 71092, 5, 4312, 819238, 9424,
1282874101, 11, 19209124, 1503745, 2669230, 1391955, 1381193, 402038, 63703, 11, 3833, 797255, 10446,
1282874400, 12, 19140085, 1430614, 2765220, 1361575, 1350465, 373447, 64059, 5, 3604, 952526, 10009,
1282874700, 14, 19276063, 1553973, 3343202, 1689951, 1678818, 385165, 79413, 11, 4303, 1175416, 8954,
1282875000, 11, 19286673, 1478997, 3269894, 1489607, 1480275, 365843, 73075, 61, 4552, 1323834, 12983,
1282875300, 12, 19287395, 1457210, 2922491, 1457932, 1446870, 401362, 71988, 62, 4158, 975990, 11061,
1282875600, 11, 19263082, 1480991, 2821595, 1456678, 1446489, 375194, 72608, 10, 3922, 902361, 10832,
1282875900, 11, 19249312, 1453551, 2772446, 1439781, 1430840, 400479, 78196, 12, 4235, 839640, 10115,
1282876200, 11, 19229663, 1441944, 2645798, 1422295, 1412528, 380678, 65792, 9, 4378, 762363, 10292,
1282876500, 11, 19194245, 1434282, 2658736, 1398864, 1388515, 401596, 72410, 13, 4797, 771001, 10068,
1282876800, 10, 19112755, 1448980, 2671473, 1367490, 1356193, 387212, 78743, 7, 4069, 824590, 9369,
1282877100, 12, 19044834, 1442384, 2788780, 1374463, 1364175, 384321, 69058, 65, 4900, 943339, 12699,
1282877400, 12, 18986269, 1428771, 2674092, 1370206, 1359059, 401034, 66932, 7, 3827, 822983, 9110,
1282877701, 11, 18964356, 1401442, 2724629, 1379529, 1369653, 398291, 68533, 11, 4408, 864502, 9366,
1282878000, 11, 19061766, 1350905, 2638904, 1448315, 1438431, 374258, 66770, 5, 4329, 736998, 8234,
1282878301, 11, 18812710, 1695647, 2737609, 1446591, 1436863, 394288, 67917, 13, 3872, 816753, 8188,
1282878600, 11, 18686726, 1492732, 2827104, 1366748, 1357326, 371726, 68107, 5, 4204, 1008897, 7422,
1282878900, 11, 18600699, 1459547, 2662137, 1373520, 1364271, 393669, 65683, 16, 4073, 817310, 7882,
1282879200, 10, 18534001, 1458545, 2873836, 1391847, 1381613, 379578, 65359, 5, 4323, 1024672, 8057,
1282879500, 14, 18559003, 1448152, 2788062, 1473154, 1462655, 397021, 67594, 12, 4087, 838771, 7435,
1282879801, 11, 18527452, 1440614, 2770945, 1409063, 1399588, 384414, 68369, 3, 4216, 897059, 7824,
1282880100, 11, 18456695, 1405677, 2822540, 1334920, 1325711, 400186, 71865, 14, 4874, 1003516, 7179,
1282880400, 10, 18494171, 1361211, 2805962, 1398687, 1389248, 378195, 70393, 5, 4538, 946971, 7178,
1282880700, 11, 18469781, 1386304, 2762389, 1361914, 1352704, 390174, 72051, 32, 4707, 925561, 7982,
1282881000, 11, 18521549, 1382891, 2795929, 1434659, 1424767, 386878, 69590, 16, 5088, 893340, 6374,
1282881300, 13, 18607887, 1389664, 2746871, 1476002, 1466499, 389077, 67523, 13, 4556, 802802, 6911,
1282881600, 11, 18496077, 1446607, 2643104, 1334797, 1325093, 379915, 63252, 13, 5107, 853807, 6226,
1282881900, 11, 18495785, 1437906, 2693156, 1437614, 1428029, 400286, 74180, 11, 5027, 769832, 6217,
1282882200, 11, 18496036, 1369554, 2707795, 1369805, 1360356, 372782, 66762, 7, 5571, 886569, 6306,
1282882500, 11, 18522181, 1367129, 2646128, 1393274, 1383810, 388985, 64403, 161, 4650, 788856, 5960,
1282882800, 12, 18629838, 1383689, 2873277, 1491346, 1481462, 397822, 68533, 34, 4700, 904898, 5978,
1282883100, 10, 18672622, 1469483, 2828286, 1512267, 1501022, 396653, 68459, 50, 4539, 840318, 6050,
1282883400, 10, 18706261, 1401713, 2725730, 1435352, 1425136, 391942, 66372, 22, 4967, 821281, 5816,
1282883700, 11, 18828568, 1341132, 2761534, 1463439, 1452555, 401516, 71104, 58, 4929, 814448, 6098,
1282884000, 11, 18892118, 1389866, 2748012, 1453416, 1441534, 388244, 66247, 38, 4783, 829900, 5422,
1282884300, 12, 18996930, 1358784, 2731600, 1463596, 1451349, 395934, 65966, 75, 4726, 795592, 5786,
1282884600, 10, 19097468, 1430849, 2991118, 1531387, 1517933, 401527, 70003, 26, 4996, 977494, 5711,
1282884900, 11, 19237529, 1473719, 2960044, 1613780, 1599887, 392589, 73820, 16, 4824, 867355, 7676,
1282885201, 11, 19406509, 1335717, 2804379, 1504697, 1492016, 401651, 65245, 154, 5429, 822013, 5344,
1282885501, 12, 19614751, 1430929, 2942356, 1639171, 1624406, 400653, 78524, 41, 5190, 813333, 5485,
1282885801, 11, 19891002, 1362385, 2972850, 1638636, 1623712, 399372, 70206, 38, 5337, 853892, 5407,
1282886100, 11, 20163662, 1380767, 2980983, 1653427, 1637649, 401413, 70570, 84, 5188, 844708, 5677,
1282886400, 14, 20487182, 1486591, 3244682, 1810111, 1793484, 420997, 72694, 85, 6586, 928241, 6053,
1282886700, 14, 20871280, 1509579, 3301582, 1893677, 1874988, 410797, 71751, 97, 5491, 914545, 5321,
1282887000, 13, 21228553, 1432918, 3184085, 1790191, 1771589, 410484, 72504, 75, 5842, 899634, 5430,
1282887300, 13, 21680706, 1455084, 3572044, 1907237, 1887210, 420104, 76466, 214, 5969, 1156867, 5401,
1282887600, 14, 22164914, 1440259, 3307310, 1924467, 1903045, 417085, 77130, 54, 6023, 877221, 5384,
1282887900, 12, 22650970, 1461641, 3356752, 1947697, 1925854, 420806, 70890, 154, 6307, 905197, 5855,
1282888200, 14, 23200474, 1520757, 3502041, 2070261, 2047370, 435110, 78057, 71, 6955, 906322, 5336,
1282888501, 15, 23832450, 1613524, 3716783, 2245500, 2221481, 433344, 83227, 24, 6201, 942927, 5584,
1282888800, 14, 24482205, 1488646, 3718928, 2138401, 2112250, 424222, 79047, 91, 6513, 1065313, 5432,
1282889100, 15, 25164771, 1624103, 3772902, 2306669, 2277316, 446058, 86923, 63, 7253, 920416, 5583,
1282889400, 15, 25836375, 1621282, 3676811, 2292886, 2264222, 431318, 83477, 124, 6980, 855957, 6193,
1282889700, 16, 26590248, 1647528, 3950104, 2401401, 2371359, 452694, 87146, 247, 6943, 996347, 5573,
1282890000, 17, 27381396, 1791112, 4054942, 2582260, 2550631, 465197, 88922, 54, 6391, 906035, 6137,
1282890301, 17, 28128455, 1878093, 4228342, 2625152, 2591220, 443339, 88903, 233, 6608, 1057563, 6777,
1282890601, 17, 28978654, 1773781, 4215747, 2623980, 2585370, 450549, 88432, 158, 6587, 1039887, 6312,
1282890900, 17, 29795809, 1882894, 4324202, 2700049, 2662126, 479378, 99816, 151, 7029, 1031481, 6449,
1282891200, 18, 30624659, 1900899, 4285670, 2729749, 2689762, 451139, 95888, 120, 7236, 995488, 6170,
1282891500, 19, 31552104, 1924116, 4389584, 2851561, 2806647, 481696, 97817, 159, 7082, 944715, 6713,
1282891800, 18, 32351457, 2052926, 4494811, 2852279, 2807451, 477839, 102706, 81, 7546, 1047465, 6976,
1282892100, 17, 33071560, 2207009, 4480291, 2927112, 2880189, 475848, 104286, 85, 7508, 958536, 7001,
1282892400, 20, 33919653, 2119947, 4519818, 2968040, 2918596, 480364, 108205, 167, 8069, 948215, 6925,
1282892700, 38, 34835258, 2271795, 4795228, 3187400, 3139721, 509906, 120914, 195, 8191, 961446, 7371,
1282893000, 22, 35894334, 2261942, 4904350, 3321018, 3281121, 510515, 121674, 231, 9186, 934596, 7361,
1282893300, 20, 36757744, 2373632, 4972097, 3237042, 3187240, 527882, 112959, 118, 8957, 1077855, 7402,
1282893600, 22, 37424080, 2554716, 4917870, 3221052, 3168631, 549350, 119144, 79, 10062, 1010703, 7559,
1282893900, 23, 38074009, 2590936, 4894265, 3240865, 3188734, 530300, 128700, 116, 9371, 977479, 7550,
1282894200, 21, 38711428, 2594172, 4884128, 3231591, 3181201, 542139, 126018, 235, 10358, 966211, 7811,
1282894500, 21, 39456420, 2675956, 5085838, 3420948, 3366652, 544760, 134668, 196, 10264, 967427, 7771,
1282894800, 22, 40166911, 2700995, 5554710, 3411486, 3355969, 542869, 146029, 693, 10672, 1434948, 8706,
1282895100, 21, 40665106, 2812921, 5181198, 3311116, 3258246, 548875, 142920, 360, 11785, 1156885, 9617,
1282895400, 24, 41145089, 2811350, 5021331, 3291333, 3238313, 550270, 142801, 271, 12257, 1015760, 8910,
1282895700, 22, 41638565, 2887554, 5433124, 3381030, 3329312, 564015, 147865, 172, 12298, 1318537, 9379,
1282896000, 22, 42104820, 2919563, 5316746, 3385818, 3329182, 554052, 138368, 197, 11441, 1217560, 9507,
1282896300, 23, 42477207, 3145903, 5285716, 3518290, 3462145, 578970, 146684, 193, 10927, 1021196, 9649,
1282896600, 25, 42606267, 3273590, 5754668, 3402650, 3349999, 575888, 151893, 264, 10968, 1602279, 10990,
1282896900, 22, 42811402, 3205533, 5181289, 3410668, 3349063, 584307, 148592, 214, 11020, 1016992, 9710,
1282897200, 26, 43005024, 3197952, 5216071, 3391574, 3333477, 576710, 143891, 299, 10882, 1083550, 9464,
1282897500, 23, 43298693, 3217312, 5316218, 3510981, 3452671, 596995, 153995, 214, 11913, 1031784, 10550,
1282897800, 22, 43709092, 3205433, 5480053, 3615832, 3555688, 584258, 134390, 183, 10658, 1124694, 10221,
1282898100, 25, 43799060, 3394288, 5297279, 3484256, 3424150, 593970, 143939, 105, 11544, 1053493, 10077,
1282898400, 27, 43879590, 3391748, 5328119, 3472278, 3410273, 609042, 136252, 113, 11520, 1089752, 9275,
1282898701, 24, 44091665, 3302536, 5377553, 3514611, 3476179, 586455, 184508, 274, 13841, 1068446, 9692,
1282899000, 28, 44384229, 3266235, 5404961, 3558799, 3523064, 605685, 177953, 116, 13737, 1039278, 9509,
1282899300, 24, 44741283, 3345598, 5579555, 3702652, 3661268, 604242, 198893, 152, 15455, 1048466, 9847,
1282899600, 25, 44967770, 3366181, 5442013, 3592668, 3551930, 584271, 189366, 109, 14649, 1050893, 10166,
1282899900, 24, 45138691, 3493667, 5622456, 3664588, 3621531, 590019, 216836, 581, 15833, 1124950, 10230,
1282900200, 24, 45357815, 3386012, 5500558, 3605136, 3566406, 612294, 199711, 507, 14959, 1057494, 10964,
1282900501, 24, 45563007, 3396698, 5499547, 3601890, 3547698, 612122, 163705, 401, 14359, 1093895, 13576,
1282900800, 26, 45901244, 3364341, 5603437, 3702578, 3635481, 638925, 164890, 413, 15429, 1070529, 11086,
1282901100, 25, 46041799, 3484722, 5542623, 3625277, 3551007, 636237, 163212, 730, 15120, 1091980, 10797,
1282901400, 24, 45928908, 3596593, 5343928, 3483702, 3413209, 612044, 149737, 133, 13335, 1073619, 11491,
1282901700, 29, 46042485, 3465529, 5542013, 3579106, 3509060, 626651, 158887, 258, 14385, 1151804, 11180,
1282902000, 26, 46208934, 3466269, 5650159, 3632718, 3566800, 611191, 165216, 155, 13891, 1216001, 11142,
1282902300, 25, 46307198, 3501150, 5510786, 3599414, 3530828, 601242, 147847, 225, 14182, 1137360, 10741,
1282902600, 24, 46263676, 3562272, 5414852, 3518750, 3452518, 609379, 149119, 252, 14887, 1111562, 11155,
1282902900, 24, 46528108, 3684026, 5934016, 3948458, 3875934, 609607, 171514, 433, 15486, 1177788, 11163,
1282903200, 29, 47066826, 3575435, 6030117, 4114153, 4048868, 602618, 163115, 221, 14090, 1125291, 10850,
1282903500, 26, 47203554, 3659163, 5693571, 3795891, 3740577, 605296, 164896, 210, 15018, 1101832, 10638,
1282903800, 29, 46986302, 3595803, 5193470, 3378551, 3332356, 552743, 151229, 259, 14129, 1085894, 10924,
1282904100, 28, 46717811, 3596163, 5377100, 3327672, 3274626, 579564, 145746, 204, 14274, 1297641, 12203,
1282904400, 27, 46239066, 3749293, 5097335, 3270548, 3211747, 573770, 144299, 154, 13830, 1084002, 10886,
1282904700, 25, 45952971, 3638656, 5194474, 3352561, 3291485, 584159, 150341, 387, 14202, 1081560, 11651,
1282905000, 25, 45720895, 3510165, 5086640, 3278089, 3221693, 573446, 140169, 227, 14118, 1069647, 11171,
1282905300, 28, 45297058, 3589142, 5169479, 3165305, 3111276, 579569, 149462, 196, 12977, 1251523, 10643,
1282905600, 26, 44843545, 3653209, 5445057, 3199696, 3148825, 573732, 152037, 1016, 13812, 1494753, 11027,
1282905900, 25, 44458180, 3628969, 5098964, 3243604, 3188409, 566365, 146162, 333, 13880, 1116221, 12732,
1282906200, 27, 44285865, 3544887, 5341721, 3372572, 3310395, 583724, 154004, 424, 13668, 1204606, 13147,
1282906500, 29, 43734097, 3962037, 5475593, 3410269, 3346083, 590459, 160794, 430, 14768, 1284879, 14424,
1282906800, 26, 42911013, 4143250, 5212172, 3320166, 3259853, 566954, 174816, 2079, 16604, 1118137, 15495,
1282907100, 29, 42457675, 3834616, 5486902, 3381278, 3325109, 576702, 194402, 3616, 18885, 1298495, 17140,
1282907400, 26, 42573273, 3374429, 5613927, 3490027, 3428777, 568326, 192716, 4257, 17840, 1328424, 16594,
1282907701, 24, 42925891, 3336916, 5658167, 3689534, 3627941, 575436, 165630, 1254, 15586, 1194572, 17409,
1282908000, 25, 43739679, 3266048, 6080038, 4079836, 4007898, 579451, 164128, 325, 14798, 1226050, 15775,
1282908301, 29, 44081763, 3352416, 5765367, 3694500, 3630288, 579428, 161843, 200, 14976, 1298815, 15805,
1282908600, 24, 44256448, 3284148, 5613552, 3458833, 3401216, 561881, 146939, 261, 13924, 1417087, 14888,
1282908900, 28, 44649999, 3179917, 5580332, 3573468, 3509599, 573500, 156412, 227, 13528, 1249063, 14361,
1282909200, 24, 44976570, 3200693, 5578744, 3527264, 3464911, 574662, 152622, 213, 14200, 1294962, 15034,
1282909501, 25, 45332375, 3259135, 5641219, 3614940, 3551481, 576875, 149550, 308, 14874, 1270695, 14285,
1282909800, 27, 45503973, 3348654, 5492128, 3520252, 3452009, 579785, 155539, 197, 14996, 1209166, 12390,
1282910100, 24, 45652762, 3399678, 5576207, 3548467, 3479858, 581387, 162416, 252, 15759, 1254839, 13339,
1282910400, 25, 45758189, 3334158, 5401839, 3439585, 3375475, 559050, 153599, 200, 14654, 1222086, 12865,
1282910700, 26, 45912784, 3385008, 5672926, 3539603, 3476695, 583940, 178891, 182, 16340, 1341121, 13031,
1282911000, 26, 46075210, 3470315, 5658896, 3632741, 3567907, 591275, 173615, 205, 15875, 1233102, 12288,
1282911300, 34, 46113594, 3692981, 5844896, 3731365, 3662696, 594548, 160435, 138, 14994, 1330792, 12762,
1282911600, 30, 45713758, 4092416, 5737306, 3692580, 3624197, 593252, 167318, 182, 15875, 1255424, 12857,
1282911900, 26, 45694093, 3681621, 5750101, 3661956, 3597349, 601713, 170934, 292, 17677, 1284260, 13561,
1282912200, 26, 45889385, 3472438, 5822482, 3667730, 3597610, 589812, 163797, 177, 15681, 1371796, 13666,
1282912500, 26, 46063778, 3550370, 5822360, 3724763, 3659162, 607696, 169337, 225, 16211, 1290021, 14332,
1282912800, 25, 46128525, 3529282, 5955381, 3594029, 3531844, 594135, 166754, 324, 17590, 1569219, 13654,
1282913100, 29, 46105832, 3596740, 5693907, 3574047, 3511856, 596300, 160885, 186, 18119, 1330829, 13727,
1282913400, 27, 46160323, 3527122, 5802922, 3581613, 3522633, 621570, 169153, 296, 16193, 1400715, 13678,
1282913700, 26, 46285909, 3516291, 5805259, 3641877, 3583255, 618256, 161614, 347, 16324, 1353067, 14121,
1282914000, 27, 46463833, 3436117, 5749807, 3614041, 3552844, 574018, 162257, 476, 14843, 1370994, 13654,
1282914300, 30, 47281609, 3516865, 6410109, 4334641, 4270215, 587657, 182612, 323, 14943, 1275751, 14505,
1282914600, 27, 47892926, 3617596, 6365366, 4228913, 4160282, 583836, 176497, 370, 15890, 1346036, 14194,
1282914900, 27, 47781335, 3705143, 5873517, 3593552, 3529426, 576884, 159678, 210, 15590, 1513881, 13932,
1282915200, 31, 47660123, 3678129, 5788718, 3556917, 3503398, 579368, 175316, 441, 15061, 1447951, 14105,
1282915500, 29, 47766781, 3649339, 5866937, 3755997, 3694276, 585939, 171834, 379, 16437, 1320735, 15995,
1282915800, 28, 47681955, 3658223, 5782436, 3573397, 3510318, 564622, 159838, 375, 14973, 1453807, 15799,
1282916100, 29, 47530529, 3741811, 5778863, 3590385, 3529276, 586688, 171526, 355, 15792, 1398033, 16439,
1282916401, 28, 47629945, 3610627, 5916337, 3710043, 3648192, 584581, 170261, 467, 14822, 1420640, 15990,
1282916700, 28, 47624794, 3590434, 5579358, 3585283, 3524759, 545242, 164876, 628, 15792, 1251042, 17123,
1282917000, 28, 47541147, 3621042, 5748083, 3537395, 3478767, 580248, 176018, 812, 18230, 1418457, 17735,
1282917300, 26, 47604898, 3679410, 6022299, 3743161, 3677365, 556921, 170720, 477, 15582, 1516691, 19224,
1282917600, 31, 47453769, 3613705, 5571151, 3462576, 3397176, 559901, 164408, 521, 16187, 1349805, 18274,
1282917900, 28, 46629009, 4330506, 5534359, 3505746, 3444482, 561087, 168677, 572, 15167, 1265841, 17841,
1282918201, 28, 45934547, 4256382, 5602476, 3561920, 3500633, 557514, 173459, 676, 15213, 1276951, 17419,
1282918500, 25, 45798831, 3595643, 5450519, 3459927, 3395788, 539877, 153766, 307, 14513, 1265227, 17209,
1282918800, 26, 45571686, 3567301, 5349050, 3340156, 3277672, 536637, 168557, 350, 15629, 1270811, 17260,
1282919100, 27, 45253620, 3765368, 5532185, 3447302, 3386636, 546110, 161170, 497, 16443, 1343330, 17830,
1282919400, 26, 44999857, 3590674, 5401384, 3336911, 3278203, 547908, 160614, 577, 16755, 1322011, 17185,
1282919700, 29, 44656412, 3607512, 5365469, 3264067, 3208960, 538228, 166123, 463, 15197, 1364916, 16938,
1282920000, 28, 44508243, 3717232, 5733030, 3569063, 3501891, 549915, 170591, 723, 15012, 1410593, 17856,
1282920300, 29, 44462661, 3628547, 5605179, 3582965, 3516189, 536015, 160708, 668, 14871, 1293665, 16955,
1282920600, 29, 44789566, 3563505, 6007919, 3890410, 3830153, 549355, 176257, 827, 15683, 1359151, 17063,
1282920900, 29, 45381350, 3733161, 6400573, 4324945, 4255400, 547795, 176550, 806, 16049, 1317570, 17664,
1282921200, 28, 45474288, 3475060, 5630340, 3567998, 3502735, 522746, 157438, 939, 16074, 1348957, 17127,
1282921500, 30, 45444668, 3525964, 5449918, 3496344, 3441478, 528804, 153888, 570, 14508, 1239034, 17340,
1282921800, 30, 45439656, 3552682, 5483033, 3547670, 3483654, 523368, 154385, 570, 16135, 1225433, 16042,
1282922100, 26, 45330668, 3467159, 5356494, 3358171, 3296599, 509347, 142276, 675, 14202, 1316029, 16469,
1282922400, 25, 45254037, 3346201, 5164526, 3269570, 3209977, 528467, 147537, 796, 14165, 1189190, 15597,
1282922700, 27, 45127889, 3463599, 5239564, 3337451, 3279762, 513850, 151834, 870, 15225, 1205527, 15677,
1282923000, 26, 44957256, 3350773, 5076674, 3180140, 3127903, 508638, 144262, 797, 14957, 1213005, 15672,
1282923300, 26, 44977576, 3274550, 5259693, 3294870, 3237715, 508780, 138650, 501, 14715, 1286744, 15934,
1282923600, 28, 44610864, 3585273, 5146160, 3218561, 3155028, 505221, 139527, 547, 14091, 1253171, 15589,
1282923900, 28, 44057500, 3592188, 4908382, 3038824, 2982700, 495797, 127530, 498, 13544, 1217720, 14967,
1282924200, 31, 43205941, 3917629, 5006151, 3066070, 3012630, 516066, 134052, 449, 13902, 1261049, 15012,
1282924500, 30, 41952110, 4343684, 5041991, 3089853, 3034150, 484196, 122371, 582, 14581, 1316641, 14349,
1282924800, 28, 41304436, 3580386, 4779849, 2932712, 2879904, 452777, 128995, 395, 14715, 1234100, 16550,
1282925100, 27, 40941071, 3516885, 5063556, 3153520, 3104127, 490885, 131550, 376, 14039, 1256124, 17438,
1282925400, 26, 40299353, 3556093, 4843104, 2914375, 2867201, 467815, 121128, 829, 13672, 1308792, 17322,
1282925700, 23, 39807120, 3374761, 4747611, 2882528, 2831506, 473952, 123071, 788, 13556, 1237248, 17256,
1282926000, 29, 39508260, 3282195, 4987492, 2983335, 2930768, 480577, 126207, 656, 12804, 1367884, 16685,
1282926300, 25, 39079633, 3356247, 4895872, 2927620, 2871341, 454024, 119190, 675, 12957, 1365244, 16837,
1282926600, 23, 38742082, 3178321, 4723434, 2840770, 2788531, 469004, 117755, 462, 14706, 1263798, 17401,
1282926900, 24, 38388359, 3301025, 4978533, 2947302, 2898185, 465013, 117902, 423, 12955, 1418738, 16623,
1282927200, 24, 38543912, 3262553, 5276020, 3418106, 3369331, 463878, 127374, 237, 13150, 1237489, 16023,
1282927500, 24, 38793435, 3074143, 5829392, 3323666, 3263513, 460306, 123192, 349, 11959, 1894414, 15855,
1282927800, 26, 38388537, 3094780, 4515255, 2689882, 2637656, 466178, 118145, 409, 14146, 1211446, 15458,
1282928100, 25, 37962944, 3095709, 4506727, 2670116, 2619118, 457047, 102148, 339, 12991, 1249705, 14720,
1282928400, 22, 37840410, 2958927, 4626688, 2836393, 2782956, 448528, 108659, 304, 12198, 1207201, 13709,
1282928700, 21, 37411263, 3158547, 4527262, 2729400, 2683879, 455543, 112414, 217, 12644, 1203516, 13745,
1282929000, 24, 37214967, 2931278, 4787384, 2734982, 2692141, 441737, 108630, 424, 12589, 1476636, 12810,
1282929300, 23, 37080639, 2882842, 4570951, 2748514, 2710213, 443531, 105766, 373, 12190, 1247091, 13859,
1282929600, 23, 36670864, 2977341, 4394513, 2567566, 2531251, 451147, 108043, 491, 12092, 1241924, 13741,
1282929902, 23, 36339441, 2943644, 4534414, 2612221, 2574010, 445034, 106150, 438, 11276, 1345613, 14120,
1282930200, 26, 36095094, 2850101, 4356155, 2605754, 2563865, 430672, 102154, 339, 10841, 1193770, 12964,
1282930500, 23, 35695139, 2959067, 4356265, 2559112, 2519134, 465573, 102248, 403, 11824, 1204021, 13487,
1282930800, 23, 34929490, 3412902, 4543928, 2647253, 2608766, 446330, 106601, 355, 11767, 1312858, 19119,
1282931101, 21, 34192623, 3356735, 4531274, 2619868, 2577015, 442904, 101107, 642, 11285, 1333956, 22154,
1282931400, 19, 33995921, 2701027, 4441102, 2504325, 2447321, 432913, 104672, 925, 12141, 1366763, 20288,
1282931700, 21, 33890237, 2689195, 4744449, 2583511, 2524449, 445345, 100541, 369, 11739, 1582733, 20580,
1282932000, 20, 33565509, 2843287, 4458019, 2518559, 2459440, 414741, 95775, 408, 11255, 1398581, 19108,
1282932300, 19, 33407253, 2745026, 4407360, 2586770, 2527500, 436488, 101309, 964, 11504, 1252896, 18393,
1282932600, 20, 33291838, 2723530, 4582909, 2608115, 2555493, 427055, 96076, 318, 11680, 1422385, 17598,
1282932900, 19, 33129015, 2765317, 4358336, 2602494, 2553324, 422619, 100390, 1001, 11352, 1204191, 17290,
1282933200, 20, 33071263, 2585915, 4354083, 2528163, 2480282, 432947, 97102, 354, 12031, 1267417, 16423,
1282933500, 20, 33015235, 2598041, 4488398, 2542013, 2494628, 426068, 93048, 236, 11194, 1400190, 15885,
1282933800, 21, 32947625, 2623636, 4317348, 2556026, 2513593, 418624, 90806, 197, 11152, 1225845, 14895,
1282934101, 23, 32818175, 2567444, 4243095, 2437994, 2387644, 432371, 96188, 178, 11662, 1250655, 14225,
1282934400, 21, 32551093, 2644770, 4231586, 2377688, 2322669, 425439, 94770, 226, 11205, 1309462, 13022,
1282934700, 20, 32443650, 2634254, 4341056, 2526811, 2475080, 426420, 93924, 234, 11481, 1269985, 12435,
1282935000, 20, 32352672, 2512447, 4287650, 2421469, 2373930, 422424, 97783, 299, 11002, 1320520, 14452,
1282935300, 19, 32193864, 2600644, 4334362, 2441836, 2394574, 414568, 93580, 279, 10726, 1355384, 18268,
