1269498900, 1, 2155335, 1993771, 63154, 98410, 0,
1269499200, 1, 2222334, 2072083, 56242, 94009, 0,
1269499500, 2, 2227977, 2066711, 60731, 100535, 0,
1269499800, 2, 2310713, 2141413, 71694, 97606, 0,
1269500100, 2, 2361754, 2183738, 73630, 104386, 0,
1269500400, 2, 2505277, 2307687, 89312, 108278, 0,
1269500700, 2, 2762273, 2556837, 93360, 112076, 0,
1269501000, 2, 2912040, 2714738, 82641, 114661, 0,
1269501300, 2, 3008077, 2798951, 87332, 121794, 0,
1269501600, 3, 3068797, 2852932, 95737, 120128, 0,
1269501900, 3, 3177846, 2933831, 109824, 134191, 0,
1269502200, 3, 3249855, 3013869, 101484, 134502, 0,
1269502500, 3, 3449555, 3188103, 88533, 172919, 0,
1269502800, 3, 3515530, 3231394, 101152, 182984, 0,
1269503100, 3, 3442213, 3157410, 102226, 182577, 0,
1269503400, 3, 3451986, 3167709, 109992, 174285, 0,
1269503700, 3, 3460139, 3184721, 106446, 168972, 0,
1269504000, 2, 3532256, 3253665, 106280, 172311, 0,
1269504300, 3, 3843976, 3546870, 120323, 176783, 0,
1269504600, 3, 3893280, 3595796, 118422, 179062, 0,
1269504900, 3, 3771254, 3467234, 111753, 192267, 0,
1269505200, 3, 3943694, 3613816, 131380, 198498, 0,
1269505500, 3, 3952621, 3536940, 204842, 210839, 0,
1269505800, 3, 3972786, 3773145, 22302, 177339, 0,
1269506100, 3, 3895988, 3698472, 21533, 175983, 0,
1269506400, 3, 3818264, 3610171, 23098, 184995, 0,
1269506700, 3, 3937134, 3716516, 24661, 195957, 0,
1269507000, 3, 4020794, 3812551, 24704, 183539, 0,
1269507300, 3, 4040894, 3841629, 24810, 174455, 0,
1269507600, 3, 4101735, 3894418, 22116, 185201, 0,
1269507900, 3, 4142770, 3889143, 26883, 226744, 0,
1269508200, 3, 4195300, 3979221, 23293, 192786, 0,
1269508500, 3, 4243155, 3994700, 23967, 224488, 0,
1269508800, 3, 4201841, 3957452, 22666, 221723, 0,
1269509100, 4, 4201217, 3982216, 24750, 194251, 0,
1269509400, 3, 4274230, 4052360, 27001, 194869, 0,
1269509700, 4, 4303601, 4071003, 31211, 201387, 0,
1269510001, 3, 4284497, 4043801, 27421, 213275, 0,
1269510300, 3, 4229759, 4008480, 20250, 201029, 0,
1269510600, 3, 4268600, 4050174, 24625, 193801, 0,
1269510900, 3, 4276572, 4066580, 18374, 191618, 0,
1269511200, 4, 4322180, 4082620, 23814, 215746, 0,
1269511500, 3, 4317944, 4084861, 24834, 208249, 0,
1269511800, 3, 4373184, 4127585, 27764, 217835, 0,
1269512100, 4, 4419289, 4174527, 25825, 218937, 0,
1269512400, 4, 4399889, 4155948, 22443, 221498, 0,
1269512700, 3, 4401585, 4164097, 23350, 214138, 0,
1269513000, 3, 4305612, 4073500, 23942, 208170, 0,
1269513300, 3, 4196332, 3958838, 25060, 212434, 0,
1269513600, 3, 3993036, 3768001, 21395, 203640, 0,
1269513900, 3, 3937427, 3710358, 19467, 207602, 0,
1269514200, 2, 3923342, 3704631, 18155, 200556, 0,
1269514500, 3, 3894296, 3681921, 18060, 194315, 0,
1269514801, 3, 3897910, 3676014, 21868, 200028, 0,
1269515100, 3, 4046837, 3831681, 20135, 195021, 0,
1269515400, 3, 4081736, 3866796, 23624, 191316, 0,
1269515700, 2, 3984832, 3765085, 18734, 201013, 0,
1269516000, 3, 3979570, 3765780, 22338, 191452, 0,
1269516300, 3, 3891469, 3686203, 19585, 185681, 0,
1269516600, 3, 3851190, 3636667, 22225, 192298, 0,
1269516900, 3, 3880818, 3667271, 19052, 194495, 0,
1269517200, 3, 3846085, 3641303, 21500, 183282, 0,
1269517500, 3, 3850673, 3639968, 17209, 193496, 0,
1269517800, 3, 3968127, 3759069, 21700, 187358, 0,
1269518100, 2, 4067375, 3843683, 18921, 204771, 0,
1269518400, 3, 4056742, 3824803, 22868, 209071, 0,
1269518700, 3, 4236126, 3994142, 20477, 221507, 0,
1269519000, 3, 4260154, 4035607, 23374, 201173, 0,
1269519300, 4, 4393427, 4159127, 20629, 213671, 0,
1269519600, 3, 4270095, 4041589, 24275, 204231, 0,
1269519900, 3, 4207250, 3974897, 20561, 211792, 0,
1269520200, 3, 4198538, 3968096, 21771, 208671, 0,
1269520501, 3, 4303003, 4051723, 30034, 221246, 0,
1269520800, 3, 4499714, 4246999, 27860, 224855, 0,
1269521100, 4, 4440803, 4183555, 33558, 223690, 0,
1269521400, 3, 4392695, 4148928, 26291, 217476, 0,
1269521700, 3, 4377018, 4135532, 24951, 216535, 0,
1269522000, 4, 4461015, 4219187, 20233, 221595, 0,
1269522300, 3, 4575076, 4138123, 25953, 411000, 0,
1269522600, 3, 4304687, 4070963, 20957, 212767, 0,
1269522900, 4, 4467528, 4210387, 25844, 231297, 0,
1269523200, 3, 4396105, 4118499, 27716, 249890, 0,
1269523500, 4, 4416868, 4159440, 26088, 231340, 0,
1269523800, 3, 4372461, 4134018, 22088, 216355, 0,
1269524100, 3, 4431260, 4183031, 27218, 221011, 0,
1269524400, 3, 4387897, 4128409, 26181, 233307, 0,
1269524700, 4, 4327246, 4082394, 26705, 218147, 0,
1269525000, 4, 4349830, 4106140, 24844, 218846, 0,
1269525300, 4, 4434426, 4172262, 24902, 237262, 0,
1269525600, 3, 4364716, 4102218, 27468, 235030, 0,
1269525900, 3, 4440097, 4177885, 32098, 230114, 0,
1269526200, 3, 4365480, 4115474, 26772, 223234, 0,
1269526500, 3, 4713434, 4449576, 29030, 234828, 0,
1269526800, 4, 5059790, 4801192, 29966, 228632, 0,
1269527100, 4, 4736240, 4482713, 30878, 222649, 0,
1269527400, 3, 4295075, 4044254, 23284, 227537, 0,
1269527700, 4, 4530104, 4273815, 30331, 225958, 0,
1269528000, 4, 4968332, 4717745, 29583, 221004, 0,
1269528300, 4, 4911270, 4634622, 35839, 240809, 0,
1269528600, 3, 4368051, 4113334, 26839, 227878, 0,
1269528900, 3, 4331100, 4095700, 25896, 209504, 0,
1269529200, 4, 4802454, 4554447, 28264, 219743, 0,
1269529500, 3, 4989829, 4730681, 29572, 229576, 0,
1269529800, 4, 4401778, 4161517, 26066, 214195, 0,
1269530101, 3, 4342953, 4097791, 24037, 221125, 0,
1269530400, 4, 4325180, 4092415, 24053, 208712, 0,
1269530700, 3, 4220864, 3993375, 23951, 203538, 0,
1269531000, 3, 4190252, 3963501, 20190, 206561, 0,
1269531300, 3, 4282340, 4042058, 24657, 215625, 0,
1269531600, 3, 4204898, 3979130, 20209, 205559, 0,
1269531900, 3, 4139858, 3906606, 26391, 206861, 0,
1269532200, 3, 4119128, 3905437, 17457, 196234, 0,
1269532500, 2, 3983822, 3770543, 24654, 188625, 0,
1269532800, 3, 3989980, 3772914, 12573, 204493, 0,
1269533100, 3, 3959401, 3742288, 13347, 203766, 0,
1269533400, 3, 3834009, 3625779, 14321, 193909, 0,
1269533700, 3, 3868639, 3649301, 14698, 204640, 0,
1269534000, 3, 3830919, 3620208, 12865, 197846, 0,
1269534300, 3, 3690635, 3481949, 13347, 195339, 0,
1269534600, 3, 3737101, 3528411, 11247, 197443, 0,
1269534900, 3, 3698740, 3487414, 11251, 200075, 0,
1269535200, 3, 3633853, 3424042, 11623, 198188, 0,
1269535500, 3, 3588102, 3383956, 11179, 192967, 0,
1269535800, 3, 3636247, 3443013, 10942, 182292, 0,
1269536101, 2, 3556811, 3362474, 10506, 183831, 0,
1269536400, 3, 3487041, 3287408, 10931, 188702, 0,
1269536701, 2, 3475631, 3283263, 10409, 181959, 0,
1269537000, 2, 3284954, 3098278, 12885, 173791, 0,
1269537301, 2, 3208549, 3015076, 10608, 182865, 0,
1269537600, 3, 3145406, 2959869, 9710, 175827, 0,
1269537900, 3, 3221015, 3035273, 10132, 175610, 0,
1269538200, 2, 3116691, 2947991, 9918, 158782, 0,
1269538502, 2, 3137494, 2961617, 10386, 165491, 0,
1269538800, 2, 3134238, 2975323, 8659, 150256, 0,
1269539100, 2, 3134504, 2969864, 8750, 155890, 0,
1269539400, 2, 3010309, 2852597, 9246, 148466, 0,
1269539700, 2, 2907930, 2752619, 8596, 146715, 0,
1269540000, 2, 2871723, 2710422, 8395, 152906, 0,
1269540300, 2, 2895642, 2732103, 8911, 154628, 0,
1269540600, 2, 2845168, 2692576, 7313, 145279, 0,
1269540900, 2, 2941724, 2782686, 7450, 151588, 0,
1269541200, 2, 2913541, 2761605, 8170, 143766, 0,
1269541500, 2, 2859063, 2714642, 7348, 137073, 0,
1269541800, 2, 2877467, 2730744, 7597, 139126, 0,
1269542100, 2, 2960435, 2813412, 7978, 139045, 0,
1269542400, 2, 2881790, 2735745, 9427, 136618, 0,
1269542700, 2, 2831250, 2679885, 8619, 142746, 0,
1269543002, 2, 2758921, 2617177, 7725, 134019, 0,
1269543300, 2, 2761451, 2628723, 6736, 125992, 0,
1269543600, 2, 2935325, 2786980, 7505, 140840, 0,
1269543900, 2, 2972617, 2826253, 8219, 138145, 0,
1269544200, 2, 2919161, 2774860, 7523, 136778, 0,
1269544500, 2, 2924613, 2781270, 7405, 135938, 0,
1269544800, 2, 2938202, 2800586, 7697, 129919, 0,
1269545100, 2, 2818340, 2685639, 7757, 124944, 0,
1269545400, 2, 2752053, 2607373, 9935, 134745, 0,
1269545700, 2, 2766073, 2629144, 8563, 128366, 0,
1269546000, 2, 2876598, 2741429, 6559, 128610, 0,
1269546300, 2, 2800034, 2667036, 7141, 125857, 0,
1269546601, 2, 2787697, 2660488, 5941, 121268, 0,
1269546900, 2, 2811570, 2679303, 6636, 125631, 0,
1269547200, 2, 2832289, 2691864, 5954, 134471, 0,
1269547501, 2, 2933677, 2768574, 10261, 154842, 0,
1269547801, 2, 2802392, 2651495, 7906, 142991, 0,
1269548101, 2, 2723143, 2578315, 6680, 138148, 0,
1269548400, 2, 2755698, 2606599, 8399, 140700, 0,
1269548700, 2, 2741848, 2603025, 5709, 133114, 0,
1269549000, 2, 2741460, 2605982, 5320, 130158, 0,
1269549300, 2, 2781636, 2643153, 6890, 131593, 0,
1269549600, 2, 2787809, 2652349, 5449, 130011, 0,
1269549900, 2, 2665017, 2534326, 5731, 124960, 0,
1269550200, 2, 2597905, 2476894, 5494, 115517, 0,
1269550500, 2, 2575399, 2447679, 4833, 122887, 0,
1269550800, 2, 2606201, 2479765, 5468, 120968, 0,
1269551100, 2, 2684404, 2557406, 6261, 120737, 0,
1269551400, 2, 2581053, 2451210, 5494, 124349, 0,
1269551700, 2, 2529411, 2397147, 5140, 127124, 0,
1269552000, 2, 2490605, 2368362, 5892, 116351, 0,
1269552300, 2, 2462648, 2337980, 5718, 118950, 0,
1269552600, 2, 2290253, 2172408, 5189, 112656, 0,
1269552900, 2, 2284090, 2167391, 6052, 110647, 0,
1269553200, 2, 2268534, 2148308, 6192, 114034, 0,
1269553500, 2, 2250674, 2133326, 6480, 110868, 0,
1269553800, 1, 2262942, 2150916, 5199, 106827, 0,
1269553800, 3, 4338476, 4116663, 12263, 209550, 0,
