1269532800, 169, 53, 14, 3
1269533100, 180, 64, 9, 3
1269533400, 146, 47, 8, 4
1269533700, 196, 50, 11, 6
1269534000, 165, 50, 15, 6
1269534300, 136, 38, 13, 5
1269534600, 145, 47, 12, 3
1269534900, 160, 43, 9, 4
1269535200, 130, 45, 13, 6
1269535500, 135, 46, 12, 2
1269535800, 133, 47, 12, 4
1269536101, 120, 33, 11, 4
1269536400, 157, 49, 10, 2
1269536701, 162, 42, 6, 2
1269537000, 147, 48, 11, 3
1269537301, 131, 39, 10, 2
1269537600, 142, 45, 6, 3
1269537900, 146, 46, 10, 4
1269538200, 127, 37, 10, 3
1269538502, 125, 39, 10, 3
1269538800, 111, 32, 5, 1
1269539100, 130, 46, 7, 1
1269539400, 129, 51, 8, 4
1269539700, 120, 34, 8, 2
1269540000, 157, 41, 7, 3
1269540300, 118, 34, 6, 3
1269540600, 142, 40, 6, 1
1269540900, 122, 39, 8, 4
1269541200, 112, 34, 8, 3
1269541500, 134, 40, 3, 1
1269541800, 109, 32, 4, 1
1269542100, 133, 36, 9, 4
1269542400, 123, 42, 11, 1
1269542700, 122, 35, 7, 1
1269543002, 127, 40, 6, 2
1269543300, 123, 38, 6, 3
1269543600, 136, 60, 5, 3
1269543900, 117, 38, 8, 1
1269544200, 126, 41, 8, 1
1269544500, 118, 36, 5, 2
1269544800, 115, 32, 6, 0
1269545100, 117, 42, 7, 1
1269545400, 122, 40, 9, 3
1269545700, 118, 39, 7, 3
1269546000, 115, 35, 7, 2
1269546300, 110, 29, 6, 0
1269546601, 106, 34, 8, 1
1269546900, 105, 40, 7, 0
1269547200, 112, 30, 4, 0
1269547501, 159, 48, 7, 1
1269547801, 127, 31, 6, 0
1269548101, 121, 33, 7, 0
1269548400, 125, 37, 5, 4
1269548700, 109, 37, 6, 3
1269549000, 109, 34, 5, 1
1269549300, 102, 33, 4, 0
1269549600, 101, 37, 5, 1
1269549900, 100, 26, 3, 1
1269550200, 109, 35, 6, 3
1269550500, 102, 31, 3, 0
1269550800, 98, 29, 7, 0
1269551100, 106, 36, 8, 1
1269551400, 103, 36, 5, 1
1269551700, 108, 38, 2, 0
1269552000, 96, 33, 6, 2
1269552300, 98, 32, 5, 1
1269552600, 90, 32, 3, 0
1269552900, 105, 36, 6, 2
1269553200, 120, 37, 6, 0
1269553500, 98, 30, 4, 0
1269553800, 73, 23, 4, 0
1269553800, 155, 43, 5, 1
