1269520200, 14, 1313579, 422, 14
1269520501, 13, 1273614, 353, 8
1269520800, 14, 1343228, 406, 19
1269521100, 14, 1361067, 396, 15
1269521400, 14, 1323190, 367, 8
1269521700, 14, 1288553, 412, 11
1269522000, 13, 1436492, 406, 26
1269522300, 14, 1359700, 366, 25
1269522600, 13, 1358565, 360, 10
1269522900, 14, 1388550, 359, 9
1269523200, 14, 1284853, 411, 18
1269523500, 12, 1317960, 344, 14
1269523800, 13, 1299699, 345, 6
1269524100, 14, 1369225, 386, 23
1269524400, 13, 1303175, 447, 18
1269524700, 13, 1295191, 429, 15
1269525000, 14, 1319008, 479, 12
1269525300, 14, 1342076, 461, 11
1269525600, 14, 1293459, 469, 30
1269525900, 14, 1311579, 452, 21
1269526200, 13, 1319296, 456, 11
1269526500, 15, 1352529, 705, 22
1269526800, 16, 1354558, 1251, 34
1269527100, 14, 1337401, 736, 25
1269527400, 15, 1294893, 432, 29
1269527700, 16, 1324106, 496, 29
1269528000, 18, 1356689, 870, 36
1269528300, 17, 1375522, 757, 26
1269528600, 16, 1286882, 426, 22
1269528900, 15, 1255400, 450, 14
1269529200, 17, 1297924, 957, 28
1269529500, 18, 1351088, 935, 24
1269529800, 15, 1317695, 356, 13
1269530101, 15, 1337747, 421, 24
1269530400, 14, 1293496, 467, 7
1269530700, 14, 1283740, 374, 11
1269531000, 14, 1266329, 371, 16
1269531300, 15, 1304801, 389, 13
1269531600, 14, 1270005, 367, 4
1269531900, 14, 1260324, 397, 9
1269532200, 14, 1242248, 381, 30
1269532500, 13, 1215221, 360, 10
1269532800, 14, 1225048, 406, 14
1269533100, 12, 1215811, 429, 13
1269533400, 12, 1189437, 375, 14
1269533700, 12, 1205739, 322, 7
1269534000, 13, 1209447, 361, 7
1269534300, 12, 1202369, 391, 30
1269534600, 13, 1231111, 327, 2
1269534900, 13, 1214656, 333, 9
1269535200, 12, 1153987, 314, 2
1269535500, 11, 1146393, 373, 9
1269535800, 12, 1145542, 345, 6
1269536101, 11, 1145267, 325, 12
1269536400, 11, 1154853, 301, 15
1269536701, 11, 1175311, 321, 108
1269537000, 10, 1117133, 380, 5
1269537301, 10, 1072336, 279, 0
1269537600, 10, 1033817, 345, 7
1269537900, 11, 1046737, 373, 9
1269538200, 10, 1019879, 328, 8
1269538502, 10, 1023735, 374, 12
1269538800, 9, 1027719, 378, 0
1269539100, 9, 1045405, 326, 6
1269539400, 10, 981948, 318, 2
1269539700, 10, 965836, 345, 1
1269540000, 9, 960350, 335, 1
1269540300, 9, 984370, 336, 2
1269540600, 9, 960300, 245, 15
1269540900, 9, 968495, 304, 1
1269541200, 11, 954153, 339, 0
1269541500, 9, 942266, 268, 82
1269541800, 10, 943863, 356, 70
1269542100, 10, 983921, 366, 0
1269542400, 10, 941438, 348, 5
1269542700, 8, 962590, 351, 3
1269543002, 8, 932982, 311, 1
1269543300, 9, 933584, 311, 0
1269543600, 9, 964048, 292, 0
1269543900, 9, 995282, 273, 3
1269544200, 10, 977291, 308, 0
1269544500, 9, 972911, 276, 5
1269544800, 9, 995925, 288, 3
1269545100, 9, 951569, 291, 3
1269545400, 8, 969823, 288, 5
1269545700, 8, 925576, 267, 7
1269546000, 9, 938400, 291, 0
1269546300, 8, 930479, 389, 17
1269546601, 9, 930760, 283, 1
1269546900, 9, 925841, 277, 0
1269547200, 9, 933745, 261, 7
1269547501, 9, 984006, 275, 2
1269547801, 9, 915399, 251, 1
1269548101, 10, 897307, 282, 2
1269548400, 8, 904020, 272, 0
1269548700, 8, 907093, 241, 11
1269549000, 9, 888034, 228, 0
1269549300, 8, 890747, 263, 0
1269549600, 8, 893261, 294, 3
1269549900, 8, 851697, 240, 1
1269550200, 9, 852147, 254, 2
1269550500, 8, 851609, 257, 1
1269550800, 8, 865408, 171, 4
1269551100, 10, 883278, 190, 15
1269551400, 8, 815762, 233, 0
1269551700, 8, 823845, 199, 23
1269552000, 8, 819623, 203, 2
1269552300, 8, 830055, 178, 1
1269552600, 8, 753672, 227, 7
1269552900, 7, 758012, 182, 0
1269553200, 8, 750844, 197, 1
1269553500, 7, 749845, 243, 0
1269553800, 8, 774528, 224, 3
1269553800, 13, 1303127, 411, 4
