1269536400, 430, 137, 18, 3
1269536701, 403, 113, 13, 4
1269537000, 383, 127, 17, 5
1269537301, 375, 111, 20, 6
1269537600, 369, 107, 18, 6
1269537900, 342, 84, 23, 6
1269538200, 327, 98, 24, 5
1269538502, 344, 95, 20, 6
1269538800, 314, 93, 21, 4
1269539100, 320, 102, 19, 6
1269539400, 333, 119, 19, 6
1269539700, 354, 108, 22, 4
1269540000, 368, 103, 20, 5
1269540300, 301, 91, 18, 6
1269540600, 315, 87, 12, 3
1269540900, 309, 97, 13, 6
1269541200, 280, 82, 20, 5
1269541500, 293, 87, 14, 5
1269541800, 294, 71, 13, 5
1269542100, 329, 91, 18, 6
1269542400, 328, 89, 16, 2
1269542700, 311, 91, 15, 4
1269543002, 290, 72, 14, 4
1269543300, 299, 100, 21, 5
1269543600, 317, 116, 18, 4
1269543900, 316, 108, 22, 4
1269544200, 321, 101, 18, 1
1269544500, 296, 94, 17, 3
1269544800, 280, 93, 17, 3
1269545100, 315, 106, 20, 4
1269545400, 305, 100, 22, 4
1269545700, 302, 103, 21, 5
1269546000, 303, 82, 11, 1
1269546300, 298, 79, 11, 2
1269546601, 296, 89, 15, 4
1269546900, 268, 85, 12, 1
1269547200, 288, 88, 13, 1
1269547501, 385, 102, 16, 2
1269547801, 342, 92, 12, 2
1269548101, 281, 77, 13, 2
1269548400, 312, 91, 16, 6
1269548700, 281, 79, 13, 5
1269549000, 243, 74, 9, 3
1269549300, 273, 69, 10, 2
1269549600, 275, 83, 12, 2
1269549900, 254, 70, 12, 3
1269550200, 248, 72, 11, 4
1269550500, 268, 82, 10, 1
1269550800, 254, 68, 10, 1
1269551100, 287, 88, 13, 1
1269551400, 270, 98, 13, 2
1269551700, 265, 82, 8, 1
1269552000, 363, 83, 15, 5
1269552300, 230, 72, 9, 4
1269552600, 234, 71, 5, 2
1269552900, 271, 79, 10, 3
1269553200, 254, 73, 8, 1
1269553500, 233, 62, 10, 1
1269553800, 196, 64, 8, 1
1269553800, 370, 102, 15, 4
