1269513900, 0, 1160844, 1157298, 1833, 1713
1269514200, 1, 1149339, 1146002, 1809, 1528
1269514500, 0, 1165813, 1162305, 1871, 1637
1269514801, 0, 1186285, 1183058, 1636, 1591
1269515100, 0, 1233399, 1229075, 2309, 2015
1269515400, 1, 1206845, 1202456, 2348, 2041
1269515700, 0, 1188432, 1184522, 2023, 1887
1269516000, 1, 1180689, 1176543, 2248, 1898
1269516300, 1, 1179642, 1175581, 2142, 1919
1269516600, 0, 1154019, 1150113, 2050, 1856
1269516900, 1, 1155910, 1151858, 2085, 1967
1269517200, 1, 1145509, 1141732, 1959, 1818
1269517500, 0, 1187523, 1183889, 1982, 1652
1269517800, 3, 1192766, 1189012, 2057, 1697
1269518100, 0, 1212186, 1207348, 2852, 1986
1269518400, 0, 1187600, 1183220, 2494, 1886
1269518700, 0, 1235924, 1230695, 2931, 2298
1269519000, 2, 1247913, 1243251, 2661, 2001
1269519300, 0, 1417002, 1411995, 2805, 2202
1269519600, 0, 1295480, 1290904, 2493, 2083
1269519900, 1, 1283804, 1279459, 2388, 1957
1269520200, 0, 1313579, 1309230, 2366, 1983
1269520501, 1, 1273614, 1267427, 3411, 2776
1269520800, 0, 1343228, 1337555, 2801, 2872
1269521100, 0, 1361067, 1354368, 3595, 3104
1269521400, 0, 1323190, 1316359, 3828, 3003
1269521700, 0, 1288553, 1283600, 2681, 2272
1269522000, 0, 1436492, 1430921, 3246, 2325
1269522300, 0, 1359700, 1353295, 3686, 2719
1269522600, 1, 1358565, 1353366, 2874, 2325
1269522900, 0, 1388550, 1382312, 3528, 2710
1269523200, 2, 1284853, 1277757, 4323, 2773
1269523500, 1, 1317960, 1311615, 3572, 2773
1269523800, 0, 1299699, 1294156, 3146, 2397
1269524100, 1, 1369225, 1362427, 4142, 2656
1269524400, 0, 1303175, 1295817, 4445, 2913
1269524700, 0, 1295191, 1288933, 3702, 2556
1269525000, 0, 1319008, 1312851, 3525, 2632
1269525300, 0, 1342076, 1335795, 3618, 2663
1269525600, 0, 1293459, 1285962, 4616, 2881
1269525900, 1, 1311579, 1303070, 5191, 3318
1269526200, 1, 1319296, 1312703, 3898, 2695
1269526500, 1, 1352529, 1345401, 4252, 2876
1269526800, 2, 1354558, 1347249, 4351, 2958
1269527100, 0, 1337401, 1330348, 4153, 2900
1269527400, 0, 1294893, 1288006, 4180, 2707
1269527700, 0, 1324106, 1316688, 4278, 3140
1269528000, 1, 1356689, 1349082, 4409, 3198
1269528300, 1, 1375522, 1365546, 6018, 3958
1269528600, 1, 1286882, 1281048, 3264, 2570
1269528900, 0, 1255400, 1249454, 3477, 2469
1269529200, 0, 1297924, 1291165, 4158, 2601
1269529500, 1, 1351088, 1343093, 4671, 3324
1269529800, 0, 1317695, 1311924, 3226, 2545
1269530101, 1, 1337747, 1332236, 3087, 2424
1269530400, 0, 1293496, 1288025, 3103, 2368
1269530700, 1, 1283740, 1278743, 2730, 2267
1269531000, 0, 1266329, 1261783, 2455, 2091
1269531300, 0, 1304801, 1299883, 2780, 2138
1269531600, 0, 1270005, 1265093, 2745, 2167
1269531900, 0, 1260324, 1255275, 2865, 2184
1269532200, 0, 1242248, 1237597, 2614, 2037
1269532500, 0, 1215221, 1210510, 2588, 2123
1269532800, 1, 1225048, 1220604, 2536, 1908
1269533100, 1, 1215811, 1211062, 2622, 2127
1269533400, 2, 1189437, 1184824, 2599, 2014
1269533700, 5, 1205739, 1200369, 3155, 2215
1269534000, 1, 1209447, 1205115, 2514, 1818
1269534300, 0, 1202369, 1198165, 2414, 1790
1269534600, 0, 1231111, 1226979, 2376, 1756
1269534900, 0, 1214656, 1210613, 2207, 1836
1269535200, 1, 1153987, 1149972, 2260, 1755
1269535500, 0, 1146393, 1142460, 2216, 1717
1269535800, 0, 1145542, 1141748, 2124, 1670
1269536101, 1, 1145267, 1141570, 2147, 1550
1269536400, 0, 1154853, 1151373, 1837, 1643
1269536701, 0, 1175311, 1171536, 2045, 1730
1269537000, 1, 1117133, 1113176, 1993, 1964
1269537301, 0, 1072336, 1068743, 1914, 1679
1269537600, 3, 1033817, 1030442, 1881, 1494
1269537900, 0, 1046737, 1043177, 2057, 1503
1269538200, 0, 1019879, 1016410, 1938, 1531
1269538502, 0, 1023735, 1020190, 1989, 1556
1269538800, 1, 1027719, 1024717, 1644, 1358
1269539100, 1, 1045405, 1042257, 1750, 1398
1269539400, 0, 981948, 978754, 1725, 1469
1269539700, 0, 965836, 962867, 1580, 1389
1269540000, 0, 960350, 957115, 1748, 1487
1269540300, 1, 984370, 981348, 1586, 1436
1269540600, 2, 960300, 957367, 1664, 1269
1269540900, 0, 968495, 965711, 1535, 1249
1269541200, 0, 954153, 951413, 1504, 1236
1269541500, 1, 942266, 939610, 1448, 1208
1269541800, 0, 943863, 940853, 1752, 1258
1269542100, 0, 983921, 980992, 1618, 1311
1269542400, 0, 941438, 938499, 1648, 1291
1269542700, 1, 962590, 959398, 1782, 1410
1269543002, 0, 932982, 930198, 1550, 1234
1269543300, 0, 933584, 931059, 1364, 1161
1269543600, 0, 964048, 961327, 1442, 1279
1269543900, 0, 995282, 992421, 1460, 1401
1269544200, 0, 977291, 974496, 1582, 1213
1269544500, 0, 972911, 970247, 1497, 1167
1269544800, 0, 995925, 993312, 1479, 1134
1269545100, 0, 951569, 948961, 1388, 1220
1269545400, 3, 969823, 966894, 1454, 1475
1269545700, 1, 925576, 922798, 1436, 1342
1269546000, 0, 938400, 935816, 1488, 1096
1269546300, 0, 930479, 927772, 1553, 1154
1269546601, 0, 930760, 928286, 1399, 1075
1269546900, 0, 925841, 923478, 1300, 1063
1269547200, 0, 933745, 931480, 1261, 1004
1269547501, 1, 984006, 979947, 2437, 1622
1269547801, 1, 915399, 912075, 1978, 1346
1269548101, 0, 897307, 894833, 1465, 1009
1269548400, 1, 904020, 900981, 1764, 1275
1269548700, 1, 907093, 904895, 1170, 1028
1269549000, 0, 888034, 885961, 1170, 903
1269549300, 0, 890747, 887951, 1735, 1061
1269549600, 1, 893261, 891139, 1153, 969
1269549900, 0, 851697, 849531, 1240, 926
1269550200, 0, 852147, 850096, 1097, 954
1269550500, 0, 851609, 849690, 1047, 872
1269550800, 1, 865408, 863585, 1021, 802
1269551100, 2, 883278, 880927, 1324, 1027
1269551400, 1, 815762, 813761, 1054, 947
1269551700, 0, 823845, 821955, 1070, 820
1269552000, 1, 819623, 817406, 1131, 1086
1269552300, 0, 830055, 827968, 1138, 949
1269552600, 0, 753672, 751729, 1096, 847
1269552900, 1, 758012, 755981, 1107, 924
1269553200, 0, 750844, 748801, 1134, 909
1269553500, 1, 749845, 747962, 1063, 820
1269553800, 0, 774528, 772882, 916, 730
1269553800, 0, 1303127, 1299355, 2234, 1538
