# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282875300, 16, 5, 10644902, 8790885, 2834842, 5592915, 2774192, 3269894, 5599133, 8844859, 7970947, 2361835, 115621252, 110012140,
1282875600, 20, 5, 10195429, 8413160, 2762780, 5265721, 2686543, 2922491, 5443307, 8844859, 7970947, 2521544, 118384032, 112934629,
1282875900, 17, 5, 9925290, 8217065, 2665971, 5190012, 2627728, 2821595, 5292777, 8844859, 7970947, 2677166, 121050003, 115756222,
1282876200, 17, 5, 9925466, 8142466, 2641697, 5138574, 2521253, 2772446, 5162717, 8844859, 7970947, 2807913, 123691700, 118528666,
1282876500, 17, 5, 9955196, 8163725, 2685804, 5181280, 2517152, 2645798, 5200042, 8844859, 7970947, 2767905, 126377504, 121174462,
1282876800, 20, 4, 10525150, 8739823, 2784639, 5627882, 2544220, 2658736, 5324649, 8844859, 7970947, 2642000, 129162143, 123833196,
1282877100, 24, 5, 9955512, 8181568, 2674268, 5185829, 2657386, 2671473, 5322792, 8844859, 7970947, 2639203, 131836411, 126504667,
1282877400, 18, 5, 10225204, 8451087, 2704028, 5376748, 2542874, 2788780, 5245639, 8844859, 7970947, 2723953, 134540439, 129293445,
1282877700, 19, 5, 9967767, 8204521, 2654182, 5200438, 2572810, 2674092, 5222690, 8844859, 7970947, 2743861, 137194621, 131967535,
1282878001, 17, 4, 10195078, 8366395, 2722403, 5275741, 2502363, 2724629, 5222483, 8844859, 7970947, 2746085, 139917024, 134692162,
1282878300, 19, 5, 10285003, 8474679, 2855026, 5263232, 2585862, 2638904, 5435111, 8844859, 7970947, 2529961, 142772050, 137331064,
1282878601, 15, 5, 9835625, 8090674, 2644644, 5088515, 2703279, 2737609, 5344663, 8844859, 7970947, 2622924, 145416694, 140068671,
1282878900, 13, 4, 10225288, 8427511, 2852946, 5225389, 2520819, 2827104, 5368673, 8844859, 7970947, 2597080, 148269640, 142895773,
1282879200, 18, 5, 10255288, 8499077, 2802332, 5322918, 2711628, 2662137, 5506433, 8844859, 7970947, 2456883, 151071972, 145557908,
1282879500, 12, 4, 10105334, 8359790, 2758490, 5222622, 2640124, 2873836, 5396435, 8844859, 7970947, 2572227, 153830462, 148431742,
1282879800, 17, 5, 10045324, 8226273, 2842842, 5034505, 2610552, 2788062, 5445915, 8844859, 7970947, 2517445, 156673304, 151219802,
1282880101, 18, 5, 10225502, 8452555, 2793619, 5274918, 2682449, 2770945, 5474936, 8844859, 7970947, 2494769, 159466923, 153990745,
1282880400, 17, 5, 9925425, 8222944, 2720655, 5143067, 2653528, 2822540, 5372687, 8844859, 7970947, 2596652, 162187578, 156813283,
1282880700, 14, 5, 10285286, 8511203, 2852728, 5307644, 2568221, 2805962, 5414703, 8844859, 7970947, 2549884, 165040306, 159619243,
1282881000, 21, 5, 10345367, 8531890, 2742003, 5390599, 2658560, 2762389, 5400504, 8844859, 7970947, 2570268, 167782309, 162381630,
1282881300, 10, 3, 9747260, 7996355, 2646366, 4992824, 2604634, 2795929, 5248377, 8844859, 7970947, 2719829, 170428675, 165177557,
1282881600, 17, 4, 10015262, 8206818, 2690469, 5134382, 2504129, 2746871, 5194197, 8844859, 7970947, 2776229, 173119144, 167924426,
1282881900, 20, 3, 9865758, 8107919, 2693284, 5080000, 2551494, 2643104, 5233095, 8844859, 7970947, 2726047, 175812428, 170567528,
1282882200, 14, 4, 9955186, 8198970, 2661317, 5142998, 2551622, 2693156, 5207915, 8844859, 7970947, 2757884, 178473745, 173260682,
1282882500, 18, 4, 10405375, 8629617, 2866242, 5372872, 2505144, 2707795, 5367388, 8844859, 7970947, 2599435, 181339987, 175968475,
1282882800, 16, 4, 10315031, 8480295, 2827942, 5280464, 2725258, 2646128, 5543813, 8844859, 7970947, 969592, 184167929, 177166574,
1282883100, 15, 5, 10015260, 8289186, 2727680, 5167365, 2679923, 2873277, 5400984, 8844859, 7970947, 1013270, 186895609, 179937932,
1282883400, 13, 5, 10195032, 8394726, 2764968, 5230399, 2579317, 2828286, 5337591, 8844859, 7970947, 1057110, 189660577, 182746740,
1282883700, 17, 5, 10105341, 8340353, 2741662, 5180885, 2618555, 2725730, 5359426, 8844859, 7970947, 1119128, 192402239, 185550420,
1282884000, 14, 4, 10225212, 8418550, 2738424, 5269218, 2598683, 2761534, 5333231, 8844859, 7970947, 2633704, 195140663, 189803420,
1282884300, 13, 4, 10615173, 8814216, 2982104, 5388534, 2589095, 2748012, 5569979, 8844859, 7970947, 2399610, 198122767, 192551430,
1282884600, 15, 4, 10735032, 8942602, 2967054, 5556310, 2839599, 2731600, 5801066, 8844859, 7970947, 2164154, 201089821, 195283028,
1282884900, 19, 4, 10288644, 8539249, 2790213, 5313521, 2815535, 2991118, 5600957, 8844859, 7970947, 2365057, 203880034, 198274144,
1282885200, 18, 4, 10824620, 8993533, 2946676, 5568989, 2645704, 2960044, 5590478, 8844859, 7970947, 2378423, 206826710, 201234186,
1282885501, 15, 4, 10734872, 8978132, 2962620, 5553249, 2788001, 2804379, 5745408, 8844859, 7970947, 2220180, 209789330, 204038563,
1282885801, 15, 4, 11035095, 9184784, 2997390, 5691081, 2808265, 2942356, 5803534, 8844859, 7970947, 2165144, 212786720, 206980917,
1282886101, 11, 4, 11484762, 9630502, 3213878, 5913315, 2832805, 2972850, 6044038, 8844859, 7970947, 230238, 216000598, 208259889,
1282886400, 18, 5, 11844564, 9904427, 3315481, 6046683, 3065700, 2980983, 6378738, 8844859, 7970947, 1589614, 219316079, 212934746,
1282886700, 17, 4, 11454703, 9591204, 3161965, 5894936, 3136499, 3244682, 6297025, 8844859, 8079530, 1780912, 222478044, 216179426,
1282887000, 19, 5, 12384664, 10500997, 3574473, 6367679, 2996882, 3301582, 6569341, 8844859, 8455544, 1884033, 226052517, 219481006,
1282887300, 13, 5, 11934329, 10042622, 3307961, 6162353, 3387270, 3184085, 6690179, 8844859, 8455544, 1760155, 229360478, 222665089,
1282887600, 20, 5, 12114359, 10231570, 3357532, 6268282, 3123187, 3572044, 6479484, 8844859, 8676049, 2195170, 232718010, 226237131,
1282887900, 20, 5, 12624214, 10667529, 3500187, 6542538, 3173409, 3307310, 6665122, 8844859, 8676049, 2002291, 236218197, 229544439,
1282888200, 24, 5, 13404024, 11431407, 3701490, 6985559, 3316844, 3356752, 7012043, 8844859, 8676049, 1657551, 239919687, 232901189,
1282888500, 24, 5, 13362661, 11429718, 3739028, 6948189, 3516293, 3502041, 7254216, 8844859, 9244103, 1988616, 243658715, 236403228,
1282888801, 19, 5, 13613808, 11588419, 3780069, 7058063, 3538538, 3716783, 7312818, 8844859, 9244103, 1925328, 247438784, 240120009,
1282889100, 25, 6, 13283746, 11329935, 3654261, 6938840, 3599679, 3718928, 7247215, 8844859, 9723836, 278553, 251093045, 241647762,
1282889400, 22, 6, 14093149, 12074151, 3961602, 7325018, 3481038, 3772902, 7439609, 8844859, 9723836, 2281024, 255054647, 247611835,
1282889700, 19, 6, 14363464, 12281307, 4027925, 7425377, 3765829, 3676811, 7791841, 8844859, 9723836, 1929908, 259082572, 251288644,
1282890000, 25, 6, 14692924, 12643844, 4206669, 7587867, 3843650, 3950104, 8049501, 8844859, 10178688, 2128193, 263289241, 255238746,
1282890300, 25, 6, 14902844, 12840730, 4240718, 7736604, 3995377, 4054942, 8228985, 8844859, 10755857, 2519584, 267529959, 259293686,
1282890601, 28, 6, 15292871, 13179393, 4321911, 7929442, 4007753, 4228342, 8328967, 8844859, 10755857, 2426013, 271851870, 263522026,
1282890901, 31, 7, 15142662, 13092638, 4283319, 7900753, 4113917, 4215747, 8395012, 8844859, 10755857, 2358439, 276135189, 267737771,
1282891200, 32, 7, 15592660, 13482026, 4384974, 8137017, 4073034, 4324202, 8454697, 8844859, 10755857, 2297665, 280520163, 272061971,
1282891500, 25, 7, 15802441, 13741323, 4483931, 8301251, 4172338, 4285670, 8649974, 8844859, 10755857, 2099402, 285004094, 276347639,
1282891800, 27, 8, 16042159, 13961251, 4498242, 8432352, 4266685, 4389584, 8760243, 8844859, 10755857, 1990742, 289502336, 280737221,
1282892100, 33, 8, 16070577, 14005834, 4502421, 8475929, 4270116, 4494811, 8771264, 8844859, 10755857, 1983130, 294004757, 285232030,
1282892400, 40, 8, 17062134, 14864550, 4787578, 8986142, 4292246, 4480291, 9079131, 17961079, 11507583, 2427567, 298792335, 289712319,
1282892700, 36, 7, 18141491, 15836747, 4902006, 9795704, 4560006, 4519818, 9455054, 17961079, 11664450, 2202244, 303694341, 294232135,
1282893000, 32, 7, 17601963, 15378343, 4954613, 9316748, 4666784, 4795228, 9618277, 17961079, 13536488, 654465, 308648954, 295766931,
1282893300, 39, 15, 17631729, 15411840, 4923169, 9379697, 4717047, 4904350, 9630427, 17961079, 13536488, 3896074, 313572123, 303931709,
1282893600, 32, 7, 17691928, 15401049, 4902451, 9388473, 4668119, 4972097, 9559009, 17961079, 13536488, 3965718, 318474574, 308903804,
1282893900, 28, 8, 17751802, 15518153, 4863543, 9511313, 4652700, 4917870, 9503994, 17961079, 13536488, 4020043, 323338117, 313821672,
1282894200, 35, 9, 18261229, 15938264, 5090083, 9661297, 4621978, 4894265, 9709779, 17961079, 13536488, 3824223, 328428200, 318715935,
1282894500, 41, 8, 19040925, 16676346, 5582448, 9937818, 4827933, 4884128, 10406704, 17961079, 13536488, 3125901, 334010648, 323600061,
1282894800, 37, 9, 18231179, 15994423, 5145637, 9678708, 5324543, 5085838, 10469100, 17961079, 13650982, 3180594, 339156285, 328685897,
1282895100, 31, 10, 17931782, 15642821, 5036305, 9481612, 4915470, 5554710, 9938675, 17961079, 13650982, 197700, 344192590, 330739308,
1282895400, 38, 9, 18831203, 16604590, 5423331, 10015252, 4770577, 5181198, 10185360, 17961079, 13650982, 3456862, 349615921, 339421801,
1282895700, 35, 9, 18665266, 16475715, 5319574, 9953181, 5172577, 5021331, 10485391, 17961079, 13650982, 3158617, 354935495, 344443130,
1282896000, 36, 10, 18770797, 16348398, 5270173, 9878075, 5059027, 5433124, 10324199, 17961079, 13806200, 18446744073709551401, 360205668, 346399253,
1282896300, 33, 10, 19280520, 17011591, 5739271, 10073396, 5012454, 5316746, 10746487, 17961079, 14065081, 3313138, 365944939, 355192996,
1282896600, 40, 9, 18531408, 16266682, 5197714, 9838467, 5466009, 5285716, 10662769, 17961079, 14272355, 18446744073709551397, 371142653, 356870079,
1282896900, 40, 10, 18801043, 16541840, 5226456, 10083316, 4909055, 5754668, 10135357, 17961079, 14272355, 4136622, 376369109, 366233376,
1282897200, 34, 9, 18861154, 16579735, 5315160, 10023851, 4954222, 5181289, 10261696, 17961079, 14272355, 4002749, 381684269, 371414663,
1282897500, 36, 9, 19250946, 16885149, 5452551, 10181448, 5053311, 5216071, 10497976, 17961079, 14272355, 3766267, 387136820, 376630732,
1282897800, 37, 10, 19100885, 16682477, 5326633, 10089313, 5189644, 5316218, 10513227, 17961079, 14272355, 3755850, 392463453, 381946948,
1282898100, 39, 9, 19041460, 16668521, 5324404, 10066860, 5036224, 5480053, 10358367, 17961079, 14272355, 3911497, 397787857, 387426999,
1282898400, 41, 10, 23179014, 20519846, 5524769, 13331206, 5063349, 5297279, 10585541, 17961079, 14272355, 3684005, 403312626, 392724276,
1282898700, 43, 10, 21049732, 18682957, 5392590, 11833017, 5259999, 5328119, 10649667, 17961079, 14272355, 3619532, 408705216, 398052393,
1282899001, 36, 9, 21170138, 18856769, 5478064, 11834347, 5275036, 5377553, 10746404, 17961079, 14272355, 3519019, 414183280, 403429944,
1282899300, 40, 9, 21600693, 19281140, 5501465, 12174160, 5348139, 5404961, 10847468, 17961079, 14272355, 3422513, 419684745, 408834903,
1282899600, 45, 10, 21859609, 19438670, 5655533, 12198169, 5270049, 5579555, 10917144, 17961079, 14272355, 3346533, 425340278, 414414456,
1282899900, 42, 10, 21230171, 18843317, 5402090, 11878616, 5483569, 5442013, 10885216, 17961079, 14272355, 3386454, 430742368, 419856467,
1282900200, 32, 9, 20330505, 17942864, 5503062, 11033657, 5263203, 5622456, 10764254, 17961079, 14272355, 3505846, 436245430, 425478921,
1282900500, 31, 8, 20000401, 17570095, 5582366, 10684988, 5265707, 5500558, 10840695, 17961079, 14272355, 3424036, 441827796, 430979477,
1282900801, 33, 8, 19550902, 17246260, 5506762, 10409599, 5348526, 5499547, 10849353, 17961079, 14566291, 18446744073709551369, 447334558, 432768020,
1282901100, 30, 8, 19160675, 16885595, 5360298, 10244533, 5251851, 5603437, 10605063, 17961079, 14566291, 153936, 452694856, 438282501,
1282901400, 32, 9, 19670569, 17242555, 5512558, 10390241, 5069526, 5542623, 10579505, 17961079, 14566291, 270473, 458207414, 443911596,
1282901700, 38, 9, 19970578, 17556594, 5651519, 10585683, 5238156, 5343928, 10886808, 17961079, 14566291, 3676362, 463858933, 452969004,
1282902000, 30, 8, 19640726, 17153968, 5516526, 10372007, 5347662, 5542013, 10855098, 17961079, 14566291, 3701847, 469375459, 458511015,
1282902300, 36, 8, 19371309, 16952352, 5419220, 10239547, 5214029, 5650159, 10632767, 17961079, 14566291, 200927, 474794679, 460429315,
1282902600, 32, 8, 20660511, 18195705, 5936260, 10950098, 5122463, 5510786, 11057170, 17961079, 14566291, 3507308, 480730939, 469671956,
1282902900, 38, 10, 21614413, 19032149, 6034148, 11618065, 5643871, 5414852, 11672947, 17961079, 14566291, 2888010, 486765087, 475086806,
1282903200, 38, 9, 20960272, 18379177, 5701536, 11366223, 5744003, 5934016, 11439094, 17961079, 15492550, 18446744073709551353, 492466623, 476973810,
1282903500, 38, 9, 20510033, 17934196, 5349982, 11230910, 5415422, 6030117, 10763616, 17961079, 15492550, 515120, 497816605, 482839175,
1282903800, 34, 9, 18801297, 16402183, 5245082, 9991770, 5071833, 5693571, 10314642, 17961079, 15492550, 1270106, 503061687, 488839243,
1282904100, 34, 11, 18471318, 16093140, 5074712, 9839918, 5123445, 5193470, 10197582, 17961079, 15492550, 1810798, 508136399, 494454647,
1282904400, 29, 8, 18561073, 16164043, 5187163, 9778462, 4821057, 5377100, 10004475, 17961079, 15492550, 2063891, 513323562, 499894903,
1282904700, 33, 10, 18381300, 15937746, 5089541, 9666508, 4910885, 5097335, 9997088, 17961079, 15492550, 5491850, 518413103, 508412403,
1282905000, 33, 8, 18441536, 15999540, 5194644, 9651533, 4805952, 5194474, 9994516, 17961079, 15492550, 2050246, 523607747, 510165443,
1282905300, 38, 9, 19010708, 16540327, 5438693, 9917056, 4913956, 5086640, 10347881, 17961079, 15492550, 5139623, 529046440, 518693513,
1282905600, 34, 8, 18381228, 15930156, 5103093, 9657652, 5183170, 5169479, 10281838, 17961079, 15492550, 1945442, 534149533, 520602425,
1282905900, 36, 8, 18980902, 16502374, 5310281, 9967632, 4841206, 5445057, 10146614, 17961079, 15492550, 2040932, 539459814, 526008196,
1282906200, 29, 8, 19490545, 17070438, 5455388, 10260579, 5052523, 5098964, 10507693, 17961079, 15492550, 1650130, 544915202, 531072782,
1282906500, 34, 8, 18802124, 16350711, 5253433, 9776230, 5166190, 5341721, 10410886, 17961079, 15492550, 1608662, 550168635, 536284747,
1282906800, 30, 8, 18561059, 16141582, 5490166, 9417819, 4944030, 5475593, 10423471, 17961079, 15492550, 1551612, 555658801, 541717863,
1282907100, 33, 9, 19010530, 16529538, 5584837, 9625623, 5222024, 5212172, 10806712, 17961079, 15492550, 4685399, 561243638, 550436487,
1282907400, 32, 8, 19700394, 17222406, 5630373, 10288847, 5319959, 5486902, 10944416, 17961079, 15492550, 1026016, 566874011, 552407477,
1282907700, 41, 9, 21140256, 18607528, 6103505, 11124864, 5336405, 5613927, 11438440, 17961079, 15492550, 4052346, 572977516, 561537312,
1282908001, 30, 9, 20030075, 17517994, 5731130, 10514520, 5781743, 5658167, 11512411, 17961079, 15492550, 3979381, 578708646, 567195477,
1282908300, 33, 9, 20000739, 17391413, 5670086, 10471244, 5432835, 6080038, 11094333, 17961079, 15492550, 4389331, 584378732, 573275513,
1282908601, 35, 9, 19850401, 17243197, 5587805, 10384185, 5337554, 5765367, 10918236, 17961079, 15492550, 4566891, 589966537, 579040878,
1282908900, 30, 9, 19819926, 17201348, 5541547, 10379422, 5311807, 5613552, 10847477, 17961079, 15492550, 1090990, 595508084, 581106524,
1282909200, 36, 8, 19910911, 17336651, 5625431, 10448342, 5273022, 5580332, 10889936, 17961079, 15492550, 4593793, 601133515, 590234758,
1282909500, 33, 8, 19760779, 17246981, 5536196, 10438618, 5319709, 5578744, 10849592, 17961079, 15492550, 4636339, 606669711, 595813500,
1282909801, 32, 8, 19700382, 17250998, 5553524, 10366128, 5214686, 5641219, 10763085, 17961079, 15492550, 1023301, 612223235, 597753986,
1282910100, 40, 11, 19567722, 17111503, 5436510, 10346357, 5276082, 5492128, 10709020, 17961079, 15492550, 4779648, 617659745, 606946843,
1282910400, 35, 8, 19850372, 17333458, 5654398, 10397276, 5136385, 5576207, 10788513, 17961079, 15492550, 1059425, 623314143, 608881018,
1282910700, 35, 9, 20000212, 17465227, 5634842, 10542345, 5388944, 5401839, 11022982, 17961079, 15492550, 939522, 628948985, 614395957,
1282911000, 31, 9, 20570075, 17986869, 5848844, 10830649, 5350860, 5672926, 11195352, 17961079, 15492550, 4292530, 634797829, 623597809,
1282911300, 33, 9, 20420527, 17971687, 5747221, 10825960, 5540808, 5658896, 11284301, 17961079, 15492550, 4204203, 640545050, 629256703,
1282911600, 35, 9, 20390148, 18004331, 5752581, 10860413, 5443133, 5844896, 11190778, 17961079, 15492550, 4296516, 646297631, 635101597,
1282911900, 39, 10, 20510537, 18008457, 5806740, 10826257, 5458408, 5737306, 11262283, 17961079, 15492550, 435737, 652104371, 637047558,
1282912200, 48, 10, 20570265, 17981897, 5819949, 10833046, 5515047, 5750101, 11330888, 17961079, 15492550, 4157230, 657924320, 646589000,
1282912500, 37, 10, 20480178, 17977850, 5952414, 10742628, 5512514, 5822482, 11460139, 17961079, 15492550, 4027296, 663876734, 652411480,
1282912800, 31, 8, 20060490, 17580226, 5710851, 10581473, 5642568, 5822360, 11351905, 17961079, 15492550, 310516, 669587585, 654405551,
1282913100, 31, 10, 20030332, 17549945, 5778971, 10528815, 5398038, 5955381, 11164848, 17961079, 15492550, 4315211, 675366556, 664189217,
1282913400, 31, 8, 20210339, 17705355, 5820469, 10605751, 5483102, 5693907, 11298484, 17961079, 15492550, 516088, 681187025, 666210563,
1282913700, 35, 9, 20068646, 17585838, 5744037, 10543579, 5500649, 5802922, 11234116, 17961079, 15492550, 556037, 686931062, 671994549,
1282914000, 35, 9, 22098916, 19526689, 6379143, 11678838, 5439427, 5805259, 11817814, 17961079, 15492550, 3673644, 693310205, 681491299,
1282914300, 39, 9, 22069823, 19401736, 6383824, 11646800, 6068763, 5749807, 12446645, 17961079, 15668863, 3215938, 699694029, 687241104,
1282914600, 37, 10, 20390103, 17825181, 5894231, 10635190, 6042478, 6410109, 11936622, 17961079, 16389218, 18446744073709551277, 705588260, 689198703,
1282914900, 48, 17, 20840128, 18293413, 5794371, 11172170, 5571343, 6365366, 11365211, 17961079, 16389218, 686750, 711382631, 695680163,
1282915200, 35, 12, 20390454, 17858533, 5864241, 10716571, 5492197, 5873517, 11352645, 17961079, 16389218, 1343547, 717246872, 702201201,
1282915500, 40, 12, 20060459, 17541833, 5797384, 10491431, 5567720, 5788718, 11362903, 17961079, 16389218, 1345492, 723044256, 708000530,
1282915800, 42, 14, 19970786, 17442577, 5736028, 10468655, 5498167, 5866937, 11228128, 17961079, 16389218, 1288943, 728780284, 713680009,
1282916100, 33, 11, 20570236, 17976642, 5898147, 10797082, 5451759, 5782436, 11347873, 17961079, 16389218, 1369178, 734678431, 719658391,
1282916400, 32, 9, 20750362, 18152120, 5803039, 11012544, 5571043, 5778863, 11369861, 17961079, 16389218, 5014784, 740481470, 729107036,
1282916701, 31, 9, 19670697, 17149123, 5569749, 10328132, 5457745, 5916337, 11025852, 17961079, 16389218, 1543381, 746051219, 731205382,
1282917000, 45, 13, 20690584, 18165214, 6002055, 10884327, 5448136, 5579358, 11443635, 17961079, 16389218, 4938671, 752053274, 740602727,
1282917300, 30, 9, 19748061, 17207365, 5583568, 10344116, 5702108, 5748083, 11284616, 17961079, 16389218, 1449212, 757636842, 742696836,
1282917600, 38, 11, 19880873, 17340380, 5554186, 10524810, 5263377, 6022299, 10812611, 17961079, 16389218, 5571295, 763191028, 752373105,
1282917900, 33, 9, 19730490, 17134171, 5577779, 10291175, 5246412, 5571151, 10823656, 17961079, 16389218, 2003602, 768768807, 754383191,
1282918200, 35, 10, 19521182, 16956402, 5493817, 10200774, 5289832, 5534359, 10774772, 17961079, 16389218, 1992608, 774262624, 759866014,
1282918501, 33, 10, 19340993, 16890525, 5339489, 10207951, 5181173, 5602476, 10517048, 17961079, 16389218, 5868190, 779602113, 769081085,
1282918800, 35, 10, 19670594, 17146803, 5508342, 10323102, 5070143, 5450519, 10576514, 17961079, 16389218, 5810365, 785110455, 774531602,
1282919100, 36, 9, 19161198, 16692760, 5394143, 10041623, 5229435, 5349050, 10617453, 17961079, 16389218, 5765270, 790504598, 779880650,
1282919400, 35, 9, 19011366, 16519345, 5370064, 9924169, 5091393, 5532185, 10460249, 17961079, 16389218, 5927389, 795874662, 785412833,
1282919700, 44, 9, 20179989, 17616425, 5741492, 10574300, 5060073, 5401384, 10799300, 17961079, 16389218, 5587279, 801616154, 790814215,
1282920000, 38, 9, 19850426, 17305175, 5601760, 10396331, 5436096, 5365469, 11036346, 17961079, 16389218, 5350986, 807217914, 796179682,
1282920300, 39, 9, 20959964, 18272042, 6000697, 10930998, 5304826, 5733030, 11304311, 17961079, 16389218, 5083317, 813218611, 801912710,
1282920600, 34, 8, 22159422, 19438787, 6400575, 11601878, 5700344, 5605179, 12098395, 17961079, 16389218, 4287919, 819619186, 807517887,
