# time_s, duration_s, flows, in_in, in_out, out_in, out_out
1269543601, 300, 18872175, 103060, 6085987, 10715188, 1967940,  0.1097,
1269543901, 301, 19047815, 108245, 5998060, 10913037, 2028473,  0.1122,
1269544202, 299, 18772739, 103894, 6007342, 10743353, 1918150,  0.1077,
1269544501, 300, 18933933, 108696, 6090651, 10852261, 1882325,  0.1052,
1269544801, 300, 18321578, 101622, 5838427, 10462588, 1918941,  0.1103,
1269545101, 300, 18645342, 120677, 5777322, 10777729, 1969614,  0.1121,
1269545401, 300, 18446492, 96728, 5825877, 10613830, 1910057,  0.1088,
1269545701, 300, 18807084, 99621, 6059709, 10666841, 1980913,  0.1106,
1269546001, 300, 18263269, 99008, 5817191, 10481328, 1865742,  0.1076,
1269546301, 300, 18071462, 98133, 5793058, 10214786, 1965485,  0.1142,
1269546601, 300, 18098396, 97236, 5854521, 10237868, 1908771,  0.1108,
1269546901, 300, 18483476, 102960, 5963786, 10492648, 1924082,  0.1097,
1269547201, 300, 20724847, 102431, 6208677, 12494939, 1918800,  0.0975,
1269547501, 300, 21034230, 101794, 5987840, 13036169, 1908427,  0.0956,
1269547801, 300, 19146658, 106031, 5821778, 11424832, 1794017,  0.0992,
1269548101, 300, 18706732, 107255, 5832258, 10899546, 1867673,  0.1056,
1269548401, 300, 17787560, 104570, 5782964, 10117815, 1782211,  0.1061,
1269548701, 300, 18061902, 126397, 5788853, 10405585, 1741067,  0.1034,
1269549001, 300, 18379306, 108506, 5912203, 10560170, 1798427,  0.1038,
1269549301, 300, 18545546, 109004, 5816429, 10951606, 1668507,  0.0958,
1269549601, 300, 19029613, 108181, 5625420, 11582437, 1713575,  0.0957,
1269549901, 300, 17741442, 107518, 5460989, 10489801, 1683134,  0.1009,
1269550201, 300, 18367986, 108716, 5394498, 11231949, 1632823,  0.0948,
1269550501, 300, 17994431, 103454, 5472029, 10780295, 1638653,  0.0968,
1269550801, 301, 17559608, 101727, 5541904, 10252080, 1663897,  0.1006,
1269551102, 299, 16595655, 104354, 5354552, 9485950, 1650799,  0.1058,
1269551401, 300, 16642069, 99498, 5233759, 9746898, 1561914,  0.0998,
1269551701, 300, 15783059, 100634, 5079398, 9065505, 1537522,  0.1038,
1269552001, 300, 16239574, 99050, 5200410, 9348827, 1591287,  0.1041,
1269552301, 300, 15479436, 120531, 4878464, 8932105, 1548336,  0.1078,
1269552601, 300, 15065128, 103837, 4778216, 8610637, 1572438,  0.1113,
1269552901, 300, 15194783, 98590, 4758118, 8793915, 1544160,  0.1081,
1269553201, 300, 14786097, 105680, 4681400, 8540198, 1458819,  0.1058,
1269553501, 301, 15886610, 103195, 4683620, 9628083, 1471712,  0.0991,
1269553802, 299, 14800807, 99633, 4632107, 8648256, 1420811,  0.1027,
