# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274201400, 300, 1349017671, 64, 732619, 0, 0, 0, 0, 0
1274201700, 300, 1349CSGFile::consumer_switch -- EOF
1274202000, 300, 1349017794, 68, 740643, 0, 0, 0, 0, 0
1274202300, 300, 1349017862, 65, 726213, 0, 0, 0, 0, 0
1274202600, 300, 1349017927, 67, 745578, 0, 0, 0, 0, 0
1274202900, 300, 1349017994, 63, 730978, 0, 0, 0, 0, 0
1274203200, 300, 1349018057, 67, 736100, 0, 0, 0, 0, 0
1274203500, 300, 1349018124, 63, 737259, 0, 0, 0, 0, 0
1274203800, 300, 1349018187, 67, 741932, 0, 0, 0, 0, 0
1274204100, 300, 1349018254, 71, 742534, 0, 0, 0, 0, 0
1274204400, 300, 1349018325, 67, 720946, 0, 0, 0, 0, 0
1274204700, 300, 1349018392, 67, 719724, 0, 0, 0, 0, 0
1274205000, 300, 1349018459, 58, 722019, 0, 0, 0, 0, 0
1274205300, 300, 1349018517, 59, 730839, 0, 0, 0, 0, 0
1274205600, 300, 1349018576, 66, 731278, 0, 0, 0, 0, 0
1274205900, 300, 1349018642, 69, 719871, 0, 0, 0, 0, 0
1274206200, 300, 1349018711, 64, 714719, 0, 0, 0, 0, 0
1274206500, 300, 1349018775, 63, 717266, 0, 0, 0, 0, 0
1274206800, 300, 1349018838, 65, 749554, 0, 0, 0, 0, 0
1274207100, 300, 1349018903, 57, 726805, 0, 0, 0, 0, 0
1274207400, 300, 1349018960, 60, 716905, 0, 0, 0, 0, 0
1274207700, 300, 1349019020, 58, 698382, 0, 0, 0, 0, 0
1274208000, 300, 1349019078, 57, 713327, 0, 0, 0, 0, 0
1274208300, 300, 1349019135, 59, 719762, 0, 0, 0, 0, 0
1274208600, 300, 1349019194, 62, 694098, 0, 0, 0, 0, 0
1274208900, 300, 1349CSGFile::consumer_switch -- EOF
1274209200, 300, 1349019319, 66, 725636, 0, 0, 0, 0, 0
1274209500, 300, 1349019385, 56, 715452, 0, 0, 0, 0, 0
1274209800, 300, 1349019441, 56, 698703, 0, 0, 0, 0, 0
1274210100, 300, 1349019497, 53, 696665, 0, 0, 0, 0, 0
1274210400, 300, 1349019550, 50, 686290, 0, 0, 0, 0, 0
1274210700, 300, 1349019600, 57, 721514, 0, 0, 0, 0, 0
1274211000, 300, 1349019657, 60, 687891, 0, 0, 0, 0, 0
1274211300, 300, 1349019717, 62, 679611, 0, 0, 0, 0, 0
1274211600, 300, 1349019779, 60, 679596, 0, 0, 0, 0, 0
1274211900, 300, 1349019839, 59, 656801, 0, 0, 0, 0, 0
1274212200, 300, 1349019898, 59, 670234, 0, 0, 0, 0, 0
1274212500, 300, 1349019957, 56, 683448, 0, 0, 0, 0, 0Parser OBS 1274212799, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064175_1274212800.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064175_1274212800.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064175_1274212800.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064175_1274212800.stat.bz2 >
1274212800, 300, 1349020013, 60, 704546, 0, 0, 0, 0, 0
1274213100, 300, 1349020073, 53, 673921, 0, 0, 0, 0, 0
1274213400, 300, 1349020126, 58, 671351, 0, 0, 0, 0, 0
1274213700, 300, 1349020184, 55, 646437, 0, 0, 0, 0, 0
1274214000, 300, 1349020239, 50, 652762, 0, 0, 0, 0, 0
1274214300, 300, 1349020289, 51, 647759, 0, 0, 0, 0, 0
1274214600, 300, 1349020340, 49, 672319, 0, 0, 0, 0, 0
1274214900, 300, 1349020389, 46, 615852, 0, 0, 0, 0, 0
1274215200, 300, 1349020435, 49, 619340, 0, 0, 0, 0, 0
1274215500, 300, 1349020484, 49, 593657, 0, 0, 0, 0, 0
1274215800, 300, 1349020533, 47, 610171, 0, 0, 0, 0, 0
1274216100, 300, 1349CSGFile::consumer_switch -- EOF
1274216400, 300, 1349020635, 51, 588257, 0, 0, 0, 0, 0
1274216700, 300, 1349020686, 53, 649512, 0, 0, 0, 0, 0
1274217000, 300, 1349020739, 54, 619419, 0, 0, 0, 0, 0
1274217300, 300, 1349020793, 50, 560300, 0, 0, 0, 0, 0
1274217600, 300, 1349020843, 49, 560837, 0, 0, 0, 0, 0
1274217900, 300, 1349020892, 46, 530818, 0, 0, 0, 0, 0
1274218200, 300, 1349020938, 43, 544018, 0, 0, 0, 0, 0
1274218500, 300, 1349020981, 44, 527083, 0, 0, 0, 0, 0
1274218800, 300, 1349021025, 42, 505665, 0, 0, 0, 0, 0
1274219100, 300, 1349021067, 43, 496529, 0, 0, 0, 0, 0
1274219400, 300, 1349021110, 41, 509395, 0, 0, 0, 0, 0
1274219700, 300, 1349Parser OBS 1274220000, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064177_1274220000.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064177_1274220000.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064177_1274220000.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064177_1274220000.stat.bz2 >
1274220000, 300, 1349021194, 42, 494419, 0, 0, 0, 0, 0
1274220300, 300, 1349021236, 42, 476892, 0, 0, 0, 0, 0
1274220600, 300, 1349021278, 40, 491208, 0, 0, 0, 0, 0
1274220900, 300, 1349021318, 39, 490944, 0, 0, 0, 0, 0
1274221200, 300, 1349021357, 38, 487154, 0, 0, 0, 0, 0
1274221500, 300, 1349021395, 34, 445738, 0, 0, 0, 0, 0
1274221800, 300, 1349021429, 39, 446933, 0, 0, 0, 0, 0
1274222100, 300, 1349021468, 35, 447879, 0, 0, 0, 0, 0
1274222400, 300, 1349021503, 38, 431621, 0, 0, 0, 0, 0
1274222700, 300, 1349021541, 38, 432323, 0, 0, 0, 0, 0
1274223000, 300, 1349021579, 39, 471909, 0, 0, 0, 0, 0
1274223600, 300, 1349021654, 35, 438191, 0, 0, 0, 0, 0
1274223900, 300, 1349021689, 31, 411072, 0, 0, 0, 0, 0
1274224200, 300, 1349021720, 33, 415465, 0, 0, 0, 0, 0
1274224500, 300, 1349021753, 33, 403183, 0, 0, 0, 0, 0
1274224800, 300, 1349021786, 35, 416759, 0, 0, 0, 0, 0
1274225100, 300, 1349021821, 35, 425398, 0, 0, 0, 0, 0
1274225400, 300, 1349021856, 36, 429305, 0, 0, 0, 0, 0
1274225700, 300, 1349021892, 35, 406567, 0, 0, 0, 0, 0
1274226000, 300, 1349021927, 32, 395482, 0, 0, 0, 0, 0
1274226300, 300, 1349021959, 32, 401127, 0, 0, 0, 0, 0
1274226600, 300, 1349021991, 33, 397258, 0, 0, 0, 0, 0
1274226900, 300, 1349CSGFile::consumer_switch -- EOF
1274227200, 300, 1349022059, 35, 393968, 0, 0, 0, 0, 0
1274227500, 300, 1349022094, 36, 413880, 0, 0, 0, 0, 0
1274227800, 300, 1349022130, 34, 387782, 0, 0, 0, 0, 0
1274228100, 300, 1349022164, 31, 394999, 0, 0, 0, 0, 0
1274228400, 300, 1349022195, 30, 393741, 0, 0, 0, 0, 0
1274228700, 300, 1349022225, 31, 379579, 0, 0, 0, 0, 0
1274229000, 300, 1349022256, 30, 385929, 0, 0, 0, 0, 0
1274229300, 300, 1349022286, 33, 380958, 0, 0, 0, 0, 0
1274229600, 300, 1349022319, 30, 383068, 0, 0, 0, 0, 0
1274229900, 300, 1349022349, 33, 379673, 0, 0, 0, 0, 0
1274230200, 300, 1349022382, 32, 389351, 0, 0, 0, 0, 0
1274230500, 300, 1349022414, 31, 378221, 0, 0, 0, 0, 0
