1269509400, 24, 9, 1, 0
1269509700, 22, 9, 3, 0
1269510001, 26, 12, 4, 1
1269510300, 9, 4, 3, 0
1269510600, 14, 6, 2, 1
1269510900, 19, 9, 2, 1
1269511200, 14, 6, 2, 0
1269511500, 20, 6, 2, 2
1269511800, 18, 8, 2, 1
1269512100, 16, 8, 2, 2
1269512400, 22, 6, 3, 1
1269512700, 18, 6, 2, 0
1269513000, 24, 9, 2, 1
1269513300, 26, 13, 4, 2
1269513600, 22, 9, 2, 0
1269513900, 15, 6, 2, 1
1269514200, 14, 3, 2, 1
1269514500, 16, 9, 1, 1
1269514801, 15, 7, 2, 1
1269515100, 17, 5, 2, 0
1269515400, 15, 6, 2, 1
1269515700, 22, 6, 1, 1
1269516000, 16, 6, 1, 1
1269516300, 13, 6, 1, 0
1269516600, 20, 9, 1, 0
1269516900, 17, 5, 2, 1
1269517200, 23, 12, 1, 1
1269517500, 12, 5, 0, 0
1269517800, 15, 5, 1, 1
1269518100, 9, 2, 1, 0
1269518400, 22, 7, 2, 1
1269518700, 15, 5, 2, 1
1269519000, 9, 4, 2, 1
1269519300, 15, 7, 2, 1
1269519600, 18, 5, 1, 1
1269519900, 11, 4, 1, 0
1269520200, 15, 5, 2, 1
1269520501, 15, 3, 2, 2
1269520800, 24, 15, 8, 4
1269521100, 28, 10, 5, 3
1269521400, 23, 8, 3, 2
1269521700, 13, 5, 2, 1
1269522000, 19, 8, 1, 0
1269522300, 12, 6, 2, 0
1269522600, 15, 5, 2, 0
1269522900, 22, 3, 2, 1
1269523200, 18, 7, 2, 1
1269523500, 16, 6, 1, 0
1269523800, 19, 4, 3, 0
1269524100, 19, 6, 1, 0
1269524400, 14, 3, 1, 1
1269524700, 18, 4, 1, 0
1269525000, 20, 7, 1, 0
1269525300, 17, 5, 2, 1
1269525600, 21, 6, 1, 0
1269525900, 25, 6, 1, 0
1269526200, 18, 5, 1, 0
1269526500, 16, 6, 1, 0
1269526800, 17, 5, 3, 1
1269527100, 21, 8, 3, 0
1269527400, 18, 8, 1, 1
1269527700, 19, 4, 1, 1
1269528000, 18, 7, 1, 0
1269528300, 21, 5, 1, 0
1269528600, 12, 5, 1, 0
1269528900, 13, 3, 1, 0
1269529200, 18, 5, 2, 0
1269529500, 12, 4, 1, 1
1269529800, 11, 3, 1, 1
1269530101, 18, 7, 1, 1
1269530400, 18, 6, 1, 0
1269530700, 13, 4, 1, 1
1269531000, 14, 5, 0, 0
1269531300, 15, 2, 1, 1
1269531600, 18, 8, 1, 1
1269531900, 14, 7, 2, 1
1269532200, 18, 4, 2, 0
1269532500, 12, 4, 1, 0
1269532800, 20, 7, 1, 0
1269533100, 18, 7, 1, 1
1269533400, 12, 4, 1, 0
1269533700, 22, 3, 1, 0
1269534000, 8, 4, 2, 1
1269534300, 13, 7, 1, 0
1269534600, 10, 7, 2, 0
1269534900, 13, 2, 1, 1
1269535200, 13, 4, 2, 1
1269535500, 10, 5, 2, 0
1269535800, 11, 3, 1, 0
1269536101, 13, 4, 1, 0
1269536400, 15, 7, 1, 0
1269536701, 17, 8, 3, 1
1269537000, 11, 4, 0, 0
1269537301, 6, 3, 1, 0
1269537600, 11, 4, 2, 1
1269537900, 11, 4, 1, 1
1269538200, 13, 6, 1, 0
1269538502, 9, 3, 1, 0
1269538800, 13, 7, 1, 0
1269539100, 11, 5, 3, 0
1269539400, 12, 5, 2, 0
1269539700, 7, 2, 1, 0
1269540000, 12, 7, 2, 1
1269540300, 17, 5, 3, 1
1269540600, 18, 4, 1, 0
1269540900, 15, 7, 1, 0
1269541200, 10, 4, 2, 1
1269541500, 10, 3, 1, 0
1269541800, 9, 3, 0, 0
1269542100, 17, 7, 2, 1
1269542400, 16, 6, 3, 0
1269542700, 5, 3, 1, 0
1269543002, 11, 3, 1, 1
1269543300, 6, 4, 2, 0
1269543600, 9, 3, 0, 0
1269543900, 8, 3, 2, 0
1269544200, 9, 1, 1, 0
1269544500, 9, 3, 1, 1
1269544800, 8, 3, 1, 0
1269545100, 9, 3, 1, 0
1269545400, 10, 2, 2, 1
1269545700, 11, 3, 1, 0
1269546000, 12, 5, 0, 0
1269546300, 9, 3, 0, 0
1269546601, 10, 4, 1, 0
1269546900, 6, 1, 1, 0
1269547200, 11, 2, 0, 0
1269547501, 19, 6, 1, 0
1269547801, 9, 4, 0, 0
1269548101, 10, 3, 0, 0
1269548400, 11, 3, 1, 1
1269548700, 9, 6, 1, 1
1269549000, 9, 1, 0, 0
1269549300, 7, 3, 1, 0
1269549600, 10, 3, 1, 0
1269549900, 6, 3, 1, 0
1269550200, 11, 4, 2, 2
1269550500, 6, 2, 1, 0
1269550800, 8, 3, 1, 0
1269551100, 15, 5, 1, 0
1269551400, 6, 5, 1, 0
1269551700, 7, 4, 0, 0
1269552000, 9, 3, 2, 1
1269552300, 10, 3, 1, 1
1269552600, 6, 4, 0, 0
1269552900, 10, 6, 1, 0
1269553200, 13, 3, 1, 0
1269553500, 6, 4, 1, 0
1269553800, 7, 1, 1, 0
1269553800, 17, 6, 1, 0
