1269511500, 3, 4317946, 4084863, 16496, 216587, 0,
1269511800, 4, 4373189, 4127590, 16678, 228921, 0,
1269512100, 4, 4419304, 4174542, 16196, 228566, 0,
1269512400, 3, 4399879, 4155938, 16207, 227734, 0,
1269512700, 3, 4401568, 4164080, 14170, 223318, 0,
1269513000, 3, 4305604, 4073492, 16554, 215558, 0,
1269513300, 4, 4196331, 3958837, 16468, 221026, 0,
1269513600, 3, 3993039, 3768004, 15191, 209844, 0,
1269513900, 3, 3937426, 3710357, 13739, 213330, 0,
1269514200, 3, 3923344, 3704633, 13339, 205372, 0,
1269514500, 4, 3894297, 3681922, 12992, 199383, 0,
1269514801, 3, 3897912, 3676016, 16486, 205410, 0,
1269515100, 3, 4046836, 3831680, 13760, 201396, 0,
1269515400, 3, 4081743, 3866803, 17503, 197437, 0,
1269515700, 3, 3984834, 3765087, 13265, 206482, 0,
1269516000, 4, 3979579, 3765789, 16690, 197100, 0,
1269516300, 3, 3891445, 3686179, 13898, 191368, 0,
1269516600, 3, 3851157, 3636639, 16478, 198040, 0,
1269516900, 3, 3880772, 3667226, 13214, 200332, 0,
1269517200, 3, 3846013, 3641239, 15617, 189157, 0,
1269517500, 3, 3850643, 3639940, 12253, 198450, 0,
1269517800, 3, 3968054, 3758996, 16852, 192206, 0,
1269518100, 3, 4067368, 3843677, 12802, 210889, 0,
1269518400, 4, 4056719, 3824780, 17198, 214741, 0,
1269518700, 4, 4236125, 3994141, 14794, 227190, 0,
1269519000, 4, 4260098, 4035560, 17481, 207057, 0,
1269519300, 3, 4393305, 4159007, 14935, 219363, 0,
1269519600, 3, 4270083, 4041577, 17886, 210620, 0,
1269519900, 3, 4207174, 3974821, 14474, 217879, 0,
1269520200, 4, 4198504, 3968062, 15618, 214824, 0,
1269520501, 3, 4302976, 4051696, 21574, 229706, 0,
1269520800, 4, 4499685, 4246970, 19847, 232868, 0,
1269521100, 3, 4440786, 4183538, 24330, 232918, 0,
1269521400, 3, 4392685, 4148918, 17335, 226432, 0,
1269521700, 3, 4377010, 4135524, 18618, 222868, 0,
1269522000, 3, 4461009, 4219181, 14062, 227766, 0,
1269522300, 4, 4575071, 4138118, 18013, 418940, 0,
1269522600, 3, 4304674, 4070950, 14316, 219408, 0,
1269522900, 3, 4467503, 4210362, 17829, 239312, 0,
1269523200, 3, 4396088, 4118482, 19646, 257960, 0,
1269523500, 3, 4416859, 4159431, 18697, 238731, 0,
1269523800, 4, 4372452, 4134009, 15479, 222964, 0,
1269524100, 4, 4431234, 4183009, 19616, 228609, 0,
1269524400, 4, 4387871, 4128383, 18928, 240560, 0,
1269524700, 3, 4327243, 4082391, 20028, 224824, 0,
1269525000, 3, 4349817, 4106128, 18293, 225396, 0,
1269525300, 3, 4434426, 4172262, 18186, 243978, 0,
1269525600, 4, 4364687, 4102189, 20084, 242414, 0,
1269525900, 4, 4440077, 4177865, 23349, 238863, 0,
1269526200, 4, 4365468, 4115462, 19050, 230956, 0,
1269526500, 3, 4713421, 4449563, 19799, 244059, 0,
1269526800, 4, 5059779, 4801181, 18080, 240518, 0,
1269527100, 3, 4736224, 4482697, 20694, 232833, 0,
1269527400, 3, 4295065, 4044244, 15792, 235029, 0,
1269527700, 4, 4530093, 4273804, 21090, 235199, 0,
1269528000, 4, 4968289, 4717702, 18520, 232067, 0,
1269528300, 4, 4911220, 4634572, 24268, 252380, 0,
1269528600, 3, 4368041, 4113324, 18453, 236264, 0,
1269528900, 3, 4331093, 4095693, 18063, 217337, 0,
1269529200, 4, 4802437, 4554430, 18412, 229595, 0,
1269529500, 4, 4989820, 4730672, 18892, 240256, 0,
1269529800, 3, 4401768, 4161507, 18122, 222139, 0,
1269530101, 4, 4342950, 4097788, 17195, 227967, 0,
1269530400, 4, 4325173, 4092408, 15935, 216830, 0,
1269530700, 3, 4220862, 3993373, 17000, 210489, 0,
1269531000, 4, 4190246, 3963495, 14230, 212521, 0,
1269531300, 3, 4282333, 4042051, 17542, 222740, 0,
1269531600, 3, 4204897, 3979129, 14371, 211397, 0,
1269531900, 3, 4139854, 3906602, 20160, 213092, 0,
1269532200, 3, 4119122, 3905431, 11673, 202018, 0,
1269532500, 3, 3983821, 3770542, 18961, 194318, 0,
1269532800, 2, 3989932, 3772866, 6536, 210530, 0,
1269533100, 3, 3959374, 3742263, 6946, 210165, 0,
1269533400, 2, 3834005, 3625775, 8428, 199802, 0,
1269533700, 2, 3868628, 3649290, 8148, 211190, 0,
1269534000, 3, 3830915, 3620204, 7893, 202818, 0,
1269534300, 2, 3690623, 3481941, 7221, 201461, 0,
1269534600, 3, 3737068, 3528386, 6580, 202102, 0,
1269534900, 2, 3698710, 3487388, 6375, 204947, 0,
1269535200, 2, 3633830, 3424020, 6767, 203043, 0,
1269535500, 2, 3588078, 3383932, 6610, 197536, 0,
1269535800, 3, 3636235, 3443001, 6534, 186700, 0,
1269536101, 2, 3556783, 3362446, 6110, 188227, 0,
1269536400, 3, 3487008, 3287375, 6439, 193194, 0,
1269536701, 2, 3475617, 3283249, 6146, 186222, 0,
1269537000, 2, 3284906, 3098232, 6735, 179939, 0,
1269537301, 2, 3208517, 3015045, 5855, 187617, 0,
1269537600, 2, 3145365, 2959828, 5748, 179789, 0,
1269537900, 3, 3220985, 3035243, 5469, 180273, 0,
1269538200, 2, 3116660, 2947960, 5540, 163160, 0,
1269538502, 2, 3137479, 2961602, 6322, 169555, 0,
1269538800, 2, 3134237, 2975322, 4887, 154028, 0,
1269539100, 2, 3134492, 2969852, 4882, 159758, 0,
1269539400, 2, 3010297, 2852585, 5201, 152511, 0,
1269539700, 2, 2907888, 2752577, 5217, 150094, 0,
1269540000, 2, 2871713, 2710412, 5186, 156115, 0,
1269540300, 2, 2895621, 2732082, 5186, 158353, 0,
1269540600, 1, 2845167, 2692575, 3833, 148759, 0,
1269540900, 2, 2941722, 2782684, 4326, 154712, 0,
1269541200, 2, 2913524, 2761588, 4206, 147730, 0,
1269541500, 2, 2859052, 2714631, 4217, 140204, 0,
1269541800, 1, 2877451, 2730728, 4271, 142452, 0,
1269542100, 2, 2960420, 2813397, 4490, 142533, 0,
1269542400, 2, 2881772, 2735727, 5068, 140977, 0,
1269542700, 1, 2831239, 2679874, 5314, 146051, 0,
1269543002, 2, 2758914, 2617170, 4389, 137355, 0,
1269543300, 2, 2761444, 2628716, 3814, 128914, 0,
1269543600, 2, 2935319, 2786975, 4056, 144288, 0,
1269543900, 2, 2972604, 2826241, 4551, 141812, 0,
1269544200, 1, 2919141, 2774841, 4157, 140143, 0,
1269544500, 2, 2924604, 2781261, 4096, 139247, 0,
1269544800, 2, 2938200, 2800584, 4147, 133469, 0,
1269545100, 2, 2818305, 2685607, 4440, 128258, 0,
1269545400, 2, 2752027, 2607347, 3813, 140867, 0,
1269545700, 2, 2766046, 2629117, 4351, 132578, 0,
1269546000, 1, 2876573, 2741404, 3578, 131591, 0,
1269546300, 2, 2799951, 2666953, 4226, 128772, 0,
1269546601, 2, 2787645, 2660439, 3017, 124189, 0,
1269546900, 2, 2811533, 2679266, 3675, 128592, 0,
1269547200, 2, 2832278, 2691854, 3012, 137412, 0,
1269547501, 2, 2933666, 2768563, 5602, 159501, 0,
1269547801, 2, 2802314, 2651420, 4787, 146107, 0,
1269548101, 2, 2723069, 2578241, 3363, 141465, 0,
1269548400, 2, 2755649, 2606550, 4509, 144590, 0,
1269548700, 2, 2741770, 2602953, 2957, 135860, 0,
1269549000, 2, 2741337, 2605860, 2990, 132487, 0,
1269549300, 2, 2781575, 2643094, 3954, 134527, 0,
1269549600, 2, 2787791, 2652332, 2632, 132827, 0,
1269549900, 1, 2664986, 2534295, 3201, 127490, 0,
1269550200, 2, 2597882, 2476871, 3247, 117764, 0,
1269550500, 2, 2575377, 2447657, 2529, 125191, 0,
1269550800, 2, 2606170, 2479734, 3111, 123325, 0,
1269551100, 2, 2684389, 2557391, 3064, 123934, 0,
1269551400, 1, 2580997, 2451154, 2552, 127291, 0,
1269551700, 2, 2529346, 2397082, 2809, 129455, 0,
1269552000, 1, 2490593, 2368350, 3177, 119066, 0,
1269552300, 2, 2462631, 2337966, 2953, 121712, 0,
1269552600, 1, 2290244, 2172399, 2515, 115330, 0,
1269552900, 2, 2284081, 2167382, 2855, 113844, 0,
1269553200, 1, 2268525, 2148299, 2909, 117317, 0,
1269553500, 1, 2250657, 2133309, 3131, 114217, 0,
1269553800, 2, 2262904, 2150879, 2059, 109966, 0,
1269553800, 3, 4338364, 4116551, 5645, 216168, 0,
