1269504900, 1426, 752, 219, 104
1269505200, 1484, 762, 247, 106
1269505500, 785, 318, 33, 1
1269505800, 210, 83, 16, 1
1269506100, 207, 73, 11, 2
1269506400, 192, 68, 12, 3
1269506700, 182, 60, 15, 3
1269507000, 195, 62, 14, 3
1269507300, 199, 75, 12, 2
1269507600, 202, 72, 9, 0
1269507900, 258, 64, 5, 1
1269508200, 192, 67, 13, 2
1269508500, 200, 77, 11, 1
1269508800, 186, 53, 11, 1
1269509100, 215, 97, 12, 2
1269509400, 187, 70, 13, 0
1269509700, 222, 77, 17, 4
1269510001, 210, 83, 20, 0
1269510300, 185, 83, 13, 0
1269510600, 193, 66, 10, 3
1269510900, 183, 68, 10, 1
1269511200, 208, 60, 12, 1
1269511500, 231, 57, 8, 3
1269511800, 233, 74, 11, 1
1269512100, 230, 66, 11, 4
1269512400, 190, 64, 11, 3
1269512700, 213, 78, 9, 3
1269513000, 182, 70, 16, 5
1269513300, 220, 76, 16, 3
1269513600, 179, 57, 9, 2
1269513900, 159, 50, 13, 1
1269514200, 144, 47, 9, 2
1269514500, 152, 52, 7, 2
1269514801, 137, 55, 12, 2
1269515100, 162, 66, 9, 1
1269515400, 156, 54, 9, 1
1269515700, 187, 74, 11, 4
1269516000, 171, 57, 5, 2
1269516300, 178, 69, 13, 2
1269516600, 177, 61, 7, 1
1269516900, 174, 61, 16, 2
1269517200, 187, 70, 13, 3
1269517500, 172, 64, 11, 1
1269517800, 169, 47, 9, 2
1269518100, 168, 57, 8, 2
1269518400, 179, 52, 11, 4
1269518700, 174, 52, 12, 4
1269519000, 163, 53, 10, 3
1269519300, 203, 66, 12, 4
1269519600, 178, 60, 12, 4
1269519900, 145, 47, 5, 3
1269520200, 166, 48, 7, 3
1269520501, 210, 59, 12, 3
1269520800, 316, 129, 34, 9
1269521100, 323, 124, 42, 9
1269521400, 284, 79, 19, 7
1269521700, 174, 57, 10, 2
1269522000, 205, 57, 10, 2
1269522300, 212, 64, 8, 1
1269522600, 190, 58, 15, 1
1269522900, 214, 78, 8, 0
1269523200, 250, 64, 11, 2
1269523500, 235, 75, 11, 4
1269523800, 198, 54, 13, 4
1269524100, 232, 64, 9, 0
1269524400, 214, 62, 8, 2
1269524700, 206, 60, 7, 1
1269525000, 195, 62, 13, 0
1269525300, 205, 71, 10, 3
1269525600, 235, 69, 10, 2
1269525900, 229, 63, 7, 1
1269526200, 227, 74, 8, 0
1269526500, 217, 64, 9, 2
1269526800, 203, 56, 12, 2
1269527100, 202, 70, 13, 2
1269527400, 235, 71, 6, 2
1269527700, 236, 64, 7, 2
1269528000, 212, 70, 12, 1
1269528300, 279, 63, 9, 1
1269528600, 217, 65, 9, 0
1269528900, 199, 63, 9, 1
1269529200, 199, 57, 6, 0
1269529500, 251, 63, 7, 1
1269529800, 175, 55, 9, 1
1269530101, 193, 58, 7, 1
1269530400, 174, 45, 3, 0
1269530700, 185, 49, 5, 1
1269531000, 180, 65, 9, 0
1269531300, 168, 45, 6, 1
1269531600, 179, 54, 4, 1
1269531900, 170, 51, 5, 1
1269532200, 183, 48, 6, 0
1269532500, 165, 49, 4, 0
1269532800, 170, 49, 4, 0
1269533100, 179, 50, 3, 1
1269533400, 162, 41, 7, 3
1269533700, 189, 45, 8, 2
1269534000, 141, 51, 13, 2
1269534300, 147, 40, 11, 2
1269534600, 135, 50, 5, 1
1269534900, 153, 47, 6, 2
1269535200, 140, 47, 7, 2
1269535500, 129, 43, 4, 0
1269535800, 137, 48, 11, 5
1269536101, 126, 39, 6, 2
1269536400, 137, 43, 8, 0
1269536701, 158, 45, 6, 3
1269537000, 127, 34, 5, 1
1269537301, 130, 39, 6, 2
1269537600, 121, 36, 7, 2
1269537900, 121, 26, 9, 2
1269538200, 121, 32, 11, 0
1269538502, 120, 28, 7, 2
1269538800, 120, 38, 9, 1
1269539100, 120, 44, 10, 2
1269539400, 126, 41, 9, 2
1269539700, 135, 41, 12, 1
1269540000, 157, 46, 8, 2
1269540300, 104, 30, 11, 2
1269540600, 127, 34, 5, 1
1269540900, 122, 34, 5, 2
1269541200, 94, 22, 8, 2
1269541500, 87, 21, 5, 1
1269541800, 111, 24, 6, 2
1269542100, 119, 34, 8, 2
1269542400, 107, 33, 5, 1
1269542700, 106, 41, 4, 1
1269543002, 106, 24, 6, 3
1269543300, 100, 42, 11, 2
1269543600, 105, 41, 8, 2
1269543900, 105, 34, 11, 2
1269544200, 99, 28, 8, 0
1269544500, 117, 42, 10, 2
1269544800, 97, 35, 10, 2
1269545100, 101, 42, 8, 1
1269545400, 106, 38, 6, 1
1269545700, 113, 39, 11, 1
1269546000, 109, 36, 5, 0
1269546300, 106, 25, 4, 1
1269546601, 99, 26, 6, 2
1269546900, 82, 24, 5, 0
1269547200, 77, 22, 3, 0
1269547501, 136, 33, 4, 0
1269547801, 127, 28, 3, 0
1269548101, 92, 26, 3, 1
1269548400, 99, 25, 6, 2
1269548700, 83, 22, 3, 1
1269549000, 76, 25, 0, 0
1269549300, 80, 18, 2, 0
1269549600, 85, 21, 5, 0
1269549900, 80, 21, 4, 2
1269550200, 87, 24, 5, 3
1269550500, 84, 20, 3, 0
1269550800, 86, 18, 3, 0
1269551100, 103, 26, 5, 0
1269551400, 80, 30, 4, 1
1269551700, 70, 22, 1, 0
1269552000, 83, 25, 6, 3
1269552300, 70, 16, 4, 2
1269552600, 72, 24, 1, 0
1269552900, 96, 28, 2, 0
1269553200, 84, 25, 1, 0
1269553500, 70, 21, 3, 0
1269553800, 59, 12, 1, 0
1269553800, 126, 30, 4, 1
