1269535500, 1, 400778
1269535800, 1, 400939
1269536101, 3, 402402
1269536400, 1, 407873
1269536701, 1, 416692
1269537000, 1, 397017
1269537301, 2, 394055
1269537600, 2, 379046
1269537900, 1, 384644
1269538200, 2, 373398
1269538502, 1, 377817
1269538800, 1, 380339
1269539100, 2, 383758
1269539400, 1, 367416
1269539700, 1, 359402
1269540000, 1, 361821
1269540300, 1, 366609
1269540600, 1, 363080
1269540900, 1, 372849
1269541200, 1, 359046
1269541500, 1, 356927
1269541800, 1, 361019
1269542100, 1, 363294
1269542400, 1, 351406
1269542700, 1, 352875
1269543002, 1, 352069
1269543300, 1, 354654
1269543600, 1, 362049
1269543900, 1, 372259
1269544200, 1, 366099
1269544500, 1, 359623
1269544800, 1, 361183
1269545100, 1, 352512
1269545400, 1, 356270
1269545700, 1, 346903
1269546000, 1, 346374
1269546300, 1, 348115
1269546601, 1, 346498
1269546900, 1, 342222
1269547200, 0, 344160
1269547501, 1, 345554
1269547801, 1, 335860
1269548101, 1, 330419
1269548400, 0, 330334
1269548700, 1, 331295
1269549000, 1, 328042
1269549300, 1, 329191
1269549600, 1, 329156
1269549900, 1, 322342
1269550200, 0, 321129
1269550500, 1, 326091
1269550800, 1, 328839
1269551100, 2, 333859
1269551400, 1, 316846
1269551700, 1, 316363
1269552000, 1, 316554
1269552300, 1, 314399
1269552600, 1, 299832
1269552900, 1, 295495
1269553200, 1, 299278
1269553500, 1, 297491
1269553800, 1, 305386
1269553800, 1, 462318
