1269501000, 678, 447, 187, 84
1269501300, 686, 464, 193, 103
1269501600, 693, 471, 203, 102
1269501900, 755, 499, 209, 109
1269502200, 800, 528, 227, 106
1269502500, 257, 116, 17, 0
1269502800, 672, 410, 156, 60
1269503100, 790, 518, 217, 107
1269503400, 797, 553, 244, 109
1269503700, 796, 567, 233, 107
1269504000, 824, 544, 221, 109
1269504300, 801, 557, 241, 111
1269504600, 819, 584, 247, 118
1269504900, 781, 546, 251, 109
1269505200, 818, 556, 259, 118
1269505500, 274, 126, 19, 1
1269505800, 81, 33, 5, 1
1269506100, 79, 28, 6, 1
1269506400, 68, 28, 5, 2
1269506700, 74, 22, 5, 3
1269507000, 78, 24, 8, 2
1269507300, 76, 23, 5, 2
1269507600, 67, 27, 8, 1
1269507900, 82, 26, 3, 1
1269508200, 75, 22, 6, 3
1269508500, 72, 28, 2, 0
1269508800, 71, 22, 6, 2
1269509100, 89, 40, 8, 1
1269509400, 81, 25, 4, 1
1269509700, 79, 30, 9, 2
1269510001, 84, 33, 9, 4
1269510300, 66, 25, 8, 0
1269510600, 67, 24, 4, 1
1269510900, 71, 28, 4, 1
1269511200, 72, 22, 4, 1
1269511500, 71, 17, 3, 2
1269511800, 70, 22, 5, 2
1269512100, 73, 20, 3, 2
1269512400, 65, 24, 3, 1
1269512700, 73, 23, 2, 0
1269513000, 66, 24, 4, 2
1269513300, 80, 33, 8, 3
1269513600, 78, 20, 2, 0
1269513900, 65, 25, 7, 2
1269514200, 53, 15, 4, 3
1269514500, 57, 22, 3, 2
1269514801, 53, 21, 4, 2
1269515100, 54, 18, 4, 1
1269515400, 57, 19, 4, 1
1269515700, 75, 26, 6, 3
1269516000, 60, 22, 4, 2
1269516300, 53, 26, 6, 2
1269516600, 73, 29, 6, 1
1269516900, 57, 25, 5, 2
1269517200, 70, 26, 6, 2
1269517500, 62, 22, 3, 1
1269517800, 67, 19, 3, 1
1269518100, 53, 21, 5, 2
1269518400, 67, 21, 4, 2
1269518700, 60, 21, 6, 3
1269519000, 53, 17, 4, 2
1269519300, 79, 26, 6, 2
1269519600, 72, 28, 6, 2
1269519900, 51, 18, 2, 1
1269520200, 62, 21, 3, 2
1269520501, 66, 16, 4, 3
1269520800, 92, 45, 17, 9
1269521100, 92, 39, 15, 9
1269521400, 85, 25, 7, 3
1269521700, 54, 17, 3, 1
1269522000, 77, 21, 2, 0
1269522300, 68, 24, 3, 0
1269522600, 62, 21, 4, 0
1269522900, 80, 25, 2, 1
1269523200, 85, 23, 2, 1
1269523500, 86, 23, 2, 0
1269523800, 66, 16, 4, 0
1269524100, 66, 19, 4, 0
1269524400, 75, 21, 3, 1
1269524700, 77, 21, 3, 1
1269525000, 74, 22, 6, 0
1269525300, 66, 22, 4, 1
1269525600, 80, 25, 2, 0
1269525900, 84, 24, 3, 0
1269526200, 80, 31, 3, 0
1269526500, 69, 25, 3, 0
1269526800, 69, 18, 3, 1
1269527100, 74, 22, 5, 0
1269527400, 90, 29, 2, 1
1269527700, 78, 24, 1, 1
1269528000, 71, 26, 3, 0
1269528300, 98, 28, 5, 0
1269528600, 74, 21, 2, 0
1269528900, 65, 25, 4, 1
1269529200, 78, 21, 2, 0
1269529500, 74, 25, 3, 2
1269529800, 60, 14, 3, 2
1269530101, 66, 21, 2, 1
1269530400, 66, 14, 2, 0
1269530700, 60, 18, 1, 1
1269531000, 67, 27, 4, 0
1269531300, 60, 16, 3, 2
1269531600, 65, 21, 2, 1
1269531900, 57, 16, 5, 1
1269532200, 65, 16, 4, 0
1269532500, 58, 21, 3, 0
1269532800, 61, 20, 3, 0
1269533100, 68, 24, 3, 1
1269533400, 62, 20, 6, 3
1269533700, 82, 19, 5, 3
1269534000, 65, 20, 10, 3
1269534300, 57, 16, 6, 2
1269534600, 54, 22, 4, 1
1269534900, 60, 16, 3, 2
1269535200, 48, 16, 6, 2
1269535500, 45, 18, 5, 0
1269535800, 44, 15, 6, 3
1269536101, 42, 11, 3, 2
1269536400, 60, 17, 4, 1
1269536701, 61, 22, 4, 2
1269537000, 52, 15, 2, 2
1269537301, 44, 14, 4, 1
1269537600, 50, 16, 4, 2
1269537900, 52, 15, 6, 3
1269538200, 51, 16, 5, 1
1269538502, 44, 10, 1, 0
1269538800, 44, 17, 1, 0
1269539100, 46, 19, 3, 0
1269539400, 44, 12, 2, 0
1269539700, 46, 11, 3, 1
1269540000, 59, 18, 3, 1
1269540300, 46, 10, 3, 1
1269540600, 58, 13, 3, 0
1269540900, 47, 16, 2, 1
1269541200, 36, 9, 3, 1
1269541500, 43, 11, 2, 0
1269541800, 42, 10, 2, 0
1269542100, 50, 15, 4, 2
1269542400, 42, 14, 4, 1
1269542700, 36, 12, 2, 0
1269543002, 44, 13, 3, 2
1269543300, 42, 19, 4, 2
1269543600, 44, 18, 2, 2
1269543900, 36, 11, 2, 0
1269544200, 39, 12, 3, 1
1269544500, 44, 14, 2, 2
1269544800, 39, 12, 3, 0
1269545100, 40, 14, 2, 0
1269545400, 44, 12, 3, 2
1269545700, 44, 12, 4, 1
1269546000, 42, 13, 3, 2
1269546300, 39, 9, 1, 0
1269546601, 33, 9, 2, 0
1269546900, 41, 13, 3, 0
1269547200, 35, 8, 0, 0
1269547501, 62, 16, 1, 0
1269547801, 49, 12, 3, 0
1269548101, 39, 12, 2, 0
1269548400, 48, 12, 2, 1
1269548700, 35, 16, 2, 1
1269549000, 35, 10, 0, 0
1269549300, 30, 10, 1, 0
1269549600, 32, 8, 2, 0
1269549900, 33, 9, 1, 0
1269550200, 37, 12, 2, 2
1269550500, 37, 9, 1, 0
1269550800, 33, 9, 2, 0
1269551100, 40, 12, 4, 0
1269551400, 31, 12, 1, 0
1269551700, 28, 10, 0, 0
1269552000, 30, 7, 2, 1
1269552300, 32, 9, 3, 1
1269552600, 22, 11, 1, 0
1269552900, 35, 12, 1, 0
1269553200, 37, 11, 1, 0
1269553500, 29, 12, 2, 0
1269553800, 21, 4, 1, 0
1269553800, 54, 13, 1, 0
