1269513900, 1, 532599
1269514200, 2, 531878
1269514500, 2, 547493
1269514801, 1, 577251
1269515100, 2, 601157
1269515400, 1, 561639
1269515700, 2, 565633
1269516000, 1, 555074
1269516300, 1, 569366
1269516600, 2, 560915
1269516900, 1, 574481
1269517200, 1, 573348
1269517500, 1, 581754
1269517800, 2, 596515
1269518100, 2, 600718
1269518400, 1, 583746
1269518700, 1, 604352
1269519000, 2, 615179
1269519300, 1, 646219
1269519600, 2, 628497
1269519900, 2, 636714
1269520200, 2, 633583
1269520501, 2, 629989
1269520800, 2, 655057
1269521100, 2, 628856
1269521400, 2, 610437
1269521700, 2, 621431
1269522000, 1, 666849
1269522300, 2, 666650
1269522600, 1, 639930
1269522900, 1, 625765
1269523200, 2, 608279
1269523500, 1, 610336
1269523800, 1, 608519
1269524100, 2, 612537
1269524400, 1, 621023
1269524700, 1, 615086
1269525000, 3, 639706
1269525300, 2, 653275
1269525600, 2, 614951
1269525900, 1, 621343
1269526200, 1, 638182
1269526500, 2, 633863
1269526800, 1, 620769
1269527100, 2, 607783
1269527400, 2, 631369
1269527700, 2, 640426
1269528000, 2, 641948
1269528300, 3, 664023
1269528600, 1, 614134
1269528900, 1, 598060
1269529200, 1, 606867
1269529500, 2, 634983
1269529800, 1, 655074
1269530101, 2, 656790
1269530400, 1, 614439
1269530700, 2, 600937
1269531000, 1, 603794
1269531300, 2, 616601
1269531600, 1, 607555
1269531900, 1, 613101
1269532200, 1, 602469
1269532500, 1, 590524
1269532800, 1, 601890
1269533100, 2, 604729
1269533400, 2, 590587
1269533700, 2, 609364
1269534000, 1, 628141
1269534300, 2, 636590
1269534600, 1, 659988
1269534900, 1, 656269
1269535200, 1, 603467
1269535500, 2, 600654
1269535800, 1, 601438
1269536101, 1, 608865
1269536400, 2, 642616
1269536701, 2, 658805
1269537000, 1, 621571
1269537301, 1, 594495
1269537600, 1, 567705
1269537900, 1, 573077
1269538200, 1, 554052
1269538502, 1, 562391
1269538800, 1, 586297
1269539100, 1, 598384
1269539400, 2, 554264
1269539700, 1, 535176
1269540000, 1, 540150
1269540300, 1, 552941
1269540600, 1, 553945
1269540900, 1, 564073
1269541200, 1, 542659
1269541500, 1, 541176
1269541800, 2, 550369
1269542100, 1, 570631
1269542400, 1, 535622
1269542700, 1, 536221
1269543002, 1, 557673
1269543300, 1, 555305
1269543600, 1, 552723
1269543900, 1, 574053
1269544200, 1, 562830
1269544500, 2, 559408
1269544800, 2, 570332
1269545100, 1, 552888
1269545400, 1, 546178
1269545700, 1, 532649
1269546000, 1, 532360
1269546300, 1, 534550
1269546601, 1, 536361
1269546900, 1, 531652
1269547200, 1, 528282
1269547501, 2, 535060
1269547801, 1, 517586
1269548101, 1, 510123
1269548400, 1, 507569
1269548700, 1, 508416
1269549000, 2, 504464
1269549300, 2, 506605
1269549600, 1, 503352
1269549900, 1, 490089
1269550200, 1, 485671
1269550500, 1, 504540
1269550800, 1, 519762
1269551100, 1, 521292
1269551400, 1, 473885
1269551700, 1, 474882
1269552000, 1, 488685
1269552300, 2, 478000
1269552600, 2, 438273
1269552900, 1, 432520
1269553200, 0, 435981
1269553500, 1, 433872
1269553800, 1, 469341
1269553800, 2, 747122
