1269506400, 13, 1124692, 373, 21
1269506700, 12, 1168161, 428, 23
1269507000, 13, 1166005, 518, 16
1269507300, 13, 1188898, 493, 37
1269507600, 13, 1183459, 667, 57
1269507900, 14, 1216920, 505, 61
1269508200, 14, 1231776, 469, 66
1269508500, 13, 1236097, 437, 39
1269508800, 14, 1231451, 413, 38
1269509100, 14, 1226627, 424, 55
1269509400, 14, 1256220, 471, 46
1269509700, 14, 1281645, 463, 49
1269510001, 14, 1255121, 392, 50
1269510300, 15, 1231815, 383, 39
1269510600, 14, 1232870, 338, 40
1269510900, 13, 1223581, 421, 37
1269511200, 14, 1264269, 332, 35
1269511500, 14, 1262741, 415, 61
1269511800, 13, 1263926, 351, 42
1269512100, 16, 1272552, 400, 49
1269512400, 15, 1278646, 411, 50
1269512700, 14, 1253354, 326, 33
1269513000, 14, 1241672, 365, 44
1269513300, 13, 1203376, 337, 41
1269513600, 13, 1154867, 335, 31
1269513900, 13, 1159759, 265, 23
1269514200, 13, 1148418, 327, 29
1269514500, 12, 1164838, 394, 29
1269514801, 13, 1185313, 325, 14
1269515100, 14, 1232185, 402, 25
1269515400, 13, 1205660, 468, 26
1269515700, 13, 1187372, 484, 24
1269516000, 13, 1179547, 471, 27
1269516300, 13, 1178546, 385, 4
1269516600, 12, 1152988, 393, 1
1269516900, 13, 1154815, 401, 14
1269517200, 13, 1144461, 473, 4
1269517500, 13, 1186623, 313, 12
1269517800, 14, 1191785, 385, 5
1269518100, 13, 1211076, 430, 0
1269518400, 13, 1186537, 403, 6
1269518700, 15, 1234634, 424, 4
1269519000, 14, 1246798, 523, 4
1269519300, 16, 1415806, 451, 5
1269519600, 14, 1294340, 396, 2
1269519900, 14, 1282706, 384, 6
1269520200, 13, 1312429, 422, 7
1269520501, 14, 1272126, 353, 4
1269520800, 15, 1341787, 406, 11
1269521100, 15, 1359453, 396, 11
1269521400, 15, 1321677, 367, 6
1269521700, 15, 1287147, 412, 6
1269522000, 15, 1435243, 406, 11
1269522300, 15, 1358138, 366, 18
1269522600, 15, 1357225, 360, 7
1269522900, 15, 1387071, 359, 5
1269523200, 15, 1283399, 411, 11
1269523500, 14, 1316480, 344, 9
1269523800, 14, 1298399, 345, 4
1269524100, 15, 1367815, 386, 10
1269524400, 14, 1301774, 447, 11
1269524700, 14, 1293875, 429, 4
1269525000, 15, 1317639, 479, 6
1269525300, 15, 1340608, 461, 5
1269525600, 16, 1291988, 469, 13
1269525900, 14, 1309842, 452, 11
1269526200, 13, 1317810, 456, 7
1269526500, 16, 1350918, 705, 11
1269526800, 17, 1352868, 1251, 30
1269527100, 16, 1335738, 736, 22
1269527400, 14, 1293473, 432, 6
1269527700, 15, 1322376, 496, 20
1269528000, 17, 1354811, 870, 28
1269528300, 16, 1373406, 757, 23
1269528600, 14, 1285414, 426, 6
1269528900, 15, 1253950, 450, 6
1269529200, 16, 1296441, 957, 20
1269529500, 16, 1349212, 935, 16
1269529800, 14, 1316207, 356, 10
1269530101, 14, 1336411, 421, 13
1269530400, 14, 1292168, 467, 4
1269530700, 15, 1282470, 374, 6
1269531000, 13, 1265122, 371, 4
1269531300, 13, 1303528, 389, 8
1269531600, 14, 1268800, 367, 4
1269531900, 14, 1259125, 397, 8
1269532200, 15, 1241092, 381, 12
1269532500, 14, 1213976, 360, 7
1269532800, 14, 1223934, 406, 11
1269533100, 14, 1214589, 429, 5
1269533400, 14, 1188309, 375, 5
1269533700, 14, 1204575, 322, 4
1269534000, 13, 1208473, 361, 5
1269534300, 13, 1201427, 391, 12
1269534600, 13, 1230141, 327, 2
1269534900, 13, 1213592, 333, 3
1269535200, 12, 1153076, 314, 1
1269535500, 13, 1145441, 373, 5
1269535800, 12, 1144675, 345, 2
1269536101, 12, 1144482, 325, 3
1269536400, 12, 1153951, 301, 2
1269536701, 12, 1174389, 321, 102
1269537000, 11, 1115908, 380, 4
1269537301, 11, 1071401, 279, 0
1269537600, 11, 1033056, 345, 4
1269537900, 11, 1045939, 373, 1
1269538200, 11, 1019075, 328, 2
1269538502, 11, 1022915, 374, 1
1269538800, 11, 1026996, 378, 0
1269539100, 11, 1044699, 326, 0
1269539400, 11, 981177, 318, 1
1269539700, 10, 965119, 345, 0
1269540000, 10, 959659, 335, 0
1269540300, 10, 983598, 336, 0
1269540600, 12, 959606, 245, 0
1269540900, 10, 967829, 304, 0
1269541200, 9, 953459, 339, 0
1269541500, 9, 941565, 268, 80
1269541800, 10, 943206, 356, 65
1269542100, 9, 983215, 366, 0
1269542400, 9, 940722, 348, 0
1269542700, 10, 961853, 351, 2
1269543002, 8, 932334, 311, 0
1269543300, 10, 932972, 311, 0
1269543600, 10, 963332, 292, 0
1269543900, 10, 994467, 273, 0
1269544200, 10, 976599, 308, 0
1269544500, 10, 972322, 276, 4
1269544800, 10, 995315, 288, 0
1269545100, 11, 950890, 291, 0
1269545400, 10, 968886, 288, 0
1269545700, 10, 924802, 267, 0
1269546000, 10, 937776, 291, 0
1269546300, 9, 929781, 389, 16
1269546601, 9, 930089, 283, 1
1269546900, 9, 925229, 277, 0
1269547200, 9, 933158, 261, 3
1269547501, 9, 983134, 275, 0
1269547801, 8, 914694, 251, 1
1269548101, 9, 896742, 282, 0
1269548400, 9, 903321, 272, 0
1269548700, 9, 906440, 241, 0
1269549000, 9, 887473, 228, 0
1269549300, 9, 890165, 263, 0
1269549600, 9, 892671, 294, 0
1269549900, 9, 851189, 240, 0
1269550200, 8, 851672, 254, 0
1269550500, 8, 851094, 257, 0
1269550800, 10, 864945, 171, 0
1269551100, 9, 882685, 190, 0
1269551400, 10, 815175, 233, 0
1269551700, 9, 823369, 199, 21
1269552000, 9, 818991, 203, 0
1269552300, 8, 829539, 178, 0
1269552600, 8, 753187, 227, 0
1269552900, 8, 757493, 182, 0
1269553200, 8, 750349, 197, 0
1269553500, 8, 749385, 243, 0
1269553800, 8, 774070, 224, 0
1269553800, 14, 1302196, 411, 0
