1269510001, 0, 1255121, 1252154, 1774, 1193
1269510300, 0, 1231815, 1229745, 1260, 810
1269510600, 0, 1232870, 1230802, 1267, 801
1269510900, 1, 1223581, 1221503, 1282, 796
1269511200, 0, 1264269, 1262152, 1352, 765
1269511500, 0, 1262741, 1259441, 2142, 1158
1269511800, 4, 1263926, 1260555, 2198, 1173
1269512100, 5, 1272552, 1269522, 1971, 1059
1269512400, 0, 1278646, 1276411, 1415, 820
1269512700, 1, 1253354, 1251009, 1396, 949
1269513000, 0, 1241672, 1239568, 1272, 832
1269513300, 0, 1203376, 1200851, 1451, 1074
1269513600, 0, 1154867, 1152532, 1450, 885
1269513900, 0, 1159759, 1158146, 983, 630
1269514200, 0, 1148418, 1146775, 1034, 609
1269514500, 1, 1164838, 1163084, 1091, 663
1269514801, 1, 1185313, 1183770, 928, 615
1269515100, 0, 1232185, 1230002, 1383, 800
1269515400, 1, 1205660, 1203452, 1354, 854
1269515700, 0, 1187372, 1185291, 1254, 827
1269516000, 2, 1179547, 1177444, 1348, 755
1269516300, 0, 1178546, 1176514, 1209, 823
1269516600, 7, 1152988, 1150956, 1206, 826
1269516900, 1, 1154815, 1152735, 1204, 876
1269517200, 1, 1144461, 1142548, 1142, 771
1269517500, 0, 1186623, 1184683, 1187, 753
1269517800, 0, 1191785, 1189835, 1232, 718
1269518100, 1, 1211076, 1208355, 1845, 876
1269518400, 0, 1186537, 1184086, 1628, 823
1269518700, 0, 1234634, 1231709, 1918, 1007
1269519000, 0, 1246798, 1244279, 1627, 892
1269519300, 1, 1415806, 1412976, 1823, 1007
1269519600, 1, 1294340, 1291870, 1528, 942
1269519900, 0, 1282706, 1280403, 1443, 860
1269520200, 0, 1312429, 1310187, 1408, 834
1269520501, 3, 1272126, 1268786, 2051, 1289
1269520800, 0, 1341787, 1338552, 1804, 1431
1269521100, 1, 1359453, 1355558, 2405, 1490
1269521400, 2, 1321677, 1317549, 2637, 1491
1269521700, 0, 1287147, 1284682, 1599, 866
1269522000, 2, 1435243, 1432072, 2095, 1076
1269522300, 1, 1358138, 1354554, 2426, 1158
1269522600, 0, 1357225, 1354410, 1830, 985
1269522900, 1, 1387071, 1383528, 2312, 1231
1269523200, 0, 1283399, 1279089, 2991, 1319
1269523500, 1, 1316480, 1312681, 2505, 1294
1269523800, 0, 1298399, 1295263, 2040, 1096
1269524100, 2, 1367815, 1363699, 2869, 1247
1269524400, 1, 1301774, 1297194, 3065, 1515
1269524700, 1, 1293875, 1290210, 2425, 1240
1269525000, 0, 1317639, 1314015, 2361, 1263
1269525300, 0, 1340608, 1337019, 2394, 1195
1269525600, 0, 1291988, 1287286, 3288, 1414
1269525900, 1, 1309842, 1304642, 3619, 1581
1269526200, 1, 1317810, 1313996, 2604, 1210
1269526500, 0, 1350918, 1346949, 2703, 1266
1269526800, 1, 1352868, 1348814, 2783, 1271
1269527100, 3, 1335738, 1331807, 2691, 1240
1269527400, 0, 1293473, 1289293, 2892, 1288
1269527700, 1, 1322376, 1318140, 2825, 1411
1269528000, 0, 1354811, 1350542, 2949, 1320
1269528300, 2, 1373406, 1367336, 4228, 1842
1269528600, 0, 1285414, 1282263, 2050, 1101
1269528900, 0, 1253950, 1250700, 2231, 1019
1269529200, 1, 1296441, 1292574, 2748, 1119
1269529500, 0, 1349212, 1344643, 3120, 1449
1269529800, 1, 1316207, 1313185, 1965, 1057
1269530101, 0, 1336411, 1333318, 2005, 1088
1269530400, 0, 1292168, 1289256, 1872, 1040
1269530700, 0, 1282470, 1279750, 1723, 997
1269531000, 0, 1265122, 1262679, 1558, 885
1269531300, 1, 1303528, 1300842, 1821, 865
1269531600, 1, 1268800, 1266085, 1753, 962
1269531900, 1, 1259125, 1256313, 1827, 985
1269532200, 1, 1241092, 1238518, 1693, 881
1269532500, 1, 1213976, 1211413, 1684, 879
1269532800, 0, 1223934, 1221460, 1648, 826
1269533100, 0, 1214589, 1211971, 1703, 915
1269533400, 2, 1188309, 1185713, 1708, 888
1269533700, 0, 1204575, 1201330, 2194, 1051
1269534000, 2, 1208473, 1205975, 1653, 845
1269534300, 3, 1201427, 1199062, 1516, 849
1269534600, 0, 1230141, 1227776, 1577, 788
1269534900, 1, 1213592, 1211445, 1373, 774
1269535200, 1, 1153076, 1150696, 1536, 844
1269535500, 0, 1145441, 1143211, 1463, 767
1269535800, 1, 1144675, 1142497, 1375, 803
1269536101, 1, 1144482, 1142299, 1418, 765
1269536400, 0, 1153951, 1151980, 1230, 741
1269536701, 2, 1174389, 1172255, 1327, 807
1269537000, 1, 1115908, 1113875, 1291, 742
1269537301, 0, 1071401, 1069405, 1244, 752
1269537600, 0, 1033056, 1031114, 1202, 740
1269537900, 0, 1045939, 1043875, 1356, 708
1269538200, 0, 1019075, 1017037, 1309, 729
1269538502, 1, 1022915, 1020883, 1296, 736
1269538800, 0, 1026996, 1025273, 1088, 635
1269539100, 0, 1044699, 1042856, 1150, 693
1269539400, 0, 981177, 979350, 1128, 699
1269539700, 0, 965119, 963431, 1012, 676
1269540000, 1, 959659, 957645, 1217, 797
1269540300, 1, 983598, 981912, 1022, 664
1269540600, 0, 959606, 957903, 1128, 575
1269540900, 1, 967829, 966216, 1029, 584
1269541200, 1, 953459, 951991, 926, 542
1269541500, 1, 941565, 940121, 936, 508
1269541800, 0, 943206, 941393, 1210, 603
1269542100, 1, 983215, 981567, 1043, 605
1269542400, 0, 940722, 939063, 1082, 577
1269542700, 0, 961853, 959920, 1259, 674
1269543002, 1, 932334, 930693, 1054, 587
1269543300, 1, 932972, 931549, 874, 549
1269543600, 0, 963332, 961859, 908, 565
1269543900, 1, 994467, 992922, 959, 586
1269544200, 1, 976599, 974998, 1075, 526
1269544500, 0, 972322, 970763, 981, 578
1269544800, 1, 995315, 993830, 961, 524
1269545100, 0, 950890, 949389, 944, 557
1269545400, 1, 968886, 967389, 941, 556
1269545700, 0, 924802, 923283, 945, 574
1269546000, 0, 937776, 936305, 995, 476
1269546300, 1, 929781, 928165, 1085, 531
1269546601, 0, 930089, 928689, 955, 445
1269546900, 3, 925229, 923866, 886, 477
1269547200, 0, 933158, 931919, 817, 422
1269547501, 1, 983134, 980646, 1738, 750
1269547801, 1, 914694, 912611, 1440, 643
1269548101, 1, 896742, 895270, 1025, 447
1269548400, 0, 903321, 901469, 1273, 579
1269548700, 0, 906440, 905247, 767, 426
1269549000, 0, 887473, 886298, 795, 380
1269549300, 0, 890165, 888443, 1226, 496
1269549600, 1, 892671, 891475, 815, 381
1269549900, 1, 851189, 849897, 870, 422
1269550200, 1, 851672, 850453, 739, 480
1269550500, 0, 851094, 850042, 694, 358
1269550800, 0, 864945, 863889, 716, 340
1269551100, 0, 882685, 881378, 873, 434
1269551400, 0, 815175, 814113, 702, 360
1269551700, 0, 823369, 822304, 720, 345
1269552000, 0, 818991, 817787, 742, 462
1269552300, 0, 829539, 828309, 793, 437
1269552600, 0, 753187, 752054, 771, 362
1269552900, 0, 757493, 756320, 768, 405
1269553200, 1, 750349, 749150, 782, 417
1269553500, 0, 749385, 748310, 715, 360
1269553800, 0, 774070, 773202, 595, 273
1269553800, 0, 1302196, 1300056, 1531, 609
