1269508800, 1, 76018
1269509100, 1, 75905
1269509400, 1, 77028
1269509700, 1, 76972
1269510001, 1, 77288
1269510300, 1, 76528
1269510600, 1, 76020
1269510900, 1, 75448
1269511200, 2, 76755
1269511500, 1, 76737
1269511800, 1, 76805
1269512100, 1, 77259
1269512400, 1, 77269
1269512700, 1, 76763
1269513000, 2, 76422
1269513300, 1, 75770
1269513600, 1, 73675
1269513900, 1, 74070
1269514200, 2, 74525
1269514500, 1, 74540
1269514801, 2, 75102
1269515100, 1, 77765
1269515400, 2, 77501
1269515700, 1, 78630
1269516000, 1, 78157
1269516300, 1, 78281
1269516600, 1, 77843
1269516900, 1, 78007
1269517200, 1, 77564
1269517500, 1, 77392
1269517800, 1, 77733
1269518100, 1, 78380
1269518400, 1, 78558
1269518700, 1, 81091
1269519000, 1, 80937
1269519300, 2, 82247
1269519600, 1, 81336
1269519900, 1, 80675
1269520200, 1, 81540
1269520501, 1, 82338
1269520800, 1, 83057
1269521100, 1, 82705
1269521400, 2, 82360
1269521700, 1, 82711
1269522000, 1, 83134
1269522300, 2, 83399
1269522600, 1, 81612
1269522900, 2, 83010
1269523200, 1, 82739
1269523500, 1, 82810
1269523800, 2, 83060
1269524100, 1, 82830
1269524400, 1, 83511
1269524700, 1, 82843
1269525000, 1, 82544
1269525300, 2, 83313
1269525600, 1, 83325
1269525900, 1, 83960
1269526200, 1, 83229
1269526500, 2, 83581
1269526800, 1, 83528
1269527100, 1, 82552
1269527400, 2, 83091
1269527700, 1, 83874
1269528000, 1, 83865
1269528300, 2, 83441
1269528600, 1, 82851
1269528900, 1, 82189
1269529200, 2, 82126
1269529500, 1, 83880
1269529800, 2, 82951
1269530101, 1, 83386
1269530400, 1, 82883
1269530700, 2, 82105
1269531000, 1, 81744
1269531300, 1, 82145
1269531600, 1, 82177
1269531900, 1, 82651
1269532200, 1, 81909
1269532500, 1, 80713
1269532800, 1, 81159
1269533100, 1, 81877
1269533400, 1, 80572
1269533700, 2, 81525
1269534000, 1, 81653
1269534300, 1, 80855
1269534600, 1, 81929
1269534900, 1, 80786
1269535200, 1, 80014
1269535500, 1, 80139
1269535800, 1, 80156
1269536101, 1, 79583
1269536400, 1, 79362
1269536701, 1, 80764
1269537000, 1, 78469
1269537301, 1, 77946
1269537600, 1, 76573
1269537900, 1, 77457
1269538200, 1, 76361
1269538502, 1, 76721
1269538800, 1, 76278
1269539100, 1, 76177
1269539400, 1, 75294
1269539700, 2, 74695
1269540000, 1, 75070
1269540300, 0, 74951
1269540600, 1, 73781
1269540900, 1, 74970
1269541200, 1, 74490
1269541500, 1, 73697
1269541800, 1, 74057
1269542100, 1, 74052
1269542400, 1, 73615
1269542700, 1, 73888
1269543002, 1, 73047
1269543300, 1, 73278
1269543600, 1, 74360
1269543900, 1, 75595
1269544200, 1, 74181
1269544500, 1, 73816
1269544800, 0, 73612
1269545100, 1, 72714
1269545400, 1, 73637
1269545700, 1, 72996
1269546000, 1, 72866
1269546300, 1, 72787
1269546601, 1, 71844
1269546900, 1, 71221
1269547200, 1, 71808
1269547501, 1, 72549
1269547801, 1, 71732
1269548101, 1, 70729
1269548400, 0, 71249
1269548700, 1, 70851
1269549000, 1, 70455
1269549300, 1, 70514
1269549600, 1, 70613
1269549900, 1, 69846
1269550200, 1, 69495
1269550500, 1, 68835
1269550800, 1, 68862
1269551100, 1, 69945
1269551400, 1, 69454
1269551700, 1, 68395
1269552000, 1, 68697
1269552300, 1, 68038
1269552600, 1, 67365
1269552900, 0, 66921
1269553200, 2, 66843
1269553500, 0, 66461
1269553800, 1, 66567
1269553800, 1, 83266
