1269506100, 0, 1145981, 1143800, 1443, 738
1269506400, 0, 1124667, 1122763, 1152, 752
1269506700, 0, 1168128, 1165975, 1313, 840
1269507000, 4, 1165961, 1163801, 1373, 787
1269507300, 0, 1188866, 1186626, 1389, 851
1269507600, 2, 1183434, 1181339, 1375, 720
1269507900, 1, 1216907, 1212929, 2780, 1198
1269508200, 0, 1231816, 1229412, 1449, 955
1269508500, 3, 1236125, 1233723, 1479, 923
1269508800, 0, 1231444, 1229053, 1539, 852
1269509100, 1, 1226588, 1223709, 1843, 1036
1269509400, 0, 1256214, 1253818, 1446, 950
1269509700, 0, 1281628, 1278649, 1768, 1211
1269510001, 1, 1255127, 1252051, 1877, 1199
1269510300, 0, 1231855, 1229631, 1374, 850
1269510600, 0, 1232866, 1230698, 1369, 799
1269510900, 0, 1223589, 1221377, 1403, 809
1269511200, 0, 1264305, 1262058, 1446, 801
1269511500, 1, 1262759, 1259331, 2246, 1182
1269511800, 1, 1264348, 1260329, 2424, 1595
1269512100, 0, 1272919, 1269321, 2172, 1426
1269512400, 1, 1278677, 1276308, 1518, 851
1269512700, 1, 1253614, 1250714, 1691, 1209
1269513000, 0, 1241675, 1239472, 1368, 835
1269513300, 0, 1203373, 1200736, 1566, 1071
1269513600, 1, 1154884, 1152424, 1556, 904
1269513900, 1, 1159778, 1158047, 1082, 649
1269514200, 0, 1148440, 1146670, 1139, 631
1269514500, 0, 1164841, 1162990, 1185, 666
1269514801, 0, 1185333, 1183684, 1010, 639
1269515100, 0, 1232224, 1229902, 1482, 840
1269515400, 0, 1205693, 1203326, 1478, 889
1269515700, 1, 1187362, 1185181, 1363, 818
1269516000, 2, 1179557, 1177351, 1440, 766
1269516300, 0, 1178558, 1176412, 1311, 835
1269516600, 0, 1153013, 1150890, 1272, 851
1269516900, 1, 1154839, 1152630, 1308, 901
1269517200, 0, 1144478, 1142440, 1249, 789
1269517500, 1, 1186611, 1184589, 1281, 741
1269517800, 2, 1191783, 1189727, 1340, 716
1269518100, 2, 1211105, 1208251, 1949, 905
1269518400, 1, 1186531, 1183982, 1732, 817
1269518700, 1, 1234672, 1231583, 2043, 1046
1269519000, 1, 1246830, 1244167, 1739, 924
1269519300, 2, 1415804, 1412853, 1946, 1005
1269519600, 4, 1294359, 1291741, 1656, 962
1269519900, 0, 1282713, 1280283, 1563, 867
1269520200, 2, 1312436, 1310063, 1532, 841
1269520501, 1, 1272202, 1268571, 2266, 1365
1269520800, 0, 1341806, 1338435, 1921, 1450
1269521100, 0, 1359494, 1355412, 2551, 1531
1269521400, 0, 1321691, 1317404, 2782, 1505
1269521700, 1, 1287184, 1284546, 1735, 903
1269522000, 0, 1435251, 1431948, 2219, 1084
1269522300, 1, 1358186, 1354409, 2571, 1206
1269522600, 2, 1357280, 1354276, 1963, 1041
1269522900, 1, 1387093, 1383395, 2445, 1253
1269523200, 0, 1283437, 1278912, 3168, 1357
1269523500, 0, 1316501, 1312557, 2629, 1315
1269523800, 0, 1298417, 1295122, 2180, 1115
1269524100, 1, 1367831, 1363535, 3033, 1263
1269524400, 1, 1301779, 1297044, 3215, 1520
1269524700, 1, 1293876, 1290098, 2537, 1241
1269525000, 1, 1317617, 1313948, 2428, 1241
1269525300, 1, 1340630, 1336876, 2536, 1218
1269525600, 1, 1292010, 1287137, 3437, 1436
1269525900, 0, 1309910, 1304425, 3835, 1650
1269526200, 0, 1317889, 1313829, 2771, 1289
1269526500, 1, 1350957, 1346786, 2866, 1305
1269526800, 1, 1352899, 1348638, 2959, 1302
1269527100, 0, 1335801, 1331646, 2852, 1303
1269527400, 1, 1293492, 1289139, 3046, 1307
1269527700, 1, 1322407, 1317968, 2997, 1442
1269528000, 0, 1354851, 1350379, 3112, 1360
1269528300, 0, 1373467, 1367063, 4501, 1903
1269528600, 0, 1285452, 1282101, 2211, 1140
1269528900, 0, 1253943, 1250536, 2395, 1012
1269529200, 1, 1296468, 1292445, 2877, 1146
1269529500, 4, 1349238, 1344457, 3306, 1475
1269529800, 1, 1316271, 1313068, 2082, 1121
1269530101, 3, 1336431, 1333195, 2128, 1108
1269530400, 0, 1292169, 1289124, 2004, 1041
1269530700, 0, 1282526, 1279653, 1820, 1053
1269531000, 0, 1265132, 1262547, 1690, 895
1269531300, 1, 1303579, 1300730, 1933, 916
1269531600, 0, 1268822, 1265974, 1864, 984
1269531900, 1, 1259159, 1256193, 1947, 1019
1269532200, 9, 1241120, 1238391, 1820, 909
1269532500, 0, 1213984, 1211300, 1797, 887
1269532800, 1, 1223936, 1221359, 1748, 829
1269533100, 0, 1214648, 1211869, 1804, 975
1269533400, 1, 1188362, 1185577, 1843, 942
1269533700, 1, 1204615, 1201200, 2324, 1091
1269534000, 3, 1208537, 1205874, 1754, 909
1269534300, 6, 1201448, 1198963, 1615, 870
1269534600, 0, 1230158, 1227692, 1661, 805
1269534900, 1, 1213613, 1211361, 1457, 795
1269535200, 0, 1153112, 1150620, 1612, 880
1269535500, 0, 1145482, 1143123, 1551, 808
1269535800, 0, 1144707, 1142392, 1479, 836
1269536101, 0, 1144517, 1142213, 1504, 800
1269536400, 1, 1153982, 1151908, 1302, 772
1269536701, 1, 1174392, 1172175, 1406, 811
1269537000, 0, 1116208, 1113734, 1432, 1042
1269537301, 1, 1071565, 1069276, 1373, 916
1269537600, 1, 1033077, 1031023, 1293, 761
1269537900, 1, 1045975, 1043795, 1436, 744
1269538200, 0, 1019132, 1016965, 1381, 786
1269538502, 3, 1022959, 1020831, 1348, 780
1269538800, 0, 1027043, 1025205, 1156, 682
1269539100, 0, 1044728, 1042776, 1230, 722
1269539400, 1, 981213, 979321, 1157, 735
1269539700, 0, 965130, 963366, 1077, 687
1269540000, 1, 959696, 957573, 1289, 834
1269540300, 0, 983631, 981871, 1063, 697
1269540600, 1, 959674, 957824, 1207, 643
1269540900, 0, 967875, 966163, 1082, 630
1269541200, 1, 953501, 951942, 975, 584
1269541500, 0, 941570, 940074, 983, 513
1269541800, 0, 943228, 941305, 1298, 625
1269542100, 1, 983239, 981495, 1115, 629
1269542400, 1, 940761, 939014, 1131, 616
1269542700, 0, 961895, 959854, 1325, 716
1269543002, 1, 932360, 930642, 1105, 613
1269543300, 1, 932976, 931493, 930, 553
1269543600, 0, 963372, 961806, 961, 605
1269543900, 0, 994507, 992857, 1024, 626
1269544200, 0, 976632, 974934, 1139, 559
1269544500, 0, 972326, 970711, 1033, 582
1269544800, 0, 995337, 993787, 1003, 547
1269545100, 0, 950934, 949332, 1000, 602
1269545400, 0, 969136, 967283, 1047, 806
1269545700, 0, 924857, 923227, 1001, 629
1269546000, 0, 937798, 936272, 1028, 498
1269546300, 0, 929800, 928114, 1136, 550
1269546601, 1, 930140, 928655, 989, 496
1269546900, 0, 925242, 923816, 936, 490
1269547200, 0, 933185, 931871, 864, 450
1269547501, 0, 983187, 980538, 1845, 804
1269547801, 0, 914753, 912522, 1529, 702
1269548101, 0, 896763, 895237, 1058, 468
1269548400, 1, 903342, 901405, 1337, 600
1269548700, 0, 906455, 905215, 799, 441
1269549000, 4, 887484, 886265, 828, 391
1269549300, 1, 890203, 888404, 1265, 534
1269549600, 0, 892679, 891442, 848, 389
1269549900, 0, 851196, 849863, 904, 429
1269550200, 0, 851698, 850421, 771, 506
1269550500, 1, 851101, 850006, 730, 365
1269550800, 0, 864948, 863870, 735, 343
1269551100, 1, 882700, 881345, 906, 449
1269551400, 0, 815188, 814096, 719, 373
1269551700, 0, 823387, 822268, 756, 363
1269552000, 1, 819013, 817754, 775, 484
1269552300, 1, 829566, 828268, 834, 464
1269552600, 0, 753205, 752037, 788, 380
1269552900, 1, 757510, 756286, 802, 422
1269553200, 1, 750366, 749129, 803, 434
1269553500, 1, 749395, 748263, 762, 370
1269553800, 0, 774095, 773165, 632, 298
1269553800, 0, 1302272, 1299936, 1651, 685
