1269503700, 760, 540, 239, 114
1269504000, 766, 530, 234, 114
1269504300, 746, 529, 246, 115
1269504600, 776, 560, 251, 126
1269504900, 745, 531, 250, 116
1269505200, 771, 541, 252, 124
1269505500, 225, 101, 19, 2
1269505800, 57, 23, 4, 1
1269506100, 58, 20, 3, 1
1269506400, 51, 24, 3, 0
1269506700, 54, 17, 3, 1
1269507000, 53, 18, 6, 1
1269507300, 59, 18, 2, 2
1269507600, 52, 21, 7, 1
1269507900, 57, 19, 2, 1
1269508200, 52, 19, 6, 3
1269508500, 61, 24, 2, 0
1269508800, 54, 19, 5, 2
1269509100, 67, 29, 5, 1
1269509400, 60, 21, 4, 1
1269509700, 67, 24, 7, 2
1269510001, 66, 30, 9, 3
1269510300, 48, 16, 7, 0
1269510600, 52, 19, 3, 1
1269510900, 52, 22, 4, 1
1269511200, 56, 19, 5, 2
1269511500, 54, 13, 4, 2
1269511800, 52, 20, 5, 1
1269512100, 54, 19, 4, 2
1269512400, 50, 19, 2, 1
1269512700, 58, 20, 2, 0
1269513000, 53, 18, 4, 2
1269513300, 66, 31, 8, 3
1269513600, 62, 18, 2, 0
1269513900, 53, 22, 7, 2
1269514200, 42, 12, 4, 3
1269514500, 44, 20, 3, 2
1269514801, 45, 24, 5, 2
1269515100, 44, 17, 4, 1
1269515400, 48, 17, 5, 1
1269515700, 56, 22, 6, 3
1269516000, 46, 18, 5, 2
1269516300, 43, 25, 6, 2
1269516600, 58, 27, 7, 1
1269516900, 48, 23, 5, 2
1269517200, 58, 23, 6, 2
1269517500, 49, 20, 3, 1
1269517800, 54, 17, 3, 1
1269518100, 42, 19, 5, 2
1269518400, 54, 18, 4, 2
1269518700, 46, 17, 4, 3
1269519000, 39, 14, 4, 2
1269519300, 50, 20, 3, 2
1269519600, 54, 22, 5, 2
1269519900, 35, 15, 2, 1
1269520200, 48, 18, 3, 2
1269520501, 50, 14, 4, 3
1269520800, 77, 42, 17, 10
1269521100, 82, 38, 18, 8
1269521400, 67, 26, 7, 3
1269521700, 45, 15, 3, 1
1269522000, 63, 21, 2, 0
1269522300, 53, 20, 3, 0
1269522600, 49, 20, 4, 0
1269522900, 62, 22, 3, 1
1269523200, 69, 21, 3, 1
1269523500, 63, 22, 2, 0
1269523800, 51, 16, 4, 0
1269524100, 53, 20, 4, 0
1269524400, 56, 17, 3, 1
1269524700, 55, 20, 3, 1
1269525000, 56, 20, 6, 0
1269525300, 45, 17, 4, 1
1269525600, 63, 21, 3, 0
1269525900, 70, 23, 4, 0
1269526200, 59, 26, 3, 0
1269526500, 56, 20, 4, 0
1269526800, 61, 15, 3, 1
1269527100, 59, 22, 5, 0
1269527400, 76, 24, 2, 1
1269527700, 59, 22, 1, 1
1269528000, 57, 22, 2, 0
1269528300, 71, 23, 6, 1
1269528600, 57, 20, 2, 0
1269528900, 46, 18, 4, 1
1269529200, 58, 17, 2, 0
1269529500, 51, 18, 3, 2
1269529800, 50, 13, 3, 2
1269530101, 52, 19, 2, 1
1269530400, 44, 11, 2, 0
1269530700, 46, 16, 1, 1
1269531000, 50, 25, 4, 0
1269531300, 41, 14, 3, 2
1269531600, 42, 19, 2, 1
1269531900, 43, 15, 6, 1
1269532200, 57, 17, 5, 0
1269532500, 42, 17, 3, 0
1269532800, 49, 19, 1, 0
1269533100, 53, 21, 4, 1
1269533400, 49, 18, 6, 3
1269533700, 67, 16, 5, 3
1269534000, 53, 20, 11, 3
1269534300, 44, 14, 6, 2
1269534600, 42, 21, 4, 1
1269534900, 48, 15, 3, 2
1269535200, 45, 18, 7, 2
1269535500, 39, 18, 5, 0
1269535800, 38, 15, 6, 3
1269536101, 37, 10, 4, 3
1269536400, 51, 17, 4, 1
1269536701, 51, 19, 4, 2
1269537000, 44, 16, 3, 2
1269537301, 37, 13, 4, 1
1269537600, 46, 16, 4, 2
1269537900, 44, 16, 6, 3
1269538200, 43, 17, 6, 1
1269538502, 39, 12, 1, 0
1269538800, 34, 17, 1, 0
1269539100, 35, 15, 3, 0
1269539400, 41, 12, 3, 1
1269539700, 44, 12, 4, 1
1269540000, 47, 20, 4, 2
1269540300, 43, 9, 4, 1
1269540600, 47, 14, 4, 0
1269540900, 43, 15, 3, 2
1269541200, 33, 9, 3, 1
1269541500, 34, 8, 2, 0
1269541800, 37, 10, 2, 0
1269542100, 42, 13, 5, 3
1269542400, 37, 16, 4, 1
1269542700, 33, 12, 3, 0
1269543002, 42, 14, 3, 2
1269543300, 30, 16, 5, 2
1269543600, 45, 22, 3, 3
1269543900, 32, 11, 3, 0
1269544200, 36, 12, 3, 1
1269544500, 37, 12, 3, 2
1269544800, 34, 12, 3, 0
1269545100, 40, 15, 2, 0
1269545400, 41, 14, 4, 2
1269545700, 43, 14, 4, 1
1269546000, 43, 14, 3, 2
1269546300, 36, 10, 2, 0
1269546601, 39, 12, 4, 0
1269546900, 33, 11, 4, 0
1269547200, 30, 8, 0, 0
1269547501, 58, 16, 2, 1
1269547801, 45, 15, 4, 0
1269548101, 30, 10, 4, 0
1269548400, 39, 11, 3, 2
1269548700, 32, 14, 3, 2
1269549000, 31, 10, 0, 0
1269549300, 32, 10, 2, 0
1269549600, 29, 8, 3, 0
1269549900, 26, 8, 2, 0
1269550200, 36, 12, 2, 2
1269550500, 31, 9, 1, 0
1269550800, 26, 9, 2, 0
1269551100, 36, 11, 3, 0
1269551400, 24, 11, 1, 0
1269551700, 25, 9, 0, 0
1269552000, 28, 8, 2, 1
1269552300, 27, 9, 4, 1
1269552600, 18, 9, 1, 0
1269552900, 27, 11, 1, 0
1269553200, 33, 10, 2, 0
1269553500, 24, 9, 2, 0
1269553800, 19, 5, 1, 0
1269553800, 42, 9, 2, 0
