1269525900, 2, 423577
1269526200, 2, 429422
1269526500, 1, 429232
1269526800, 1, 424268
1269527100, 1, 415911
1269527400, 3, 427578
1269527700, 2, 432093
1269528000, 2, 431526
1269528300, 1, 440840
1269528600, 2, 422207
1269528900, 2, 411229
1269529200, 2, 415269
1269529500, 2, 431983
1269529800, 2, 429335
1269530101, 1, 434013
1269530400, 1, 419765
1269530700, 1, 412713
1269531000, 2, 413739
1269531300, 3, 418189
1269531600, 1, 412669
1269531900, 1, 417565
1269532200, 1, 409115
1269532500, 1, 399208
1269532800, 1, 405629
1269533100, 1, 411144
1269533400, 1, 401182
1269533700, 1, 411504
1269534000, 2, 418939
1269534300, 2, 418388
1269534600, 1, 431411
1269534900, 2, 419008
1269535200, 1, 403265
1269535500, 2, 400772
1269535800, 2, 400932
1269536101, 1, 402397
1269536400, 1, 407864
1269536701, 1, 416681
1269537000, 1, 397009
1269537301, 1, 394048
1269537600, 2, 379042
1269537900, 1, 384636
1269538200, 1, 373390
1269538502, 1, 377812
1269538800, 1, 380329
1269539100, 2, 383747
1269539400, 1, 367413
1269539700, 1, 359400
1269540000, 1, 361809
1269540300, 1, 366606
1269540600, 1, 363069
1269540900, 2, 372845
1269541200, 1, 359043
1269541500, 1, 356918
1269541800, 1, 361014
1269542100, 1, 363286
1269542400, 1, 351401
1269542700, 1, 352872
1269543002, 1, 352067
1269543300, 1, 354642
1269543600, 1, 362050
1269543900, 1, 372255
1269544200, 2, 366096
1269544500, 1, 359616
1269544800, 1, 361178
1269545100, 1, 352511
1269545400, 1, 356267
1269545700, 2, 346902
1269546000, 2, 346375
1269546300, 1, 348112
1269546601, 1, 346504
1269546900, 1, 342214
1269547200, 1, 344154
1269547501, 1, 345549
1269547801, 1, 335856
1269548101, 1, 330410
1269548400, 1, 330325
1269548700, 1, 331292
1269549000, 1, 328038
1269549300, 1, 329193
1269549600, 1, 329153
1269549900, 1, 322335
1269550200, 1, 321128
1269550500, 1, 326085
1269550800, 1, 328832
1269551100, 1, 333855
1269551400, 1, 316839
1269551700, 1, 316360
1269552000, 1, 316552
1269552300, 1, 314394
1269552600, 2, 299828
1269552900, 0, 295487
1269553200, 1, 299274
1269553500, 2, 297486
1269553800, 1, 305384
1269553800, 3, 462306
