1269545100, 3, 552883
1269545400, 2, 546177
1269545700, 2, 532648
1269546000, 1, 532358
1269546300, 1, 534543
1269546601, 1, 536367
1269546900, 1, 531642
1269547200, 1, 528276
1269547501, 2, 535050
1269547801, 2, 517582
1269548101, 1, 510115
1269548400, 0, 507559
1269548700, 1, 508413
1269549000, 2, 504457
1269549300, 1, 506610
1269549600, 1, 503341
1269549900, 2, 490080
1269550200, 1, 485663
1269550500, 1, 504528
1269550800, 1, 519746
1269551100, 1, 521286
1269551400, 2, 473871
1269551700, 1, 474881
1269552000, 1, 488684
1269552300, 1, 477994
1269552600, 1, 438264
1269552900, 1, 432509
1269553200, 1, 435974
1269553500, 1, 433859
1269553800, 1, 469341
1269553800, 2, 747102
