1269493800, 1, 1506299, 1404153, 18346, 83800, 0,
1269494101, 1, 1547553, 1429673, 25808, 92072, 0,
1269494400, 1, 1531229, 1414163, 30345, 86721, 0,
1269494700, 1, 1443658, 1338165, 20914, 84579, 0,
1269495000, 1, 1401511, 1294286, 21909, 85316, 0,
1269495300, 1, 1476986, 1370613, 21628, 84745, 0,
1269495600, 1, 1518624, 1422536, 17069, 79019, 0,
1269495900, 1, 1562783, 1441501, 18573, 102709, 0,
1269496200, 1, 1658806, 1549464, 21889, 87453, 0,
1269496500, 1, 1745360, 1616536, 26447, 102377, 0,
1269496801, 2, 1746968, 1627588, 20181, 99199, 0,
1269497100, 2, 1895177, 1740759, 25100, 129318, 0,
1269497400, 2, 1846879, 1722906, 21837, 102136, 0,
1269497700, 2, 1988230, 1846134, 23680, 118416, 0,
1269498000, 2, 2012355, 1870643, 28751, 112961, 0,
1269498300, 2, 2065670, 1909901, 29534, 126235, 0,
1269498600, 1, 2091534, 1946273, 27963, 117298, 0,
1269498900, 2, 2155335, 1993771, 34313, 127251, 0,
1269499200, 2, 2222334, 2072083, 34537, 115714, 0,
1269499500, 2, 2227977, 2066711, 35340, 125926, 0,
1269499800, 2, 2310713, 2141413, 44902, 124398, 0,
1269500100, 2, 2361754, 2183738, 43331, 134685, 0,
1269500400, 2, 2505277, 2307687, 58801, 138789, 0,
1269500700, 2, 2762273, 2556837, 57254, 148182, 0,
1269501000, 2, 2912040, 2714738, 49361, 147941, 0,
1269501300, 2, 3008077, 2798951, 52057, 157069, 0,
1269501600, 2, 3068797, 2852932, 62310, 153555, 0,
1269501900, 2, 3177846, 2933831, 70323, 173692, 0,
1269502200, 2, 3249855, 3013869, 62876, 173110, 0,
1269502500, 3, 3449555, 3188103, 50263, 211189, 0,
1269502800, 3, 3515529, 3231393, 60606, 223530, 0,
1269503100, 2, 3442208, 3157406, 60633, 224169, 0,
1269503400, 2, 3451984, 3167707, 67376, 216901, 0,
1269503700, 3, 3460129, 3184713, 66299, 209117, 0,
1269504000, 2, 3532246, 3253655, 67475, 211116, 0,
1269504300, 3, 3843965, 3546859, 72970, 224136, 0,
1269504600, 3, 3893262, 3595778, 74132, 223352, 0,
1269504900, 2, 3771245, 3467225, 67387, 236633, 0,
1269505200, 2, 3943691, 3613813, 84363, 245515, 0,
1269505500, 3, 3952620, 3536939, 144066, 271615, 0,
1269505800, 2, 3972779, 3773138, 6456, 193185, 0,
1269506100, 2, 3895988, 3698472, 5959, 191557, 0,
1269506400, 2, 3818262, 3610169, 6294, 201799, 0,
1269506700, 3, 3937133, 3716515, 7431, 213187, 0,
1269507000, 3, 4020790, 3812547, 6826, 201417, 0,
1269507300, 3, 4040891, 3841626, 6986, 192279, 0,
1269507600, 3, 4101733, 3894416, 6382, 200935, 0,
1269507900, 3, 4142769, 3889142, 10189, 243438, 0,
1269508200, 3, 4195300, 3979221, 8212, 207867, 0,
1269508500, 3, 4243155, 3994700, 8030, 240425, 0,
1269508800, 3, 4201839, 3957450, 6730, 237659, 0,
1269509100, 3, 4201172, 3982171, 9212, 209789, 0,
1269509400, 3, 4274220, 4052350, 9810, 212060, 0,
1269509700, 3, 4303561, 4070963, 15616, 216982, 0,
1269510001, 3, 4284472, 4043776, 9812, 230884, 0,
1269510300, 3, 4229754, 4008475, 6616, 214663, 0,
1269510600, 3, 4268592, 4050166, 5530, 212896, 0,
1269510900, 3, 4276572, 4066580, 5973, 204019, 0,
1269511200, 3, 4322154, 4082594, 6390, 233170, 0,
1269511500, 4, 4317937, 4084854, 7889, 225194, 0,
1269511800, 3, 4373180, 4127581, 8545, 237054, 0,
1269512100, 4, 4419289, 4174527, 8173, 236589, 0,
1269512400, 3, 4399873, 4155932, 6039, 237902, 0,
1269512700, 3, 4401563, 4164075, 8092, 229396, 0,
1269513000, 3, 4305597, 4073485, 6378, 225734, 0,
1269513300, 3, 4196329, 3958835, 8054, 229440, 0,
1269513600, 3, 3993033, 3767998, 6346, 218689, 0,
1269513900, 3, 3937417, 3710348, 4053, 223016, 0,
1269514200, 3, 3923338, 3704627, 4150, 214561, 0,
1269514500, 2, 3894295, 3681920, 4746, 207629, 0,
1269514801, 3, 3897903, 3676007, 5598, 216298, 0,
1269515100, 2, 4046835, 3831679, 6155, 209001, 0,
1269515400, 3, 4081735, 3866795, 6461, 208479, 0,
1269515700, 2, 3984831, 3765084, 6280, 213467, 0,
1269516000, 3, 3979566, 3765776, 5228, 208562, 0,
1269516300, 3, 3891442, 3686176, 6406, 198860, 0,
1269516600, 2, 3851138, 3636620, 5841, 208677, 0,
1269516900, 2, 3880766, 3667220, 5867, 207679, 0,
1269517200, 3, 3846009, 3641235, 5146, 199628, 0,
1269517500, 3, 3850641, 3639938, 4924, 205779, 0,
1269517800, 3, 3968053, 3758995, 4919, 204139, 0,
1269518100, 3, 4067368, 3843677, 6408, 217283, 0,
1269518400, 3, 4056718, 3824779, 5884, 226055, 0,
1269518700, 3, 4236120, 3994136, 7188, 234796, 0,
1269519000, 3, 4260096, 4035558, 6931, 217607, 0,
1269519300, 3, 4393302, 4159004, 6747, 227551, 0,
1269519600, 3, 4270079, 4041573, 8234, 220272, 0,
1269519900, 3, 4207171, 3974818, 7464, 224889, 0,
1269520200, 3, 4198494, 3968052, 6930, 223512, 0,
1269520501, 3, 4302972, 4051692, 12168, 239112, 0,
1269520800, 3, 4499678, 4246963, 11790, 240925, 0,
1269521100, 4, 4440780, 4183532, 13652, 243596, 0,
1269521400, 3, 4392685, 4148918, 12524, 231243, 0,
1269521700, 3, 4377003, 4135517, 7211, 234275, 0,
1269522000, 3, 4461005, 4219177, 7375, 234453, 0,
1269522300, 3, 4575065, 4138112, 8842, 428111, 0,
1269522600, 3, 4304670, 4070946, 7178, 226546, 0,
1269522900, 3, 4467497, 4210356, 9578, 247563, 0,
1269523200, 3, 4396084, 4118478, 11490, 266116, 0,
1269523500, 3, 4416853, 4159425, 9928, 247500, 0,
1269523800, 3, 4372450, 4134007, 8651, 229792, 0,
1269524100, 3, 4431233, 4183008, 10601, 237624, 0,
1269524400, 3, 4387869, 4128381, 11249, 248239, 0,
1269524700, 3, 4327240, 4082388, 9508, 235344, 0,
1269525000, 4, 4349814, 4106125, 9505, 234184, 0,
1269525300, 3, 4434420, 4172256, 9548, 252616, 0,
1269525600, 3, 4364677, 4102179, 12076, 250422, 0,
1269525900, 3, 4440076, 4177864, 14100, 248112, 0,
1269526200, 3, 4365467, 4115461, 10260, 239746, 0,
1269526500, 3, 4713413, 4449555, 9591, 254267, 0,
1269526800, 4, 5059776, 4801178, 10111, 248487, 0,
1269527100, 3, 4736221, 4482694, 10426, 243101, 0,
1269527400, 3, 4295065, 4044244, 10520, 240301, 0,
1269527700, 3, 4530092, 4273803, 10444, 245845, 0,
1269528000, 3, 4968287, 4717700, 10744, 239843, 0,
1269528300, 3, 4911218, 4634570, 15167, 261481, 0,
1269528600, 3, 4368034, 4113317, 10429, 244288, 0,
1269528900, 3, 4331089, 4095689, 8618, 226782, 0,
1269529200, 4, 4802432, 4554425, 9454, 238553, 0,
1269529500, 4, 4989816, 4730668, 11020, 248128, 0,
1269529800, 3, 4401767, 4161506, 7949, 232312, 0,
1269530101, 3, 4342943, 4097781, 7979, 237183, 0,
1269530400, 3, 4325171, 4092406, 7584, 225181, 0,
1269530700, 3, 4220862, 3993373, 7540, 219949, 0,
1269531000, 3, 4190243, 3963492, 6265, 220486, 0,
1269531300, 3, 4282333, 4042051, 6931, 233351, 0,
1269531600, 3, 4204895, 3979127, 7762, 218006, 0,
1269531900, 3, 4139853, 3906601, 8628, 224624, 0,
1269532200, 3, 4119118, 3905427, 6660, 207031, 0,
1269532500, 3, 3983818, 3770539, 7366, 205913, 0,
1269532800, 2, 3989929, 3772863, 6320, 210746, 0,
1269533100, 3, 3959372, 3742261, 7371, 209740, 0,
1269533400, 3, 3834001, 3625771, 8795, 199435, 0,
1269533700, 3, 3868626, 3649288, 8670, 210668, 0,
1269534000, 3, 3830913, 3620202, 8298, 202413, 0,
1269534300, 3, 3690622, 3481940, 7145, 201537, 0,
1269534600, 3, 3737068, 3528386, 6872, 201810, 0,
1269534900, 2, 3698707, 3487385, 6535, 204787, 0,
1269535200, 2, 3633826, 3424016, 6875, 202935, 0,
1269535500, 3, 3588078, 3383932, 6689, 197457, 0,
1269535800, 3, 3636234, 3443000, 6696, 186538, 0,
1269536101, 2, 3556780, 3362443, 6533, 187804, 0,
1269536400, 2, 3487006, 3287373, 6445, 193188, 0,
1269536701, 3, 3475614, 3283246, 6350, 186018, 0,
1269537000, 3, 3284903, 3098229, 7879, 178795, 0,
1269537301, 3, 3208514, 3015042, 6461, 187011, 0,
1269537600, 2, 3145362, 2959825, 6052, 179485, 0,
1269537900, 2, 3220984, 3035242, 5666, 180076, 0,
1269538200, 2, 3116659, 2947959, 6067, 162633, 0,
1269538502, 3, 3137478, 2961601, 6525, 169352, 0,
1269538800, 2, 3134233, 2975318, 5311, 153604, 0,
1269539100, 2, 3134491, 2969851, 5071, 159569, 0,
1269539400, 2, 3010296, 2852584, 5430, 152282, 0,
1269539700, 2, 2907887, 2752576, 5498, 149813, 0,
1269540000, 2, 2871711, 2710410, 5675, 155626, 0,
1269540300, 2, 2895618, 2732079, 5358, 158181, 0,
1269540600, 2, 2845160, 2692568, 4127, 148465, 0,
1269540900, 3, 2941720, 2782682, 4828, 154210, 0,
1269541200, 2, 2913523, 2761587, 4434, 147502, 0,
1269541500, 2, 2859052, 2714631, 3836, 140585, 0,
1269541800, 2, 2877449, 2730726, 4442, 142281, 0,
1269542100, 2, 2960420, 2813397, 4854, 142169, 0,
1269542400, 2, 2881769, 2735724, 5739, 140306, 0,
1269542700, 2, 2831237, 2679872, 5231, 146134, 0,
1269543002, 2, 2758914, 2617170, 4668, 137076, 0,
1269543300, 2, 2761439, 2628711, 3954, 128774, 0,
1269543600, 2, 2935318, 2786974, 4262, 144082, 0,
1269543900, 2, 2972602, 2826239, 4777, 141586, 0,
1269544200, 2, 2919137, 2774837, 4347, 139953, 0,
1269544500, 2, 2924604, 2781261, 4164, 139179, 0,
1269544800, 2, 2938196, 2800580, 4346, 133270, 0,
1269545100, 2, 2818304, 2685606, 4619, 128079, 0,
1269545400, 2, 2752024, 2607344, 5758, 138922, 0,
1269545700, 2, 2766042, 2629113, 4590, 132339, 0,
1269546000, 2, 2876573, 2741404, 3821, 131348, 0,
1269546300, 2, 2799950, 2666952, 4251, 128747, 0,
1269546601, 2, 2787645, 2660439, 3222, 123984, 0,
1269546900, 2, 2811531, 2679264, 3776, 128491, 0,
1269547200, 2, 2832273, 2691849, 3206, 137218, 0,
1269547501, 3, 2933664, 2768561, 5990, 159113, 0,
1269547801, 2, 2802313, 2651419, 5123, 145771, 0,
1269548101, 2, 2723068, 2578240, 3409, 141419, 0,
1269548400, 2, 2755648, 2606549, 4950, 144149, 0,
1269548700, 2, 2741769, 2602952, 3092, 135725, 0,
1269549000, 1, 2741335, 2605858, 3057, 132420, 0,
1269549300, 2, 2781574, 2643093, 4095, 134386, 0,
1269549600, 2, 2787787, 2652328, 2860, 132599, 0,
1269549900, 2, 2664986, 2534295, 3368, 127323, 0,
1269550200, 2, 2597882, 2476871, 3441, 117570, 0,
1269550500, 2, 2575376, 2447656, 2688, 125032, 0,
1269550800, 1, 2606169, 2479733, 3003, 123433, 0,
1269551100, 1, 2684387, 2557389, 3243, 123755, 0,
1269551400, 2, 2580997, 2451154, 2745, 127098, 0,
1269551700, 2, 2529343, 2397079, 3028, 129236, 0,
1269552000, 2, 2490592, 2368349, 3407, 118836, 0,
1269552300, 2, 2462630, 2337965, 3218, 121447, 0,
1269552600, 1, 2290244, 2172399, 2665, 115180, 0,
1269552900, 1, 2284080, 2167381, 2828, 113871, 0,
1269553200, 2, 2268524, 2148298, 3146, 117080, 0,
1269553500, 2, 2250655, 2133307, 3317, 114031, 0,
1269553800, 2, 2262903, 2150878, 2310, 109715, 0,
1269553800, 3, 4338361, 4116548, 6093, 215720, 0,
