1269533400, 142, 42, 9, 3
1269533700, 155, 43, 8, 2
1269534000, 122, 46, 14, 2
1269534300, 123, 35, 12, 2
1269534600, 113, 44, 6, 2
1269534900, 133, 43, 5, 2
1269535200, 128, 47, 9, 2
1269535500, 107, 37, 4, 0
1269535800, 122, 46, 10, 5
1269536101, 108, 36, 7, 3
1269536400, 121, 41, 8, 0
1269536701, 127, 37, 7, 3
1269537000, 112, 33, 6, 1
1269537301, 121, 39, 6, 2
1269537600, 114, 38, 7, 2
1269537900, 106, 28, 9, 2
1269538200, 110, 38, 13, 0
1269538502, 111, 33, 8, 2
1269538800, 115, 40, 10, 1
1269539100, 103, 43, 10, 2
1269539400, 118, 42, 10, 3
1269539700, 122, 37, 13, 1
1269540000, 130, 47, 10, 3
1269540300, 97, 28, 12, 2
1269540600, 116, 35, 6, 1
1269540900, 118, 36, 6, 3
1269541200, 93, 25, 8, 2
1269541500, 75, 17, 5, 1
1269541800, 102, 24, 6, 2
1269542100, 104, 31, 9, 3
1269542400, 105, 35, 6, 1
1269542700, 97, 38, 5, 1
1269543002, 104, 25, 7, 3
1269543300, 82, 36, 13, 2
1269543600, 105, 44, 9, 3
1269543900, 98, 38, 12, 2
1269544200, 97, 30, 8, 0
1269544500, 105, 36, 10, 2
1269544800, 93, 33, 10, 2
1269545100, 97, 42, 8, 1
1269545400, 105, 38, 7, 1
1269545700, 112, 40, 11, 1
1269546000, 107, 37, 5, 0
1269546300, 99, 25, 4, 1
1269546601, 105, 29, 8, 2
1269546900, 72, 21, 6, 0
1269547200, 72, 22, 4, 0
1269547501, 127, 33, 5, 1
1269547801, 123, 32, 4, 0
1269548101, 84, 26, 5, 1
1269548400, 89, 25, 7, 3
1269548700, 80, 19, 4, 2
1269549000, 69, 23, 0, 0
1269549300, 85, 20, 3, 0
1269549600, 74, 17, 6, 0
1269549900, 71, 20, 4, 2
1269550200, 79, 24, 5, 3
1269550500, 72, 22, 3, 0
1269550800, 70, 17, 4, 0
1269551100, 97, 23, 5, 0
1269551400, 66, 28, 4, 1
1269551700, 69, 21, 1, 0
1269552000, 82, 28, 6, 3
1269552300, 64, 18, 5, 2
1269552600, 63, 21, 1, 0
1269552900, 85, 26, 2, 0
1269553200, 77, 25, 2, 0
1269553500, 57, 20, 3, 0
1269553800, 59, 14, 1, 0
1269553800, 106, 27, 6, 1
