1269550500, 7, 1, 1, 0
1269550800, 7, 2, 1, 0
1269551100, 16, 5, 1, 0
1269551400, 7, 5, 1, 0
1269551700, 8, 4, 0, 0
1269552000, 10, 3, 2, 1
1269552300, 10, 2, 1, 1
1269552600, 5, 3, 0, 0
1269552900, 8, 5, 1, 0
1269553200, 15, 3, 1, 0
1269553500, 7, 4, 1, 0
1269553800, 7, 1, 1, 0
1269553800, 16, 5, 1, 0
