1269514200, 8, 1, 1, 0
1269514500, 6, 1, 0, 0
1269514801, 4, 0, 0, 0
1269515100, 13, 0, 0, 0
1269515400, 4, 2, 1, 0
1269515700, 6, 1, 1, 0
1269516000, 7, 2, 1, 0
1269516300, 5, 1, 1, 0
1269516600, 4, 1, 1, 0
1269516900, 3, 0, 0, 0
1269517200, 7, 2, 1, 0
1269517500, 10, 2, 1, 0
1269517800, 13, 2, 1, 0
1269518100, 9, 2, 1, 0
1269518400, 4, 0, 0, 0
1269518700, 5, 0, 0, 0
1269519000, 5, 0, 0, 0
1269519300, 7, 0, 0, 0
1269519600, 11, 1, 0, 0
1269519900, 7, 0, 0, 0
1269520200, 6, 0, 0, 0
1269520501, 11, 0, 0, 0
1269520800, 17, 7, 2, 0
1269521100, 20, 7, 1, 0
1269521400, 3, 0, 0, 0
1269521700, 7, 0, 0, 0
1269522000, 6, 0, 0, 0
1269522300, 7, 0, 0, 0
1269522600, 3, 0, 0, 0
1269522900, 6, 2, 0, 0
1269523200, 11, 2, 0, 0
1269523500, 9, 0, 0, 0
1269523800, 11, 1, 0, 0
1269524100, 10, 1, 0, 0
1269524400, 14, 2, 0, 0
1269524700, 9, 1, 0, 0
1269525000, 14, 1, 0, 0
1269525300, 4, 1, 0, 0
1269525600, 10, 0, 0, 0
1269525900, 13, 0, 0, 0
1269526200, 8, 1, 0, 0
1269526500, 9, 3, 0, 0
1269526800, 10, 0, 0, 0
1269527100, 10, 2, 0, 0
1269527400, 11, 4, 0, 0
1269527700, 10, 1, 0, 0
1269528000, 9, 3, 0, 0
1269528300, 9, 1, 0, 0
1269528600, 4, 0, 0, 0
1269528900, 8, 4, 0, 0
1269529200, 8, 1, 0, 0
1269529500, 9, 2, 0, 0
1269529800, 10, 0, 0, 0
1269530101, 7, 2, 0, 0
1269530400, 9, 0, 0, 0
1269530700, 9, 2, 0, 0
1269531000, 7, 2, 0, 0
1269531300, 6, 1, 0, 0
1269531600, 10, 1, 0, 0
1269531900, 8, 0, 0, 0
1269532200, 9, 1, 0, 0
1269532500, 9, 1, 0, 0
1269532800, 9, 2, 0, 0
1269533100, 8, 0, 0, 0
1269533400, 4, 0, 0, 0
1269533700, 6, 0, 0, 0
1269534000, 7, 0, 0, 0
1269534300, 6, 0, 0, 0
1269534600, 4, 1, 0, 0
1269534900, 7, 0, 0, 0
1269535200, 5, 1, 0, 0
1269535500, 3, 0, 0, 0
1269535800, 5, 0, 0, 0
1269536101, 4, 1, 0, 0
1269536400, 5, 0, 0, 0
1269536701, 8, 0, 0, 0
1269537000, 9, 1, 0, 0
1269537301, 7, 1, 0, 0
1269537600, 6, 0, 0, 0
1269537900, 3, 0, 0, 0
1269538200, 4, 0, 0, 0
1269538502, 3, 0, 0, 0
1269538800, 5, 2, 0, 0
1269539100, 4, 0, 0, 0
1269539400, 3, 0, 0, 0
1269539700, 6, 1, 0, 0
1269540000, 5, 1, 0, 0
1269540300, 6, 0, 0, 0
1269540600, 6, 0, 0, 0
1269540900, 5, 0, 0, 0
1269541200, 2, 0, 0, 0
1269541500, 2, 0, 0, 0
1269541800, 4, 1, 0, 0
1269542100, 9, 1, 0, 0
1269542400, 6, 0, 0, 0
1269542700, 4, 1, 0, 0
1269543002, 8, 1, 1, 0
1269543300, 6, 2, 1, 1
1269543600, 6, 1, 1, 1
1269543900, 9, 1, 0, 0
1269544200, 5, 1, 1, 1
1269544500, 5, 1, 1, 1
1269544800, 3, 1, 0, 0
1269545100, 4, 0, 0, 0
1269545400, 5, 2, 1, 1
1269545700, 5, 2, 1, 1
1269546000, 9, 1, 1, 1
1269546300, 5, 1, 1, 0
1269546601, 3, 1, 0, 0
1269546900, 6, 0, 0, 0
1269547200, 6, 1, 0, 0
1269547501, 9, 0, 0, 0
1269547801, 5, 0, 0, 0
1269548101, 1, 0, 0, 0
1269548400, 2, 0, 0, 0
1269548700, 3, 0, 0, 0
1269549000, 3, 0, 0, 0
1269549300, 2, 0, 0, 0
1269549600, 1, 0, 0, 0
1269549900, 5, 0, 0, 0
1269550200, 2, 0, 0, 0
1269550500, 0, 0, 0, 0
1269550800, 1, 0, 0, 0
1269551100, 5, 0, 0, 0
1269551400, 4, 1, 0, 0
1269551700, 5, 0, 0, 0
1269552000, 3, 0, 0, 0
1269552300, 2, 0, 0, 0
1269552600, 2, 0, 0, 0
1269552900, 2, 0, 0, 0
1269553200, 3, 0, 0, 0
1269553500, 4, 1, 0, 0
1269553800, 1, 0, 0, 0
1269553800, 5, 0, 0, 0
