1269506100, 28, 5, 1, 0
1269506400, 26, 5, 0, 0
1269506700, 26, 3, 1, 0
1269507000, 28, 2, 1, 0
1269507300, 22, 2, 2, 0
1269507600, 19, 2, 1, 1
1269507900, 54, 3, 1, 0
1269508200, 30, 4, 2, 0
1269508500, 30, 5, 0, 0
1269508800, 36, 5, 0, 0
1269509100, 30, 6, 0, 0
1269509400, 26, 5, 0, 0
1269509700, 65, 6, 2, 0
1269510001, 28, 9, 0, 0
1269510300, 31, 8, 1, 0
1269510600, 23, 5, 1, 0
1269510900, 26, 8, 0, 0
1269511200, 36, 4, 2, 0
1269511500, 32, 4, 1, 1
1269511800, 46, 6, 1, 0
1269512100, 41, 6, 3, 1
1269512400, 25, 5, 2, 0
1269512700, 39, 4, 2, 0
1269513000, 27, 6, 2, 1
1269513300, 28, 6, 2, 1
1269513600, 29, 3, 2, 0
1269513900, 25, 5, 1, 0
1269514200, 20, 3, 1, 0
1269514500, 26, 3, 0, 0
1269514801, 16, 1, 1, 0
1269515100, 28, 2, 1, 0
1269515400, 10, 3, 1, 0
1269515700, 22, 4, 1, 0
1269516000, 16, 4, 1, 0
1269516300, 21, 3, 1, 0
1269516600, 17, 2, 1, 0
1269516900, 20, 2, 1, 0
1269517200, 20, 3, 1, 0
1269517500, 25, 6, 1, 0
1269517800, 27, 5, 1, 0
1269518100, 19, 3, 1, 0
1269518400, 21, 2, 0, 0
1269518700, 18, 0, 0, 0
1269519000, 21, 1, 0, 0
1269519300, 21, 2, 0, 0
1269519600, 30, 3, 0, 0
1269519900, 26, 4, 0, 0
1269520200, 31, 4, 0, 0
1269520501, 42, 5, 0, 0
1269520800, 73, 18, 6, 3
1269521100, 76, 20, 8, 2
1269521400, 36, 4, 1, 0
1269521700, 26, 4, 1, 0
1269522000, 22, 1, 0, 0
1269522300, 21, 2, 1, 0
1269522600, 19, 2, 1, 0
1269522900, 21, 4, 0, 0
1269523200, 30, 4, 0, 0
1269523500, 31, 6, 0, 0
1269523800, 28, 2, 1, 0
1269524100, 34, 1, 0, 0
1269524400, 30, 4, 0, 0
1269524700, 29, 3, 0, 0
1269525000, 33, 2, 1, 0
1269525300, 20, 5, 0, 0
1269525600, 35, 2, 0, 0
1269525900, 37, 5, 1, 0
1269526200, 22, 3, 1, 0
1269526500, 26, 5, 1, 0
1269526800, 28, 2, 0, 0
1269527100, 31, 6, 1, 0
1269527400, 31, 7, 1, 0
1269527700, 23, 2, 0, 0
1269528000, 30, 3, 0, 0
1269528300, 36, 5, 0, 0
1269528600, 28, 1, 0, 0
1269528900, 31, 6, 0, 0
1269529200, 28, 3, 1, 0
1269529500, 36, 5, 0, 0
1269529800, 28, 6, 1, 0
1269530101, 36, 6, 0, 0
1269530400, 28, 3, 0, 0
1269530700, 29, 7, 1, 0
1269531000, 25, 4, 1, 0
1269531300, 22, 4, 0, 0
1269531600, 30, 4, 0, 0
1269531900, 25, 2, 0, 0
1269532200, 33, 5, 1, 0
1269532500, 26, 6, 0, 0
1269532800, 38, 5, 0, 0
1269533100, 30, 3, 0, 0
1269533400, 21, 1, 0, 0
1269533700, 24, 3, 0, 0
1269534000, 24, 3, 0, 0
1269534300, 25, 0, 0, 0
1269534600, 19, 3, 0, 0
1269534900, 22, 3, 0, 0
1269535200, 22, 5, 0, 0
1269535500, 18, 1, 0, 0
1269535800, 25, 5, 1, 0
1269536101, 20, 5, 0, 0
1269536400, 18, 3, 1, 0
1269536701, 27, 3, 0, 0
1269537000, 23, 2, 1, 0
1269537301, 19, 4, 1, 0
1269537600, 20, 6, 1, 1
1269537900, 19, 2, 1, 0
1269538200, 18, 1, 1, 0
1269538502, 18, 5, 3, 1
1269538800, 21, 7, 4, 1
1269539100, 25, 8, 5, 1
1269539400, 22, 6, 2, 0
1269539700, 26, 4, 3, 1
1269540000, 23, 8, 4, 0
1269540300, 18, 7, 4, 2
1269540600, 15, 1, 1, 0
1269540900, 20, 2, 1, 0
1269541200, 15, 1, 1, 0
1269541500, 8, 1, 0, 0
1269541800, 10, 1, 0, 0
1269542100, 18, 1, 0, 0
1269542400, 15, 0, 0, 0
1269542700, 13, 3, 0, 0
1269543002, 19, 2, 0, 0
1269543300, 14, 5, 3, 0
1269543600, 18, 7, 3, 0
1269543900, 22, 5, 2, 0
1269544200, 12, 3, 2, 0
1269544500, 15, 4, 2, 0
1269544800, 13, 6, 1, 0
1269545100, 11, 4, 1, 0
1269545400, 18, 4, 0, 0
1269545700, 19, 4, 1, 0
1269546000, 19, 5, 0, 0
1269546300, 16, 4, 0, 0
1269546601, 13, 0, 0, 0
1269546900, 11, 0, 0, 0
1269547200, 16, 3, 0, 0
1269547501, 14, 0, 0, 0
1269547801, 19, 1, 0, 0
1269548101, 9, 1, 0, 0
1269548400, 5, 0, 0, 0
1269548700, 7, 0, 0, 0
1269549000, 8, 0, 0, 0
1269549300, 9, 0, 0, 0
1269549600, 9, 1, 0, 0
1269549900, 9, 2, 0, 0
1269550200, 5, 1, 0, 0
1269550500, 3, 0, 0, 0
1269550800, 6, 0, 0, 0
1269551100, 8, 0, 0, 0
1269551400, 9, 2, 0, 0
1269551700, 8, 1, 0, 0
1269552000, 9, 2, 0, 0
1269552300, 10, 0, 0, 0
1269552600, 9, 0, 0, 0
1269552900, 5, 1, 0, 0
1269553200, 4, 0, 0, 0
1269553500, 7, 2, 0, 0
1269553800, 7, 0, 0, 0
1269553800, 17, 0, 0, 0
