1269493200, 1, 1492858, 1421565, 10, 71283, 0,
1269493500, 2, 1614155, 1538746, 6, 75403, 0,
1269493800, 1, 1506356, 1404209, 1747, 100400, 0,
1269494101, 1, 1547591, 1429711, 2695, 115185, 0,
1269494400, 1, 1531254, 1414186, 3464, 113604, 0,
1269494700, 1, 1443684, 1338190, 989, 104505, 0,
1269495000, 1, 1401564, 1294336, 973, 106255, 0,
1269495300, 1, 1477027, 1370651, 1118, 105258, 0,
1269495600, 1, 1518668, 1422576, 1101, 94991, 0,
1269495900, 1, 1562856, 1441573, 17457, 103826, 0,
1269496200, 1, 1658847, 1549504, 3449, 105894, 0,
1269496500, 2, 1745389, 1616564, 15512, 113313, 0,
1269496801, 1, 1747058, 1627678, 5994, 113386, 0,
1269497100, 2, 1895233, 1740814, 15034, 139385, 0,
1269497400, 1, 1846896, 1722923, 7053, 116920, 0,
1269497700, 1, 1988242, 1846145, 14154, 127943, 0,
1269498000, 1, 2012359, 1870647, 8175, 133537, 0,
1269498300, 2, 2065701, 1909932, 14082, 141687, 0,
1269498600, 2, 2091541, 1946279, 8036, 137226, 0,
1269498900, 1, 2155353, 1993789, 14833, 146731, 0,
1269499200, 2, 2222347, 2072094, 8197, 142056, 0,
1269499500, 2, 2227995, 2066729, 13869, 147397, 0,
1269499800, 2, 2310727, 2141426, 11066, 158235, 0,
1269500100, 2, 2361767, 2183751, 13737, 164279, 0,
1269500400, 2, 2505290, 2307699, 11443, 186148, 0,
1269500700, 2, 2762289, 2556852, 13984, 191453, 0,
1269501000, 2, 2912050, 2714746, 11831, 185473, 0,
1269501300, 3, 3008087, 2798961, 16679, 192447, 0,
1269501600, 3, 3068815, 2852949, 13179, 202687, 0,
1269501900, 3, 3177859, 2933844, 15344, 228671, 0,
1269502200, 3, 3249859, 3013873, 14119, 221867, 0,
1269502500, 3, 3449572, 3188120, 13406, 248046, 0,
1269502800, 2, 3515543, 3231407, 16450, 267686, 0,
1269503100, 2, 3442221, 3157418, 16701, 268102, 0,
1269503400, 2, 3451996, 3167719, 14394, 269883, 0,
1269503700, 3, 3460144, 3184726, 16582, 258836, 0,
1269504000, 3, 3532267, 3253676, 15025, 263566, 0,
1269504300, 3, 3843981, 3546874, 17065, 280042, 0,
1269504600, 2, 3893284, 3595800, 16011, 281473, 0,
1269504900, 3, 3771261, 3467241, 16446, 287574, 0,
1269505200, 3, 3943712, 3613834, 18828, 311050, 0,
1269505500, 3, 3952631, 3536950, 22132, 393549, 0,
1269505800, 3, 3972812, 3773170, 10127, 189515, 0,
1269506100, 3, 3895993, 3698477, 9098, 188418, 0,
1269506400, 2, 3818275, 3610182, 10024, 198069, 0,
1269506700, 3, 3937144, 3716526, 10037, 210581, 0,
1269507000, 3, 4020803, 3812560, 9945, 198298, 0,
1269507300, 3, 4040906, 3841641, 10148, 189117, 0,
1269507600, 3, 4101755, 3894438, 10080, 197237, 0,
1269507900, 3, 4142779, 3889152, 9489, 244138, 0,
1269508200, 3, 4195304, 3979224, 9279, 206801, 0,
1269508500, 3, 4243158, 3994703, 10048, 238407, 0,
1269508800, 3, 4201846, 3957457, 10302, 234087, 0,
1269509100, 3, 4201221, 3982220, 8740, 210261, 0,
1269509400, 2, 4274239, 4052369, 11086, 210784, 0,
1269509700, 3, 4303604, 4071006, 8828, 223770, 0,
1269510001, 3, 4284506, 4043810, 12138, 228558, 0,
1269510300, 2, 4229764, 4008485, 7233, 214046, 0,
1269510600, 3, 4268603, 4050177, 13127, 205299, 0,
1269510900, 3, 4276580, 4066588, 7077, 202915, 0,
1269511200, 3, 4322186, 4082626, 11878, 227682, 0,
1269511500, 4, 4317953, 4084870, 9803, 223280, 0,
1269511800, 3, 4373193, 4127594, 10790, 234809, 0,
1269512100, 3, 4419304, 4174542, 10479, 234283, 0,
1269512400, 3, 4399895, 4155954, 11231, 232710, 0,
1269512700, 3, 4401590, 4164102, 9219, 228269, 0,
1269513000, 3, 4305619, 4073507, 11340, 220772, 0,
1269513300, 3, 4196334, 3958840, 9378, 228116, 0,
1269513600, 3, 3993042, 3768007, 9851, 215184, 0,
1269513900, 3, 3937436, 3710367, 10373, 216696, 0,
1269514200, 3, 3923348, 3704637, 9886, 208825, 0,
1269514500, 3, 3894298, 3681923, 9004, 203371, 0,
1269514801, 2, 3897919, 3676023, 11714, 210182, 0,
1269515100, 3, 4046838, 3831682, 8453, 206703, 0,
1269515400, 3, 4081744, 3866804, 11899, 203041, 0,
1269515700, 3, 3984835, 3765088, 7747, 212000, 0,
1269516000, 3, 3979583, 3765793, 11833, 201957, 0,
1269516300, 3, 3891472, 3686206, 8049, 197217, 0,
1269516600, 3, 3851209, 3636686, 11741, 202782, 0,
1269516900, 3, 3880824, 3667277, 8077, 205470, 0,
1269517200, 3, 3846089, 3641307, 11302, 193480, 0,
1269517500, 3, 3850675, 3639970, 8115, 202590, 0,
1269517800, 3, 3968128, 3759070, 12577, 196481, 0,
1269518100, 3, 4067375, 3843683, 7099, 216593, 0,
1269518400, 3, 4056743, 3824804, 12304, 219635, 0,
1269518700, 3, 4236131, 3994147, 7925, 234059, 0,
1269519000, 3, 4260156, 4035609, 11274, 213273, 0,
1269519300, 3, 4393430, 4159130, 9170, 225130, 0,
1269519600, 3, 4270099, 4041593, 10421, 218085, 0,
1269519900, 3, 4207253, 3974900, 8475, 223878, 0,
1269520200, 3, 4198548, 3968106, 10735, 219707, 0,
1269520501, 3, 4303007, 4051727, 13165, 238115, 0,
1269520800, 3, 4499721, 4247006, 9955, 242760, 0,
1269521100, 3, 4440809, 4183561, 12938, 244310, 0,
1269521400, 3, 4392695, 4148928, 7707, 236060, 0,
1269521700, 3, 4377025, 4135539, 12348, 229138, 0,
1269522000, 3, 4461019, 4219191, 7457, 234371, 0,
1269522300, 3, 4575082, 4138129, 10346, 426607, 0,
1269522600, 3, 4304691, 4070967, 8428, 225296, 0,
1269522900, 3, 4467534, 4210393, 9352, 247789, 0,
1269523200, 3, 4396109, 4118503, 9454, 268152, 0,
1269523500, 3, 4416874, 4159446, 10045, 247383, 0,
1269523800, 3, 4372463, 4134020, 7785, 230658, 0,
1269524100, 3, 4431261, 4183032, 10932, 237297, 0,
1269524400, 3, 4387899, 4128411, 9664, 249824, 0,
1269524700, 3, 4327249, 4082397, 12327, 232525, 0,
1269525000, 3, 4349833, 4106143, 9750, 233940, 0,
1269525300, 4, 4434432, 4172268, 9710, 252454, 0,
1269525600, 3, 4364726, 4102228, 9308, 253190, 0,
1269525900, 3, 4440098, 4177886, 11202, 251010, 0,
1269526200, 3, 4365481, 4115475, 10324, 239682, 0,
1269526500, 4, 4713442, 4449584, 11442, 252416, 0,
1269526800, 4, 5059793, 4801195, 9367, 249231, 0,
1269527100, 4, 4736243, 4482716, 11549, 241978, 0,
1269527400, 3, 4295075, 4044254, 7182, 243639, 0,
1269527700, 3, 4530105, 4273816, 12063, 244226, 0,
1269528000, 4, 4968334, 4717747, 9290, 241297, 0,
1269528300, 4, 4911272, 4634624, 11080, 265568, 0,
1269528600, 3, 4368058, 4113341, 9754, 244963, 0,
1269528900, 3, 4331104, 4095704, 10563, 224837, 0,
1269529200, 3, 4802459, 4554452, 10001, 238006, 0,
1269529500, 3, 4989833, 4730685, 9361, 249787, 0,
1269529800, 3, 4401779, 4161518, 11540, 228721, 0,
1269530101, 3, 4342960, 4097798, 10421, 234741, 0,
1269530400, 3, 4325182, 4092417, 9516, 223249, 0,
1269530700, 3, 4220864, 3993375, 10812, 216677, 0,
1269531000, 3, 4190255, 3963504, 9076, 217675, 0,
1269531300, 3, 4282340, 4042058, 11314, 228968, 0,
1269531600, 3, 4204900, 3979132, 7793, 217975, 0,
1269531900, 3, 4139859, 3906607, 12885, 220367, 0,
1269532200, 3, 4119132, 3905441, 5883, 207808, 0,
1269532500, 3, 3983825, 3770546, 12347, 200932, 0,
1269532800, 4, 3989983, 3772917, 1090, 215976, 0,
1269533100, 3, 3959403, 3742290, 591, 216522, 0,
1269533400, 3, 3834013, 3625783, 637, 207593, 0,
1269533700, 3, 3868641, 3649303, 601, 218737, 0,
1269534000, 3, 3830921, 3620210, 457, 210254, 0,
1269534300, 2, 3690636, 3481950, 446, 208240, 0,
1269534600, 3, 3737101, 3528411, 479, 208211, 0,
1269534900, 2, 3698743, 3487417, 471, 210855, 0,
1269535200, 3, 3633857, 3424046, 511, 209300, 0,
1269535500, 2, 3588102, 3383956, 488, 203658, 0,
1269535800, 2, 3636248, 3443014, 507, 192727, 0,
1269536101, 3, 3556814, 3362477, 561, 193776, 0,
1269536400, 3, 3487043, 3287410, 490, 199143, 0,
1269536701, 2, 3475634, 3283266, 411, 191957, 0,
1269537000, 2, 3284957, 3098281, 852, 185824, 0,
1269537301, 3, 3208552, 3015079, 758, 192715, 0,
1269537600, 3, 3145409, 2959872, 541, 184996, 0,
1269537900, 3, 3221016, 3035274, 519, 185223, 0,
1269538200, 3, 3116692, 2947992, 399, 168301, 0,
1269538502, 2, 3137495, 2961618, 437, 175440, 0,
1269538800, 2, 3134242, 2975327, 377, 158538, 0,
1269539100, 2, 3134505, 2969865, 503, 164137, 0,
1269539400, 2, 3010310, 2852598, 357, 157355, 0,
1269539700, 2, 2907931, 2752620, 368, 154943, 0,
1269540000, 2, 2871725, 2710424, 349, 160952, 0,
1269540300, 2, 2895645, 2732106, 363, 163176, 0,
1269540600, 2, 2845175, 2692583, 269, 152323, 0,
1269540900, 2, 2941726, 2782688, 251, 158787, 0,
1269541200, 2, 2913542, 2761606, 202, 151734, 0,
1269541500, 3, 2859063, 2714642, 237, 144184, 0,
1269541800, 3, 2877469, 2730746, 189, 146534, 0,
1269542100, 3, 2960435, 2813412, 206, 146817, 0,
1269542400, 3, 2881793, 2735748, 206, 145839, 0,
1269542700, 2, 2831252, 2679887, 219, 151146, 0,
1269543002, 2, 2758921, 2617177, 252, 141492, 0,
1269543300, 2, 2761456, 2628728, 209, 132519, 0,
1269543600, 2, 2935326, 2786981, 259, 148086, 0,
1269543900, 2, 2972619, 2826255, 229, 146135, 0,
1269544200, 2, 2919165, 2774864, 236, 144065, 0,
1269544500, 2, 2924613, 2781270, 242, 143101, 0,
1269544800, 2, 2938206, 2800590, 197, 137419, 0,
1269545100, 2, 2818341, 2685640, 189, 132512, 0,
1269545400, 3, 2752056, 2607376, 871, 143809, 0,
1269545700, 2, 2766077, 2629148, 291, 136638, 0,
1269546000, 2, 2876598, 2741429, 198, 134971, 0,
1269546300, 2, 2800035, 2667037, 199, 132799, 0,
1269546601, 2, 2787697, 2660488, 158, 127051, 0,
1269546900, 2, 2811572, 2679305, 162, 132105, 0,
1269547200, 2, 2832294, 2691869, 203, 140222, 0,
1269547501, 2, 2933679, 2768576, 312, 164791, 0,
1269547801, 2, 2802393, 2651496, 252, 150645, 0,
1269548101, 1, 2723144, 2578316, 189, 144639, 0,
1269548400, 2, 2755699, 2606600, 198, 148901, 0,
1269548700, 2, 2741849, 2603026, 184, 138639, 0,
1269549000, 2, 2741462, 2605984, 239, 135239, 0,
1269549300, 2, 2781637, 2643154, 283, 138200, 0,
1269549600, 2, 2787813, 2652353, 211, 135249, 0,
1269549900, 2, 2665017, 2534326, 193, 130498, 0,
1269550200, 2, 2597905, 2476894, 207, 120804, 0,
1269550500, 2, 2575400, 2447680, 266, 127454, 0,
1269550800, 2, 2606202, 2479766, 221, 126215, 0,
1269551100, 2, 2684406, 2557408, 233, 126765, 0,
1269551400, 2, 2581053, 2451210, 216, 129627, 0,
1269551700, 2, 2529414, 2397150, 233, 132031, 0,
1269552000, 2, 2490606, 2368363, 234, 122009, 0,
1269552300, 2, 2462649, 2337981, 219, 124449, 0,
1269552600, 2, 2290253, 2172408, 235, 117610, 0,
1269552900, 1, 2284091, 2167392, 239, 116460, 0,
1269553200, 2, 2268535, 2148309, 259, 119967, 0,
1269553500, 2, 2250676, 2133328, 270, 117078, 0,
1269553800, 2, 2262943, 2150917, 258, 111768, 0,
1269553800, 3, 4338479, 4116666, 699, 221114, 0,
