1269534000, 1, 0, 0, 0
1269534300, 1, 0, 0, 0
1269534600, 1, 1, 0, 0
1269534900, 1, 0, 0, 0
1269535200, 1, 0, 0, 0
1269535500, 0, 0, 0, 0
1269535800, 0, 0, 0, 0
1269536101, 1, 1, 0, 0
1269536400, 0, 0, 0, 0
1269536701, 2, 0, 0, 0
1269537000, 4, 1, 0, 0
1269537301, 2, 1, 0, 0
1269537600, 1, 0, 0, 0
1269537900, 1, 0, 0, 0
1269538200, 2, 0, 0, 0
1269538502, 1, 0, 0, 0
1269538800, 2, 1, 0, 0
1269539100, 1, 0, 0, 0
1269539400, 0, 0, 0, 0
1269539700, 2, 0, 0, 0
1269540000, 1, 1, 0, 0
1269540300, 2, 0, 0, 0
1269540600, 1, 0, 0, 0
1269540900, 2, 0, 0, 0
1269541200, 0, 0, 0, 0
1269541500, 1, 0, 0, 0
1269541800, 1, 0, 0, 0
1269542100, 4, 0, 0, 0
1269542400, 2, 0, 0, 0
1269542700, 0, 0, 0, 0
1269543002, 1, 0, 0, 0
1269543300, 1, 0, 0, 0
1269543600, 0, 0, 0, 0
1269543900, 1, 0, 0, 0
1269544200, 1, 0, 0, 0
1269544500, 2, 0, 0, 0
1269544800, 1, 1, 0, 0
1269545100, 0, 0, 0, 0
1269545400, 1, 0, 0, 0
1269545700, 0, 0, 0, 0
1269546000, 2, 0, 0, 0
1269546300, 1, 0, 0, 0
1269546601, 1, 0, 0, 0
1269546900, 2, 0, 0, 0
1269547200, 1, 0, 0, 0
1269547501, 2, 0, 0, 0
1269547801, 0, 0, 0, 0
1269548101, 0, 0, 0, 0
1269548400, 0, 0, 0, 0
1269548700, 0, 0, 0, 0
1269549000, 1, 0, 0, 0
1269549300, 0, 0, 0, 0
1269549600, 1, 0, 0, 0
1269549900, 2, 0, 0, 0
1269550200, 0, 0, 0, 0
1269550500, 0, 0, 0, 0
1269550800, 0, 0, 0, 0
1269551100, 0, 0, 0, 0
1269551400, 0, 0, 0, 0
1269551700, 1, 0, 0, 0
1269552000, 0, 0, 0, 0
1269552300, 2, 0, 0, 0
1269552600, 1, 0, 0, 0
1269552900, 0, 0, 0, 0
1269553200, 1, 0, 0, 0
1269553500, 3, 1, 0, 0
1269553800, 0, 0, 0, 0
1269553800, 2, 0, 0, 0
