1269537301, 1, 394019
1269537600, 1, 379005
1269537900, 1, 384597
1269538200, 1, 373353
1269538502, 1, 377776
1269538800, 1, 380300
1269539100, 1, 383716
1269539400, 1, 367376
1269539700, 1, 359364
1269540000, 1, 361767
1269540300, 1, 366569
1269540600, 1, 363028
1269540900, 1, 372808
1269541200, 1, 359012
1269541500, 1, 356886
1269541800, 1, 360982
1269542100, 1, 363253
1269542400, 1, 351372
1269542700, 1, 352844
1269543002, 1, 352033
1269543300, 1, 354618
1269543600, 1, 362011
1269543900, 1, 372232
1269544200, 1, 366068
1269544500, 2, 359584
1269544800, 2, 361147
1269545100, 1, 352480
1269545400, 1, 356237
1269545700, 1, 346864
1269546000, 1, 346343
1269546300, 2, 348137
1269546601, 1, 346485
1269546900, 1, 342192
1269547200, 1, 344133
1269547501, 1, 345502
1269547801, 1, 335816
1269548101, 2, 330382
1269548400, 1, 330289
1269548700, 1, 331297
1269549000, 2, 328032
1269549300, 1, 329167
1269549600, 1, 329126
1269549900, 1, 322314
1269550200, 1, 321094
1269550500, 1, 326055
1269550800, 2, 328808
1269551100, 1, 333824
1269551400, 1, 316819
1269551700, 1, 316340
1269552000, 1, 316534
1269552300, 1, 314369
1269552600, 1, 299812
1269552900, 0, 295462
1269553200, 0, 299245
1269553500, 1, 297466
1269553800, 2, 305366
1269553800, 1, 462269
