1269512700, 0, 1252699, 1252174, 249, 276
1269513000, 0, 1240923, 1240723, 123, 77
1269513300, 1, 1202394, 1202192, 112, 90
1269513600, 0, 1154074, 1153859, 124, 91
1269513900, 0, 1159197, 1159036, 95, 66
1269514200, 1, 1147868, 1147696, 115, 57
1269514500, 3, 1164244, 1164070, 106, 68
1269514801, 4, 1184755, 1184620, 78, 57
1269515100, 3, 1231444, 1231274, 111, 59
1269515400, 5, 1204858, 1204718, 88, 52
1269515700, 0, 1186601, 1186467, 79, 55
1269516000, 0, 1178841, 1178704, 88, 49
1269516300, 4, 1177779, 1177653, 70, 56
1269516600, 1, 1152206, 1152081, 82, 43
1269516900, 2, 1154010, 1153867, 77, 66
1269517200, 1, 1143746, 1143610, 82, 54
1269517500, 0, 1185945, 1185760, 111, 74
1269517800, 0, 1191122, 1190989, 80, 53
1269518100, 2, 1210274, 1210068, 132, 74
1269518400, 1, 1185783, 1185546, 168, 69
1269518700, 0, 1233688, 1233489, 138, 61
1269519000, 0, 1245978, 1245760, 152, 66
1269519300, 0, 1414890, 1414610, 190, 90
1269519600, 2, 1293470, 1293268, 130, 72
1269519900, 0, 1281913, 1281675, 172, 66
1269520200, 1, 1311690, 1311419, 177, 94
1269520501, 1, 1271130, 1270305, 533, 292
1269520800, 0, 1340547, 1340157, 199, 191
1269521100, 0, 1358159, 1357789, 174, 196
1269521400, 1, 1320336, 1319924, 263, 149
1269521700, 0, 1286354, 1286140, 141, 73
1269522000, 5, 1434242, 1433965, 202, 75
1269522300, 0, 1357072, 1356739, 242, 91
1269522600, 0, 1356330, 1356036, 205, 89
1269522900, 0, 1385951, 1385624, 216, 111
1269523200, 0, 1282172, 1281900, 180, 92
1269523500, 1, 1315286, 1314957, 230, 99
1269523800, 1, 1297391, 1297112, 191, 88
1269524100, 0, 1366688, 1366343, 226, 119
1269524400, 0, 1300462, 1299864, 398, 200
1269524700, 0, 1292771, 1292257, 378, 136
1269525000, 0, 1316516, 1316068, 308, 140
1269525300, 0, 1339532, 1339134, 280, 118
1269525600, 5, 1290728, 1290227, 351, 150
1269525900, 1, 1308466, 1307899, 363, 204
1269526200, 1, 1316706, 1316341, 260, 105
1269526500, 1, 1349763, 1349424, 229, 110
1269526800, 1, 1351699, 1351367, 233, 99
1269527100, 0, 1334623, 1334271, 230, 122
1269527400, 1, 1292308, 1291914, 272, 122
1269527700, 0, 1321089, 1320690, 276, 123
1269528000, 1, 1353589, 1353249, 242, 98
1269528300, 0, 1371742, 1371265, 299, 178
1269528600, 1, 1284403, 1284141, 172, 90
1269528900, 0, 1253030, 1252744, 187, 99
1269529200, 0, 1295419, 1295079, 244, 96
1269529500, 1, 1347892, 1347455, 309, 128
1269529800, 1, 1315256, 1314963, 187, 106
1269530101, 1, 1335440, 1335142, 181, 117
1269530400, 4, 1291223, 1290968, 160, 95
1269530700, 1, 1281573, 1281313, 160, 100
1269531000, 1, 1264330, 1264081, 157, 92
1269531300, 1, 1302754, 1302506, 157, 91
1269531600, 1, 1267929, 1267663, 175, 91
1269531900, 1, 1258238, 1257992, 148, 98
1269532200, 1, 1240304, 1240097, 114, 93
1269532500, 3, 1213174, 1212965, 133, 76
1269532800, 5, 1223236, 1222976, 165, 95
1269533100, 5, 1213773, 1213535, 150, 88
1269533400, 0, 1187505, 1187283, 141, 81
1269533700, 0, 1203595, 1203364, 160, 71
1269534000, 1, 1207691, 1207522, 107, 62
1269534300, 0, 1200648, 1200471, 108, 69
1269534600, 0, 1229434, 1229230, 125, 79
1269534900, 1, 1212899, 1212677, 143, 79
1269535200, 0, 1152331, 1152127, 105, 99
1269535500, 0, 1144754, 1144558, 118, 78
1269535800, 1, 1143961, 1143768, 105, 88
1269536101, 3, 1143807, 1143609, 108, 90
1269536400, 1, 1153282, 1153097, 113, 72
1269536701, 0, 1173658, 1173476, 106, 76
1269537000, 0, 1115428, 1115015, 154, 259
1269537301, 0, 1070841, 1070504, 153, 184
1269537600, 0, 1032412, 1032244, 79, 89
1269537900, 1, 1045304, 1045153, 81, 70
1269538200, 1, 1018431, 1018285, 63, 83
1269538502, 0, 1022248, 1022111, 68, 69
1269538800, 0, 1026443, 1026294, 67, 82
1269539100, 0, 1044092, 1043939, 68, 85
1269539400, 0, 980544, 980397, 82, 65
1269539700, 1, 964528, 964381, 66, 81
1269540000, 0, 958942, 958812, 51, 79
1269540300, 0, 983013, 982880, 54, 79
1269540600, 1, 959070, 958973, 58, 39
1269540900, 1, 967293, 967202, 44, 47
1269541200, 0, 952957, 952875, 42, 40
1269541500, 0, 941086, 941019, 39, 28
1269541800, 1, 942642, 942572, 33, 37
1269542100, 3, 982650, 982565, 45, 40
1269542400, 2, 940180, 940105, 42, 33
1269542700, 0, 961210, 961130, 50, 30
1269543002, 1, 931788, 931703, 45, 40
1269543300, 2, 932470, 932402, 21, 47
1269543600, 1, 962822, 962746, 23, 53
1269543900, 3, 993929, 993853, 28, 48
1269544200, 0, 976121, 976038, 40, 43
1269544500, 0, 971795, 971704, 40, 51
1269544800, 1, 994833, 994763, 29, 41
1269545100, 2, 950387, 950320, 30, 37
1269545400, 6, 968563, 968253, 95, 215
1269545700, 3, 924295, 924192, 42, 61
1269546000, 0, 937344, 937282, 22, 40
1269546300, 0, 929356, 929298, 27, 31
1269546601, 1, 929704, 929653, 32, 19
1269546900, 1, 924803, 924754, 24, 25
1269547200, 5, 932774, 932720, 22, 32
1269547501, 0, 982415, 982341, 44, 30
1269547801, 0, 914085, 914008, 45, 32
1269548101, 0, 896328, 896278, 20, 30
1269548400, 0, 902766, 902707, 38, 21
1269548700, 0, 906082, 906047, 18, 17
1269549000, 0, 887149, 887106, 25, 18
1269549300, 1, 889711, 889643, 43, 25
1269549600, 1, 892308, 892259, 33, 16
1269549900, 1, 850792, 850749, 22, 21
1269550200, 0, 851208, 851169, 24, 15
1269550500, 0, 850754, 850712, 25, 17
1269550800, 0, 864618, 864578, 28, 12
1269551100, 1, 882266, 882234, 17, 15
1269551400, 0, 814827, 814803, 12, 12
1269551700, 0, 823040, 823006, 19, 15
1269552000, 1, 818550, 818520, 17, 13
1269552300, 0, 829123, 829097, 9, 17
1269552600, 0, 752839, 752812, 13, 14
1269552900, 0, 757097, 757075, 13, 9
1269553200, 3, 749944, 749915, 20, 9
1269553500, 0, 749043, 749009, 16, 18
1269553800, 0, 773810, 773788, 10, 12
1269553800, 2, 1301655, 1301505, 84, 66
