1269548700, 10, 906082, 241, 0
1269549000, 10, 887149, 228, 0
1269549300, 10, 889711, 263, 0
1269549600, 8, 892308, 294, 0
1269549900, 9, 850792, 240, 0
1269550200, 8, 851208, 254, 0
1269550500, 8, 850754, 257, 0
1269550800, 9, 864618, 171, 0
1269551100, 8, 882266, 190, 0
1269551400, 9, 814827, 233, 0
1269551700, 8, 823040, 199, 0
1269552000, 8, 818550, 203, 0
1269552300, 8, 829123, 178, 0
1269552600, 8, 752839, 227, 0
1269552900, 9, 757097, 182, 0
1269553200, 7, 749944, 197, 0
1269553500, 8, 749043, 243, 0
1269553800, 8, 773810, 224, 0
1269553800, 15, 1301655, 411, 0
