1269520501, 2, 629821
1269520800, 2, 654814
1269521100, 2, 628609
1269521400, 1, 610189
1269521700, 2, 621283
1269522000, 2, 666666
1269522300, 2, 666460
1269522600, 1, 639760
1269522900, 2, 625572
1269523200, 2, 608059
1269523500, 1, 610132
1269523800, 1, 608349
1269524100, 2, 612340
1269524400, 2, 620841
1269524700, 2, 614909
1269525000, 2, 639544
1269525300, 2, 653091
1269525600, 1, 614754
1269525900, 1, 621151
1269526200, 2, 637977
1269526500, 2, 633673
1269526800, 2, 620596
1269527100, 2, 607615
1269527400, 1, 631166
1269527700, 1, 640214
1269528000, 2, 641766
1269528300, 2, 663780
1269528600, 1, 613945
1269528900, 2, 597892
1269529200, 2, 606696
1269529500, 1, 634769
1269529800, 2, 654927
1269530101, 1, 656633
1269530400, 2, 614293
1269530700, 1, 600781
1269531000, 1, 603640
1269531300, 2, 616455
1269531600, 1, 607406
1269531900, 1, 612956
1269532500, 2, 590385
1269532800, 2, 601791
1269533100, 1, 604590
1269533400, 1, 590448
1269533700, 1, 609199
1269534000, 1, 628024
1269534300, 2, 636469
1269534600, 3, 659874
1269534900, 1, 656138
1269535200, 1, 603349
1269535500, 1, 600544
1269535800, 2, 601327
1269536101, 2, 608759
1269536400, 1, 642497
1269536701, 2, 658674
1269537000, 2, 621467
1269537301, 2, 594391
1269537600, 1, 567610
1269537900, 1, 572978
1269538200, 1, 553951
1269538502, 2, 562289
1269538800, 1, 586198
1269539100, 2, 598289
1269539400, 1, 554161
1269539700, 2, 535069
1269540000, 1, 540016
1269540300, 1, 552855
1269540600, 1, 553833
1269540900, 1, 563972
1269541200, 2, 542580
1269541500, 1, 541098
1269541800, 1, 550270
1269542100, 3, 570530
1269542400, 1, 535532
1269542700, 1, 536129
1269543002, 2, 557587
1269543300, 2, 555219
1269543600, 1, 552636
1269543900, 2, 573970
1269544200, 1, 562747
1269544500, 2, 559306
1269544800, 1, 570248
1269545100, 1, 552805
1269545400, 1, 546098
1269545700, 2, 532557
1269546000, 1, 532274
1269546300, 1, 534533
1269546601, 1, 536303
1269546900, 0, 531598
1269547200, 1, 528226
1269547501, 2, 534939
1269547801, 1, 517480
1269548101, 1, 510043
1269548400, 1, 507478
1269548700, 1, 508388
1269549000, 1, 504423
1269549300, 0, 506545
1269549600, 1, 503277
1269549900, 1, 490021
1269550200, 1, 485589
1269550500, 1, 504460
1269550800, 1, 519683
1269551100, 1, 521197
1269551400, 1, 473814
1269551700, 1, 474820
1269552000, 0, 488618
1269552300, 1, 477942
1269552600, 1, 438210
1269552900, 1, 432429
1269553200, 0, 435903
1269553500, 1, 433809
1269553800, 1, 469289
1269553800, 2, 747014
