# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282886700, 12, 20875682, 1509121, 3301582, 1893671, 1874982, 410803, 71751, 97, 5491, 914545, 5321,
1282887000, 13, 21234026, 1431698, 3184085, 1790042, 1771497, 410633, 72503, 75, 5843, 899631, 5433,
1282887300, 12, 21686620, 1454587, 3572044, 1907181, 1887177, 420160, 76466, 214, 5969, 1156864, 5404,
1282887600, 13, 22171298, 1439685, 3307310, 1924363, 1902984, 417189, 77126, 53, 6027, 877214, 5391,
1282887900, 14, 22657229, 1461640, 3356752, 1947571, 1925758, 420932, 70890, 154, 6307, 905192, 5860,
1282888200, 16, 23207767, 1519673, 3502041, 2070211, 2047329, 435160, 78057, 71, 6955, 906320, 5338,
1282888501, 14, 23839724, 1613516, 3716783, 2245473, 2221457, 433371, 83227, 24, 6201, 942925, 5586,
1282888800, 15, 24489513, 1488580, 3718928, 2138369, 2112218, 424254, 79047, 91, 6513, 1065312, 5433,
1282889100, 15, 25172095, 1624048, 3772902, 2306630, 2277278, 446097, 86922, 63, 7254, 920415, 5584,
1282889400, 14, 25843664, 1621281, 3676811, 2292850, 2264186, 431354, 83477, 124, 6980, 855956, 6194,
1282889700, 16, 26597523, 1647528, 3950104, 2401387, 2371345, 452708, 87146, 247, 6943, 996346, 5574,
1282890000, 17, 27388652, 1791111, 4054942, 2582240, 2550613, 465217, 88921, 54, 6392, 906035, 6137,
1282890301, 17, 28135694, 1878093, 4228342, 2625135, 2591203, 443356, 88903, 233, 6608, 1057562, 6778,
1282890601, 17, 28985887, 1773777, 4215747, 2623970, 2585360, 450559, 88432, 158, 6587, 1039886, 6313,
1282890900, 17, 29803025, 1882894, 4324202, 2700032, 2662109, 479395, 99816, 151, 7029, 1031480, 6450,
1282891200, 18, 30631842, 1900899, 4285670, 2729716, 2689729, 451172, 95888, 120, 7236, 995488, 6170,
1282891500, 21, 31559271, 1924116, 4389584, 2851545, 2806632, 481712, 97817, 159, 7082, 944714, 6714,
1282891800, 18, 32358618, 2052926, 4494811, 2852273, 2807445, 477845, 102706, 81, 7546, 1047465, 6976,
1282892100, 18, 33078717, 2207008, 4480291, 2927107, 2880184, 475853, 104286, 85, 7508, 958536, 7001,
1282892400, 18, 33926796, 2119946, 4519818, 2968025, 2918581, 480379, 108205, 167, 8069, 948215, 6925,
1282892700, 40, 34842392, 2271795, 4795228, 3187391, 3139712, 509915, 120914, 195, 8191, 961446, 7371,
1282893000, 21, 35901459, 2261942, 4904350, 3321009, 3281112, 510524, 121674, 231, 9186, 934595, 7362,
1282893300, 20, 36764853, 2373638, 4972097, 3237032, 3187231, 527892, 112959, 118, 8957, 1077855, 7402,
1282893600, 20, 37431181, 2554716, 4917870, 3221044, 3168623, 549358, 119144, 79, 10062, 1010703, 7559,
1282893900, 22, 38081105, 2590936, 4894265, 3240860, 3188729, 530305, 128700, 116, 9371, 977479, 7550,
1282894200, 21, 38718516, 2594179, 4884128, 3231590, 3181200, 542140, 126018, 235, 10358, 966211, 7811,
1282894500, 22, 39463496, 2675957, 5085838, 3420937, 3366641, 544771, 134668, 196, 10264, 967427, 7771,
1282894800, 22, 40173979, 2700996, 5554710, 3411479, 3355962, 542876, 146029, 693, 10672, 1434948, 8706,
1282895100, 21, 40672152, 2812940, 5181198, 3311113, 3258243, 548878, 142920, 360, 11785, 1156885, 9617,
1282895400, 24, 41152127, 2811352, 5021331, 3291327, 3238307, 550276, 142801, 271, 12257, 1015760, 8910,
1282895700, 26, 41645573, 2887579, 5433124, 3381025, 3329307, 564020, 147865, 172, 12298, 1318537, 9379,
1282896000, 26, 42111823, 2919566, 5316746, 3385816, 3329179, 554054, 138368, 197, 11441, 1217560, 9507,
1282896300, 25, 42484206, 3145904, 5285716, 3518287, 3462141, 578973, 146684, 193, 10927, 1021196, 9649,
1282896600, 23, 42613259, 3273591, 5754668, 3402644, 3349993, 575894, 151893, 264, 10968, 1602279, 10990,
1282896900, 23, 42818377, 3205536, 5181289, 3410654, 3349049, 584321, 148592, 214, 11020, 1016992, 9710,
1282897200, 23, 43011978, 3197968, 5216071, 3391569, 3333472, 576715, 143891, 299, 10882, 1083550, 9464,
1282897500, 22, 43305642, 3217312, 5316218, 3510976, 3452666, 597000, 153995, 214, 11913, 1031784, 10550,
1282897800, 23, 43716012, 3205461, 5480053, 3615831, 3555687, 584259, 134390, 183, 10658, 1124694, 10221,
1282898100, 24, 43805973, 3394288, 5297279, 3484249, 3424143, 593977, 143939, 105, 11544, 1053493, 10077,
1282898400, 23, 43886494, 3391749, 5328119, 3472270, 3410265, 609050, 136252, 113, 11520, 1089752, 9275,
1282898701, 24, 44098562, 3302539, 5377553, 3514607, 3476175, 586459, 184508, 274, 13841, 1068446, 9692,
1282899000, 29, 44391120, 3266237, 5404961, 3558795, 3523060, 605689, 177953, 116, 13737, 1039278, 9509,
1282899300, 26, 44748160, 3345604, 5579555, 3702644, 3661260, 604250, 198893, 152, 15455, 1048466, 9847,
1282899600, 25, 44974646, 3366181, 5442013, 3592667, 3551929, 584272, 189366, 109, 14649, 1050893, 10166,
1282899900, 26, 45145517, 3493715, 5622456, 3664586, 3621529, 590021, 216836, 581, 15833, 1124950, 10230,
1282900200, 24, 45364632, 3386017, 5500558, 3605132, 3566402, 612298, 199711, 507, 14959, 1057494, 10964,
1282900501, 25, 45569827, 3396698, 5499547, 3601893, 3547699, 612119, 163705, 401, 14359, 1093896, 13575,
1282900800, 25, 45908068, 3364341, 5603437, 3702582, 3635480, 638921, 164890, 413, 15429, 1070529, 11086,
1282901100, 23, 46048615, 3484724, 5542623, 3625271, 3551001, 636243, 163212, 730, 15120, 1091980, 10797,
1282901400, 27, 45935716, 3596596, 5343928, 3483697, 3413204, 612049, 149737, 133, 13335, 1073619, 11491,
1282901700, 27, 46049290, 3465530, 5542013, 3579104, 3509058, 626653, 158887, 258, 14385, 1151804, 11180,
1282902000, 26, 46215736, 3466269, 5650159, 3632715, 3566797, 611194, 165216, 155, 13891, 1216001, 11142,
1282902300, 27, 46313996, 3501151, 5510786, 3599411, 3530825, 601245, 147847, 225, 14182, 1137360, 10741,
1282902600, 27, 46270452, 3562284, 5414852, 3518740, 3452508, 609389, 149119, 252, 14887, 1111562, 11155,
1282902900, 28, 46534879, 3684027, 5934016, 3948454, 3875930, 609611, 171514, 433, 15486, 1177787, 11164,
1282903200, 30, 47073596, 3575435, 6030117, 4114152, 4048867, 602619, 163115, 221, 14090, 1125291, 10850,
1282903500, 29, 47209974, 3659512, 5693571, 3795890, 3740576, 605297, 164896, 210, 15018, 1101832, 10638,
1282903800, 24, 46992717, 3595808, 5193470, 3378551, 3332356, 552743, 151229, 259, 14129, 1085894, 10924,
1282904100, 24, 46724227, 3596163, 5377100, 3327673, 3274626, 579563, 145746, 204, 14274, 1297641, 12203,
1282904400, 27, 46245475, 3749293, 5097335, 3270541, 3211741, 573777, 144299, 154, 13830, 1084002, 10886,
1282904700, 25, 45959099, 3638931, 5194474, 3352555, 3291479, 584165, 150341, 387, 14202, 1081560, 11651,
1282905000, 24, 45727006, 3510295, 5086640, 3278202, 3221772, 573333, 140169, 227, 14118, 1069649, 11169,
1282905300, 26, 45303198, 3589142, 5169479, 3165334, 3111295, 579540, 149468, 197, 12971, 1251524, 10642,
1282905600, 27, 44849694, 3653209, 5445057, 3199705, 3148829, 573723, 152037, 1016, 13812, 1494753, 11027,
1282905900, 25, 44464315, 3628971, 5098964, 3243592, 3188397, 566377, 146162, 333, 13880, 1116222, 12731,
1282906200, 30, 44290540, 3546352, 5341721, 3372577, 3310400, 583719, 154004, 424, 13668, 1204606, 13147,
1282906500, 25, 43738602, 3962214, 5475593, 3410276, 3346090, 590452, 160795, 430, 14767, 1284879, 14424,
1282906800, 25, 42912972, 4145820, 5212172, 3320190, 3259868, 566930, 174819, 2079, 16601, 1118137, 15495,
1282907100, 27, 42459595, 3834677, 5486902, 3381300, 3325124, 576680, 194403, 3616, 18884, 1298498, 17137,
1282907400, 27, 42575266, 3374429, 5613927, 3490100, 3428847, 568253, 192720, 4258, 17836, 1328426, 16592,
1282907701, 25, 42927903, 3336916, 5658167, 3689553, 3627961, 575417, 165630, 1254, 15586, 1194575, 17406,
1282908000, 26, 43741655, 3266092, 6080038, 4079844, 4007906, 579443, 164128, 325, 14798, 1226051, 15774,
1282908301, 25, 44083741, 3352425, 5765367, 3694511, 3630298, 579417, 161844, 200, 14975, 1298815, 15805,
1282908600, 26, 44258168, 3284417, 5613552, 3458844, 3401227, 561870, 146939, 261, 13924, 1417088, 14887,
1282908900, 24, 44651575, 3180076, 5580332, 3573483, 3509614, 573485, 156412, 227, 13528, 1249063, 14361,
1282909200, 26, 44978155, 3200694, 5578744, 3527274, 3464921, 574652, 152622, 213, 14200, 1294963, 15033,
1282909501, 32, 45333967, 3259135, 5641219, 3614947, 3551489, 576868, 149551, 308, 14873, 1270695, 14285,
1282909800, 30, 45505397, 3348847, 5492128, 3520277, 3452034, 579760, 155539, 197, 14996, 1209167, 12389,
1282910100, 25, 45654105, 3399768, 5576207, 3548476, 3479867, 581378, 162416, 252, 15759, 1254839, 13339,
1282910400, 25, 45759517, 3334228, 5401839, 3439640, 3375530, 558995, 153599, 200, 14654, 1222089, 12862,
1282910700, 31, 45914087, 3385044, 5672926, 3539614, 3476702, 583929, 178891, 182, 16340, 1341121, 13031,
1282911000, 27, 46076547, 3470315, 5658896, 3632775, 3567938, 591241, 173614, 205, 15876, 1233104, 12286,
1282911300, 29, 46114937, 3692998, 5844896, 3731388, 3662718, 594525, 160435, 138, 14994, 1330793, 12761,
1282911600, 29, 45715111, 4092416, 5737306, 3692590, 3624208, 593242, 167318, 182, 15875, 1255425, 12856,
1282911900, 28, 45695455, 3681621, 5750101, 3661965, 3597358, 601704, 170934, 292, 17677, 1284261, 13560,
1282912200, 30, 45890762, 3472438, 5822482, 3667745, 3597625, 589797, 163797, 177, 15681, 1371798, 13664,
1282912500, 28, 46065169, 3550370, 5822360, 3724777, 3659176, 607682, 169337, 225, 16211, 1290021, 14332,
1282912800, 27, 46129919, 3529282, 5955381, 3594032, 3531848, 594132, 166754, 324, 17590, 1569221, 13652,
1282913100, 25, 46107230, 3596741, 5693907, 3574052, 3511861, 596295, 160885, 186, 18119, 1330829, 13727,
1282913400, 27, 46161715, 3527132, 5802922, 3581617, 3522637, 621566, 169153, 296, 16193, 1400717, 13676,
1282913700, 25, 46287297, 3516296, 5805259, 3641878, 3583256, 618255, 161614, 347, 16324, 1353068, 14120,
1282914000, 26, 46465220, 3436120, 5749807, 3614043, 3552846, 574016, 162257, 476, 14843, 1370995, 13653,
1282914300, 26, 47283001, 3516865, 6410109, 4334646, 4270220, 587652, 182612, 323, 14943, 1275752, 14504,
1282914600, 27, 47894317, 3617602, 6365366, 4228918, 4160287, 583831, 176497, 370, 15890, 1346038, 14192,
1282914900, 26, 47782687, 3705178, 5873517, 3593548, 3529422, 576888, 159678, 210, 15590, 1513881, 13932,
1282915200, 25, 47661474, 3678134, 5788718, 3556921, 3503402, 579364, 175316, 441, 15061, 1447953, 14103,
1282915500, 28, 47768134, 3649339, 5866937, 3755999, 3694278, 585937, 171834, 379, 16437, 1320735, 15995,
1282915800, 28, 47683310, 3658225, 5782436, 3573401, 3510322, 564618, 159838, 375, 14973, 1453809, 15797,
1282916100, 28, 47531882, 3741811, 5778863, 3590383, 3529274, 586690, 171526, 355, 15792, 1398034, 16438,
1282916401, 24, 47631227, 3610702, 5916337, 3710047, 3648196, 584577, 170261, 467, 14822, 1420641, 15989,
1282916700, 25, 47626059, 3590454, 5579358, 3585286, 3524762, 545239, 164876, 628, 15792, 1251042, 17123,
1282917000, 29, 47542411, 3621043, 5748083, 3537395, 3478767, 580248, 176018, 812, 18230, 1418459, 17733,
1282917300, 27, 47606158, 3679411, 6022299, 3743158, 3677362, 556924, 170720, 477, 15582, 1516691, 19224,
1282917600, 25, 47454661, 3614074, 5571151, 3462577, 3397177, 559900, 164408, 521, 16187, 1349807, 18272,
1282917900, 27, 46629905, 4330514, 5534359, 3505758, 3444493, 561075, 168677, 572, 15167, 1265844, 17838,
1282918201, 25, 45935420, 4256417, 5602476, 3561932, 3500645, 557502, 173459, 676, 15213, 1276952, 17418,
1282918500, 27, 45797289, 3598084, 5450519, 3459953, 3395808, 539851, 153766, 307, 14513, 1265227, 17209,
1282918800, 24, 45569547, 3567911, 5349050, 3340169, 3277683, 536624, 168557, 350, 15629, 1270816, 17255,
1282919100, 27, 45251512, 3765368, 5532185, 3447333, 3386665, 546079, 161181, 497, 16432, 1343331, 17829,
1282919400, 24, 44997809, 3590680, 5401384, 3336977, 3278267, 547842, 160616, 578, 16753, 1322013, 17183,
1282919700, 24, 44654368, 3607516, 5365469, 3264075, 3208968, 538220, 166125, 463, 15195, 1364917, 16937,
1282920000, 23, 44506207, 3717232, 5733030, 3569071, 3501899, 549907, 170592, 723, 15011, 1410595, 17854,
1282920300, 26, 44460628, 3628547, 5605179, 3582968, 3516192, 536012, 160708, 668, 14871, 1293667, 16953,
1282920600, 28, 44787531, 3563510, 6007919, 3890413, 3830156, 549352, 176257, 827, 15683, 1359151, 17063,
1282920900, 26, 45379317, 3733161, 6400573, 4324947, 4255402, 547793, 176550, 806, 16049, 1317572, 17662,
1282921200, 26, 45472258, 3475060, 5630340, 3568001, 3502738, 522743, 157438, 939, 16074, 1348958, 17126,
1282921500, 24, 45442639, 3525965, 5449918, 3496346, 3441480, 528802, 153888, 570, 14508, 1239035, 17339,
1282921800, 24, 45431805, 3558502, 5483033, 3547668, 3483652, 523370, 154385, 570, 16135, 1225434, 16041,
1282922100, 23, 45322908, 3467199, 5356494, 3358302, 3296644, 509216, 142277, 675, 14201, 1316046, 16452,
1282922400, 25, 45239910, 3352682, 5164526, 3269684, 3210072, 528353, 147543, 799, 14159, 1189195, 15592,
1282922700, 26, 45113980, 3463691, 5239564, 3337761, 3279938, 513540, 151839, 873, 15220, 1205540, 15664,
1282923000, 27, 44941664, 3352651, 5076674, 3180335, 3128054, 508443, 144270, 801, 14949, 1213012, 15665,
1282923300, 25, 44962044, 3274581, 5259693, 3294961, 3237784, 508689, 138653, 501, 14712, 1286750, 15928,
1282923600, 25, 44595383, 3585273, 5146160, 3218612, 3155076, 505170, 139529, 549, 14089, 1253174, 15586,
1282923900, 24, 44042080, 3592188, 4908382, 3038885, 2982760, 495736, 127531, 498, 13543, 1217722, 14965,
1282924200, 26, 43190560, 3917629, 5006151, 3066109, 3012669, 516027, 134053, 450, 13901, 1261055, 15006,
1282924500, 26, 41936739, 4343687, 5041991, 3089866, 3034162, 484183, 122371, 582, 14581, 1316643, 14347,
1282924800, 25, 41288557, 3580915, 4779849, 2932733, 2879925, 452756, 128995, 395, 14715, 1234103, 16547,
1282925100, 26, 40925180, 3516927, 5063556, 3153550, 3104153, 490855, 131550, 376, 14039, 1256127, 17435,
1282925400, 24, 40283480, 3556104, 4843104, 2914404, 2867229, 467786, 121130, 829, 13670, 1308794, 17320,
1282925700, 24, 39791273, 3374761, 4747611, 2882554, 2831527, 473926, 123071, 788, 13556, 1237251, 17253,
1282926000, 26, 39492448, 3282201, 4987492, 2983376, 2930806, 480536, 126207, 656, 12804, 1367886, 16683,
1282926300, 25, 39063855, 3356248, 4895872, 2927655, 2871376, 453989, 119190, 675, 12957, 1365247, 16834,
1282926600, 21, 38726327, 3178322, 4723434, 2840794, 2788555, 468980, 117757, 463, 14704, 1263800, 17399,
1282926900, 25, 38372619, 3301025, 4978533, 2947317, 2898200, 464998, 117903, 423, 12954, 1418742, 16619,
1282927200, 27, 38528180, 3262553, 5276020, 3418114, 3369338, 463870, 127374, 237, 13150, 1237491, 16021,
1282927500, 28, 38777710, 3074143, 5829392, 3323673, 3263520, 460299, 123192, 349, 11959, 1894416, 15853,
1282927800, 26, 38372818, 3094780, 4515255, 2689888, 2637662, 466172, 118145, 409, 14146, 1211448, 15456,
1282928100, 23, 37947232, 3095709, 4506727, 2670123, 2619124, 457040, 102148, 339, 12991, 1249708, 14717,
1282928400, 23, 37824709, 2958927, 4626688, 2836404, 2782967, 448517, 108659, 304, 12198, 1207204, 13706,
1282928700, 22, 37394839, 3159272, 4527262, 2729402, 2683881, 455541, 112414, 217, 12644, 1203518, 13743,
1282929000, 22, 37198508, 2931377, 4787384, 2735046, 2692181, 441673, 108633, 424, 12586, 1476639, 12807,
1282929300, 22, 37064209, 2882942, 4570951, 2748643, 2710300, 443402, 105766, 373, 12190, 1247099, 13851,
1282929600, 21, 36654377, 2977468, 4394513, 2567636, 2531288, 451077, 108043, 491, 12092, 1241927, 13738,
1282929902, 21, 36323030, 2943653, 4534414, 2612306, 2574069, 444949, 106150, 438, 11276, 1345625, 14108,
1282930200, 22, 36078568, 2850291, 4356155, 2605829, 2563909, 430597, 102154, 339, 10841, 1193774, 12960,
1282930500, 22, 35678455, 2959251, 4356265, 2559138, 2519153, 465547, 102249, 403, 11823, 1204024, 13484,
1282930800, 23, 34912809, 3412905, 4543928, 2647259, 2608771, 446324, 106602, 355, 11766, 1312859, 19118,
1282931101, 23, 34175968, 3356747, 4531274, 2619906, 2577053, 442866, 101107, 642, 11285, 1333960, 22150,
1282931400, 22, 33975958, 2704352, 4441102, 2504342, 2447338, 432896, 104672, 925, 12141, 1366766, 20285,
1282931700, 23, 33869062, 2690422, 4744449, 2583526, 2524463, 445330, 100543, 370, 11737, 1582737, 20576,
1282932000, 20, 33544392, 2843287, 4458019, 2518617, 2459498, 414683, 95775, 408, 11255, 1398585, 19104,
1282932300, 19, 33386194, 2745026, 4407360, 2586828, 2527557, 436430, 101310, 964, 11503, 1252900, 18389,
1282932600, 23, 33270817, 2723530, 4582909, 2608153, 2555531, 427017, 96076, 318, 11680, 1422386, 17597,
1282932900, 21, 33108011, 2765317, 4358336, 2602511, 2553341, 422602, 100390, 1001, 11352, 1204196, 17285,
1282933200, 21, 33050281, 2585915, 4354083, 2528185, 2480303, 432925, 97102, 354, 12031, 1267419, 16421,
1282933500, 20, 32993542, 2598817, 4488398, 2542078, 2494693, 426003, 93048, 236, 11194, 1400194, 15881,
1282933800, 20, 32925943, 2623636, 4317348, 2556037, 2513604, 418613, 90807, 198, 11151, 1225847, 14893,
1282934101, 20, 32796449, 2567501, 4243095, 2438007, 2387657, 432358, 96198, 187, 11652, 1250660, 14220,
1282934400, 20, 32529423, 2644772, 4231586, 2377746, 2322712, 425381, 94775, 226, 11200, 1309468, 13016,
1282934700, 23, 32421622, 2634644, 4341056, 2526843, 2475107, 426388, 93924, 234, 11481, 1269989, 12431,
1282935000, 22, 32330651, 2512467, 4287650, 2421496, 2373957, 422397, 97789, 300, 10996, 1320521, 14451,
1282935300, 20, 32171878, 2600644, 4334362, 2441871, 2394609, 414533, 93581, 280, 10725, 1355387, 18265,
