# time_s, duration_s, flows, in_in, in_out, out_in, out_out
1274137201, 302, 12017067, 125686, 3694563, 6924736, 1272082,  0.1163,
1274137503, 298, 11907899, 137151, 3542623, 7007490, 1220635,  0.1140,
1274137801, 300, 11235003, 158259, 3454559, 6397725, 1224460,  0.1231,
1274138101, 300, 11468058, 147479, 3539536, 6566150, 1214893,  0.1188,
1274138401, 300, 10914511, 145530, 3452420, 6209609, 1106952,  0.1148,
1274138701, 300, 11158702, 145239, 3405846, 6421910, 1185707,  0.1193,
1274139001, 300, 10772456, 147376, 3413925, 6037133, 1174022,  0.1227,
1274139301, 300, 11852566, 149636, 3454781, 7147971, 1100178,  0.1054,
1274139601, 300, 10798134, 147189, 3335267, 6205850, 1109828,  0.1164,
1274139901, 300, 10587080, 153795, 3248243, 6053611, 1131431,  0.1214,
1274140201, 300, 10537986, 150762, 3217154, 6107919, 1062151,  0.1151,
1274140501, 300, 10474300, 156145, 3223388, 6042325, 1052442,  0.1154,
1274140801, 300, 10702533, 150357, 3255699, 6162188, 1134289,  0.1200,
1274141101, 300, 10421116, 147609, 3168055, 5947168, 1158284,  0.1253,
1274141401, 300, 10589925, 170966, 3147625, 6179778, 1091556,  0.1192,
1274141701, 301, 11498123, 148572, 3165965, 7071377, 1112209,  0.1097,
1274142002, 299, 11275197, 145999, 3126832, 6951237, 1051129,  0.1062,
1274142301, 300, 10473243, 147432, 3138476, 6140027, 1047308,  0.1141,
1274142601, 300, 11058879, 147222, 3263347, 6575443, 1072867,  0.1103,
1274142901, 300, 10721446, 144864, 3290312, 6191087, 1095183,  0.1157,
1274143201, 300, 10567365, 138292, 3189284, 6205329, 1034460,  0.1110,
1274143501, 302, 10779498, 140905, 3176992, 6428160, 1033441,  0.1089,
1274143803, 298, 10583744, 137383, 3243160, 6209411, 993790,  0.1069,
1274144101, 300, 10371566, 136175, 3164051, 6055656, 1015684,  0.1111,
1274144401, 300, 11136277, 144981, 3219185, 6675550, 1096561,  0.1115,
1274144701, 300, 11795112, 134579, 3247381, 7362739, 1050413,  0.1005,
1274145001, 300, 10632973, 158171, 3062811, 6378336, 1033655,  0.1121,
1274145301, 300, 10475111, 132922, 3123899, 6182547, 1035743,  0.1116,
1274145601, 300, 10361725, 133313, 3078348, 6045722, 1104342,  0.1194,
1274145901, 300, 10211824, 136966, 3064988, 5969476, 1040394,  0.1153,
1274146201, 300, 10523213, 138906, 3150822, 6173797, 1059688,  0.1139,
1274146501, 300, 10721929, 136072, 3292053, 6295797, 998007,  0.1058,
1274146801, 300, 10567878, 135529, 3174630, 6251078, 1006641,  0.1081,
1274147101, 300, 10522167, 136263, 3133023, 6239141, 1013740,  0.1093,
1274147401, 300, 10462295, 134732, 3185937, 6056233, 1085393,  0.1166,
1274147701, 300, 10586803, 136649, 3182182, 6313003, 954969,  0.1031,
1274148001, 300, 11082876, 140809, 3424092, 6434754, 1083221,  0.1104,
1274148301, 300, 10609470, 139184, 3310600, 6119256, 1040430,  0.1112,
1274148601, 300, 10775491, 164908, 3141794, 6448582, 1020207,  0.1100,
1274148901, 300, 10565636, 132074, 3105870, 6262663, 1065029,  0.1133,
1274149201, 300, 10874388, 133213, 3019560, 6658171, 1063444,  0.1100,
1274149501, 300, 10224296, 137345, 2988393, 6027650, 1070908,  0.1182,
1274149801, 301, 10648689, 138966, 3239817, 6201954, 1067952,  0.1133,
1274150102, 299, 10255720, 137200, 3178764, 5906375, 1033381,  0.1141,
1274150401, 301, 10147453, 136388, 3137689, 5843994, 1029382,  0.1149,
1274150702, 299, 10160839, 135849, 3124888, 5842284, 1057818,  0.1175,
1274151001, 301, 9981299, 133699, 3048288, 5747234, 1052078,  0.1188,
1274151302, 299, 9847388, 136905, 3028760, 5657792, 1023931,  0.1179,
1274151601, 300, 10234252, 133003, 3142477, 5894496, 1064276,  0.1170,
1274151901, 300, 10005683, 133799, 3048867, 5754803, 1068214,  0.1201,
1274152201, 300, 10115320, 158977, 3069152, 5835854, 1051337,  0.1197,
1274152501, 300, 10096495, 136905, 3087775, 5826529, 1045286,  0.1171,
1274152801, 300, 10517180, 132016, 3129687, 6166157, 1089320,  0.1161,
1274153101, 300, 10011834, 136237, 3007450, 5592768, 1275379,  0.1410,
1274153401, 300, 10038623, 136807, 3068673, 5690719, 1142424,  0.1274,
1274153701, 300, 10152974, 134612, 3070436, 5805930, 1141996,  0.1257,
1274154001, 300, 10397345, 132770, 3145997, 5935927, 1182651,  0.1265,
1274154301, 300, 9638033, 133381, 3029257, 5494546, 980849,  0.1156,
1274154601, 300, 9896216, 131081, 3099100, 5651764, 1014271,  0.1157,
1274154901, 300, 9883285, 130790, 3055716, 5677900, 1018879,  0.1163,
1274155201, 300, 10255286, 132997, 3206680, 5791976, 1123633,  0.1225,
1274155501, 300, 11241282, 130351, 3196334, 6728971, 1185626,  0.1171,
1274155801, 300, 13417383, 153896, 3245531, 8910698, 1107258,  0.0940,
1274156101, 300, 10513901, 130422, 3170712, 6142458, 1070309,  0.1142,
1274156401, 300, 10621938, 131481, 3232161, 6146652, 1111644,  0.1170,
1274156701, 300, 10554526, 132418, 3214026, 6161260, 1046822,  0.1117,
1274157001, 300, 12020519, 134427, 3354564, 7423941, 1107587,  0.1033,
1274157301, 300, 10859621, 136916, 3306709, 6151294, 1264702,  0.1291,
1274157601, 300, 11451108, 135458, 3143092, 6823829, 1348729,  0.1296,
1274157901, 300, 11571509, 135759, 3112484, 7116708, 1206558,  0.1160,
1274158201, 300, 11908661, 141056, 3214268, 7268174, 1285163,  0.1198,
1274158501, 300, 10916067, 141127, 3157467, 6407780, 1209693,  0.1237,
1274158801, 300, 11575231, 164429, 3453838, 6740060, 1216904,  0.1193,
1274159101, 300, 11671772, 137390, 3668733, 6575761, 1289888,  0.1223,
1274159401, 300, 11966674, 165002, 3876047, 6684418, 1241207,  0.1175,
1274159701, 300, 12361836, 143589, 3996442, 6931479, 1290326,  0.1160,
1274160001, 300, 12580283, 146280, 4139329, 6946811, 1347863,  0.1188,
1274160301, 300, 13023427, 148171, 4199485, 7222012, 1453759,  0.1230,
1274160601, 300, 13138397, 152758, 4344743, 7177927, 1462969,  0.1230,
1274160901, 302, 13836360, 150358, 4496051, 7729709, 1460242,  0.1164,
1274161203, 298, 13589029, 154634, 4518573, 7444824, 1470998,  0.1196,
1274161501, 300, 14192533, 159049, 4592602, 7958692, 1482190,  0.1156,
1274161801, 300, 14260864, 160318, 4846507, 7799145, 1454894,  0.1133,
1274162101, 300, 14134562, 160205, 4821200, 7702640, 1450517,  0.1140,
1274162401, 300, 15321042, 189566, 5267386, 8410507, 1453583,  0.1072,
1274162701, 300, 15481150, 200039, 5301901, 8542180, 1437030,  0.1057,
1274163001, 300, 15646040, 249113, 5458259, 8549120, 1389548,  0.1047,
1274163301, 301, 16171637, 177287, 5701263, 8868904, 1424183,  0.0990,
1274163602, 299, 16732417, 182744, 5880866, 9213329, 1455478,  0.0979,
1274163901, 300, 16864314, 185320, 5900613, 9338990, 1439391,  0.0963,
1274164201, 300, 17737118, 191614, 6219030, 9841328, 1485146,  0.0945,
1274164501, 300, 18446024, 194254, 6551414, 10204222, 1496134,  0.0916,
1274164801, 300, 18865152, 198331, 6457226, 10730256, 1479339,  0.0889,
1274165101, 300, 18883814, 201284, 6608794, 10624877, 1448859,  0.0874,
1274165401, 300, 18578120, 202223, 6609989, 10301930, 1463978,  0.0897,
1274165701, 300, 19546151, 215252, 7015158, 10794575, 1521166,  0.0888,
1274166001, 300, 19757357, 240142, 7104473, 10838658, 1574084,  0.0918,
1274166301, 300, 20051114, 214914, 7282025, 10973587, 1580588,  0.0895,
1274166601, 300, 19726788, 227938, 7197167, 10721512, 1580171,  0.0917,
1274166901, 300, 20150548, 214914, 7292977, 11053356, 1589301,  0.0895,
1274167201, 300, 20451760, 211233, 7421492, 11180065, 1638970,  0.0905,
1274167501, 300, 21326917, 228842, 7439122, 11988370, 1670583,  0.0891,
1274167801, 300, 20913443, 215872, 7436139, 11548790, 1712642,  0.0922,
1274168101, 300, 21144130, 206162, 7676596, 11583759, 1677613,  0.0891,
1274168401, 300, 21103009, 218101, 7602825, 11583290, 1698793,  0.0908,
1274168701, 300, 21973454, 218708, 7682851, 12412659, 1659236,  0.0855,
1274169001, 300, 21649613, 214043, 7803195, 11913872, 1718503,  0.0893,
1274169301, 300, 21973096, 222004, 7875493, 12115238, 1760361,  0.0902,
1274169601, 300, 22021462, 240938, 8003863, 11996362, 1780299,  0.0918,
1274169901, 301, 22867477, 228316, 8422575, 12400797, 1815789,  0.0894,
1274170202, 299, 23215939, 236480, 8227977, 13026907, 1724575,  0.0845,
1274170501, 300, 25918672, 249040, 8515224, 15336758, 1817650,  0.0797,
1274170801, 300, 24181285, 252756, 8510201, 13623041, 1795287,  0.0847,
1274171101, 300, 23680108, 217332, 8532132, 13081130, 1849514,  0.0873,
1274171401, 301, 22945044, 200949, 8659316, 12235753, 1849026,  0.0893,
1274171702, 299, 22921003, 195683, 8668993, 12290505, 1765822,  0.0856,
1274172001, 300, 23305764, 212433, 8767128, 12497145, 1829058,  0.0876,
1274172301, 300, 23641495, 225598, 8694512, 12881894, 1839491,  0.0874,
1274172601, 300, 23600219, 232371, 8796632, 12678128, 1893088,  0.0901,
1274172901, 300, 23655608, 226669, 8504428, 13118251, 1806260,  0.0859,
1274173201, 300, 24981880, 254330, 9268834, 13447070, 2011646,  0.0907,
1274173501, 300, 26633062, 245239, 9855682, 14426040, 2106101,  0.0883,
1274173801, 300, 24881333, 254449, 9252150, 13373968, 2000766,  0.0906,
1274174101, 300, 24103732, 233013, 8864931, 13036276, 1969512,  0.0914,
1274174401, 300, 24167555, 225565, 8943653, 13009185, 1989152,  0.0916,
1274174701, 300, 24323433, 245892, 8924319, 13053817, 2099405,  0.0964,
1274175001, 300, 24018106, 238406, 8685697, 13059880, 2034123,  0.0946,
1274175301, 300, 23472233, 211914, 8518341, 12677113, 2064865,  0.0970,
1274175601, 300, 23317269, 207733, 8441314, 12648034, 2020188,  0.0955,
1274175901, 300, 23298060, 218263, 8388776, 12628615, 2062406,  0.0979,
1274176201, 300, 24451061, 211907, 8272520, 14023440, 1943194,  0.0881,
1274176501, 300, 23786462, 197152, 8036591, 13653337, 1899382,  0.0881,
1274176801, 300, 23106996, 235185, 8098135, 12761512, 2012164,  0.0973,
1274177101, 300, 22656317, 205033, 8186723, 12205826, 2058735,  0.0999,
1274177401, 300, 23297524, 230989, 8396927, 12615130, 2054478,  0.0981,
1274177701, 300, 23100763, 204018, 8344760, 12651670, 1900315,  0.0911,
1274178001, 300, 23358682, 202479, 8405270, 12756036, 1994897,  0.0941,
1274178301, 300, 22428293, 197643, 8012404, 12175981, 2042265,  0.0999,
1274178601, 300, 24982447, 199644, 8424962, 14332112, 2025729,  0.0891,
1274178901, 300, 23845595, 199986, 8397412, 13304525, 1943672,  0.0899,
1274179201, 301, 24264369, 205601, 8622335, 13500299, 1936134,  0.0883,
1274179502, 299, 25209550, 218766, 8990983, 14086792, 1913009,  0.0846,
1274179801, 300, 24017243, 211883, 8686285, 13146443, 1972632,  0.0910,
1274180101, 300, 23077814, 209536, 8341257, 12596596, 1930425,  0.0927,
1274180401, 300, 23560543, 226731, 8522439, 12750332, 2061041,  0.0971,
1274180701, 300, 23284064, 203183, 8483912, 12605751, 1991218,  0.0942,
1274181001, 300, 23644168, 225030, 8554865, 12865977, 1998296,  0.0940,
1274181301, 300, 23601210, 207346, 8637959, 12777327, 1978578,  0.0926,
1274181601, 300, 23762339, 213255, 8672466, 12831804, 2044814,  0.0950,
1274181901, 300, 23832204, 212234, 8686707, 13024085, 1909178,  0.0890,
1274182201, 300, 24747286, 215732, 8989388, 13383120, 2159046,  0.0960,
1274182501, 301, 24883952, 214935, 9089986, 13501553, 2077478,  0.0921,
1274182802, 299, 24617451, 210985, 8990429, 13425682, 1990355,  0.0894,
1274183101, 300, 25033919, 212315, 9156073, 13640676, 2024855,  0.0894,
1274183401, 300, 24572233, 211744, 8998251, 13252723, 2109515,  0.0945,
1274183701, 300, 25113447, 218050, 9114322, 13537958, 2243117,  0.0980,
1274184001, 300, 26959913, 270003, 9813475, 14715124, 2161311,  0.0902,
1274184301, 300, 26912611, 227306, 9874119, 14692139, 2119047,  0.0872,
1274184601, 300, 24947853, 244044, 9061388, 13590082, 2052339,  0.0920,
1274184901, 301, 24963520, 214367, 9123741, 13539574, 2085838,  0.0921,
1274185202, 299, 27540228, 209100, 9058951, 16246214, 2025963,  0.0812,
1274185501, 300, 25363638, 216766, 8937222, 14024163, 2185487,  0.0947,
1274185801, 300, 25940121, 213437, 9072107, 14484705, 2169872,  0.0919,
1274186101, 300, 25160200, 217016, 9054890, 13758755, 2129539,  0.0933,
1274186401, 300, 24638552, 218277, 8926262, 13420140, 2073873,  0.0930,
1274186701, 300, 25724396, 223159, 8825810, 14246954, 2428473,  0.1031,
1274187001, 300, 24638189, 212069, 8765688, 13490788, 2169644,  0.0967,
1274187301, 300, 24569306, 216366, 8733356, 13381083, 2238501,  0.0999,
1274187601, 300, 24910672, 239059, 8825138, 13571062, 2275413,  0.1009,
1274187901, 300, 24940983, 210742, 8955257, 13624797, 2150187,  0.0947,
1274188201, 300, 24991876, 236573, 8918143, 13599394, 2237766,  0.0990,
1274188501, 301, 24943465, 215077, 8800698, 13705887, 2221803,  0.0977,
1274188802, 299, 24950361, 209805, 8909757, 13760663, 2070136,  0.0914,
1274189101, 300, 25303219, 208030, 9070460, 13855924, 2168805,  0.0939,
1274189401, 300, 25386441, 210912, 9118219, 13874311, 2182999,  0.0943,
1274189701, 300, 25573611, 207831, 9138230, 14013465, 2214085,  0.0947,
1274190001, 300, 25414480, 216698, 9070965, 13878431, 2248386,  0.0970,
1274190301, 300, 25213014, 209145, 8974987, 13819192, 2209690,  0.0959,
1274190601, 300, 25729846, 211831, 9025442, 14238124, 2254449,  0.0959,
1274190901, 300, 25200778, 218048, 8935127, 13870968, 2176635,  0.0950,
1274191201, 300, 25802459, 234265, 9254333, 14121256, 2192605,  0.0941,
1274191501, 300, 25033243, 206585, 8724823, 13958512, 2143323,  0.0939,
1274191801, 300, 25921380, 222279, 8742422, 14734191, 2222488,  0.0943,
1274192101, 300, 25361040, 209711, 8966657, 14018831, 2165841,  0.0937,
1274192401, 300, 25077517, 217586, 8806413, 13781529, 2271989,  0.0993,
1274192701, 300, 24973326, 208135, 8828756, 13698317, 2238118,  0.0980,
1274193001, 300, 24791800, 209279, 8715954, 13621567, 2245000,  0.0990,
1274193301, 300, 24721169, 201828, 8655816, 13550414, 2313111,  0.1017,
1274193601, 300, 24639690, 203155, 8663901, 13481482, 2291152,  0.1012,
1274193901, 300, 25268523, 215138, 8731562, 13983252, 2338571,  0.1011,
1274194201, 300, 25345135, 210320, 8663542, 13962140, 2509133,  0.1073,
1274194501, 300, 24448966, 207266, 8523182, 13487336, 2231182,  0.0997,
1274194801, 300, 24704587, 206994, 8445820, 13557118, 2494655,  0.1094,
1274195101, 300, 24072986, 204289, 8277890, 13326045, 2264762,  0.1026,
1274195401, 300, 24233612, 218471, 8311507, 13321593, 2382041,  0.1073,
1274195701, 300, 23443282, 193143, 8101705, 12899720, 2248714,  0.1042,
1274196001, 300, 23867486, 191131, 8066593, 13241051, 2368711,  0.1073,
1274196301, 300, 24277819, 196276, 8358147, 13357234, 2366162,  0.1055,
1274196601, 300, 25474948, 193806, 8668288, 14164328, 2448526,  0.1037,
1274196901, 300, 23514200, 187362, 8041423, 12914425, 2370990,  0.1088,
1274197201, 300, 23114071, 187990, 7642987, 12950567, 2332527,  0.1090,
1274197501, 300, 22709215, 190211, 7500246, 12689886, 2328872,  0.1109,
1274197801, 300, 21559732, 184817, 7200366, 11942773, 2231776,  0.1121,
1274198101, 300, 21641915, 183090, 7037982, 12064898, 2355945,  0.1173,
1274198401, 300, 22231211, 192201, 7279813, 12377528, 2381669,  0.1158,
1274198701, 300, 22606999, 182466, 7343900, 12680541, 2400092,  0.1142,
1274199001, 300, 22068463, 202054, 7339807, 12168417, 2358185,  0.1160,
1274199301, 300, 21702322, 174708, 7336269, 11959670, 2231675,  0.1109,
1274199601, 300, 21012658, 170413, 7124331, 11478973, 2238941,  0.1147,
1274199901, 300, 20913707, 171833, 7006415, 11352221, 2383238,  0.1222,
1274200201, 300, 20854110, 175088, 6971985, 11352342, 2354695,  0.1213,
1274200501, 300, 20048763, 164961, 6619515, 10889186, 2375101,  0.1267,
1274200801, 300, 20010489, 168472, 6614978, 10932971, 2294068,  0.1231,
1274201101, 300, 20200087, 169550, 6606578, 11030398, 2393561,  0.1269,
1274201401, 300, 20263498, 172042, 6730062, 11035579, 2325815,  0.1233,
1274201701, 300, 19508184, 168647, 6367731, 10670141, 2301665,  0.1266,
1274202001, 300, 20355495, 165849, 6697486, 11145446, 2346714,  0.1234,
1274202301, 300, 20016433, 160070, 6688906, 10850403, 2317054,  0.1238,
1274202601, 300, 20466162, 177363, 6752786, 11131275, 2404738,  0.1262,
1274202901, 300, 20158964, 154035, 6630326, 11071904, 2302699,  0.1219,
1274203201, 300, 20147650, 154166, 6613644, 10953926, 2425914,  0.1281,
1274203501, 301, 20348687, 156880, 6600026, 11199827, 2391954,  0.1253,
1274203802, 299, 20327708, 148795, 6818687, 10895254, 2464972,  0.1286,
1274204101, 300, 20364813, 153043, 6747898, 10931940, 2531932,  0.1318,
1274204401, 300, 19813216, 154737, 6529607, 10746586, 2382286,  0.1280,
1274204701, 300, 19735521, 156564, 6564660, 10623010, 2391287,  0.1291,
1274205001, 300, 19759585, 150867, 6598526, 10643924, 2366268,  0.1274,
1274205301, 300, 20081298, 151765, 6588548, 10921002, 2419983,  0.1281,
1274205601, 300, 20093623, 154210, 6825933, 10786991, 2326489,  0.1235,
1274205901, 300, 19744620, 151550, 6639315, 10592443, 2361312,  0.1273,
1274206201, 300, 19605730, 173187, 6657636, 10489371, 2285536,  0.1254,
1274206501, 300, 19677498, 154004, 6691884, 10640065, 2191545,  0.1192,
1274206801, 300, 20546478, 152108, 6506504, 11448911, 2438955,  0.1261,
1274207101, 300, 19960634, 155377, 6543423, 10841765, 2420069,  0.1290,
1274207401, 300, 19664579, 152431, 6724192, 10493651, 2294305,  0.1244,
1274207701, 300, 19171570, 150694, 6530214, 10220943, 2269719,  0.1263,
1274208001, 300, 19484096, 155475, 6672088, 10316661, 2339872,  0.1281,
1274208301, 300, 19766473, 156367, 6581703, 10772446, 2255957,  0.1220,
1274208601, 300, 19034564, 149214, 6524150, 10130522, 2230678,  0.1250,
1274208901, 300, 19086143, 152427, 6541038, 10199193, 2193485,  0.1229,
1274209201, 300, 19821449, 153703, 6785604, 10517620, 2364522,  0.1270,
1274209501, 300, 19612410, 150566, 6718011, 10448662, 2295171,  0.1247,
1274209801, 300, 19246474, 178110, 6561269, 10303096, 2203999,  0.1238,
1274210101, 300, 19037670, 151957, 6507400, 10187422, 2190891,  0.1231,
1274210401, 300, 18956430, 152397, 6458905, 10195123, 2150005,  0.1215,
1274210701, 300, 19751480, 153667, 6475761, 10849061, 2272991,  0.1229,
1274211001, 300, 19014147, 154101, 6553701, 10164771, 2141574,  0.1207,
1274211301, 300, 18642534, 150144, 6379387, 9955002, 2158001,  0.1238,
1274211601, 300, 18655451, 148798, 6356027, 10010204, 2140422,  0.1227,
1274211901, 301, 18125619, 150201, 6181992, 9787619, 2005807,  0.1189,
1274212202, 299, 18384408, 142576, 6286006, 9830771, 2125055,  0.1233,
1274212501, 300, 18938441, 140947, 6194787, 10523471, 2079236,  0.1172,
1274212801, 300, 19357000, 145066, 6366700, 10721646, 2123588,  0.1172,
1274213101, 300, 18570161, 148581, 6106211, 10353826, 1961543,  0.1136,
1274213401, 302, 18616896, 166541, 5998823, 10445576, 2005956,  0.1167,
1274213703, 298, 17679286, 149195, 5958640, 9767427, 1804024,  0.1105,
1274214001, 300, 18059566, 140224, 5979330, 10112899, 1827113,  0.1089,
1274214301, 300, 17857612, 145492, 5936804, 9824589, 1950727,  0.1174,
1274214601, 300, 18574159, 141357, 5941352, 10700820, 1790630,  0.1040,
1274214901, 300, 17057663, 141752, 5726282, 9472797, 1716832,  0.1090,
1274215201, 300, 17110852, 143298, 5597210, 9613776, 1756568,  0.1110,
1274215501, 300, 16486874, 147747, 5578225, 9104146, 1656756,  0.1095,
1274215801, 300, 16836004, 138571, 5636416, 9285989, 1775028,  0.1137,
1274216101, 300, 17642181, 145418, 5882566, 9916789, 1697408,  0.1045,
1274216401, 300, 16378011, 133430, 5512032, 8999352, 1733197,  0.1140,
1274216701, 300, 17988613, 134116, 5472222, 10759637, 1622638,  0.0977,
1274217001, 300, 17277778, 154925, 5365769, 10092203, 1664881,  0.1053,
1274217301, 300, 15529672, 130624, 5191326, 8631748, 1575974,  0.1099,
1274217601, 300, 15461688, 133541, 5041612, 8696180, 1590355,  0.1115,
1274217901, 300, 14772186, 133357, 4886679, 8257865, 1494285,  0.1102,
1274218201, 300, 15067600, 131453, 4967097, 8438486, 1530564,  0.1103,
1274218501, 300, 14613550, 132307, 4840976, 8126261, 1514006,  0.1127,
1274218801, 301, 14007048, 131482, 4617627, 7817083, 1440856,  0.1123,
1274219102, 299, 13794836, 135386, 4456136, 7764745, 1438569,  0.1141,
1274219401, 300, 14206063, 125799, 4373905, 8281669, 1424690,  0.1091,
1274219701, 300, 13468432, 127794, 4309269, 7638031, 1393338,  0.1129,
1274220001, 300, 13703744, 135544, 4510710, 7598805, 1458685,  0.1163,
1274220301, 300, 13201688, 139097, 4286455, 7275287, 1500849,  0.1242,
1274220601, 300, 13567062, 156355, 4249854, 7763549, 1397304,  0.1145,
1274220901, 300, 13660323, 137866, 4227542, 7904182, 1390733,  0.1119,
1274221201, 300, 13538399, 133070, 4143900, 7916737, 1344692,  0.1092,
1274221501, 302, 12383986, 133486, 3973255, 6954106, 1323139,  0.1176,
1274221803, 298, 12328855, 136697, 3934338, 6941752, 1316068,  0.1178,
1274222101, 300, 12365566, 129411, 3871291, 7058182, 1306682,  0.1161,
1274222401, 300, 11978882, 130964, 3818513, 6827986, 1201419,  0.1112,
1274222701, 300, 11990248, 130378, 3781625, 6841245, 1237000,  0.1140,
1274223001, 300, 13165411, 119488, 3734007, 8088810, 1223106,  0.1020,
1274223301, 300, 11510531, 128234, 3653758, 6508691, 1219848,  0.1171,
1274223601, 300, 12147271, 133905, 3809021, 6964618, 1239727,  0.1131,
1274223901, 300, 11438531, 128822, 3565402, 6595688, 1148619,  0.1117,
1274224201, 300, 11543237, 155319, 3600468, 6605248, 1182202,  0.1159,
1274224501, 300, 11209592, 135936, 3515149, 6385211, 1173296,  0.1168,
1274224801, 300, 11532459, 138464, 3634444, 6560480, 1199071,  0.1160,
1274225101, 300, 11875809, 139226, 3528145, 7043369, 1165069,  0.1098,
1274225401, 300, 11926643, 138075, 3477366, 7150848, 1160354,  0.1089,
1274225701, 300, 11373195, 140247, 3450568, 6624568, 1157812,  0.1141,
1274226001, 300, 10897462, 137680, 3358607, 6278244, 1122931,  0.1157,
1274226301, 301, 11167126, 142914, 3443300, 6415779, 1165133,  0.1171,
1274226602, 299, 10970416, 136365, 3328968, 6404620, 1100463,  0.1127,
1274226901, 300, 10904355, 143348, 3397290, 6278345, 1085372,  0.1127,
1274227201, 301, 10929644, 138271, 3397635, 6250340, 1143398,  0.1173,
1274227502, 299, 11490522, 136119, 3326976, 6890665, 1136762,  0.1108,
1274227801, 300, 10719575, 158855, 3290553, 6127307, 1142860,  0.1214,
1274228101, 300, 10951551, 136356, 3381036, 6314287, 1119872,  0.1147,
1274228401, 300, 11022842, 135956, 3411098, 6394451, 1081337,  0.1104,
1274228701, 300, 10510560, 135582, 3213215, 6107374, 1054389,  0.1132,
1274229001, 300, 10698250, 137785, 3274812, 6230537, 1055116,  0.1115,
1274229301, 300, 10580744, 135612, 3240497, 6190423, 1014212,  0.1087,
