1269500400, 2, 2505277, 2307687, 14458, 183132, 0,
1269500700, 2, 2762273, 2556837, 16670, 188766, 0,
1269501000, 2, 2912040, 2714738, 15682, 181620, 0,
1269501300, 2, 3008077, 2798951, 20503, 188623, 0,
1269501600, 2, 3068797, 2852932, 16984, 198881, 0,
1269501900, 2, 3177846, 2933831, 19973, 224042, 0,
1269502200, 3, 3249855, 3013869, 18497, 217489, 0,
1269502500, 2, 3449555, 3188103, 16710, 244742, 0,
1269502800, 2, 3515529, 3231393, 21855, 262281, 0,
1269503100, 2, 3442208, 3157406, 21793, 263009, 0,
1269503400, 2, 3451984, 3167707, 19251, 265026, 0,
1269503700, 3, 3460129, 3184713, 21497, 253919, 0,
1269504000, 3, 3532246, 3253655, 20224, 258367, 0,
1269504300, 3, 3843965, 3546859, 23436, 273670, 0,
1269504600, 2, 3893262, 3595778, 22569, 274915, 0,
1269504900, 3, 3771245, 3467225, 23217, 280803, 0,
1269505200, 2, 3943691, 3613813, 27231, 302647, 0,
1269505500, 3, 3952620, 3536939, 41979, 373702, 0,
1269505800, 3, 3972779, 3773138, 17516, 182125, 0,
1269506100, 3, 3895988, 3698472, 12468, 185048, 0,
1269506400, 3, 3818262, 3610169, 13517, 194576, 0,
1269506700, 2, 3937133, 3716515, 13634, 206984, 0,
1269507000, 3, 4020790, 3812547, 13339, 194904, 0,
1269507300, 3, 4040891, 3841626, 13222, 186043, 0,
1269507600, 4, 4101733, 3894416, 13222, 194095, 0,
1269507900, 3, 4142769, 3889142, 12997, 240630, 0,
1269508200, 3, 4195300, 3979221, 12839, 203240, 0,
1269508500, 3, 4243155, 3994700, 13359, 235096, 0,
1269508800, 3, 4201839, 3957450, 13633, 230756, 0,
1269509100, 3, 4201172, 3982171, 12274, 206727, 0,
1269509400, 3, 4274220, 4052350, 14179, 207691, 0,
1269509700, 3, 4303561, 4070963, 12102, 220496, 0,
1269510001, 3, 4284472, 4043776, 15535, 225161, 0,
1269510300, 3, 4229754, 4008475, 10336, 210943, 0,
1269510600, 3, 4268592, 4050166, 16080, 202346, 0,
1269510900, 3, 4276572, 4066580, 10047, 199945, 0,
1269511200, 2, 4322154, 4082594, 15243, 224317, 0,
1269511500, 3, 4317937, 4084854, 13427, 219656, 0,
1269511800, 3, 4373180, 4127581, 14571, 231028, 0,
1269512100, 3, 4419289, 4174527, 14113, 230649, 0,
1269512400, 3, 4399873, 4155932, 14633, 229308, 0,
1269512700, 3, 4401563, 4164075, 12840, 224648, 0,
1269513000, 3, 4305597, 4073485, 14568, 217544, 0,
1269513300, 3, 4196329, 3958835, 12660, 224834, 0,
1269513600, 3, 3993033, 3767998, 12879, 212156, 0,
1269513900, 3, 3937417, 3710348, 12956, 214113, 0,
1269514200, 3, 3923338, 3704627, 12511, 206200, 0,
1269514500, 3, 3894295, 3681920, 11615, 200760, 0,
1269514801, 3, 3897903, 3676007, 14295, 207601, 0,
1269515100, 3, 4046835, 3831679, 11013, 204143, 0,
1269515400, 3, 4081735, 3866795, 14307, 200633, 0,
1269515700, 3, 3984831, 3765084, 10024, 209723, 0,
1269516000, 3, 3979566, 3765776, 14059, 199731, 0,
1269516300, 3, 3891442, 3686176, 10446, 194820, 0,
1269516600, 3, 3851138, 3636620, 14292, 200226, 0,
1269516900, 2, 3880766, 3667220, 10760, 202786, 0,
1269517200, 3, 3846009, 3641235, 13708, 191066, 0,
1269517500, 2, 3850641, 3639938, 10736, 199967, 0,
1269517800, 3, 3968053, 3758995, 15277, 193781, 0,
1269518100, 3, 4067368, 3843677, 9924, 213767, 0,
1269518400, 3, 4056718, 3824779, 15339, 216600, 0,
1269518700, 4, 4236120, 3994136, 11684, 230300, 0,
1269519000, 4, 4260096, 4035558, 14097, 210441, 0,
1269519300, 3, 4393302, 4159004, 12358, 221940, 0,
1269519600, 3, 4270079, 4041573, 13407, 215099, 0,
1269519900, 3, 4207171, 3974818, 11530, 220823, 0,
1269520200, 3, 4198494, 3968052, 13903, 216539, 0,
1269520501, 3, 4302972, 4051692, 16762, 234518, 0,
1269520800, 3, 4499678, 4246963, 12834, 239881, 0,
1269521100, 3, 4440780, 4183532, 16251, 240997, 0,
1269521400, 3, 4392685, 4148918, 11017, 232750, 0,
1269521700, 3, 4377003, 4135517, 15170, 226316, 0,
1269522000, 3, 4461005, 4219177, 10570, 231258, 0,
1269522300, 3, 4575065, 4138112, 13525, 423428, 0,
1269522600, 3, 4304670, 4070946, 11454, 222270, 0,
1269522900, 4, 4467497, 4210356, 12749, 244392, 0,
1269523200, 3, 4396084, 4118478, 12543, 265063, 0,
1269523500, 3, 4416853, 4159425, 12952, 244476, 0,
1269523800, 3, 4372450, 4134007, 10515, 227928, 0,
1269524100, 4, 4431233, 4183008, 14653, 233572, 0,
1269524400, 3, 4387869, 4128381, 13395, 246093, 0,
1269524700, 3, 4327240, 4082388, 15142, 229710, 0,
1269525000, 3, 4349814, 4106125, 12739, 230950, 0,
1269525300, 3, 4434420, 4172256, 13680, 248484, 0,
1269525600, 4, 4364677, 4102179, 13995, 248503, 0,
1269525900, 4, 4440076, 4177864, 14672, 247540, 0,
1269526200, 4, 4365467, 4115461, 13457, 236549, 0,
1269526500, 4, 4713413, 4449555, 14597, 249261, 0,
1269526800, 4, 5059776, 4801178, 13150, 245448, 0,
1269527100, 4, 4736221, 4482694, 14776, 238751, 0,
1269527400, 3, 4295065, 4044244, 10376, 240445, 0,
1269527700, 3, 4530092, 4273803, 15748, 240541, 0,
1269528000, 4, 4968287, 4717700, 12739, 237848, 0,
1269528300, 4, 4911218, 4634570, 14799, 261849, 0,
1269528600, 4, 4368034, 4113317, 12734, 241983, 0,
1269528900, 4, 4331089, 4095689, 13396, 222004, 0,
1269529200, 4, 4802432, 4554425, 12783, 235224, 0,
1269529500, 4, 4989816, 4730668, 12977, 246171, 0,
1269529800, 3, 4401767, 4161506, 14844, 225417, 0,
1269530101, 3, 4342943, 4097781, 13725, 231437, 0,
1269530400, 3, 4325171, 4092406, 12906, 219859, 0,
1269530700, 3, 4220862, 3993373, 14266, 213223, 0,
1269531000, 3, 4190243, 3963492, 11958, 214793, 0,
1269531300, 3, 4282333, 4042051, 14109, 226173, 0,
1269531600, 3, 4204895, 3979127, 10672, 215096, 0,
1269531900, 3, 4139853, 3906601, 15866, 217386, 0,
1269532200, 4, 4119118, 3905427, 8696, 204995, 0,
1269532500, 3, 3983818, 3770539, 15672, 197607, 0,
1269532800, 3, 3989929, 3772863, 5302, 211764, 0,
1269533100, 3, 3959372, 3742261, 3748, 213363, 0,
1269533400, 3, 3834001, 3625771, 4138, 204092, 0,
1269533700, 3, 3868626, 3649288, 3408, 215930, 0,
1269534000, 3, 3830913, 3620202, 3125, 207586, 0,
1269534300, 2, 3690622, 3481940, 3490, 205192, 0,
1269534600, 3, 3737068, 3528386, 3488, 205194, 0,
1269534900, 3, 3698707, 3487385, 3116, 208206, 0,
1269535200, 3, 3633826, 3424016, 3097, 206713, 0,
1269535500, 2, 3588078, 3383932, 2766, 201380, 0,
1269535800, 3, 3636234, 3443000, 3036, 190198, 0,
1269536101, 2, 3556780, 3362443, 3059, 191278, 0,
1269536400, 2, 3487006, 3287373, 3364, 196269, 0,
1269536701, 3, 3475614, 3283246, 3124, 189244, 0,
1269537000, 2, 3284903, 3098229, 3205, 183469, 0,
1269537301, 2, 3208514, 3015042, 3046, 190426, 0,
1269537600, 2, 3145362, 2959825, 2761, 182776, 0,
1269537900, 2, 3220984, 3035242, 2335, 183407, 0,
1269538200, 2, 3116659, 2947959, 2301, 166399, 0,
1269538502, 2, 3137478, 2961601, 2915, 172962, 0,
1269538800, 2, 3134233, 2975318, 2573, 156342, 0,
1269539100, 2, 3134491, 2969851, 2759, 161881, 0,
1269539400, 2, 3010296, 2852584, 2191, 155521, 0,
1269539700, 2, 2907887, 2752576, 2651, 152660, 0,
1269540000, 2, 2871711, 2710410, 2858, 158443, 0,
1269540300, 2, 2895618, 2732079, 2700, 160839, 0,
1269540600, 3, 2845160, 2692568, 2173, 150419, 0,
1269540900, 2, 2941720, 2782682, 2005, 157033, 0,
1269541200, 2, 2913523, 2761587, 1578, 150358, 0,
1269541500, 2, 2859052, 2714631, 1884, 142537, 0,
1269541800, 2, 2877449, 2730726, 1822, 144901, 0,
1269542100, 2, 2960420, 2813397, 1588, 145435, 0,
1269542400, 2, 2881769, 2735724, 1744, 144301, 0,
1269542700, 2, 2831237, 2679872, 1689, 149676, 0,
1269543002, 2, 2758914, 2617170, 1478, 140266, 0,
1269543300, 2, 2761439, 2628711, 1559, 131169, 0,
1269543600, 2, 2935318, 2786974, 2243, 146101, 0,
1269543900, 2, 2972602, 2826239, 2434, 143929, 0,
1269544200, 2, 2919137, 2774837, 2387, 141913, 0,
1269544500, 2, 2924604, 2781261, 1402, 141941, 0,
1269544800, 2, 2938196, 2800580, 1203, 136413, 0,
1269545100, 2, 2818304, 2685606, 1534, 131164, 0,
1269545400, 2, 2752024, 2607344, 2619, 142061, 0,
1269545700, 2, 2766042, 2629113, 1729, 135200, 0,
1269546000, 2, 2876573, 2741404, 1630, 133539, 0,
1269546300, 2, 2799950, 2666952, 1778, 131220, 0,
1269546601, 1, 2787645, 2660439, 1774, 125432, 0,
1269546900, 2, 2811531, 2679264, 1555, 130712, 0,
1269547200, 2, 2832273, 2691849, 1653, 138771, 0,
1269547501, 2, 2933664, 2768561, 1608, 163495, 0,
1269547801, 2, 2802313, 2651419, 2024, 148870, 0,
1269548101, 2, 2723068, 2578240, 2016, 142812, 0,
1269548400, 2, 2755648, 2606549, 1640, 147459, 0,
1269548700, 2, 2741769, 2602952, 1584, 137233, 0,
1269549000, 2, 2741335, 2605858, 1542, 133935, 0,
1269549300, 2, 2781574, 2643093, 1644, 136837, 0,
1269549600, 2, 2787787, 2652328, 1325, 134134, 0,
1269549900, 2, 2664986, 2534295, 1257, 129434, 0,
1269550200, 2, 2597882, 2476871, 1160, 119851, 0,
1269550500, 2, 2575376, 2447656, 1323, 126397, 0,
1269550800, 2, 2606169, 2479733, 1420, 125016, 0,
1269551100, 1, 2684387, 2557389, 1377, 125621, 0,
1269551400, 2, 2580997, 2451154, 1225, 128618, 0,
1269551700, 2, 2529343, 2397079, 1223, 131041, 0,
1269552000, 2, 2490592, 2368349, 1283, 120960, 0,
1269552300, 2, 2462630, 2337965, 1406, 123259, 0,
1269552600, 2, 2290244, 2172399, 1673, 116172, 0,
1269552900, 1, 2284080, 2167381, 2051, 114648, 0,
1269553200, 1, 2268524, 2148298, 1847, 118379, 0,
1269553500, 1, 2250655, 2133307, 2114, 115234, 0,
1269553800, 1, 2262903, 2150878, 2337, 109688, 0,
1269553800, 2, 4338361, 4116548, 4714, 217099, 0,
