1269510600, 1, 1233212, 1231745, 322, 1145
1269510900, 0, 1223940, 1222458, 322, 1160
1269511200, 4, 1265171, 1263086, 418, 1667
1269511500, 2, 1263090, 1261009, 568, 1513
1269511800, 2, 1264752, 1262068, 685, 1999
1269512100, 0, 1273385, 1270801, 692, 1892
1269512400, 0, 1279276, 1277369, 457, 1450
1269512700, 1, 1254106, 1251796, 609, 1701
1269513000, 0, 1241995, 1240417, 423, 1155
1269513300, 0, 1203656, 1201918, 384, 1354
1269513600, 1, 1155280, 1153562, 418, 1300
1269513900, 1, 1160129, 1158827, 302, 1000
1269514200, 0, 1148882, 1147490, 319, 1073
1269514500, 1, 1165302, 1163853, 322, 1127
1269514801, 0, 1185722, 1184447, 247, 1028
1269515100, 1, 1232463, 1231113, 271, 1079
1269515400, 0, 1205909, 1204555, 249, 1105
1269515700, 0, 1187637, 1186312, 232, 1093
1269516000, 3, 1179743, 1178570, 221, 952
1269516300, 0, 1178662, 1177504, 219, 939
1269516600, 1, 1153177, 1151923, 239, 1015
1269516900, 4, 1155050, 1153702, 236, 1112
1269517200, 1, 1144695, 1143463, 226, 1006
1269517500, 0, 1186891, 1185567, 303, 1021
1269517800, 1, 1192159, 1190839, 228, 1092
1269518100, 1, 1211339, 1209851, 349, 1139
1269518400, 0, 1186911, 1185325, 389, 1197
1269518700, 0, 1235056, 1233255, 371, 1430
1269519000, 0, 1247286, 1245544, 362, 1380
1269519300, 1, 1416229, 1414345, 454, 1430
1269519600, 0, 1294724, 1293044, 353, 1327
1269519900, 0, 1282945, 1281490, 356, 1099
1269520200, 3, 1312829, 1311205, 390, 1234
1269520501, 2, 1272374, 1269962, 875, 1537
1269520800, 1, 1341680, 1339938, 418, 1324
1269521100, 0, 1359367, 1357571, 392, 1404
1269521400, 2, 1321495, 1319637, 549, 1309
1269521700, 1, 1287500, 1285909, 372, 1219
1269522000, 0, 1435356, 1433722, 445, 1189
1269522300, 0, 1358395, 1356469, 511, 1415
1269522600, 1, 1357471, 1355818, 421, 1232
1269522900, 0, 1387219, 1385376, 464, 1379
1269523200, 4, 1283372, 1281669, 411, 1292
1269523500, 0, 1316388, 1314747, 439, 1202
1269523800, 0, 1298515, 1296882, 420, 1213
1269524100, 0, 1367958, 1366042, 526, 1390
1269524400, 0, 1301872, 1299481, 778, 1613
1269524700, 0, 1293932, 1291964, 671, 1297
1269525000, 0, 1317799, 1315831, 545, 1423
1269525300, 1, 1340971, 1338846, 566, 1559
1269525600, 1, 1292083, 1289707, 867, 1509
1269525900, 0, 1309765, 1307600, 660, 1505
1269526200, 1, 1317994, 1316137, 463, 1394
1269526500, 0, 1350971, 1349187, 465, 1319
1269526800, 1, 1352967, 1351108, 489, 1370
1269527100, 0, 1335669, 1334044, 454, 1171
1269527400, 0, 1293595, 1291680, 505, 1410
1269527700, 0, 1322684, 1320453, 512, 1719
1269528000, 0, 1355037, 1353005, 486, 1546
1269528300, 1, 1373183, 1370954, 610, 1619
1269528600, 3, 1285643, 1283955, 357, 1331
1269528900, 1, 1254232, 1252544, 387, 1301
1269529200, 1, 1296709, 1294850, 472, 1387
1269529500, 0, 1349346, 1347213, 550, 1583
1269529800, 0, 1316596, 1314792, 358, 1446
1269530101, 1, 1336835, 1334952, 371, 1512
1269530400, 1, 1292346, 1290802, 326, 1218
1269530700, 0, 1282818, 1281130, 343, 1345
1269531000, 0, 1265614, 1263921, 316, 1377
1269531300, 1, 1303987, 1302327, 336, 1324
1269531600, 0, 1269201, 1267515, 323, 1363
1269531900, 0, 1259624, 1257821, 319, 1484
1269532200, 1, 1241499, 1239931, 280, 1288
1269532500, 3, 1214577, 1212816, 281, 1480
1269532800, 0, 1225010, 1222793, 314, 1903
1269533100, 0, 1215278, 1213378, 295, 1605
1269533400, 1, 1189094, 1187128, 292, 1674
1269533700, 0, 1204986, 1203198, 326, 1462
1269534000, 1, 1208881, 1207402, 226, 1253
1269534300, 0, 1202005, 1200369, 209, 1427
1269534600, 0, 1230817, 1229115, 238, 1464
1269534900, 0, 1214243, 1212552, 266, 1425
1269535200, 1, 1153538, 1152028, 204, 1306
1269535500, 0, 1145748, 1144422, 252, 1074
1269535800, 1, 1145043, 1143681, 190, 1172
1269536101, 1, 1145029, 1143488, 229, 1312
1269536400, 3, 1154430, 1153004, 206, 1220
1269536701, 0, 1174755, 1173384, 197, 1174
1269537000, 0, 1116460, 1114901, 265, 1294
1269537301, 1, 1071742, 1070343, 306, 1093
1269537600, 1, 1033271, 1032161, 155, 955
1269537900, 0, 1046223, 1045048, 183, 992
1269538200, 1, 1019390, 1018209, 137, 1044
1269538502, 0, 1023502, 1022023, 156, 1323
1269538800, 5, 1027480, 1026219, 142, 1119
1269539100, 0, 1045119, 1043873, 133, 1113
1269539400, 0, 981338, 980324, 154, 860
1269539700, 0, 965892, 964290, 153, 1449
1269540000, 1, 960180, 958752, 110, 1318
1269540300, 2, 984176, 982783, 151, 1242
1269540600, 3, 960088, 958894, 137, 1057
1269540900, 0, 968149, 967137, 108, 904
1269541200, 0, 953675, 952819, 98, 758
1269541500, 0, 941901, 940968, 89, 844
1269541800, 1, 943442, 942509, 94, 839
1269542100, 0, 983384, 982512, 98, 774
1269542400, 1, 940849, 940058, 87, 704
1269542700, 0, 961832, 961061, 118, 653
1269543002, 3, 932292, 931640, 107, 545
1269543300, 0, 933171, 932367, 56, 748
1269543600, 0, 963399, 962682, 85, 632
1269543900, 1, 994528, 993786, 95, 647
1269544200, 0, 976838, 975952, 121, 765
1269544500, 2, 972425, 971631, 113, 681
1269544800, 1, 995381, 994717, 73, 591
1269545100, 1, 951189, 950253, 79, 857
1269545400, 4, 969514, 968133, 197, 1184
1269545700, 0, 925172, 924116, 112, 944
1269546000, 1, 938223, 937226, 74, 923
1269546300, 1, 930296, 929177, 73, 1046
1269546601, 1, 930578, 929556, 88, 934
1269546900, 0, 925585, 924680, 72, 833
1269547200, 0, 933577, 932665, 70, 842
1269547501, 1, 983231, 982275, 108, 848
1269547801, 0, 915195, 913861, 190, 1144
1269548101, 0, 897381, 896133, 162, 1086
1269548400, 1, 903614, 902638, 104, 872
1269548700, 0, 906649, 905950, 64, 635
1269549000, 2, 887773, 887028, 65, 680
1269549300, 1, 890378, 889563, 106, 709
1269549600, 0, 892885, 892206, 84, 595
1269549900, 1, 851300, 850703, 64, 533
1269550200, 0, 851670, 851125, 67, 478
1269550500, 0, 851262, 850681, 55, 526
1269550800, 0, 865195, 864535, 70, 590
1269551100, 0, 882841, 882187, 64, 590
1269551400, 0, 815323, 814775, 40, 508
1269551700, 1, 823531, 822967, 57, 507
1269552000, 1, 819047, 818479, 50, 518
1269552300, 1, 829604, 829064, 38, 502
1269552600, 0, 753347, 752776, 49, 522
1269552900, 0, 757680, 756987, 101, 592
1269553200, 0, 750368, 749881, 51, 436
1269553500, 0, 749505, 748975, 50, 480
1269553800, 0, 774281, 773749, 48, 484
1269553800, 0, 1302633, 1301430, 157, 1046
