1269522300, 1, 83455
1269522600, 1, 81658
1269522900, 1, 83044
1269523200, 2, 82780
1269523500, 1, 82852
1269523800, 2, 83099
1269524100, 1, 82874
1269524400, 1, 83559
1269524700, 2, 82882
1269525000, 1, 82601
1269525300, 1, 83370
1269525600, 1, 83365
1269525900, 2, 83993
1269526200, 2, 83279
1269526500, 1, 83618
1269526800, 1, 83560
1269527100, 1, 82571
1269527400, 2, 83131
1269527700, 2, 83933
1269528000, 1, 83933
1269528300, 2, 83479
1269528600, 1, 82903
1269528900, 1, 82228
1269529200, 1, 82165
1269529500, 1, 83923
1269529800, 1, 82999
1269530101, 1, 83432
1269530400, 2, 82929
1269530700, 1, 82164
1269531000, 1, 81798
1269531300, 1, 82200
1269531600, 1, 82237
1269531900, 1, 82721
1269532200, 2, 81956
1269532500, 1, 80796
1269532800, 1, 81253
1269533100, 1, 81961
1269533400, 1, 80648
1269533700, 1, 81571
1269534000, 2, 81708
1269534300, 1, 80922
1269534600, 1, 82005
1269534900, 1, 80850
1269535200, 1, 80084
1269535500, 1, 80197
1269535800, 1, 80204
1269536101, 1, 79670
1269536400, 1, 79426
1269536701, 1, 80838
1269537000, 1, 78524
1269537301, 1, 77984
1269537600, 1, 76631
1269537900, 1, 77494
1269538200, 1, 76428
1269538502, 2, 76822
1269538800, 1, 76340
1269539100, 1, 76243
1269539400, 1, 75341
1269539700, 1, 74783
1269540000, 0, 75158
1269540300, 1, 75025
1269540600, 2, 73856
1269540900, 1, 75032
1269541200, 1, 74540
1269541500, 1, 73769
1269541800, 0, 74127
1269542100, 1, 74107
1269542400, 0, 73652
1269542700, 1, 73936
1269543002, 1, 73072
1269543300, 1, 73335
1269543600, 1, 74380
1269543900, 1, 75627
1269544200, 1, 74216
1269544500, 1, 73849
1269544800, 0, 73652
1269545100, 1, 72769
1269545400, 0, 73717
1269545700, 0, 73063
1269546000, 1, 72930
1269546300, 1, 72878
1269546601, 1, 71926
1269546900, 1, 71293
1269547200, 1, 71878
1269547501, 1, 72595
1269547801, 1, 71808
1269548101, 1, 70822
1269548400, 1, 71307
1269548700, 1, 70897
1269549000, 1, 70498
1269549300, 0, 70556
1269549600, 1, 70641
1269549900, 1, 69871
1269550200, 1, 69520
1269550500, 1, 68856
1269550800, 1, 68897
1269551100, 1, 69967
1269551400, 1, 69485
1269551700, 1, 68431
1269552000, 1, 68718
1269552300, 1, 68064
1269552600, 0, 67406
1269552900, 0, 66970
1269553200, 0, 66861
1269553500, 1, 66494
1269553800, 0, 66596
1269553800, 1, 83292
