1269513300, 15, 1203656, 337, 88
1269513600, 14, 1155280, 335, 91
1269513900, 12, 1160129, 265, 89
1269514200, 14, 1148882, 327, 79
1269514500, 13, 1165302, 394, 68
1269514801, 13, 1185722, 325, 64
1269515100, 13, 1232463, 402, 90
1269515400, 15, 1205909, 468, 82
1269515700, 14, 1187637, 484, 69
1269516000, 13, 1179743, 471, 74
1269516300, 13, 1178662, 385, 73
1269516600, 12, 1153177, 393, 71
1269516900, 14, 1155050, 401, 91
1269517200, 14, 1144695, 473, 73
1269517500, 14, 1186891, 313, 68
1269517800, 14, 1192159, 385, 64
1269518100, 15, 1211339, 430, 72
1269518400, 14, 1186911, 403, 69
1269518700, 15, 1235056, 424, 79
1269519000, 15, 1247286, 523, 70
1269519300, 16, 1416229, 451, 77
1269519600, 15, 1294724, 396, 86
1269519900, 14, 1282945, 384, 88
1269520200, 14, 1312829, 422, 74
1269520501, 15, 1272374, 353, 74
1269520800, 16, 1341680, 406, 76
1269521100, 14, 1359367, 396, 70
1269521400, 14, 1321495, 367, 83
1269521700, 14, 1287500, 412, 74
1269522000, 15, 1435356, 406, 70
1269522300, 16, 1358395, 366, 72
1269522600, 14, 1357471, 360, 72
1269522900, 16, 1387219, 359, 62
1269523200, 16, 1283372, 411, 63
1269523500, 16, 1316388, 344, 66
1269523800, 17, 1298515, 345, 75
1269524100, 16, 1367958, 386, 73
1269524400, 17, 1301872, 447, 66
1269524700, 16, 1293932, 429, 54
1269525000, 15, 1317799, 479, 76
1269525300, 18, 1340971, 461, 73
1269525600, 15, 1292083, 469, 66
1269525900, 17, 1309765, 452, 80
1269526200, 14, 1317994, 456, 92
1269526500, 17, 1350971, 705, 53
1269526800, 17, 1352967, 1251, 40
1269527100, 17, 1335669, 736, 42
1269527400, 15, 1293595, 432, 44
1269527700, 17, 1322684, 496, 41
1269528000, 18, 1355037, 870, 56
1269528300, 17, 1373183, 757, 44
1269528600, 14, 1285643, 426, 42
1269528900, 15, 1254232, 450, 45
1269529200, 17, 1296709, 957, 49
1269529500, 18, 1349346, 935, 60
1269529800, 17, 1316596, 356, 53
1269530101, 15, 1336835, 421, 54
1269530400, 15, 1292346, 467, 43
1269530700, 16, 1282818, 374, 39
1269531000, 15, 1265614, 371, 47
1269531300, 14, 1303987, 389, 33
1269531600, 15, 1269201, 367, 35
1269531900, 16, 1259624, 397, 27
1269532200, 15, 1241499, 381, 34
1269532500, 14, 1214577, 360, 27
1269532800, 14, 1225010, 406, 26
1269533100, 14, 1215278, 429, 16
1269533400, 15, 1189094, 375, 5
1269533700, 14, 1204986, 322, 0
1269534000, 13, 1208881, 361, 1
1269534300, 13, 1202005, 391, 1
1269534600, 15, 1230817, 327, 19
1269534900, 13, 1214243, 333, 17
1269535200, 13, 1153538, 314, 5
1269535500, 12, 1145748, 373, 25
1269535800, 11, 1145043, 345, 11
1269536101, 12, 1145029, 325, 6
1269536400, 12, 1154430, 301, 20
1269536701, 13, 1174755, 321, 31
1269537000, 11, 1116460, 380, 30
1269537301, 12, 1071742, 279, 19
1269537600, 12, 1033271, 345, 18
1269537900, 12, 1046223, 373, 15
1269538200, 12, 1019390, 328, 11
1269538502, 11, 1023502, 374, 14
1269538800, 11, 1027480, 378, 25
1269539100, 11, 1045119, 326, 9
1269539400, 11, 981338, 318, 55
1269539700, 10, 965892, 345, 10
1269540000, 9, 960180, 335, 2
1269540300, 10, 984176, 336, 5
1269540600, 10, 960088, 245, 17
1269540900, 9, 968149, 304, 32
1269541200, 10, 953675, 339, 12
1269541500, 10, 941901, 268, 149
1269541800, 10, 943442, 356, 8
1269542100, 12, 983384, 366, 6
1269542400, 9, 940849, 348, 6
1269542700, 9, 961832, 351, 27
1269543002, 10, 932292, 311, 12
1269543300, 9, 933171, 311, 12
1269543600, 9, 963399, 292, 29
1269543900, 9, 994528, 273, 23
1269544200, 10, 976838, 308, 12
1269544500, 9, 972425, 276, 11
1269544800, 10, 995381, 288, 35
1269545100, 9, 951189, 291, 5
1269545400, 8, 969514, 288, 3
1269545700, 9, 925172, 267, 6
1269546000, 9, 938223, 291, 3
1269546300, 9, 930296, 389, 31
1269546601, 9, 930578, 283, 1
1269546900, 11, 925585, 277, 2
1269547200, 10, 933577, 261, 6
1269547501, 12, 983231, 275, 5
1269547801, 11, 915195, 251, 3
1269548101, 10, 897381, 282, 3
1269548400, 8, 903614, 272, 7
1269548700, 9, 906649, 241, 0
1269549000, 8, 887773, 228, 6
1269549300, 9, 890378, 263, 3
1269549600, 9, 892885, 294, 10
1269549900, 8, 851300, 240, 16
1269550200, 8, 851670, 254, 2
1269550500, 8, 851262, 257, 2
1269550800, 9, 865195, 171, 10
1269551100, 9, 882841, 190, 7
1269551400, 8, 815323, 233, 7
1269551700, 7, 823531, 199, 1
1269552000, 7, 819047, 203, 11
1269552300, 7, 829604, 178, 3
1269552600, 7, 753347, 227, 2
1269552900, 8, 757680, 182, 1
1269553200, 8, 750368, 197, 2
1269553500, 8, 749505, 243, 0
1269553800, 8, 774281, 224, 2
1269553800, 14, 1302633, 411, 6
